0.01546884,0.01445508,0.01436424,0.01419592,0.01434112,0.01398659,0.01467967,0.01436234
0.01470184,0.01446056,0.01497054,0.01491690,0.01416349,0.01407599,0.01467776,0.01443148
0.01429152,0.01446390,0.01451826,0.01479435,0.01424646,0.01399016,0.01452899,0.01434636
0.01434231,0.01449561,0.01453090,0.01418591,0.01450825,0.01406765,0.01447177,0.01467347
0.01425242,0.01451039,0.01456738,0.01411819,0.01430559,0.01426673,0.01460290,0.01440477
0.01433492,0.01449180,0.01441479,0.01410317,0.01437569,0.01408434,0.01462674,0.01460743
0.01440549,0.01450467,0.01421595,0.01412988,0.01444340,0.01409745,0.01449919,0.01464987
0.01442027,0.01448298,0.01418710,0.01408625,0.01460934,0.01800251,0.01450491,0.01437616
0.01444054,0.01448774,0.01406574,0.01425076,0.01458645,0.01448178,0.01458430,0.01444864
0.01450729,0.01446509,0.01411891,0.01494861,0.01446819,0.01419735,0.01455355,0.01453066
0.01460052,0.01438594,0.01411629,0.01462054,0.01445484,0.01411986,0.01457906,0.01460052
0.01456881,0.01446152,0.01419377,0.01416063,0.01446462,0.01430154,0.01463580,0.01445007
0.01437521,0.01448822,0.01421261,0.01444960,0.01447678,0.01411462,0.01460528,0.01449966
0.01512146,0.01457071,0.01500607,0.01429653,0.01443505,0.01413441,0.01470304,0.01446795
0.01477790,0.01459932,0.01520205,0.01412773,0.01442218,0.01415491,0.01502132,0.01464987
0.01513195,0.01454926,0.01420236,0.01412630,0.01443672,0.01422787,0.01488185,0.01467776
0.01518083,0.01437378,0.01428556,0.01414776,0.01444006,0.01441312,0.01485157,0.01442146
0.01463556,0.01441669,0.01417041,0.01423287,0.01440144,0.01441884,0.01504946,0.01442862
0.01486826,0.01442266,0.01436567,0.01431537,0.01445436,0.01456332,0.01478028,0.01467180
0.01480961,0.01440883,0.01474285,0.01428437,0.01446033,0.01785564,0.01460576,0.01466846
0.01491690,0.01467347,0.01499271,0.01435161,0.01452899,0.01484537,0.01472640,0.01465106
0.01497388,0.01458979,0.01449370,0.01437044,0.01472569,0.01437974,0.01491022,0.01478314
0.01468396,0.01461411,0.01445508,0.01463175,0.01476097,0.01424479,0.01499629,0.01461720
0.01473069,0.01455426,0.01493955,0.01454639,0.01460767,0.01423454,0.01485825,0.01477361
0.01474595,0.01440144,0.01486516,0.01620674,0.01452565,0.01418471,0.01498055,0.01494718
0.01472449,0.01440263,0.01440835,0.01580095,0.01439118,0.01420474,0.01534367,0.01487303
0.01488686,0.01439404,0.01438856,0.01447678,0.01441288,0.01420569,0.01498699,0.01465034
0.01515460,0.01460409,0.01422620,0.01444197,0.01441383,0.01420140,0.01488018,0.01464200
0.01505303,0.01440144,0.01434374,0.01443648,0.01443005,0.01419568,0.01486731,0.01463819
0.01473880,0.01440787,0.01441121,0.01436591,0.01440382,0.01417542,0.01482892,0.01464033
0.01472163,0.01443100,0.01449990,0.01440501,0.01439452,0.01419234,0.01518059,0.01445055
0.01468420,0.01461864,0.01475310,0.01466966,0.01442051,0.01664114,0.01512694,0.01439977
0.01486945,0.01466084,0.01456332,0.01461935,0.01439333,0.01443624,0.01537871,0.01437235
0.01480269,0.01426482,0.01459050,0.01455021,0.01438379,0.01435328,0.01525450,0.01443267
0.01479101,0.01419783,0.01471305,0.01445532,0.01444459,0.01427817,0.01520061,0.01452112
0.01518798,0.01411152,0.01479816,0.01452374,0.01461911,0.01421571,0.01527166,0.01459384
0.01514292,0.01408291,0.01488137,0.01428795,0.01461911,0.01398611,0.01514030,0.01443052
0.01456714,0.01430011,0.01460195,0.01432872,0.01466370,0.01401186,0.01506019,0.01449108
0.01459455,0.01408792,0.01443529,0.01452255,0.01457644,0.01401711,0.01521802,0.01452160
0.01463413,0.01409245,0.01452398,0.01484084,0.01458597,0.01402760,0.01513433,0.01450396
0.01456165,0.01417804,0.01452184,0.01488018,0.01459002,0.01419735,0.01514101,0.01469707
0.01469016,0.01415801,0.01454091,0.01453662,0.01460075,0.01409030,0.01577926,0.01491451
0.01620984,0.01445270,0.01454592,0.01446795,0.01459956,0.01399708,0.01526332,0.01455855
0.01666641,0.01444101,0.01466298,0.01441026,0.01466894,0.01636100,0.01516986,0.01472449
0.01524472,0.01424241,0.01460552,0.01438022,0.01464987,0.01421380,0.01525116,0.01462507
0.01520991,0.01423073,0.01462173,0.01452971,0.01487422,0.01419377,0.01529121,0.01456356
0.01463604,0.01425457,0.01475883,0.01438665,0.01486540,0.01430035,0.01532793,0.01472855
0.01460528,0.01425838,0.01515317,0.01439214,0.01459908,0.01416898,0.01533270,0.01454043
0.01481247,0.01423931,0.01488996,0.01435089,0.01470566,0.01425362,0.01534176,0.01456785
0.01518750,0.01415539,0.01460433,0.01447535,0.01456308,0.01452684,0.01536012,0.01469064
0.01461577,0.01432443,0.01455975,0.01507115,0.01497841,0.01444530,0.01537323,0.01477075
0.01458120,0.01431370,0.01465821,0.01473022,0.01491737,0.01425433,0.01538610,0.01499963
0.01444268,0.01450181,0.01461387,0.01432848,0.01482534,0.01400423,0.01535559,0.01491213
0.01463580,0.01440620,0.01437712,0.01434088,0.01457286,0.01404262,0.01533198,0.01466537
0.01456714,0.01415801,0.01441693,0.01435804,0.01457024,0.01407075,0.01543379,0.01449084
0.01453662,0.01416278,0.01439595,0.01421523,0.01455498,0.01608253,0.01547670,0.01442170
0.01454973,0.01416755,0.01460385,0.01420164,0.01458478,0.01422620,0.01548576,0.01453710
0.01441097,0.01439118,0.01454616,0.01419997,0.01478982,0.01430392,0.01559258,0.01455975
0.01465201,0.01446939,0.01479888,0.01422548,0.01479912,0.01422191,0.01553822,0.01460409
0.01448560,0.01443791,0.01459432,0.01419854,0.01469421,0.01419377,0.01554155,0.01463389
0.01464772,0.01456070,0.01450086,0.01414776,0.01481771,0.01415825,0.01551580,0.01469517
0.01478124,0.01456356,0.01462388,0.01436973,0.01460934,0.01415133,0.01557398,0.01469398
0.01478553,0.01447344,0.01449656,0.01442838,0.01449275,0.01413059,0.01563072,0.01480818
0.01454091,0.01448250,0.01475215,0.01426005,0.01418567,0.01422906,0.01588655,0.01486778
0.01458025,0.01418471,0.01439404,0.01430416,0.01415586,0.01416469,0.01571679,0.01485348
0.01461554,0.01410270,0.01436615,0.01427889,0.01445842,0.01412344,0.01596642,0.01478624
0.01493621,0.01406336,0.01437187,0.01424408,0.01438451,0.01414967,0.01591110,0.01478457
0.01551533,0.01409578,0.01422882,0.01451564,0.01422477,0.01575351,0.01590371,0.01673031
0.01499200,0.01412511,0.01416397,0.01446128,0.01418543,0.01403952,0.01589704,0.01497030
0.01645660,0.01434827,0.01412511,0.01445079,0.01420712,0.01431513,0.01592970,0.01465583
0.01502991,0.01416063,0.01412940,0.01436543,0.01420975,0.01401186,0.01601911,0.01467395
0.01519680,0.01424050,0.01436400,0.01452446,0.01422977,0.01416850,0.01588583,0.01455402
0.01528072,0.01426697,0.01419568,0.01460028,0.01421428,0.01414061,0.01588058,0.01457143
0.01510239,0.01427054,0.01452374,0.01505971,0.01428270,0.01442194,0.01592445,0.01456165
0.01478553,0.01432157,0.01427221,0.01477408,0.01440597,0.01443887,0.01587081,0.01456809
0.01500750,0.01434231,0.01490450,0.01471686,0.01439381,0.01433253,0.01588488,0.01472330
0.01506805,0.01438665,0.01421165,0.01472139,0.01469469,0.01443338,0.01596475,0.01460576
0.01492429,0.01430845,0.01416254,0.01510549,0.01447034,0.01428080,0.01590538,0.01473927
0.01531577,0.01430106,0.01422215,0.01539803,0.01432562,0.01429343,0.01592779,0.01461840
0.01491928,0.01429892,0.01428819,0.01496148,0.01433730,0.01440930,0.01600742,0.01476383
0.01502848,0.01415491,0.01432228,0.01487970,0.01431847,0.01462436,0.01628089,0.01473951
0.01518059,0.01423264,0.01467609,0.01502585,0.01430225,0.01472020,0.01613069,0.01466131
0.01523685,0.01439548,0.01452374,0.01509476,0.01445532,0.01448631,0.01618147,0.01467276
0.01546383,0.01447892,0.01434994,0.01486468,0.01479006,0.01439643,0.01601982,0.01458073
0.01523471,0.01430225,0.01412964,0.01486611,0.01477385,0.01433969,0.01588893,0.01432920
0.01517940,0.01422691,0.01414537,0.01480699,0.01459575,0.01428866,0.01590300,0.01431298
0.01524401,0.01424313,0.01415968,0.01489806,0.01456714,0.01431656,0.01589251,0.01428723
0.01506352,0.01430655,0.01415396,0.01524305,0.01450872,0.01449728,0.01591420,0.01431918
0.01526809,0.01442409,0.01426363,0.01509213,0.01460862,0.01437736,0.01597857,0.01433587
0.01569200,0.01438498,0.01421142,0.01553869,0.01472878,0.01436520,0.01566553,0.01433682
0.01535463,0.01432586,0.01426506,0.01507044,0.01464772,0.01444721,0.01549220,0.01429629
0.01525664,0.01446080,0.01426554,0.01505566,0.01473713,0.01788378,0.01550031,0.01437902
0.01529527,0.01456571,0.01422381,0.01503205,0.01456070,0.01471162,0.01550579,0.01443052
0.01506042,0.01461554,0.01421380,0.01514268,0.01452231,0.01421404,0.01540685,0.01438165
0.01496482,0.01452613,0.01428127,0.01517320,0.01433420,0.01420736,0.01521969,0.01438928
