0.01520467,0.01593256,0.01497674,0.01411915,0.01479530,0.01434469,0.01497650,0.01448107
0.01524639,0.01550722,0.01474333,0.01445508,0.01485372,0.01428390,0.01489758,0.01423502
0.01532459,0.01551795,0.01474953,0.01477146,0.01491785,0.01426935,0.01492500,0.01425648
0.01522970,0.01562166,0.01468706,0.01581097,0.01502299,0.01424193,0.01507616,0.01421642
0.01528049,0.01559782,0.01481915,0.01440454,0.01484704,0.01428342,0.01606417,0.01422286
0.01526952,0.01561046,0.01507163,0.01423621,0.01469874,0.01428270,0.01588368,0.01428461
0.01568985,0.01559091,0.01514435,0.01439023,0.01469636,0.01427794,0.01509452,0.01437235
0.01573634,0.01585007,0.01525068,0.01440358,0.01468468,0.01429534,0.01531315,0.01430321
0.01528335,0.01579714,0.01517963,0.01473045,0.01469898,0.01431656,0.01493883,0.01428747
0.01525974,0.01626658,0.01501489,0.01437140,0.01457953,0.01448512,0.01522040,0.01438522
0.01519394,0.01637483,0.01505136,0.01424003,0.01450062,0.01461315,0.01476765,0.01425886
0.01532483,0.01636219,0.01545691,0.01419854,0.01448393,0.01448607,0.01462722,0.01436305
0.01487017,0.01636577,0.01511478,0.01448798,0.01430917,0.01408029,0.01464272,0.01435781
0.01561880,0.01651812,0.01532030,0.01505947,0.01437211,0.01404405,0.01455855,0.01426959
0.01493049,0.01684856,0.01518893,0.01446223,0.01432467,0.01405120,0.01457715,0.01444054
0.01514912,0.01692557,0.01499605,0.01460361,0.01437902,0.01406050,0.01462007,0.01446342
0.01512074,0.01642632,0.01478338,0.01449370,0.01429796,0.01412153,0.01462412,0.01463604
0.01507735,0.01636052,0.01477480,0.01446772,0.01426625,0.01404643,0.01450610,0.01449943
0.01523232,0.01600242,0.01475763,0.01446676,0.01453876,0.01405287,0.01457906,0.01435232
0.01498890,0.01729226,0.01478648,0.01444650,0.01438236,0.01404762,0.01490641,0.01459599
0.01504946,0.01644039,0.01488447,0.01455760,0.01431251,0.01409078,0.01523566,0.01434541
0.01501155,0.01662111,0.01489496,0.01457262,0.01420188,0.01621056,0.01468396,0.01436687
0.01537180,0.01614642,0.01487160,0.01427054,0.01418757,0.01414514,0.01470447,0.01421595
0.01572609,0.01598310,0.01541901,0.01429272,0.01417804,0.01417351,0.01453185,0.01454496
0.01563859,0.01602554,0.01532245,0.01453471,0.01421237,0.01402330,0.01477814,0.01429987
0.01515269,0.01594090,0.01526356,0.01463985,0.01419353,0.01405168,0.01499486,0.01430798
0.01500463,0.01597571,0.01622963,0.01576233,0.01427555,0.01404810,0.01471686,0.01502895
0.01512218,0.01622629,0.01489043,0.01452875,0.01432776,0.01404166,0.01561642,0.01429224
0.01480961,0.01598740,0.01505828,0.01467085,0.01432443,0.01403236,0.01453280,0.01424789
0.01478767,0.01594186,0.01538587,0.01444054,0.01446176,0.01405215,0.01489377,0.01421642
0.01569533,0.01595330,0.01517439,0.01431346,0.01458335,0.01408625,0.01520538,0.01422715
0.01491952,0.01594353,0.01506066,0.01434827,0.01454329,0.01416087,0.01510835,0.01424408
0.01488304,0.01845241,0.01481342,0.01434898,0.01427269,0.01455688,0.01475358,0.01451874
0.01456213,0.01640606,0.01487303,0.01433969,0.01412582,0.01422834,0.01422644,0.01447105
0.01471114,0.01589632,0.01484919,0.01437712,0.01410007,0.01459074,0.01424146,0.01441646
0.01479363,0.01594925,0.01495266,0.01602030,0.01409960,0.01437497,0.01420617,0.01452255
0.01479816,0.01600432,0.01521111,0.01470661,0.01424837,0.01431346,0.01423240,0.01488876
0.01479411,0.01601553,0.01508331,0.01466918,0.01419663,0.01404548,0.01426983,0.01453447
0.01481128,0.01599789,0.01487494,0.01480842,0.01417351,0.01406431,0.01498866,0.01429319
0.01477957,0.01597524,0.01486683,0.01452184,0.01434588,0.01414108,0.01499081,0.01424813
0.01467395,0.01594234,0.01504374,0.01490903,0.01448536,0.01416183,0.01487803,0.01426935
0.01501536,0.01594162,0.01507401,0.01508975,0.01459384,0.01419926,0.01528430,0.01436162
0.01492810,0.01596022,0.01519418,0.01489186,0.01453972,0.01418996,0.01466918,0.01424527
0.01513767,0.01592588,0.01438951,0.01463437,0.01436281,0.01457691,0.01449513,0.01434851
0.01511312,0.01589966,0.01424193,0.01454830,0.01420188,0.01461840,0.01534510,0.01422238
0.01528859,0.01591587,0.01423717,0.01438928,0.01426697,0.01468825,0.01453447,0.01411247
0.01508617,0.01602578,0.01452684,0.01434851,0.01464152,0.01660347,0.01454043,0.01448107
0.01523614,0.01648927,0.01466990,0.01431704,0.01458669,0.01452160,0.01502514,0.01452041
0.01558709,0.01617527,0.01436663,0.01435733,0.01430893,0.01415968,0.01443934,0.01445293
0.01561666,0.01599741,0.01422048,0.01445150,0.01410723,0.01416826,0.01433825,0.01466203
0.01515532,0.01596737,0.01419830,0.01600266,0.01410699,0.01409078,0.01433372,0.01494122
0.01549745,0.01592255,0.01422548,0.01446700,0.01413751,0.01432681,0.01454830,0.01448536
0.01569986,0.01611233,0.01426196,0.01433516,0.01418400,0.01426935,0.01508570,0.01424861
0.01560712,0.01624608,0.01432610,0.01426125,0.01460314,0.01416874,0.01460004,0.01410031
0.01508641,0.01622105,0.01426506,0.01422524,0.01433349,0.01407266,0.01425362,0.01418757
0.01440692,0.01599145,0.01446152,0.01415515,0.01446462,0.01407743,0.01429033,0.01461864
0.01447439,0.01593757,0.01459241,0.01414585,0.01435018,0.01407552,0.01433659,0.01431584
0.01454329,0.01610112,0.01487184,0.01415539,0.01441979,0.01409316,0.01431346,0.01464915
0.01453519,0.01745987,0.01467490,0.01419997,0.01466751,0.01406240,0.01426029,0.01475453
0.01452160,0.01596284,0.01457238,0.01415825,0.01469159,0.01524615,0.01424503,0.01445031
0.01447511,0.01599860,0.01438189,0.01417971,0.01471663,0.01428223,0.01428938,0.01426578
0.01471663,0.01578093,0.01434326,0.01439404,0.01469254,0.01410723,0.01431823,0.01407886
0.01490426,0.01575565,0.01433372,0.01446104,0.01465178,0.01407981,0.01427317,0.01412821
0.01578474,0.01585078,0.01443148,0.01448274,0.01476645,0.01407599,0.01412988,0.01419282
0.01685929,0.01577258,0.01465511,0.01416564,0.01462460,0.01405191,0.01429558,0.01413965
0.01616716,0.01576948,0.01462460,0.01417947,0.01462054,0.01417637,0.01417613,0.01438189
0.01495767,0.01576066,0.01457310,0.01414752,0.01459432,0.01420999,0.01423812,0.01419640
0.01473546,0.01575184,0.01586390,0.01415658,0.01464176,0.01420999,0.01436830,0.01455951
0.01449633,0.01578116,0.01457119,0.01419210,0.01474094,0.01418972,0.01441121,0.01543808
0.01474762,0.01577234,0.01452732,0.01416659,0.01470160,0.01425242,0.01507807,0.01486254
0.01446772,0.01504517,0.01447153,0.01418591,0.01456070,0.01413751,0.01442313,0.01429176
0.01463795,0.01515746,0.01455855,0.01429820,0.01442623,0.01414752,0.01467156,0.01422954
0.01492071,0.01510739,0.01444554,0.01424050,0.01440978,0.01415634,0.01539063,0.01424098
0.01530099,0.01511359,0.01439047,0.01417208,0.01439595,0.01435637,0.01619005,0.01428294
0.01575065,0.01523900,0.01440573,0.01422286,0.01439285,0.01816034,0.01474285,0.01432586
