0.01468611,0.01465178,0.01465487,0.01418543,0.01566195,0.01605582,0.01410246,0.01434422,0.01408100
0.01470542,0.01469636,0.01467252,0.01415730,0.01573658,0.01594019,0.01422191,0.01459336,0.01413846
0.01476216,0.01460862,0.01467252,0.01416802,0.01573133,0.01596546,0.01422453,0.01472712,0.01411271
0.01473022,0.01448536,0.01465988,0.01416349,0.01563478,0.01592875,0.01428294,0.01491356,0.01413584
0.01458216,0.01451898,0.01467133,0.01418591,0.01600814,0.01562810,0.01440525,0.01468587,0.01414943
0.01453710,0.01461196,0.01464939,0.01427674,0.01586461,0.01584291,0.01420569,0.01434731,0.01717257
0.01466894,0.01463246,0.01473379,0.01441193,0.01558852,0.01589918,0.01412463,0.01426911,0.01441145
0.01455569,0.01464701,0.01483274,0.01444530,0.01553154,0.01585412,0.01748657,0.01428413,0.01423812
0.01461577,0.01463628,0.01503468,0.01428461,0.01528525,0.01578927,0.01432681,0.01506782,0.01415467
0.01461315,0.01465106,0.01515961,0.01428199,0.01538229,0.01590490,0.01422167,0.01443911,0.01419735
0.01475763,0.01487374,0.01498151,0.01513720,0.01527190,0.01593184,0.01409483,0.01442814,0.01414704
0.01448154,0.01463127,0.01493311,0.01418614,0.01547360,0.01616001,0.01412725,0.01433492,0.01414561
0.01473117,0.01470184,0.01490617,0.01414657,0.01546097,0.01617742,0.01429415,0.01437926,0.01426315
0.01467729,0.01471567,0.01494479,0.01436901,0.01519370,0.01598668,0.01411033,0.01422763,0.01671457
0.01461124,0.01458693,0.01521015,0.01458764,0.01518011,0.01594353,0.01412368,0.01433635,0.01425385
0.01464295,0.01463294,0.01531124,0.01441956,0.01517677,0.01593399,0.01411295,0.01480222,0.01423097
0.01461768,0.01492190,0.01539135,0.01425433,0.01514077,0.01592517,0.01434326,0.01472902,0.01435637
0.01467586,0.01481676,0.01523471,0.01421809,0.01539898,0.01620579,0.01412201,0.01463795,0.01424313
0.01458764,0.01483870,0.01522517,0.01440573,0.01547694,0.01608109,0.01441288,0.01419520,0.01425433
0.01453662,0.01461911,0.01513243,0.01413178,0.01567483,0.01599145,0.01419520,0.01413202,0.01425314
0.01469493,0.01463771,0.01527500,0.01413178,0.01531196,0.01608777,0.01425219,0.01413560,0.01423168
0.01462507,0.01451182,0.01516914,0.01431966,0.01526570,0.01603246,0.01418877,0.01432681,0.01647639
0.01476669,0.01440692,0.01542473,0.01412630,0.01519465,0.01628542,0.01445556,0.01444340,0.01425338
0.01465559,0.01444840,0.01532388,0.01413465,0.01497269,0.01612425,0.01428986,0.01493979,0.01425028
0.01470327,0.01467633,0.01543736,0.01410246,0.01496482,0.01604271,0.01643181,0.01468635,0.01437163
0.01494360,0.01452661,0.01540232,0.01414227,0.01502705,0.01572824,0.01413250,0.01431680,0.01436543
0.01488590,0.01443815,0.01538014,0.01414657,0.01501536,0.01582146,0.01409960,0.01421618,0.01434374
0.01520944,0.01434922,0.01536155,0.01412106,0.01504326,0.01580119,0.01411629,0.01421762,0.01440120
0.01471710,0.01434541,0.01537943,0.01412582,0.01545167,0.01587725,0.01409984,0.01424003,0.01426888
0.01465869,0.01424789,0.01536083,0.01416731,0.01513529,0.01593518,0.01409578,0.01538682,0.01433849
0.01465368,0.01429749,0.01516414,0.01414394,0.01523781,0.01593208,0.01414013,0.01567149,0.01432633
0.01454592,0.01441717,0.01516271,0.01431227,0.01537228,0.01593924,0.01412177,0.01556754,0.01443744
0.01452780,0.01446176,0.01518106,0.01416206,0.01503110,0.01592755,0.01432920,0.01473856,0.01441145
0.01470256,0.01440740,0.01545882,0.01416135,0.01514268,0.01591587,0.01439643,0.01520872,0.01433444
0.01461315,0.01427794,0.01544404,0.01415896,0.01520777,0.01594591,0.01417732,0.01464653,0.01428986
0.01463437,0.01432753,0.01528740,0.01414204,0.01496410,0.01606345,0.01409721,0.01427269,0.01431632
0.01481462,0.01420450,0.01513505,0.01417184,0.01489067,0.01592994,0.01410294,0.01448178,0.01415968
0.01471329,0.01417041,0.01515293,0.01414895,0.01463890,0.01623988,0.01409173,0.01425242,0.01443768
0.01465893,0.01417732,0.01504111,0.01416850,0.01474428,0.01608300,0.01419473,0.01425076,0.01415038
0.01476097,0.01428127,0.01497197,0.01417017,0.01477337,0.01593328,0.01409459,0.01439762,0.01417637
0.01482105,0.01443481,0.01517606,0.01415968,0.01469016,0.01607227,0.01409459,0.01527929,0.01423264
