0.01520610,0.01484156,0.01504207,0.01460266,0.01474094,0.01446843,0.01851535,0.01577020,0.01469779
0.01573324,0.01482725,0.01502347,0.01461792,0.01458573,0.01451755,0.01580381,0.01565886,0.01431680
0.01541519,0.01483011,0.01503396,0.01460814,0.01459432,0.01482654,0.01535583,0.01571250,0.01428032
0.01494837,0.01482058,0.01502061,0.01475883,0.01471663,0.01508570,0.01537180,0.01603365,0.01433015
0.01495743,0.01482964,0.01500368,0.01496339,0.01455188,0.01495290,0.01531196,0.01593137,0.01818132
0.01517916,0.01486969,0.01500010,0.01505566,0.01455140,0.01487565,0.01536679,0.01581931,0.01474857
0.01500845,0.01510477,0.01501799,0.01528358,0.01480031,0.01486969,0.01819468,0.01578712,0.01450968
0.01507735,0.01511216,0.01500154,0.01498127,0.01530743,0.01520324,0.01589108,0.01580167,0.01451850
0.01499772,0.01508427,0.01512480,0.01474285,0.01478815,0.01524758,0.01550245,0.01571918,0.01463890
0.01510239,0.01527095,0.01547599,0.01464462,0.01468420,0.01515007,0.01564002,0.01579452,0.01730013
0.01523447,0.01493335,0.01538730,0.01465917,0.01453710,0.01509881,0.01598597,0.01576829,0.01512170
0.01492643,0.01484632,0.01538110,0.01493979,0.01471496,0.01540375,0.01575661,0.01565552,0.01513457
0.01495528,0.01486397,0.01518869,0.01511359,0.01453900,0.01546693,0.01782846,0.01601410,0.01491761
0.01510048,0.01485515,0.01499748,0.01497769,0.01468253,0.01537514,0.01536131,0.01603246,0.01484704
0.01511741,0.01483321,0.01497889,0.01467729,0.01455665,0.01533890,0.01534081,0.01608658,0.01490235
0.01512313,0.01485252,0.01521969,0.01464725,0.01567507,0.01522279,0.01536489,0.01589465,0.01504755
0.01503086,0.01530552,0.01510239,0.01494575,0.01470232,0.01522279,0.01566577,0.01573682,0.01495981
0.01520300,0.01689363,0.01508045,0.01498556,0.01463389,0.01552081,0.01559281,0.01564622,0.01503301
0.01536226,0.01540565,0.01501012,0.01498079,0.01491427,0.01577687,0.01711965,0.01580191,0.01518917
0.01560879,0.01513481,0.01500726,0.01470017,0.01481175,0.01557183,0.01536512,0.01605606,0.01499104
0.01537895,0.01484203,0.01523829,0.01483750,0.01462913,0.01552987,0.01539254,0.01579666,0.01508617
0.01505160,0.01496887,0.01533246,0.01500845,0.01493979,0.01529360,0.01560593,0.01676702,0.01520848
0.01494050,0.01524997,0.01513791,0.01477098,0.01531887,0.01539278,0.01551270,0.01634169,0.01503587
0.01492977,0.01497126,0.01502085,0.01467919,0.01760769,0.01548243,0.01531768,0.01583767,0.01499867
0.01495600,0.01514482,0.01500082,0.01464796,0.01507282,0.01525903,0.01595306,0.01581860,0.01492763
0.01546931,0.01507545,0.01501465,0.01464176,0.01516104,0.01521897,0.01538587,0.01591444,0.01759863
0.01561642,0.01508212,0.01501918,0.01466060,0.01522613,0.01508069,0.01535869,0.01616073,0.01557398
0.01561666,0.01508188,0.01505685,0.01466823,0.01557088,0.01496267,0.01514554,0.01635742,0.01569009
0.01513505,0.01487684,0.01516294,0.01472211,0.01572776,0.01502013,0.01490474,0.01593232,0.01571059
0.01489234,0.01532698,0.01517439,0.01466680,0.01536250,0.01519299,0.01491475,0.01598525,0.01542902
0.01556110,0.01499701,0.01502585,0.01468325,0.01547956,0.01529503,0.01483464,0.01566672,0.01756048
0.01511049,0.01504827,0.01504135,0.01469207,0.01540732,0.01506639,0.01511621,0.01576090,0.01551390
0.01494265,0.01534677,0.01499772,0.01466012,0.01573896,0.01507473,0.01502752,0.01595783,0.01546383
0.01507664,0.01500320,0.01528525,0.01467276,0.01527262,0.01512718,0.01484537,0.01639485,0.01542592
0.01497722,0.01490736,0.01524472,0.01463461,0.01520443,0.01530910,0.01497030,0.01596642,0.01540589
0.01514244,0.01484609,0.01502872,0.01465058,0.01517844,0.01542830,0.01499605,0.01598978,0.01597095
0.01481509,0.01503444,0.01505184,0.01476073,0.01529336,0.01508737,0.01498365,0.01621938,0.01574087
0.01497197,0.01531887,0.01517510,0.01485157,0.01546860,0.01511359,0.01557088,0.01622581,0.01539111
0.01492858,0.01495290,0.01510763,0.01508808,0.01525521,0.01524210,0.01496696,0.01577783,0.01540017
0.01496506,0.01733041,0.01523137,0.01482654,0.01525211,0.01531100,0.01480746,0.01569772,0.01545787
0.01489878,0.01511645,0.01497817,0.01465917,0.01535654,0.01559305,0.01485205,0.01574373,0.01775384
0.01495218,0.01502299,0.01500964,0.01463914,0.01549172,0.01509643,0.01481533,0.01574707,0.01579452
0.01516795,0.01529050,0.01508069,0.01478124,0.01592278,0.01487899,0.01481318,0.01593208,0.01548862
0.01528811,0.01523852,0.01504183,0.01512122,0.01567125,0.01488471,0.01596618,0.01626086,0.01536560
0.01549792,0.01501870,0.01500726,0.01472116,0.01583123,0.01516414,0.01481509,0.01603460,0.01563549
0.01543403,0.01484799,0.01497698,0.01465678,0.01590133,0.01518059,0.01484394,0.01622581,0.01564097
0.01494575,0.01482916,0.01497889,0.01463199,0.01651692,0.01506019,0.01511836,0.01629543,0.01572919
0.01490355,0.01507521,0.01509356,0.01464343,0.01622915,0.01494241,0.01535153,0.01630902,0.01668310
0.01538181,0.01581979,0.01490235,0.01479292,0.01611137,0.01490402,0.01512504,0.01636648,0.01555562
0.01563811,0.01612878,0.01488972,0.01465940,0.01621270,0.01504970,0.01484394,0.01598549,0.01540947
0.01579571,0.01527548,0.01505661,0.01479006,0.01616168,0.01510453,0.01596093,0.01571512,0.01542044
0.01538062,0.01512194,0.01510763,0.01512980,0.01716876,0.01490045,0.01494765,0.01581645,0.01581025
0.01508451,0.01528144,0.01542950,0.01499987,0.01611209,0.01488614,0.01490498,0.01601982,0.01568532
0.01531219,0.01507568,0.01536822,0.01494336,0.01609588,0.01492333,0.01488185,0.01637626,0.01553655
0.01576471,0.01489997,0.01511574,0.01477408,0.01612043,0.01489329,0.01515770,0.01586866,0.01550603
0.01576447,0.01487041,0.01496339,0.01466417,0.01657343,0.01489401,0.01535821,0.01584458,0.01547694
0.01547885,0.01487613,0.01492238,0.01466513,0.01619601,0.01490736,0.01521015,0.01581073,0.01539826
0.01490378,0.01485038,0.01506829,0.01473451,0.01670432,0.01490355,0.01706052,0.01574945,0.01552629
0.01529646,0.01489520,0.01502180,0.01465869,0.01633501,0.01490736,0.01489854,0.01580477,0.01577687
0.01694536,0.01488733,0.01494384,0.01467037,0.01619005,0.01493073,0.01485157,0.01570201,0.01588583
0.01661754,0.01505995,0.01786184,0.01466036,0.01844096,0.01493573,0.01485872,0.01572156,0.01540661
0.01539469,0.01487350,0.01506639,0.01464462,0.01690960,0.01501870,0.01505780,0.01569700,0.01538968
0.01501513,0.01484966,0.01506972,0.01479912,0.01607299,0.01519918,0.01520681,0.01606083,0.01558089
0.01501656,0.01482415,0.01495600,0.01517940,0.01594138,0.01539016,0.01522422,0.01605606,0.01662827
0.01511145,0.01490331,0.01490688,0.01473355,0.01593661,0.01516008,0.01498127,0.01582217,0.01597571
