0.01622748,0.01463842,0.01410246,0.01401353,0.01418757,0.01469970,0.01412940,0.01429224,0.01446915,0.01398253
0.01623869,0.01458740,0.01406097,0.01401591,0.01422000,0.01432633,0.01401472,0.01408792,0.01464653,0.01400852
0.01605797,0.01462340,0.01431441,0.01399279,0.01418734,0.01439357,0.01413870,0.01406217,0.01461864,0.01419830
0.01612186,0.01452279,0.01403785,0.01399231,0.01417446,0.01432347,0.01409936,0.01395607,0.01443267,0.01447320
0.01598191,0.01460862,0.01402044,0.01399732,0.01434970,0.01433253,0.01402497,0.01394534,0.01404047,0.01414776
0.01628113,0.01504612,0.01403141,0.01402712,0.01420116,0.01451969,0.01411629,0.01559424,0.01418066,0.01420951
0.01616240,0.01511335,0.01399589,0.01397753,0.01437020,0.01458216,0.01401186,0.01401067,0.01445389,0.01398444
0.01654458,0.01476336,0.01398921,0.01399493,0.01428318,0.01472855,0.01402783,0.01394057,0.01495194,0.01401234
0.01661277,0.01470733,0.01402760,0.01399112,0.01421237,0.01497769,0.01402593,0.01405096,0.01428938,0.01408219
0.01612520,0.01487756,0.01400042,0.01467609,0.01425791,0.01497221,0.01402378,0.01394010,0.01406527,0.01415563
0.01627994,0.01466012,0.01405120,0.01466155,0.01430011,0.01494455,0.01407242,0.01435423,0.01408076,0.01421738
0.01618767,0.01468468,0.01430011,0.01432896,0.01498914,0.01435566,0.01422739,0.01395130,0.01444387,0.01401401
0.01614738,0.01469088,0.01481795,0.01398396,0.01420641,0.01456594,0.01447010,0.01393485,0.01433921,0.01398945
0.01606131,0.01496959,0.01438236,0.01396132,0.01428032,0.01487017,0.01424265,0.01394248,0.01407170,0.01410508
0.01595545,0.01522589,0.01431084,0.01407242,0.01468062,0.01458764,0.01409769,0.01395750,0.01410580,0.01440692
0.01609015,0.01483035,0.01408577,0.01400566,0.01502657,0.01427293,0.01402998,0.01392078,0.01406169,0.01411366
0.01599240,0.01466227,0.01415515,0.01401281,0.01479411,0.01715922,0.01403809,0.01405931,0.01409817,0.01399732
0.01609111,0.01468897,0.01405048,0.01399684,0.01427698,0.01445389,0.01402450,0.01406002,0.01415515,0.01397371
0.01598787,0.01468635,0.01401758,0.01418376,0.01409793,0.01435137,0.01400137,0.01393676,0.01414204,0.01411462
0.01601791,0.01471066,0.01405764,0.01430893,0.01426673,0.01427293,0.01400709,0.01391721,0.01417637,0.01421142
0.01609206,0.01486611,0.01412797,0.01428676,0.01413584,0.01461315,0.01404953,0.01784849,0.01419020,0.01439500
0.01616311,0.01495767,0.01447320,0.01431298,0.01416636,0.01455450,0.01416993,0.01433539,0.01409888,0.01414204
0.01604104,0.01499844,0.01433825,0.01401305,0.01422238,0.01446176,0.01412988,0.01393247,0.01414776,0.01399422
0.01602936,0.01511836,0.01757169,0.01395774,0.01426315,0.01429105,0.01420832,0.01392126,0.01408625,0.01394701
0.01644826,0.01506567,0.01442790,0.01394415,0.01507044,0.01425433,0.01411104,0.01408052,0.01423883,0.01397038
0.01655149,0.01509976,0.01416469,0.01397705,0.01425290,0.01426649,0.01410151,0.01426005,0.01424527,0.01392198
0.01666379,0.01511979,0.01397061,0.01396656,0.01411843,0.01421022,0.01429701,0.01438761,0.01480246,0.01392078
0.01621270,0.01524830,0.01403689,0.01414680,0.01422143,0.01426196,0.01436162,0.01401615,0.01413918,0.01397014
0.01616764,0.01503992,0.01396060,0.01414871,0.01440787,0.01433682,0.01432109,0.01391697,0.01408076,0.01395822
0.01620674,0.01507735,0.01422930,0.01441073,0.01520705,0.01415730,0.01506233,0.01392031,0.01396942,0.01396322
0.01616883,0.01509786,0.01413512,0.01427484,0.01430273,0.01417184,0.01399565,0.01391435,0.01403356,0.01395106
0.01674223,0.01511502,0.01398230,0.01406765,0.01409030,0.01435947,0.01400495,0.01391482,0.01396537,0.01392746
0.01607990,0.01503897,0.01398277,0.01394677,0.01407051,0.01471043,0.01400042,0.01416612,0.01403570,0.01403761
0.01605248,0.01522565,0.01402307,0.01397943,0.01414180,0.01441979,0.01396155,0.01453066,0.01399803,0.01418185
0.01600122,0.01531959,0.01401687,0.01395559,0.01413202,0.01470780,0.01411510,0.01401973,0.01406407,0.01435256
0.01605082,0.01566648,0.01400590,0.01398540,0.01410031,0.01438951,0.01399183,0.01422977,0.01402450,0.01401353
0.01601911,0.01526427,0.01410508,0.01425147,0.01403022,0.01419950,0.01400304,0.01432514,0.01399612,0.01395726
0.01597238,0.01534224,0.01448226,0.01424599,0.01497293,0.01414514,0.01400232,0.01413941,0.01417732,0.01395273
0.01576138,0.01564193,0.01415920,0.01398134,0.01410890,0.01417804,0.01398587,0.01494527,0.01412725,0.01394081
0.01577878,0.01568007,0.01405239,0.01423311,0.01411915,0.01446128,0.01400685,0.01399565,0.01416779,0.01396894
0.01569223,0.01549125,0.01398420,0.01421475,0.01437235,0.01562047,0.01400757,0.01393819,0.01408243,0.01485562
0.01564646,0.01553702,0.01396823,0.01423740,0.01411533,0.01473188,0.01399302,0.01391220,0.01412725,0.01568127
0.01623368,0.01590967,0.01397848,0.01398563,0.01433063,0.01439095,0.01416683,0.01396942,0.01406312,0.01432204
0.01619744,0.01594543,0.01408482,0.01403189,0.01420164,0.01417327,0.01433349,0.01395822,0.01412153,0.01412892
