0.01514268,0.01623535,0.01453996,0.01443744,0.01461172,0.01484489,0.01445413,0.01431036,0.01428413
0.01544857,0.01623154,0.01449943,0.01427960,0.01458907,0.01464319,0.01436210,0.01532626,0.01416636
0.01518178,0.01609921,0.01448464,0.01422143,0.01457858,0.01450801,0.01434660,0.01496387,0.01417947
0.01476932,0.01605511,0.01463103,0.01425338,0.01465416,0.01455665,0.01744437,0.01458216,0.01433015
0.01467323,0.01607704,0.01435876,0.01462007,0.01463199,0.01474881,0.01453710,0.01468635,0.01462817
0.01486611,0.01619625,0.01448941,0.01463866,0.01498699,0.01478052,0.01458549,0.01483798,0.01426744
0.01475310,0.01610827,0.01438713,0.01423669,0.01682591,0.01457739,0.01450801,0.01460481,0.01421118
0.01478982,0.01563668,0.01438069,0.01418257,0.01589632,0.01456118,0.01445794,0.01490211,0.01421022
0.01464128,0.01566625,0.01456285,0.01420856,0.01471829,0.01462293,0.01420498,0.01454830,0.01438928
0.01472521,0.01568556,0.01446533,0.01416779,0.01456904,0.01478791,0.01420522,0.01434350,0.01416445
0.01459408,0.01584530,0.01459742,0.01445961,0.01480484,0.01460505,0.01590776,0.01467800,0.01413226
0.01461315,0.01603794,0.01476550,0.01472950,0.01476216,0.01474476,0.01419973,0.01465678,0.01439381
0.01459074,0.01597905,0.01486111,0.01466203,0.01481247,0.01475906,0.01417565,0.01457119,0.01436710
0.01464558,0.01620650,0.01482892,0.01450896,0.01507998,0.01493073,0.01425266,0.01463628,0.01421642
0.01459932,0.01614213,0.01491308,0.01450896,0.01494503,0.01499271,0.01415563,0.01433492,0.01644063
0.01469851,0.01604080,0.01458311,0.01448941,0.01499724,0.01500511,0.01415920,0.01436734,0.01462054
0.01475024,0.01610851,0.01483631,0.01452351,0.01472616,0.01493406,0.01435304,0.01466966,0.01418900
0.01469111,0.01609492,0.01467514,0.01425648,0.01474524,0.01484776,0.01417422,0.01450777,0.01421905
0.01466393,0.01576924,0.01464510,0.01424074,0.01460123,0.01502514,0.01442409,0.01484561,0.01417994
0.01440048,0.01587677,0.01464725,0.01420331,0.01465464,0.01488566,0.01418900,0.01456499,0.01428437
0.01441526,0.01602554,0.01445365,0.01422524,0.01457238,0.01478243,0.01417303,0.01441383,0.01456118
0.01441097,0.01627302,0.01465607,0.01460338,0.01474118,0.01477671,0.01428175,0.01436520,0.01431417
0.01441860,0.01595998,0.01486349,0.01701736,0.01528025,0.01480412,0.01412892,0.01438308,0.01432037
0.01542234,0.01576376,0.01466513,0.01465774,0.01479697,0.01500201,0.01424885,0.01436543,0.01462650
0.01567531,0.01623416,0.01458955,0.01451588,0.01449013,0.01464200,0.01415491,0.01429486,0.01444650
0.01477289,0.01610899,0.01455903,0.01448035,0.01443481,0.01470399,0.01419020,0.01427317,0.01469040
0.01494670,0.01611662,0.01465011,0.01460505,0.01444554,0.01467872,0.01422334,0.01459670,0.01441216
0.01540065,0.01626325,0.01450396,0.01441574,0.01441622,0.01458192,0.01442742,0.01457453,0.01432085
0.01507306,0.01607966,0.01450133,0.01424098,0.01440263,0.01457953,0.01442504,0.01432586,0.01413465
0.01471853,0.01608300,0.01459861,0.01416564,0.01462483,0.01485944,0.01428103,0.01427436,0.01433754
0.01462650,0.01647902,0.01460934,0.01437831,0.01497984,0.01516318,0.01426053,0.01425934,0.01432681
0.01479340,0.01622486,0.01467896,0.01436448,0.01494241,0.01539421,0.01433754,0.01430392,0.01430058
0.01473713,0.01606989,0.01481318,0.01419497,0.01450920,0.01523995,0.01670837,0.01427412,0.01417327
0.01470900,0.01605582,0.01517344,0.01500654,0.01446676,0.01507616,0.01432586,0.01439643,0.01414227
0.01485181,0.01605487,0.01490068,0.01441288,0.01540971,0.01503277,0.01413512,0.01474261,0.01420593
0.01494789,0.01607013,0.01467514,0.01420832,0.01459980,0.01497912,0.01434565,0.01463985,0.01451635
0.01575470,0.01612091,0.01484990,0.01428390,0.01492310,0.01505184,0.01413798,0.01468372,0.01457453
0.01529145,0.01616478,0.01466393,0.01416230,0.01458883,0.01491380,0.01414204,0.01475620,0.01427865
0.01470995,0.01616621,0.01463270,0.01446199,0.01441526,0.01505899,0.01434588,0.01460290,0.01432753
0.01474547,0.01594710,0.01484919,0.01448917,0.01450109,0.01484776,0.01630497,0.01468253,0.01430202
0.01458049,0.01606059,0.01472926,0.01439810,0.01500058,0.01476717,0.01432133,0.01452231,0.01414204
0.01463914,0.01604795,0.01471639,0.01436806,0.01557016,0.01475263,0.01431632,0.01429105,0.01430917
0.01516509,0.01604152,0.01468444,0.01449466,0.01490307,0.01498437,0.01444268,0.01433277,0.01413560
0.01537323,0.01608086,0.01483130,0.01459980,0.01499963,0.01478291,0.01452255,0.01422691,0.01428962
0.01512742,0.01585317,0.01483607,0.01464462,0.01466298,0.01493764,0.01461601,0.01423264,0.01459336
0.01483059,0.01577306,0.01486707,0.01445889,0.01478601,0.01496482,0.01420689,0.01428366,0.01432347
0.01484513,0.01586008,0.01480222,0.01648760,0.01476669,0.01467562,0.01759791,0.01425529,0.01460791
0.01526093,0.01599097,0.01506686,0.01499224,0.01465106,0.01578975,0.01516652,0.01424837,0.01451707
0.01462126,0.01596260,0.01483822,0.01462293,0.01451802,0.01495862,0.01414204,0.01424026,0.01445484
0.01482058,0.01603603,0.01484656,0.01439762,0.01471758,0.01477504,0.01413918,0.01423526,0.01412416
0.01448417,0.01606369,0.01483107,0.01472902,0.01472139,0.01478124,0.01409745,0.01424098,0.01413703
0.01499963,0.01623750,0.01487899,0.01442981,0.01469064,0.01456714,0.01426554,0.01427531,0.01413536
0.01577044,0.01617074,0.01483774,0.01439095,0.01453328,0.01442361,0.01428246,0.01420140,0.01416922
0.01517034,0.01625657,0.01462221,0.01415110,0.01450634,0.01446748,0.01443100,0.01424122,0.01412392
0.01566124,0.01606131,0.01464820,0.01430082,0.01469612,0.01475739,0.01423407,0.01421952,0.01412845
0.01501155,0.01604557,0.01463437,0.01437664,0.01489305,0.01473236,0.01524925,0.01436687,0.01432633
0.01561689,0.01624680,0.01481009,0.01421022,0.01503110,0.01496387,0.01421809,0.01424742,0.01434731
0.01582479,0.01626039,0.01466966,0.01433969,0.01505899,0.01506472,0.01413441,0.01427317,0.01433992
0.01515412,0.01626205,0.01474547,0.01471090,0.01489830,0.01486707,0.01418829,0.01426482,0.01423669
0.01527095,0.01635146,0.01508522,0.01451349,0.01495218,0.01488709,0.01432681,0.01423860,0.01419187
