0.01530051,0.01556516,0.01472282,0.01433396,0.01451087,0.01424003,0.01879168,0.01462507,0.01444268
0.01524186,0.01570392,0.01460290,0.01443148,0.01444960,0.01423883,0.01692581,0.01492977,0.01442742
0.01527882,0.01547837,0.01474524,0.01426339,0.01447439,0.01425266,0.01623893,0.01447511,0.01421332
0.01512074,0.01541877,0.01614118,0.01440549,0.01455235,0.01438546,0.01623535,0.01446247,0.01423931
0.01555300,0.01554632,0.01494980,0.01436925,0.01452971,0.01439118,0.01568770,0.01434016,0.01425552
0.01575732,0.01550245,0.01471949,0.01438808,0.01447344,0.01406121,0.01661468,0.01448154,0.01423621
0.01543593,0.01554775,0.01488113,0.01431823,0.01442623,0.01420569,0.01570129,0.01507545,0.01447034
0.01530480,0.01578379,0.01473546,0.01451135,0.01444745,0.01429152,0.01588035,0.01503468,0.01456642
0.01519156,0.01558423,0.01426315,0.01444888,0.01491332,0.01424932,0.01577592,0.01454067,0.01450491
0.01552892,0.01547146,0.01429892,0.01440811,0.01547074,0.01433015,0.01557231,0.01448226,0.01441717
0.01578808,0.01561856,0.01431751,0.01433825,0.01735067,0.01439953,0.01545548,0.01496005,0.01435494
0.01549435,0.01564789,0.01425910,0.01470280,0.01499653,0.01466775,0.01538110,0.01428413,0.01456547
0.01562238,0.01563597,0.01424813,0.01502395,0.01443505,0.01441145,0.01535535,0.01434517,0.01440501
0.01570415,0.01552868,0.01453662,0.01453519,0.01467967,0.01449132,0.01530528,0.01436281,0.01418948
0.01526952,0.01531672,0.01486421,0.01438117,0.01452732,0.01464701,0.01528430,0.01436925,0.01418185
0.01514292,0.01511765,0.01515627,0.01434469,0.01442742,0.01453781,0.01522326,0.01434445,0.01437616
0.01520276,0.01513648,0.01506829,0.01467609,0.01458097,0.01439524,0.01514173,0.01431346,0.01450777
0.01534796,0.01507688,0.01478601,0.01522803,0.01484728,0.01443362,0.01526570,0.01436162,0.01460028
0.01560450,0.01508331,0.01457977,0.01742506,0.01454139,0.01445103,0.01545668,0.01430392,0.01689768
0.01582408,0.01478815,0.01469040,0.01569223,0.01448512,0.01442933,0.01643467,0.01437211,0.01440048
0.01609206,0.01475716,0.01479220,0.01476884,0.01475120,0.01439214,0.01517153,0.01434159,0.01409197
0.01629400,0.01475358,0.01473618,0.01457047,0.01443744,0.01463819,0.01532269,0.01433229,0.01405287
0.01646614,0.01476979,0.01449442,0.01447868,0.01448822,0.01462698,0.01561499,0.01428890,0.01410890
0.01623416,0.01477814,0.01448894,0.01463938,0.01464796,0.01442218,0.01583982,0.01431036,0.01402044
0.01612997,0.01480198,0.01477981,0.01452398,0.01454282,0.01443100,0.01809692,0.01427674,0.01409245
0.01661134,0.01475644,0.01491308,0.01440144,0.01453900,0.01438808,0.01595640,0.01432109,0.01412773
0.01665425,0.01472640,0.01486588,0.01449227,0.01439023,0.01451421,0.01596379,0.01440287,0.01399994
0.01641726,0.01588559,0.01490521,0.01437855,0.01424170,0.01447940,0.01584101,0.01461196,0.01400304
0.01626801,0.01475811,0.01484680,0.01436996,0.01467395,0.01445484,0.01587343,0.01617694,0.01406884
0.01611757,0.01477242,0.01521397,0.01449990,0.01427341,0.01472878,0.01603770,0.01580524,0.01400614
0.01622796,0.01513171,0.01473689,0.01444960,0.01426625,0.01451516,0.01585460,0.01506400,0.01423645
0.01619864,0.01456833,0.01472425,0.01447606,0.01427889,0.01468372,0.01584554,0.01513290,0.01406217
0.01603055,0.01477766,0.01478958,0.01453996,0.01426601,0.01445174,0.01600933,0.01479411,0.01407743
0.01614475,0.01738024,0.01495767,0.01443529,0.01425672,0.01444840,0.01602316,0.01457500,0.01411796
0.01624393,0.01486921,0.01490569,0.01438928,0.01425028,0.01441526,0.01709795,0.01456761,0.01418257
0.01604414,0.01468301,0.01480556,0.01444864,0.01425457,0.01439834,0.01587009,0.01444554,0.01435828
0.01614046,0.01457834,0.01468563,0.01448655,0.01440859,0.01440811,0.01586485,0.01496983,0.01418877
0.01615024,0.01484871,0.01468086,0.01449442,0.01443005,0.01451778,0.01583385,0.01500273,0.01425958
0.01615000,0.01513863,0.01467729,0.01465058,0.01457167,0.01445556,0.01582813,0.01479626,0.01559567
0.01598454,0.01486921,0.01466990,0.01471972,0.01442885,0.01438427,0.01909542,0.01457095,0.01462579
0.01615548,0.01484799,0.01467824,0.01448703,0.01450968,0.01455164,0.01631689,0.01464224,0.01467109
0.01626825,0.01458073,0.01479840,0.01448059,0.01450086,0.01453757,0.01579261,0.01479673,0.01492953
