0.01455569,0.01479816,0.01416469,0.01504040,0.01430535,0.01458812,0.01418614,0.01655865,0.01538730
0.01482511,0.01479554,0.01408815,0.01511598,0.01441693,0.01458907,0.01420593,0.01641965,0.01537061
0.01481533,0.01478338,0.01434469,0.01504350,0.01424599,0.01457310,0.01427150,0.01684046,0.01553106
0.01547527,0.01469016,0.01411819,0.01497698,0.01446056,0.01446056,0.01433539,0.01668358,0.01566720
0.01450849,0.01461840,0.01419282,0.01505017,0.01439738,0.01444626,0.01433063,0.01705742,0.01579261
0.01436210,0.01464462,0.01423788,0.01511693,0.01449156,0.01451063,0.01447749,0.01675606,0.01580715
0.01431322,0.01475716,0.01428223,0.01528287,0.01439238,0.01451707,0.01456666,0.01661038,0.01600289
0.01432920,0.01497698,0.01433277,0.01505280,0.01474333,0.01449275,0.01455665,0.01656342,0.01621985
0.01455235,0.01501727,0.01431918,0.01504970,0.01466918,0.01451111,0.01443958,0.01661897,0.01609421
0.01455712,0.01452494,0.01438165,0.01509714,0.01475811,0.01455379,0.01442909,0.01661038,0.01618743
0.01519871,0.01450992,0.01438546,0.01499844,0.01455402,0.01449656,0.01437116,0.01652265,0.01584101
0.01502323,0.01443982,0.01443052,0.01515365,0.01453543,0.01455307,0.01460528,0.01667929,0.01576495
0.01444888,0.01444864,0.01444459,0.01696348,0.01461458,0.01454568,0.01433158,0.01678467,0.01578474
0.01446557,0.01461768,0.01438165,0.01538539,0.01470613,0.01469445,0.01415229,0.01657701,0.01592875
0.01427937,0.01445842,0.01425982,0.01475382,0.01468015,0.01463890,0.01417708,0.01663780,0.01622486
0.01416659,0.01450348,0.01412773,0.01480985,0.01456404,0.01450610,0.01418900,0.01666307,0.01609206
0.01430202,0.01473045,0.01428509,0.01481342,0.01437593,0.01457047,0.01423240,0.01655817,0.01604199
0.01431513,0.01452303,0.01420999,0.01513886,0.01427650,0.01448560,0.01416159,0.01645541,0.01579261
0.01417351,0.01453543,0.01419067,0.01489973,0.01433015,0.01456666,0.01432872,0.01638246,0.01578379
0.01476812,0.01464391,0.01427531,0.01511669,0.01417065,0.01451087,0.01434183,0.01643825,0.01575422
0.01481295,0.01449704,0.01436186,0.01497889,0.01444125,0.01449013,0.01407552,0.01642680,0.01578116
0.01509714,0.01446366,0.01438785,0.01500440,0.01439333,0.01450086,0.01407743,0.01639032,0.01579595
0.01460600,0.01446724,0.01436448,0.01499414,0.01468658,0.01452541,0.01407290,0.01644778,0.01577997
0.01444983,0.01466751,0.01433110,0.01496911,0.01488495,0.01450849,0.01406074,0.01680589,0.01577973
0.01421309,0.01449466,0.01439524,0.01495790,0.01457357,0.01810598,0.01409054,0.01654410,0.01577258
0.01408195,0.01454496,0.01420999,0.01503801,0.01471210,0.01492023,0.01405120,0.01721025,0.01580524
0.01411080,0.01450253,0.01460838,0.01503468,0.01433134,0.01476860,0.01406622,0.01664567,0.01589680
0.01600146,0.01487064,0.01429129,0.01503062,0.01424575,0.01490068,0.01410484,0.01639462,0.01586151
0.01647425,0.01480460,0.01429534,0.01506066,0.01428151,0.01488352,0.01416659,0.01636100,0.01614547
0.01516318,0.01479125,0.01433754,0.01500964,0.01414728,0.01485586,0.01419210,0.01650095,0.01765537
0.01443124,0.01483941,0.01434088,0.01534319,0.01413870,0.01478219,0.01422548,0.01635695,0.01595402
0.01424074,0.01480150,0.01424670,0.01551175,0.01420999,0.01477313,0.01425719,0.01624131,0.01609874
0.01414847,0.01463437,0.01428843,0.01539922,0.01420712,0.01475525,0.01435947,0.01623130,0.01592636
0.01417589,0.01476073,0.01464510,0.01547003,0.01419401,0.01498389,0.01437593,0.01647186,0.01576877
0.01449871,0.01476717,0.01442671,0.01544476,0.01422954,0.01510358,0.01469636,0.01621151,0.01576328
0.01485848,0.01478171,0.01437879,0.01534510,0.01440454,0.01513648,0.01455116,0.01624346,0.01579690
0.01506281,0.01492023,0.01434469,0.01539969,0.01416278,0.01523137,0.01421142,0.01664543,0.01579976
0.01444674,0.01507974,0.01422453,0.01544285,0.01417851,0.01507139,0.01418114,0.01683211,0.01577401
0.01444435,0.01517344,0.01426244,0.01554585,0.01436877,0.01500392,0.01477695,0.01641417,0.01581788
0.01448727,0.01504374,0.01435804,0.01546359,0.01439810,0.01492858,0.01521039,0.01644206,0.01578426
0.01521921,0.01485133,0.01427722,0.01568437,0.01477385,0.01498342,0.01475930,0.01672649,0.01590991
0.01486254,0.01503921,0.01436567,0.01554036,0.01458073,0.01497602,0.01467609,0.01633668,0.01581669
0.01455951,0.01519084,0.01442099,0.01555347,0.01421237,0.01495790,0.01426983,0.01623297,0.01576924
0.01435208,0.01517248,0.01474118,0.01556706,0.01415563,0.01494813,0.01434135,0.01683974,0.01575327
0.01454973,0.01530480,0.01447821,0.01564837,0.01415873,0.01505089,0.01429176,0.01651812,0.01548409
0.01449656,0.01527810,0.01464605,0.01570415,0.01414609,0.01494837,0.01463437,0.01629758,0.01552796
0.01466441,0.01525712,0.01455259,0.01552677,0.01421142,0.01492834,0.01423788,0.01622176,0.01562071
0.01514554,0.01501346,0.01453948,0.01550984,0.01431775,0.01511478,0.01419783,0.01635551,0.01573849
0.01492000,0.01515555,0.01454377,0.01551485,0.01455808,0.01486897,0.01411653,0.01625824,0.01578760
0.01486158,0.01558495,0.01478791,0.01556468,0.01441836,0.01490211,0.01402712,0.01626015,0.01582670
