0.01615524,0.01432967,0.01472425,0.01760650,0.01429725,0.01582551,0.01847887,0.01527047
0.01574254,0.01433778,0.01449537,0.01732183,0.01433969,0.01582837,0.01807570,0.01541853
0.01562691,0.01436257,0.01449370,0.01759815,0.01420069,0.01597095,0.01743436,0.01529884
0.01550364,0.01431060,0.01446033,0.01832008,0.01411748,0.01608562,0.01736259,0.01529169
0.01537514,0.01431465,0.01448321,0.01785469,0.01424456,0.01592445,0.01741529,0.01528883
0.01552558,0.01429296,0.01444411,0.01738548,0.01424313,0.01598144,0.01735806,0.01512909
0.01575160,0.01438642,0.01448393,0.01737952,0.01442552,0.01580858,0.01782632,0.01518893
0.01552939,0.01459694,0.01448441,0.01733875,0.01418638,0.01583052,0.01795864,0.01526332
0.01591420,0.01440787,0.01455235,0.01797557,0.01427174,0.01589966,0.01838303,0.01524448
0.01560736,0.01466131,0.01546288,0.01799607,0.01406479,0.01600289,0.01784348,0.01574612
0.01536489,0.01459646,0.01459122,0.01750278,0.01401973,0.01584125,0.01780081,0.01535416
0.01531744,0.01462555,0.01465750,0.01802993,0.01408029,0.01590776,0.01736259,0.01555109
0.01525402,0.01470423,0.01449394,0.01808286,0.01421642,0.01596069,0.01738262,0.01526070
0.01516438,0.01443458,0.01424003,0.01758456,0.01418900,0.01591969,0.01732039,0.01485109
0.01504350,0.01424336,0.01422644,0.01758623,0.01408744,0.01593542,0.01739073,0.01492548
0.01524711,0.01443815,0.01424050,0.01732707,0.01396608,0.01587224,0.01458693,0.01491165
0.01591969,0.01447868,0.01423502,0.01741815,0.01403952,0.01586080,0.01414371,0.01717043
0.01565027,0.01446247,0.01420975,0.01730490,0.01397347,0.01597190,0.01426172,0.01484227
0.01574492,0.01448798,0.01419997,0.01734281,0.01399422,0.01598883,0.01446342,0.01478648
0.01592851,0.01446438,0.01426840,0.01816988,0.01397371,0.01586556,0.01432538,0.01485729
0.01539302,0.01447511,0.01423621,0.01933837,0.01395726,0.01597571,0.01448083,0.01488876
0.01506305,0.01446557,0.01426387,0.01869655,0.01398945,0.01598430,0.01441097,0.01492095
0.01537347,0.01450229,0.01429248,0.01990962,0.01408672,0.01600051,0.01458859,0.01487684
0.01556849,0.01456857,0.01439881,0.01876807,0.01429033,0.01583481,0.01459312,0.01486897
0.01542115,0.01424098,0.01436806,0.01793814,0.01415515,0.01581764,0.01464152,0.01523733
0.01567626,0.01432633,0.01451397,0.01750636,0.01406217,0.01598907,0.01467419,0.01505160
0.01553965,0.01440144,0.01443124,0.01779771,0.01400638,0.01608133,0.01487637,0.01515675
0.01527500,0.01434731,0.01446843,0.01789546,0.01402855,0.01605749,0.01465940,0.01535273
0.01493025,0.01438403,0.01444840,0.01766109,0.01405883,0.01602077,0.01470065,0.01518559
0.01488924,0.01444435,0.01437187,0.01839089,0.01406312,0.01608634,0.01492858,0.01511002
0.01489377,0.01455879,0.01437068,0.01835299,0.01410747,0.01596665,0.01469588,0.01503205
0.01524758,0.01458788,0.01437020,0.01779413,0.01400995,0.01800299,0.01442480,0.01500916
0.01523948,0.01469612,0.01448417,0.01743174,0.01413584,0.01588702,0.01456094,0.01716518
0.01541114,0.01464844,0.01449275,0.01788163,0.01409984,0.01590109,0.01436782,0.01503563
0.01511216,0.01452279,0.01438236,0.01772523,0.01400828,0.01585698,0.01495576,0.01497364
0.01483488,0.01451206,0.01450753,0.01804733,0.01605153,0.01585197,0.01449871,0.01476502
0.01482463,0.01443624,0.01438308,0.01809120,0.01426506,0.01583600,0.01465535,0.01479745
0.01491308,0.01434898,0.01435137,0.01776338,0.01419401,0.01581860,0.01469851,0.01483369
0.01477027,0.01445007,0.01452422,0.01735783,0.01427293,0.01564312,0.01453018,0.01479197
0.01519561,0.01436019,0.01427174,0.01732183,0.01421475,0.01548696,0.01441169,0.01476169
0.01535797,0.01432610,0.01510119,0.01754069,0.01416683,0.01574564,0.01440287,0.01477361
0.01524162,0.01430035,0.01559234,0.01788187,0.01412153,0.01547647,0.01450872,0.01478076
0.01498127,0.01432109,0.01476789,0.01741767,0.01415730,0.01551461,0.01445389,0.01478505
0.01488233,0.01431799,0.01451921,0.01738858,0.01440716,0.01547647,0.01461482,0.01456523
0.01467705,0.01432180,0.01430154,0.01735020,0.01472378,0.01552010,0.01451635,0.01456404
0.01468873,0.01454854,0.01421714,0.01740456,0.01462460,0.01551437,0.01447868,0.01456714
0.01479983,0.01457715,0.01420879,0.01783776,0.01417804,0.01513052,0.01448584,0.01455569
0.01488733,0.01456141,0.01425481,0.01824093,0.01419616,0.01528525,0.01444316,0.01454997
0.01543069,0.01429963,0.01422334,0.01846504,0.01412845,0.01532197,0.01444149,0.01551294
0.01523495,0.01431918,0.01421666,0.01773095,0.01412010,0.01555657,0.01431012,0.01471424
0.01474786,0.01431513,0.01445961,0.01763177,0.01446795,0.01534629,0.01452518,0.01479506
0.01485634,0.01431537,0.01423669,0.01741529,0.01430440,0.01562190,0.01448870,0.01486897
0.01458526,0.01429868,0.01446533,0.01783204,0.01471496,0.01575589,0.01446438,0.01465607
