0.01494384,0.01446795,0.01574922,0.01458764,0.01453686,0.01467729,0.01456571,0.01667261,0.01460052
0.01540112,0.01446700,0.01572609,0.01470947,0.01442862,0.01491475,0.01469159,0.01667023,0.01452589
0.01461983,0.01442766,0.01581001,0.01447344,0.01459026,0.01450706,0.01462364,0.01653051,0.01453447
0.01480365,0.01420712,0.01574302,0.01430345,0.01570511,0.01416039,0.01446939,0.01642251,0.01455069
0.01513362,0.01422501,0.01577568,0.01439261,0.01469469,0.01413941,0.01446176,0.01658821,0.01459932
0.01494670,0.01431155,0.01564288,0.01455569,0.01444650,0.01412249,0.01452327,0.01650786,0.01444459
0.01639438,0.01441574,0.01524878,0.01474476,0.01445436,0.01409554,0.01580691,0.01648951,0.01445007
0.01599431,0.01464653,0.01524591,0.01432705,0.01445031,0.01414585,0.01471138,0.01653814,0.01440907
0.01466346,0.01449060,0.01532650,0.01430917,0.01465344,0.01411080,0.01472926,0.01645350,0.01452327
0.01447487,0.01424050,0.01527238,0.01526451,0.01473832,0.01421738,0.01479816,0.01659441,0.01443195
0.01441145,0.01421261,0.01533031,0.01469517,0.01492620,0.01454711,0.01476622,0.01692486,0.01442480
0.01442719,0.01418924,0.01500702,0.01452446,0.01478004,0.01429105,0.01476669,0.01913905,0.01444674
0.01435852,0.01418304,0.01495504,0.01435852,0.01455045,0.01416540,0.01476741,0.01847219,0.01463461
0.01448464,0.01446176,0.01498008,0.01419115,0.01449680,0.01418066,0.01481843,0.01817346,0.01483941
0.01440501,0.01447034,0.01493692,0.01423049,0.01434278,0.01414323,0.01481009,0.01707458,0.01500273
0.01460123,0.01443577,0.01518130,0.01425791,0.01429701,0.01409459,0.01473045,0.01666427,0.01471210
0.01448298,0.01421571,0.01519465,0.01440835,0.01443291,0.01421952,0.01470947,0.01652098,0.01460671
0.01466465,0.01421046,0.01512790,0.01432705,0.01464415,0.01436043,0.01473713,0.01687884,0.01443982
0.01453328,0.01421905,0.01509619,0.01743627,0.01462412,0.01432538,0.01486206,0.01758742,0.01445127
0.01464939,0.01419187,0.01499939,0.01448393,0.01449132,0.01423621,0.01472855,0.01700020,0.01445699
0.01455188,0.01419067,0.01518774,0.01438951,0.01483655,0.01419234,0.01465297,0.01681209,0.01444340
0.01460910,0.01417279,0.01505756,0.01438785,0.01477361,0.01411867,0.01503944,0.01739931,0.01455522
0.01456308,0.01419091,0.01513934,0.01435757,0.01481247,0.01423883,0.01559377,0.01683831,0.01445007
0.01458359,0.01429749,0.01534700,0.01444602,0.01476717,0.01462603,0.01512766,0.01644921,0.01439786
0.01451135,0.01475215,0.01571488,0.01436973,0.01681852,0.01447272,0.01498890,0.01640463,0.01465416
0.01449037,0.01458812,0.01509714,0.01463556,0.01516175,0.01428962,0.01487923,0.01648903,0.01467776
0.01481676,0.01445341,0.01479650,0.01470041,0.01510525,0.01462293,0.01481771,0.01641226,0.01453280
0.01545477,0.01473022,0.01467085,0.01437497,0.01501226,0.01433945,0.01482463,0.01646757,0.01665020
0.01484632,0.01442456,0.01468277,0.01666284,0.01531816,0.01434970,0.01483822,0.01640844,0.01450014
0.01542687,0.01435590,0.01476264,0.01472855,0.01528645,0.01433468,0.01589036,0.01641798,0.01448011
0.01522255,0.01454282,0.01467228,0.01452827,0.01515603,0.01713800,0.01490259,0.01642656,0.01465082
0.01459360,0.01458311,0.01475120,0.01488614,0.01491070,0.01464009,0.01483679,0.01642251,0.01589489
0.01455545,0.01455665,0.01448679,0.01481295,0.01500773,0.01474571,0.01510763,0.01648951,0.01501751
0.01455712,0.01457024,0.01440811,0.01491046,0.01503873,0.01471019,0.01518488,0.01644683,0.01450300
0.01501036,0.01461577,0.01438713,0.01477647,0.01525664,0.01453924,0.01494479,0.01654553,0.01446939
0.01560640,0.01458359,0.01432633,0.01477218,0.01557827,0.01444697,0.01515412,0.01637721,0.01463318
0.01485085,0.01460552,0.01434755,0.01485586,0.01539445,0.01444888,0.01476479,0.01645279,0.01473737
0.01455307,0.01456523,0.01437759,0.01491475,0.01561856,0.01433897,0.01464915,0.01638699,0.01454020
0.01477599,0.01440430,0.01435399,0.01606536,0.01555991,0.01444626,0.01463532,0.01636767,0.01467633
0.01461220,0.01447415,0.01482463,0.01478529,0.01576924,0.01434779,0.01462865,0.01641917,0.01496410
0.01477575,0.01477289,0.01477933,0.01473689,0.01596284,0.01441145,0.01464033,0.01646590,0.01488519
0.01466584,0.01455903,0.01458931,0.01471186,0.01569748,0.01443291,0.01462746,0.01635671,0.01475883
0.01446986,0.01436687,0.01456618,0.01474690,0.01560783,0.01441908,0.01464915,0.01636124,0.01468873
0.01456237,0.01466680,0.01469803,0.01482916,0.01582098,0.01440239,0.01467657,0.01658678,0.01467419
0.01496363,0.01446295,0.01472783,0.01482558,0.01684642,0.01443100,0.01473522,0.01665831,0.01464510
0.01539350,0.01419592,0.01504254,0.01471066,0.01571846,0.01440668,0.01501751,0.01649451,0.01465702
0.01483512,0.01427460,0.01528478,0.01473665,0.01554704,0.01460171,0.01501179,0.01642895,0.01490498
0.01455998,0.01432753,0.01506162,0.01473880,0.01552749,0.01419067,0.01499963,0.01669312,0.01514173
0.01452017,0.01423383,0.01506782,0.01631141,0.01552176,0.01424384,0.01511717,0.01747179,0.01492572
0.01452565,0.01437044,0.01554513,0.01501679,0.01552105,0.01434207,0.01501799,0.01681423,0.01468039
0.01487613,0.01449394,0.01487732,0.01501679,0.01565313,0.01470780,0.01510167,0.01766181,0.01469707
0.01548600,0.01468444,0.01518917,0.01520562,0.01622963,0.01465917,0.01585197,0.01675177,0.01466942
0.01499033,0.01454687,0.01465106,0.01519799,0.01578426,0.01477838,0.01515031,0.01647162,0.01466918
0.01557088,0.01470709,0.01462746,0.01518583,0.01593733,0.01468110,0.01511312,0.01641107,0.01468539
0.01497364,0.01460171,0.01460695,0.01519132,0.01585388,0.01456761,0.01512837,0.01662111,0.01469588
0.01490998,0.01423359,0.01463771,0.01530123,0.01572895,0.01461291,0.01565981,0.01745105,0.01433349
0.01524353,0.01420903,0.01485467,0.01537991,0.01554656,0.01458526,0.01540947,0.01675701,0.01432657
0.01462841,0.01424861,0.01485538,0.01522446,0.01551032,0.01468205,0.01514840,0.01639533,0.01430440
0.01461649,0.01421785,0.01485062,0.01630759,0.01556373,0.01420903,0.01498985,0.01640558,0.01448679
0.01467586,0.01455307,0.01455379,0.01529217,0.01582861,0.01421428,0.01523900,0.01641250,0.01453996
0.01476312,0.01438308,0.01467824,0.01518154,0.01579094,0.01421475,0.01503325,0.01637149,0.01470804
0.01550174,0.01438713,0.01486826,0.01517344,0.01552582,0.01429725,0.01488423,0.01671553,0.01524901
0.01501346,0.01429176,0.01542616,0.01517153,0.01504445,0.01453733,0.01484132,0.01740861,0.01480889
0.01470709,0.01418209,0.01466680,0.01517153,0.01501918,0.01442909,0.01475406,0.01699853,0.01470208
0.01457357,0.01420832,0.01487660,0.01529336,0.01525068,0.01461768,0.01483536,0.01730371,0.01496744
0.01454329,0.01421022,0.01529455,0.01518679,0.01502514,0.01464224,0.01508975,0.01722264,0.01484084
0.01451564,0.01430845,0.01501036,0.01499104,0.01522112,0.01472592,0.01538873,0.01663160,0.01472020
0.01451468,0.01433992,0.01482129,0.01491642,0.01522303,0.01494527,0.01539874,0.01644063,0.01467133
0.01476502,0.01418090,0.01469898,0.01507616,0.01754022,0.01472497,0.01532054,0.01637077,0.01465130
0.01477885,0.01417136,0.01474595,0.01488829,0.01527119,0.01451373,0.01533604,0.01639700,0.01466298
0.01457524,0.01425457,0.01471686,0.01494241,0.01511264,0.01450539,0.01529551,0.01636076,0.01476097
0.01447797,0.01429176,0.01472235,0.01495814,0.01505756,0.01449251,0.01538563,0.01642656,0.01499820
0.01466012,0.01416612,0.01499510,0.01512814,0.01506615,0.01450109,0.01507878,0.01637363,0.01501393
0.01467848,0.01421094,0.01489401,0.01490307,0.01500702,0.01449466,0.01503944,0.01635671,0.01469231
0.01444411,0.01415730,0.01465821,0.01505518,0.01503038,0.01453495,0.01516151,0.01752043,0.01496005
0.01472139,0.01418829,0.01473212,0.01521945,0.01502848,0.01478815,0.01504207,0.01751971,0.01464820
0.01450729,0.01415706,0.01511669,0.01529670,0.01501322,0.01477695,0.01502013,0.01687527,0.01466060
0.01446199,0.01434588,0.01504087,0.01525068,0.01500773,0.01460266,0.01506925,0.01651263,0.01462889
0.01457691,0.01442289,0.01489449,0.01522350,0.01507950,0.01452041,0.01492429,0.01642728,0.01465774
0.01449275,0.01436138,0.01483297,0.01488590,0.01502228,0.01466250,0.01479220,0.01634645,0.01465034
0.01455712,0.01459670,0.01493740,0.01513433,0.01498795,0.01446867,0.01481390,0.01633787,0.01461864
0.01493359,0.01433134,0.01523542,0.01519990,0.01501584,0.01447272,0.01498604,0.01649070,0.01472712
0.01543617,0.01416707,0.01501679,0.01561260,0.01498270,0.01666617,0.01507831,0.01633954,0.01487589
0.01485181,0.01414824,0.01494002,0.01522493,0.01453447,0.01448441,0.01501036,0.01632047,0.01471353
0.01504564,0.01424408,0.01481986,0.01471353,0.01474619,0.01444721,0.01452088,0.01632714,0.01443934
0.01514888,0.01424074,0.01478171,0.01469064,0.01451612,0.01430035,0.01451278,0.01636767,0.01438236
0.01467419,0.01428032,0.01477861,0.01506472,0.01457453,0.01441669,0.01452923,0.01638722,0.01463318
0.01451492,0.01429510,0.01486087,0.01851463,0.01458573,0.01436353,0.01450610,0.01634026,0.01479769
0.01453304,0.01430488,0.01477814,0.01542187,0.01455855,0.01421452,0.01468420,0.01641250,0.01467109
0.01455879,0.01447058,0.01480031,0.01472163,0.01463342,0.01419902,0.01455069,0.01635289,0.01441479
0.01463270,0.01427698,0.01485038,0.01527238,0.01473856,0.01419187,0.01455116,0.01633525,0.01467443
0.01456261,0.01451540,0.01491475,0.01529408,0.01486111,0.01419258,0.01468801,0.01632857,0.01445508
0.01459455,0.01445818,0.01506925,0.01524115,0.01469302,0.01418519,0.01481485,0.01633549,0.01438904
0.01443624,0.01450586,0.01487517,0.01497507,0.01469254,0.01417041,0.01479387,0.01629829,0.01446009
0.01454425,0.01451278,0.01489973,0.01513410,0.01452637,0.01430297,0.01483154,0.01630259,0.01502514
0.01436257,0.01502752,0.01479363,0.01520920,0.01476526,0.01424718,0.01431751,0.01634359,0.01474023
0.01463723,0.01464558,0.01439500,0.01518321,0.01493311,0.01418328,0.01609159,0.01631451,0.01459932
0.01553702,0.01446199,0.01438618,0.01469541,0.01468992,0.01434946,0.01442266,0.01629496,0.01449633
0.01468468,0.01472163,0.01446986,0.01492691,0.01458859,0.01441026,0.01432872,0.01639414,0.01466393
0.01442814,0.01466966,0.01442814,0.01626658,0.01435924,0.01463103,0.01438117,0.01644421,0.01469445
0.01432157,0.01452422,0.01468921,0.01546526,0.01431990,0.01451397,0.01434588,0.01635861,0.01461220
0.01453424,0.01447487,0.01446056,0.01591730,0.01433730,0.01469088,0.01432323,0.01638103,0.01455784
0.01443815,0.01444674,0.01461244,0.01535106,0.01436567,0.01464725,0.01431394,0.01631737,0.01456499
0.01440048,0.01460171,0.01468182,0.01553035,0.01430798,0.01463771,0.01433539,0.01632833,0.01448178
0.01440620,0.01482177,0.01463604,0.01511788,0.01440811,0.01463246,0.01428342,0.01635170,0.01448226
0.01453900,0.01461577,0.01461649,0.01525259,0.01439381,0.01469493,0.01428056,0.01641154,0.01450491
0.01450562,0.01445079,0.01455355,0.01555347,0.01480889,0.01478243,0.01429057,0.01660395,0.01445556
0.01496172,0.01455092,0.01465368,0.01531839,0.01480770,0.01487303,0.01429892,0.01687646,0.01445627
0.01502895,0.01444650,0.01501155,0.01569080,0.01482177,0.01499510,0.01428819,0.01715660,0.01447272
0.01450253,0.01441026,0.01479650,0.01526046,0.01470780,0.01487470,0.01428723,0.01671743,0.01443553
0.01446772,0.01439619,0.01513052,0.01685548,0.01443887,0.01481009,0.01437426,0.01696467,0.01444936
0.01433372,0.01439309,0.01505971,0.01562643,0.01437950,0.01479840,0.01445413,0.01709151,0.01444006
0.01437974,0.01454782,0.01494575,0.01515388,0.01449966,0.01432323,0.01433086,0.01650620,0.01444197
0.01440525,0.01459575,0.01479840,0.01510048,0.01431084,0.01431227,0.01427889,0.01641273,0.01462674
0.01441932,0.01439524,0.01494861,0.01507473,0.01430655,0.01434517,0.01449656,0.01634717,0.01436782
0.01454329,0.01452279,0.01517820,0.01510072,0.01445389,0.01433468,0.01429963,0.01632428,0.01442838
0.01537657,0.01441813,0.01499939,0.01506400,0.01452112,0.01438498,0.01431680,0.01643395,0.01467609
0.01491404,0.01463461,0.01493692,0.01519442,0.01603913,0.01437068,0.01429677,0.01631618,0.01443291
0.01544619,0.01452780,0.01494527,0.01507354,0.01515412,0.01433325,0.01427412,0.01633787,0.01427269
0.01460385,0.01440263,0.01520872,0.01514792,0.01513457,0.01432419,0.01578879,0.01649785,0.01438093
0.01451349,0.01438951,0.01532006,0.01499581,0.01496172,0.01433706,0.01461911,0.01704478,0.01460481
0.01432180,0.01438522,0.01534939,0.01504993,0.01460671,0.01429963,0.01443505,0.01703596,0.01448512
0.01469350,0.01444316,0.01500058,0.01533985,0.01455498,0.01431346,0.01525164,0.01676059,0.01456261
0.01524949,0.01444411,0.01494575,0.01491022,0.01478338,0.01421356,0.01452494,0.01739192,0.01431584
0.01490283,0.01446509,0.01507759,0.01470017,0.01493597,0.01446533,0.01449847,0.01677847,0.01429033
0.01451540,0.01440454,0.01503873,0.01467967,0.01468039,0.01437020,0.01441574,0.01661968,0.01426029
0.01451874,0.01436353,0.01482701,0.01466417,0.01464176,0.01420164,0.01469111,0.01648068,0.01428175
0.01435661,0.01438522,0.01484346,0.01472330,0.01464128,0.01419282,0.01487732,0.01641703,0.01656294
0.01451373,0.01428771,0.01445293,0.01476765,0.01457167,0.01417017,0.01501489,0.01639366,0.01497221
0.01435852,0.01430726,0.01447654,0.01472950,0.01454926,0.01417542,0.01480222,0.01642227,0.01432180
0.01444912,0.01422572,0.01453733,0.01477242,0.01453710,0.01437283,0.01464176,0.01639891,0.01454282
0.01433182,0.01419306,0.01464701,0.01464295,0.01436257,0.01456785,0.01459742,0.01641035,0.01608133
0.01449895,0.01421809,0.01477456,0.01468325,0.01437378,0.01446748,0.01463056,0.01637697,0.01568103
0.01443553,0.01419139,0.01456976,0.01493931,0.01497841,0.01435280,0.01465583,0.01641893,0.01500559
0.01444173,0.01420259,0.01476240,0.01551175,0.01489329,0.01615930,0.01490593,0.01637626,0.01470280
0.01447129,0.01419020,0.01482987,0.01487327,0.01446033,0.01435137,0.01468301,0.01651192,0.01453042
0.01486540,0.01427794,0.01465225,0.01506042,0.01453495,0.01429796,0.01482654,0.01638222,0.01452923
0.01537561,0.01454329,0.01453805,0.01495504,0.01446962,0.01445889,0.01471496,0.01664424,0.01452279
0.01563430,0.01449871,0.01447225,0.01503205,0.01444197,0.01457572,0.01459479,0.01669478,0.01453686
0.01548910,0.01470518,0.01446676,0.01538086,0.01459265,0.01449871,0.01458645,0.01657462,0.01452971
0.01465797,0.01457858,0.01448369,0.01518750,0.01459050,0.01466489,0.01483035,0.01642966,0.01450968
0.01450157,0.01483178,0.01455665,0.01507998,0.01467729,0.01447725,0.01488042,0.01640034,0.01457429
0.01448250,0.01460147,0.01455164,0.01490974,0.01495290,0.01431847,0.01698041,0.01651597,0.01467896
0.01448107,0.01440763,0.01455998,0.01492429,0.01465464,0.01430273,0.01497197,0.01638961,0.01493692
0.01436949,0.01445413,0.01427341,0.01470327,0.01463652,0.01425409,0.01511765,0.01637721,0.01475430
0.01463509,0.01444340,0.01439238,0.01537895,0.01462770,0.01426315,0.01519966,0.01637936,0.01458001
0.01458788,0.01468205,0.01429248,0.01484394,0.01503539,0.01434565,0.01534390,0.01641321,0.01453829
0.01442933,0.01463938,0.01454902,0.01518416,0.01496029,0.01428604,0.01543498,0.01638699,0.01455069
0.01454234,0.01469350,0.01485324,0.01529074,0.01472807,0.01430297,0.01509643,0.01639009,0.01452279
0.01519251,0.01468897,0.01459813,0.01473093,0.01470971,0.01443505,0.01501656,0.01639867,0.01452994
0.01501179,0.01468611,0.01437330,0.01472354,0.01562905,0.01433825,0.01501632,0.01645899,0.01454973
0.01448441,0.01473498,0.01433372,0.01469302,0.01641583,0.01428413,0.01517010,0.01655245,0.01451850
0.01453614,0.01449919,0.01450825,0.01501346,0.01499248,0.01459384,0.01539326,0.01650047,0.01463842
