0.01513171,0.01484776,0.01447177,0.01522231,0.01475143,0.01444292,0.01470971,0.01466274,0.01448798
0.01520777,0.01495838,0.01472449,0.01515388,0.01449442,0.01441550,0.01450443,0.01485419,0.01452136
0.01646471,0.01496506,0.01466393,0.01531363,0.01559353,0.01446199,0.01436496,0.01482797,0.01466656
0.01517677,0.01527476,0.01482224,0.01522756,0.01599956,0.01457214,0.01424909,0.01472235,0.01488709
0.01482654,0.01509547,0.01491785,0.01524973,0.01504469,0.01450658,0.01437283,0.01479316,0.01463962
0.01473641,0.01538897,0.01483798,0.01523352,0.01582551,0.01456952,0.01432252,0.01460505,0.01454282
0.01474738,0.01511359,0.01469183,0.01505446,0.01525354,0.01463032,0.01443481,0.01459694,0.01468873
0.01492524,0.01530790,0.01494813,0.01521254,0.01479316,0.01456428,0.01435924,0.01460743,0.01466703
0.01513338,0.01540661,0.01499677,0.01517749,0.01433778,0.01671720,0.01463556,0.01465869,0.01488280
0.01542497,0.01519442,0.01505947,0.01524210,0.01429343,0.01476407,0.01482821,0.01464796,0.01482177
0.01519728,0.01494241,0.01493645,0.01539683,0.01453590,0.01465702,0.01456547,0.01492667,0.01460886
0.01471543,0.01525736,0.01587009,0.01539707,0.01458907,0.01466346,0.01466346,0.01489305,0.01465249
0.01445580,0.01542950,0.01504564,0.01578331,0.01443911,0.01465917,0.01475286,0.01487207,0.01461053
0.01467228,0.01507139,0.01505065,0.01621413,0.01467633,0.01476502,0.01462102,0.01479983,0.01462269
0.01469326,0.01501441,0.01487112,0.01631117,0.01478720,0.01462674,0.01488066,0.01495600,0.01434064
0.01456356,0.01509786,0.01484561,0.01570106,0.01449037,0.01474118,0.01484704,0.01488900,0.01455641
0.01464486,0.01502562,0.01507235,0.01560092,0.01459503,0.01476359,0.01490831,0.01484704,0.01463819
0.01476192,0.01480174,0.01490879,0.01548433,0.01457953,0.01474929,0.01475000,0.01481605,0.01446795
0.01520181,0.01461554,0.01452422,0.01558542,0.01457858,0.01480269,0.01495743,0.01499081,0.01471829
0.01473165,0.01474047,0.01448321,0.01558995,0.01445031,0.01487231,0.01498699,0.01488400,0.01464105
0.01547289,0.01481867,0.01447630,0.01533198,0.01461887,0.01477551,0.01498175,0.01513314,0.01449442
0.01517248,0.01486635,0.01459360,0.01561832,0.01444554,0.01487589,0.01501751,0.01498055,0.01436758
