0.01453471,0.01562738,0.01491761,0.01413178,0.01537228,0.01492476,0.01453733,0.01422119,0.01421762
0.01453304,0.01564908,0.01493239,0.01453400,0.01504111,0.01493382,0.01454902,0.01414680,0.01427603
0.01459908,0.01573038,0.01492596,0.01457477,0.01491475,0.01505208,0.01452708,0.01429629,0.01419067
0.01474214,0.01555753,0.01496911,0.01473808,0.01492405,0.01505947,0.01489115,0.01441097,0.01522803
0.01521039,0.01539874,0.01490188,0.01430774,0.01493597,0.01533723,0.01460767,0.01477098,0.01435041
0.01486707,0.01562834,0.01517344,0.01432943,0.01491094,0.01546669,0.01417923,0.01463675,0.01436114
0.01477909,0.01564479,0.01518798,0.01832581,0.01495719,0.01546979,0.01422071,0.01461101,0.01451612
0.01493120,0.01539803,0.01491857,0.01759696,0.01521754,0.01517057,0.01436925,0.01443386,0.01438427
0.01479650,0.01542258,0.01474810,0.01736736,0.01485634,0.01516271,0.01492906,0.01418662,0.01572084
0.01505423,0.01538038,0.01460648,0.01737595,0.01492310,0.01521659,0.01439214,0.01415467,0.01456928
0.01491451,0.01549339,0.01457596,0.01778483,0.01493955,0.01542282,0.01429844,0.01416659,0.01456261
0.01478553,0.01557398,0.01461554,0.01868463,0.01505923,0.01534986,0.01418066,0.01409674,0.01448536
0.01512837,0.01555800,0.01455688,0.01787019,0.01511741,0.01518655,0.01625323,0.01417589,0.01548982
0.01487613,0.01564288,0.01463366,0.01735663,0.01516199,0.01512885,0.01427269,0.01422739,0.01478457
0.01477146,0.01543164,0.01469135,0.01932406,0.01567650,0.01513696,0.01443958,0.01437902,0.01445150
0.01490045,0.01563859,0.01468086,0.01757503,0.01562881,0.01510739,0.01431465,0.01503778,0.01429653
0.01471162,0.01576138,0.01477194,0.01768899,0.01543021,0.01543641,0.01522422,0.01455617,0.01422262
0.01452255,0.01583385,0.01564312,0.01795602,0.01485062,0.01533079,0.01575446,0.01501822,0.01422954
0.01454163,0.01621056,0.01541042,0.01446795,0.01503038,0.01512837,0.01470089,0.01425576,0.01424456
0.01454902,0.01580238,0.01491833,0.01431155,0.01499557,0.01501560,0.01457286,0.01423788,0.01440406
0.01466846,0.01556635,0.01492691,0.01415396,0.01471782,0.01502776,0.01431704,0.01409268,0.01421881
0.01452017,0.01561785,0.01511717,0.01414037,0.01477122,0.01503134,0.01790333,0.01432157,0.01422405
0.01441288,0.01540685,0.01555085,0.01411533,0.01471376,0.01512170,0.01462555,0.01481986,0.01438808
0.01428413,0.01546931,0.01530981,0.01448798,0.01460814,0.01506472,0.01437116,0.01444459,0.01421571
0.01440787,0.01540637,0.01494932,0.01456928,0.01456141,0.01500535,0.01459932,0.01432157,0.01527047
0.01428938,0.01543117,0.01478958,0.01455569,0.01457095,0.01505470,0.01438522,0.01435971,0.01425028
0.01450539,0.01523685,0.01483512,0.01431990,0.01454496,0.01473498,0.01705503,0.01460028,0.01413155
0.01434040,0.01543665,0.01516199,0.01414728,0.01455450,0.01498246,0.01433706,0.01422739,0.01415944
0.01430297,0.01549554,0.01502609,0.01413703,0.01453876,0.01538515,0.01415086,0.01414824,0.01412129
0.01433039,0.01573014,0.01524615,0.01414418,0.01456428,0.01517653,0.01407290,0.01413560,0.01416421
0.01440883,0.01599193,0.01502180,0.01417661,0.01452756,0.01520228,0.01427126,0.01413107,0.01413131
0.01454711,0.01603913,0.01499343,0.01415634,0.01456404,0.01518250,0.01599765,0.01443100,0.01447845
0.01457906,0.01601744,0.01492429,0.01414871,0.01489401,0.01532197,0.01443672,0.01416779,0.01428676
0.01475334,0.01599455,0.01504183,0.01414990,0.01473045,0.01530266,0.01439118,0.01423573,0.01444530
0.01518202,0.01596546,0.01489568,0.01558280,0.01441288,0.01531196,0.01419044,0.01428008,0.01459837
0.01485252,0.01599264,0.01514244,0.01417017,0.01453590,0.01543117,0.01403356,0.01418996,0.01453948
0.01468968,0.01597095,0.01478624,0.01416707,0.01464796,0.01534295,0.01418185,0.01420832,0.01448727
0.01455641,0.01617885,0.01465034,0.01421213,0.01495385,0.01489997,0.01416826,0.01431274,0.01444578
0.01478934,0.01606584,0.01463652,0.01413560,0.01486945,0.01498604,0.01402569,0.01414275,0.01443934
0.01490808,0.01608086,0.01463485,0.01415420,0.01481581,0.01508570,0.01408052,0.01435614,0.01441050
0.01510024,0.01605725,0.01458859,0.01418304,0.01463866,0.01500964,0.01402569,0.01421499,0.01455235
0.01478815,0.01617432,0.01470208,0.01413655,0.01474380,0.01482129,0.01405454,0.01441836,0.01472998
0.01458549,0.01613450,0.01496673,0.01438642,0.01469588,0.01491404,0.01423168,0.01418185,0.01465034
0.01467896,0.01599669,0.01534820,0.01461339,0.01469970,0.01487398,0.01401854,0.01417828,0.01496887
0.01454759,0.01612258,0.01509714,0.01488400,0.01473117,0.01479888,0.01417708,0.01416731,0.01489305
0.01453876,0.01609826,0.01489902,0.01430488,0.01468921,0.01481962,0.01415896,0.01430202,0.01499248
0.01478934,0.01603079,0.01483107,0.01452327,0.01468801,0.01486397,0.01425838,0.01419878,0.01472640
0.01502943,0.01645064,0.01483607,0.01454258,0.01478601,0.01512456,0.01455808,0.01421499,0.01698089
0.01488304,0.01568389,0.01460147,0.01430035,0.01497436,0.01485848,0.01452327,0.01422119,0.01454806
0.01477790,0.01565456,0.01463914,0.01423860,0.01496506,0.01489377,0.01426840,0.01430845,0.01463699
0.01486397,0.01562977,0.01450253,0.01414394,0.01473165,0.01499605,0.01434374,0.01427221,0.01485801
0.01482916,0.01576328,0.01588750,0.01414275,0.01470709,0.01513076,0.01476145,0.01425266,0.01467299
0.01545167,0.01582074,0.01487637,0.01415181,0.01467919,0.01506877,0.01496577,0.01433277,0.01443005
0.01656318,0.01863718,0.01466203,0.01414633,0.01502728,0.01511955,0.01443458,0.01414394,0.01444650
0.01484466,0.01566148,0.01443481,0.01416683,0.01502824,0.01504660,0.01439071,0.01420593,0.01438665
0.01475906,0.01548386,0.01463366,0.01420236,0.01493979,0.01499867,0.01409054,0.01421547,0.01439643
0.01457334,0.01541233,0.01442218,0.01433158,0.01461840,0.01530170,0.01407838,0.01429844,0.01440930
0.01468158,0.01549673,0.01449060,0.01415634,0.01454329,0.01504350,0.01828909,0.01427555,0.01442027
0.01451707,0.01545310,0.01457524,0.01418567,0.01483130,0.01497889,0.01440096,0.01430869,0.01439786
0.01482558,0.01539397,0.01433778,0.01415372,0.01463604,0.01535034,0.01407766,0.01418924,0.01470613
0.01493239,0.01770997,0.01434112,0.01416373,0.01470280,0.01511312,0.01411152,0.01412010,0.01421285
0.01520014,0.01564336,0.01440310,0.01414227,0.01494813,0.01520610,0.01410437,0.01421714,0.01421642
0.01501226,0.01582527,0.01435828,0.01416421,0.01486850,0.01537943,0.01411176,0.01423001,0.01448727
0.01502395,0.01706409,0.01442456,0.01418066,0.01507020,0.01568127,0.01412153,0.01421714,0.01453042
0.01646686,0.01656079,0.01446724,0.01414871,0.01543498,0.01601553,0.01516771,0.01437020,0.01463437
0.01511168,0.01644206,0.01445699,0.01416230,0.01531291,0.01577139,0.01439595,0.01453376,0.01444983
0.01535654,0.01629138,0.01445580,0.01417327,0.01508665,0.01553082,0.01429462,0.01576114,0.01439166
0.01520896,0.01642704,0.01445127,0.01419926,0.01499224,0.01565099,0.01431775,0.01519895,0.01424551
0.01498747,0.01624942,0.01443672,0.01427817,0.01494837,0.01570678,0.01408768,0.01447845,0.01440334
