0.01432776,0.01412177,0.01430130,0.01446128,0.01421261,0.01428556,0.01425052,0.01443720
0.01433086,0.01401448,0.01441240,0.01444602,0.01413059,0.01415014,0.01414084,0.01430297
0.01446939,0.01403356,0.01458931,0.01424289,0.01413941,0.01425314,0.01409674,0.01433015
0.01432180,0.01405835,0.01448584,0.01427388,0.01415586,0.01418591,0.01400638,0.01434827
0.01461554,0.01419520,0.01442552,0.01425147,0.01439857,0.01440930,0.01409554,0.01433921
0.01453018,0.01418114,0.01452565,0.01425982,0.01426005,0.01420975,0.01414251,0.01437950
0.01469588,0.01410556,0.01456618,0.01433372,0.01438379,0.01412702,0.01450014,0.01437688
0.01466751,0.01407981,0.01452494,0.01425910,0.01438785,0.01418781,0.01432943,0.01438284
0.01606631,0.01428747,0.01458573,0.01434302,0.01443958,0.01422071,0.01406932,0.01444459
0.01586461,0.01433825,0.01470590,0.01433396,0.01439452,0.01424241,0.01424885,0.01445603
0.01457286,0.01425838,0.01457906,0.01441979,0.01436663,0.01415634,0.01411629,0.01449418
0.01459789,0.01414394,0.01454639,0.01435256,0.01418972,0.01410961,0.01430917,0.01446152
0.01454258,0.01410770,0.01457000,0.01434898,0.01418400,0.01424003,0.01406384,0.01457644
0.01466179,0.01405358,0.01450324,0.01440096,0.01625824,0.01409841,0.01401949,0.01465750
0.01466990,0.01425982,0.01456618,0.01439047,0.01426029,0.01441836,0.01414323,0.01454735
0.01461363,0.01413083,0.01458120,0.01457787,0.01419353,0.01414633,0.01421905,0.01459289
0.01445556,0.01413727,0.01463032,0.01447701,0.01424432,0.01418900,0.01440525,0.01462746
0.01456261,0.01413202,0.01452065,0.01454830,0.01453876,0.01434946,0.01447678,0.01463389
0.01465917,0.01402807,0.01477170,0.01445508,0.01426959,0.01428390,0.01413226,0.01467395
0.01449585,0.01401138,0.01465487,0.01454639,0.01420760,0.01410151,0.01405191,0.01705027
0.01461625,0.01411152,0.01455212,0.01450133,0.01430964,0.01427388,0.01413679,0.01544428
0.01489234,0.01405811,0.01449633,0.01450872,0.01424932,0.01413059,0.01433301,0.01503229
0.01462054,0.01407886,0.01449990,0.01456261,0.01431155,0.01416183,0.01425195,0.01479721
0.01453638,0.01405525,0.01452184,0.01458502,0.01448917,0.01420331,0.01417136,0.01483870
0.01473570,0.01403260,0.01453018,0.01455688,0.01444435,0.01440954,0.01411104,0.01490331
0.01471472,0.01431084,0.01451540,0.01458645,0.01435781,0.01421332,0.01412821,0.01487303
0.01454759,0.01425123,0.01449800,0.01455975,0.01439476,0.01421404,0.01413178,0.01474166
0.01459885,0.01431632,0.01457715,0.01467371,0.01430416,0.01412058,0.01412296,0.01471663
0.01476455,0.01435566,0.01457143,0.01459169,0.01435208,0.01413941,0.01416683,0.01467943
0.01480746,0.01437044,0.01457858,0.01489878,0.01434422,0.01690960,0.01409793,0.01466894
0.01465821,0.01436472,0.01456857,0.01484561,0.01438189,0.01469660,0.01407146,0.01474810
0.01465487,0.01435161,0.01459289,0.01470423,0.01434898,0.01429129,0.01407909,0.01472688
0.01535296,0.01412368,0.01456499,0.01473379,0.01433372,0.01424050,0.01412916,0.01465797
0.01502395,0.01412582,0.01458359,0.01468801,0.01444101,0.01422429,0.01433754,0.01467252
0.01483631,0.01417089,0.01470089,0.01463246,0.01446724,0.01419950,0.01432323,0.01468801
0.01472759,0.01417875,0.01459670,0.01463270,0.01448607,0.01426959,0.01423001,0.01478958
0.01471090,0.01417971,0.01492405,0.01473308,0.01458383,0.01421022,0.01419234,0.01476765
0.01453352,0.01418853,0.01482630,0.01503253,0.01463318,0.01422286,0.01431370,0.01475143
0.01460457,0.01419497,0.01467967,0.01485348,0.01460171,0.01420403,0.01438856,0.01483011
0.01470757,0.01421380,0.01457357,0.01494241,0.01447654,0.01422024,0.01433015,0.01480961
0.01474619,0.01440048,0.01475668,0.01486468,0.01448345,0.01421094,0.01440859,0.01494646
0.01456118,0.01430607,0.01459646,0.01481533,0.01450443,0.01419544,0.01452374,0.01501966
0.01479816,0.01440334,0.01455522,0.01508927,0.01453662,0.01419425,0.01419759,0.01481652
0.01490211,0.01434660,0.01469421,0.01480412,0.01483917,0.01412630,0.01414204,0.01483274
0.01518893,0.01430845,0.01473212,0.01468587,0.01463270,0.01429510,0.01412511,0.01493001
0.01488209,0.01450729,0.01461935,0.01467395,0.01454449,0.01429892,0.01417184,0.01495194
0.01525688,0.01431322,0.01457882,0.01462030,0.01448226,0.01411700,0.01425004,0.01502895
0.01545262,0.01429582,0.01457500,0.01463938,0.01441479,0.01410413,0.01416779,0.01500797
0.01516056,0.01431894,0.01466274,0.01463938,0.01454306,0.01415324,0.01412797,0.01492858
0.01481533,0.01432490,0.01466370,0.01464629,0.01454234,0.01418209,0.01413155,0.01497221
0.01487708,0.01449943,0.01468349,0.01468205,0.01446581,0.01428223,0.01410532,0.01689672
0.01492214,0.01430225,0.01469779,0.01490831,0.01446295,0.01422405,0.01412654,0.01541781
0.01499152,0.01454663,0.01468849,0.01499486,0.01462102,0.01413131,0.01429272,0.01490498
