0.01624680,0.01419711,0.01475358,0.01801133,0.01440358,0.01411366,0.01478219,0.01408005
0.01612186,0.01427007,0.01484132,0.01804304,0.01422071,0.01434064,0.01464820,0.01405263
0.01610041,0.01492834,0.01495409,0.01823425,0.01417780,0.01411271,0.01528144,0.01404762
0.01603770,0.01589513,0.01471233,0.01774168,0.01417255,0.01412082,0.01518059,0.01405454
0.01597381,0.01461411,0.01462770,0.01770616,0.01424575,0.01424217,0.01492429,0.01407814
0.01604915,0.01442575,0.01469636,0.01823139,0.01418209,0.01431346,0.01467967,0.01407337
0.01598978,0.01439261,0.01469040,0.01790786,0.01420021,0.01438570,0.01463342,0.01405001
0.01586580,0.01432586,0.01469707,0.01775837,0.01426649,0.01445651,0.01447082,0.01431417
0.01584220,0.01435637,0.01477647,0.01808596,0.01423788,0.01473284,0.01445270,0.01418066
0.01597810,0.01445532,0.01478815,0.01775432,0.01415992,0.01429582,0.01450419,0.01423097
0.01597643,0.01423478,0.01480937,0.01736403,0.01412797,0.01447439,0.01457500,0.01434588
0.01609850,0.01420999,0.01487255,0.01738214,0.01415420,0.01451707,0.01447916,0.01424026
0.01603031,0.01423454,0.01490974,0.01738381,0.01434541,0.01459885,0.01441598,0.01427007
0.01607418,0.01424432,0.01481628,0.01736140,0.01440597,0.01456952,0.01415539,0.01400518
0.01594901,0.01422691,0.01486063,0.01792026,0.01442289,0.01444316,0.01428246,0.01398420
0.01591659,0.01425672,0.01483583,0.01797318,0.01464295,0.01434803,0.01422215,0.01415849
0.01585102,0.01443291,0.01495099,0.01734495,0.01444936,0.01438236,0.01417565,0.01421285
0.01587176,0.01431918,0.01500869,0.01732540,0.01452160,0.01421571,0.01419902,0.01406860
0.01591778,0.01427674,0.01503587,0.01733541,0.01462245,0.01431179,0.01453638,0.01414824
0.01595569,0.01459098,0.01501966,0.01733136,0.01458526,0.01438284,0.01433682,0.01411915
0.01585555,0.01435876,0.01505136,0.01736975,0.01447034,0.01436639,0.01433492,0.01408792
0.01579261,0.01425886,0.01501679,0.01736450,0.01438808,0.01412988,0.01425910,0.01405501
0.01547074,0.01413393,0.01498199,0.01734829,0.01434469,0.01438069,0.01421952,0.01499414
0.01560378,0.01407051,0.01507902,0.01792049,0.01434469,0.01439524,0.01427245,0.01455498
0.01599622,0.01431131,0.01519775,0.01768184,0.01432586,0.01434088,0.01425624,0.01430392
0.01580811,0.01428914,0.01528239,0.01746750,0.01404595,0.01442361,0.01419878,0.01431513
0.01604915,0.01433301,0.01511002,0.01797771,0.01400924,0.01442599,0.01427603,0.01447749
0.01585937,0.01434517,0.01502872,0.01785302,0.01403713,0.01463628,0.01423693,0.01428533
0.01560259,0.01425409,0.01491833,0.01789188,0.01418138,0.01441479,0.01422572,0.01425529
0.01527238,0.01448750,0.01511002,0.01807380,0.01424670,0.01451874,0.01402235,0.01420355
0.01546478,0.01432848,0.01494431,0.01739597,0.01439786,0.01457286,0.01407099,0.01413918
0.01540351,0.01431441,0.01501083,0.01738262,0.01440907,0.01442289,0.01412058,0.01397133
0.01538897,0.01439834,0.01501441,0.01733160,0.01438212,0.01433754,0.01452255,0.01397896
0.01535797,0.01438498,0.01498675,0.01735878,0.01440597,0.01418543,0.01430726,0.01394677
0.01551247,0.01438904,0.01483893,0.01741266,0.01441741,0.01425290,0.01406240,0.01397157
0.01544428,0.01439404,0.01458287,0.01737595,0.01445603,0.01436138,0.01426435,0.01408863
0.01522374,0.01467037,0.01458335,0.01749349,0.01512885,0.01439452,0.01440048,0.01419473
0.01501107,0.01467180,0.01460505,0.01763892,0.01520181,0.01429033,0.01447225,0.01452494
0.01500940,0.01438522,0.01470661,0.01751232,0.01485538,0.01454639,0.01455426,0.01448464
0.01500797,0.01455307,0.01462269,0.01774454,0.01507473,0.01454115,0.01435399,0.01434278
0.01505184,0.01446986,0.01469111,0.01746917,0.01422715,0.01446199,0.01462579,0.01418352
0.02023005,0.01448274,0.01469874,0.01734328,0.01410556,0.01438737,0.01445961,0.01419353
0.01956391,0.01448631,0.01471663,0.01738763,0.01403284,0.01434469,0.01442599,0.01416540
0.01910543,0.01446438,0.01469541,0.01740980,0.01408029,0.01428723,0.01440811,0.01417255
0.01913619,0.01444483,0.01469254,0.01804996,0.01413512,0.01431799,0.01433158,0.01413846
0.01917887,0.01421571,0.01470518,0.01811838,0.01411080,0.01430726,0.01414895,0.01414084
0.01910210,0.01424646,0.01472306,0.01739740,0.01411700,0.01530838,0.01428151,0.01419640
0.01910663,0.01431632,0.01479506,0.01738977,0.01411271,0.01466846,0.01418161,0.01417875
0.01536584,0.01434827,0.01504207,0.01741648,0.01412582,0.01437187,0.01417875,0.01426458
0.01513720,0.01446104,0.01491976,0.01772738,0.01415157,0.01401544,0.01418185,0.01419520
0.01522541,0.01478243,0.01466346,0.01855278,0.01422977,0.01428699,0.01440763,0.01408958
0.01510358,0.01475716,0.01456070,0.01811433,0.01415610,0.01407027,0.01424408,0.01413274
0.01494527,0.01488471,0.01461840,0.01795697,0.01418424,0.01423216,0.01452875,0.01434016
0.01499414,0.01481032,0.01460600,0.01817179,0.01419353,0.01422000,0.01453137,0.01447916
0.01505589,0.01441240,0.01458097,0.01802230,0.01419687,0.01425982,0.01458573,0.01458454
0.01509142,0.01426148,0.01457667,0.01741695,0.01421571,0.01425195,0.01450443,0.01463413
0.02436805,0.01444697,0.01463366,0.01747394,0.01426721,0.01437926,0.01448226,0.01448131
0.02034140,0.01430082,0.01460171,0.01810336,0.01420355,0.01439619,0.01461029,0.01436806
0.01560521,0.01429677,0.01454449,0.01739693,0.01428628,0.01434875,0.01434779,0.01442790
0.01522160,0.01424813,0.01462650,0.01417494,0.01435399,0.01434159,0.01430511,0.01436663
0.01522255,0.01424503,0.01479483,0.01409411,0.01419592,0.01434660,0.01436591,0.01430035
0.01501751,0.01425791,0.01485062,0.01410484,0.01407385,0.01435137,0.01439285,0.01433516
0.01510549,0.01416445,0.01453853,0.01409054,0.01408911,0.01433253,0.01438117,0.01427007
0.01529455,0.01423478,0.01459932,0.01410246,0.01406956,0.01452851,0.01438951,0.01431513
0.01502872,0.01425219,0.01460338,0.01407695,0.01418614,0.01443744,0.01439261,0.01425862
0.01542282,0.01424623,0.01462626,0.01461363,0.01419878,0.01414824,0.01439285,0.01430798
0.01559639,0.01425767,0.01463556,0.01443028,0.01455140,0.01420069,0.01463747,0.01418996
0.01516652,0.01434708,0.01463795,0.01430392,0.01450825,0.01419330,0.01429367,0.01421213
0.01509714,0.01432443,0.01466060,0.01440310,0.01435328,0.01448870,0.01420569,0.01447272
0.01491547,0.01432347,0.01465821,0.01437807,0.01436663,0.01426172,0.01414943,0.01485801
0.01495743,0.01432657,0.01466799,0.01427126,0.01426768,0.01464152,0.01431966,0.01453280
0.01544666,0.01439977,0.01464677,0.01426482,0.01418185,0.01440573,0.01430917,0.01524067
0.01536655,0.01475000,0.01470804,0.01424408,0.01409340,0.01433444,0.01429462,0.01467633
0.01537609,0.01453996,0.01463914,0.01429510,0.01407766,0.01428795,0.01429462,0.01458526
0.01520300,0.01451254,0.01490116,0.01424932,0.01408911,0.01431894,0.01427174,0.01450109
0.01518750,0.01436591,0.01453090,0.01431394,0.01410580,0.01440787,0.01438761,0.01459551
0.01512027,0.01431847,0.01456475,0.01435709,0.01435709,0.01446891,0.01442528,0.01439691
0.01512289,0.01438689,0.01451302,0.01428747,0.01422668,0.01461244,0.01432323,0.01444149
0.01510477,0.01435018,0.01440692,0.01441503,0.01417875,0.01453805,0.01429558,0.01444530
0.01542473,0.01432896,0.01457214,0.01472163,0.01418996,0.01435018,0.01442456,0.01448750
0.01515818,0.01430511,0.01444483,0.01468730,0.01425457,0.01429582,0.01446104,0.01460576
0.01559281,0.01443195,0.01451230,0.01441717,0.01431060,0.01433396,0.01440668,0.01458573
0.01534104,0.01436853,0.01446009,0.01430869,0.01429367,0.01427007,0.01440454,0.01473379
0.01580548,0.01433825,0.01470160,0.01426649,0.01426148,0.01472020,0.01442003,0.01490617
0.01564384,0.01433301,0.01455736,0.01429105,0.01428962,0.01450896,0.01416230,0.01452661
0.01545215,0.01433444,0.01440454,0.01428962,0.01481843,0.01446342,0.01441932,0.01460338
0.01561451,0.01430964,0.01436925,0.01425481,0.01468682,0.01441550,0.01429558,0.01454353
0.01580167,0.01435065,0.01435423,0.01425624,0.01455641,0.01441741,0.01415133,0.01474142
0.01582360,0.01434636,0.01435447,0.01433277,0.01415753,0.01448202,0.01427913,0.01488638
0.01549816,0.01431203,0.01453543,0.01440263,0.01403379,0.01446891,0.01425815,0.01484036
0.01546311,0.01435614,0.01454520,0.01471210,0.01410651,0.01447248,0.01418686,0.01496196
0.01527739,0.01452255,0.01477122,0.01441240,0.01419950,0.01446533,0.01431370,0.01500130
0.01528883,0.01464987,0.01498675,0.01442122,0.01433873,0.01458263,0.01424360,0.01467395
0.01562142,0.01439142,0.01470709,0.01437116,0.01424432,0.01480770,0.01421428,0.01490331
0.01537609,0.01446486,0.01466084,0.01418591,0.01406956,0.01491928,0.01424980,0.01481199
0.01534700,0.01443768,0.01465702,0.01448584,0.01405215,0.01467633,0.01411510,0.01461983
0.01568699,0.01459336,0.01466346,0.01435804,0.01401019,0.01420236,0.01412416,0.01457357
0.01584601,0.01472378,0.01453853,0.01430631,0.01413035,0.01571131,0.01432967,0.01434588
0.01594281,0.01475453,0.01453543,0.01443863,0.01414967,0.01417994,0.01434183,0.01448321
0.01546335,0.01452446,0.01452160,0.01429963,0.01418853,0.01443338,0.01427698,0.01446986
0.01522684,0.01517296,0.01453257,0.01434231,0.01429582,0.01448274,0.01424766,0.01442122
0.01503801,0.01531553,0.01450658,0.01448154,0.01422286,0.01443172,0.01420021,0.01467729
0.01508451,0.01446128,0.01453710,0.01443291,0.01432467,0.01432920,0.01421022,0.01459026
0.01527977,0.01461339,0.01454711,0.01443028,0.01430464,0.01446271,0.01430964,0.01455951
0.01531696,0.01442385,0.01454759,0.01446772,0.01436210,0.01449156,0.01431274,0.01445842
0.01583338,0.01471639,0.01451588,0.01435089,0.01426244,0.01444745,0.01415658,0.01422548
0.01569891,0.01447487,0.01452804,0.01433778,0.01429653,0.01447392,0.01426673,0.01425529
0.01524115,0.01457715,0.01459408,0.01435685,0.01433063,0.01462531,0.01422191,0.01435137
0.01571894,0.01439762,0.01458526,0.01434875,0.01426363,0.01454687,0.01423860,0.01429868
0.01570487,0.01429224,0.01454830,0.01414967,0.01438332,0.01456213,0.01433754,0.01430988
0.01537776,0.01434898,0.01454234,0.01413846,0.01438880,0.01446700,0.01434040,0.01450872
0.01504993,0.01425147,0.01458454,0.01415348,0.01408172,0.01438975,0.01459599,0.01445675
0.01509213,0.01450849,0.01455927,0.01436377,0.01408839,0.01435828,0.01449966,0.01452851
0.01519823,0.01478577,0.01453638,0.01431012,0.01413846,0.01456165,0.01434040,0.01452661
0.01502752,0.01451635,0.01455522,0.01559091,0.01441097,0.01451778,0.01434326,0.01477051
0.01520014,0.01472306,0.01454973,0.01515555,0.01425600,0.01449585,0.01423454,0.01477909
0.01520538,0.01452732,0.01454902,0.01432753,0.01428199,0.01443076,0.01416445,0.01484084
0.01510334,0.01815772,0.01457644,0.01446033,0.01428246,0.01443172,0.01417184,0.01471472
0.01509738,0.01496887,0.01456285,0.01436973,0.01432872,0.01444983,0.01436234,0.01453805
0.01524544,0.01416683,0.01455450,0.01428986,0.01438189,0.01443934,0.01448989,0.01475739
0.01506162,0.01424408,0.01457143,0.01447296,0.01440287,0.01440001,0.01419663,0.01486778
