0.01425552,0.01448011,0.01414275,0.01421547,0.01837778,0.01414919,0.01406384,0.01397467,0.01403141,0.01389551
0.01441789,0.01446152,0.01464200,0.01426077,0.01417756,0.01427794,0.01403022,0.01397896,0.01421356,0.01391935
0.01435518,0.01451516,0.01419425,0.01417232,0.01423073,0.01463652,0.01402330,0.01406598,0.01419663,0.01411653
0.01429272,0.01451778,0.01412845,0.01405430,0.01425219,0.01447248,0.01404619,0.01429677,0.01490068,0.01404071
0.01418233,0.01433158,0.01406813,0.01400399,0.01415753,0.01422882,0.01402307,0.01436496,0.01427245,0.01415062
0.01415372,0.01442981,0.01406169,0.01403999,0.01416254,0.01414037,0.01604581,0.01422024,0.01423049,0.01431704
0.01423192,0.01459527,0.01401949,0.01408029,0.01412010,0.01421547,0.01419258,0.01416302,0.01439238,0.01408434
0.01411915,0.01466131,0.01403213,0.01403284,0.01409960,0.01418042,0.01410985,0.01419377,0.01464224,0.01397848
0.01416469,0.01464510,0.01404405,0.01423764,0.01571369,0.01421690,0.01403809,0.01610017,0.01489997,0.01394486
0.01432872,0.01465368,0.01403284,0.01407528,0.01535535,0.01562691,0.01403952,0.01401329,0.01449490,0.01424503
0.01421881,0.01449656,0.01402330,0.01406598,0.01460290,0.01436687,0.01443005,0.01395321,0.01415706,0.01411819
0.01437259,0.01423645,0.01404405,0.01405692,0.01428127,0.01467991,0.01583171,0.01403570,0.01430249,0.01395965
0.01426649,0.01426506,0.01402044,0.01403904,0.01422858,0.01423073,0.01407170,0.01415133,0.01412463,0.01392555
0.01422334,0.01440430,0.01406479,0.01396775,0.01417089,0.01435995,0.01419210,0.01663470,0.01403284,0.01388836
0.01415944,0.01452041,0.01402974,0.01419163,0.01458240,0.01428437,0.01644182,0.01428294,0.01401448,0.01394677
0.01423454,0.01462317,0.01414990,0.01426411,0.01529241,0.01413321,0.01430273,0.01400995,0.01620889,0.01394844
0.01422906,0.01453519,0.01440191,0.01396394,0.01462960,0.01414561,0.01425958,0.01413012,0.01401544,0.01391411
0.01422524,0.01433802,0.01432562,0.01397562,0.01421475,0.01425314,0.01864052,0.01408982,0.01410437,0.01391602
0.01418829,0.01439071,0.01413894,0.01396775,0.01408195,0.01418376,0.01458502,0.01646781,0.01410127,0.01392603
0.01422858,0.01434255,0.01411581,0.01397681,0.01415610,0.01421905,0.01448774,0.01423430,0.01411462,0.01396322
0.01430178,0.01441741,0.01464939,0.01402640,0.01416445,0.01424837,0.01432395,0.01396251,0.01423001,0.01394176
0.01416492,0.01454496,0.01420307,0.01397586,0.01456881,0.01421785,0.01424336,0.01416397,0.01427889,0.01393485
0.01424527,0.01443934,0.01405072,0.01398253,0.01448488,0.01423597,0.01408625,0.01395226,0.01480794,0.01412129
0.01417446,0.01430345,0.01403308,0.01396227,0.01523900,0.01467276,0.01427794,0.01577425,0.01444244,0.01414943
0.01420927,0.01436448,0.01402211,0.01397157,0.01524734,0.01473594,0.01409626,0.01400924,0.01423478,0.01414037
0.01423240,0.01430345,0.01400256,0.01417494,0.01432538,0.01539946,0.01408505,0.01394105,0.01536083,0.01410294
0.01417756,0.01406193,0.01401067,0.01418161,0.01447582,0.01484609,0.01412916,0.01401854,0.01528955,0.01389360
0.01409745,0.01407337,0.01398396,0.01418471,0.01459551,0.01446629,0.01406884,0.01397800,0.01419163,0.01391625
0.01409864,0.01437759,0.01399398,0.01393938,0.01520300,0.01425362,0.01410389,0.01880121,0.01404905,0.01391387
0.01425171,0.01426458,0.01399636,0.01400900,0.01440382,0.01426530,0.01416254,0.01491880,0.01398206,0.01391053
0.01439309,0.01425672,0.01398849,0.01395607,0.01420331,0.01430416,0.01438189,0.01394987,0.01395035,0.01394796
0.01412868,0.01449132,0.01399016,0.01391959,0.01410031,0.01418281,0.01415157,0.01393938,0.01399231,0.01403356
0.01420331,0.01433921,0.01414728,0.01394916,0.01409721,0.01420617,0.01416111,0.01397109,0.01405048,0.01418638
0.01414847,0.01434779,0.01409316,0.01395059,0.01413441,0.01421571,0.01422858,0.01399112,0.01414824,0.01412177
0.01417542,0.01441717,0.01404119,0.01392365,0.01405931,0.01417160,0.01405811,0.01722598,0.01407719,0.01393795
0.01422763,0.01446724,0.01404047,0.01395655,0.01414537,0.01436877,0.01537967,0.01421404,0.01412845,0.01391077
0.01415038,0.01447272,0.01401353,0.01396894,0.01476789,0.01440310,0.01423573,0.01403618,0.01403666,0.01392651
0.01414847,0.01448703,0.01401091,0.01396585,0.01447940,0.01546288,0.01411009,0.01398420,0.01403189,0.01391053
0.01414371,0.01449156,0.01401567,0.01398396,0.01559687,0.01506019,0.01406479,0.01404667,0.01408315,0.01642323
0.01416898,0.01449442,0.01401520,0.01398683,0.01460481,0.01474857,0.01409101,0.01398802,0.01426196,0.01405859
0.01413012,0.01447129,0.01401997,0.01396441,0.01432347,0.01436806,0.01407981,0.01611829,0.01503468,0.01425076
0.01433420,0.01454782,0.01401663,0.01415491,0.01418185,0.01422691,0.01407242,0.01403236,0.01427794,0.01407242
0.01643920,0.01441765,0.01401687,0.01409554,0.01418734,0.01416755,0.01424026,0.01398492,0.01413727,0.01393843
0.01542068,0.01441693,0.01400948,0.01449347,0.01417446,0.01466107,0.01415372,0.01426315,0.01412106,0.01394200
0.01466870,0.01445818,0.01401520,0.01429915,0.01446056,0.01501989,0.01410174,0.01428103,0.01400876,0.01416755
0.01445842,0.01442695,0.01399207,0.01411772,0.01472092,0.01508999,0.01407003,0.01401472,0.01401854,0.01396418
0.01425648,0.01443052,0.01411033,0.01422501,0.01499295,0.01449490,0.01611018,0.01627898,0.01405954,0.01398706
0.01426673,0.01441741,0.01461530,0.01429129,0.01430774,0.01418972,0.01414776,0.01400042,0.01406336,0.01409769
0.01423573,0.01440310,0.01417494,0.01428771,0.01420236,0.01419759,0.01407933,0.01392984,0.01401472,0.01414061
0.01447535,0.01422071,0.01402950,0.01415777,0.01440287,0.01424670,0.01408982,0.01395535,0.01399708,0.01400566
