0.01467466,0.01476502,0.01443934,0.01502609,0.01562333,0.01537108,0.01479769,0.01706243,0.01521301
0.01478076,0.01493526,0.01460385,0.01461720,0.01562357,0.01547909,0.01480651,0.01662993,0.01488042
0.01563144,0.01490331,0.01467609,0.01457000,0.01828837,0.01548600,0.01478481,0.01668620,0.01470137
0.01510215,0.01499319,0.01474309,0.01457047,0.01599216,0.01546144,0.01480150,0.01651144,0.01459503
0.01494217,0.01477456,0.01489305,0.01454186,0.01613545,0.01544619,0.01498318,0.01692128,0.01652503
0.01564074,0.01465321,0.01459885,0.01454496,0.01614428,0.01551890,0.01482034,0.01687455,0.01473475
0.01538038,0.01468158,0.01462340,0.01468897,0.01612759,0.01548243,0.01674509,0.01894546,0.01468563
0.01572180,0.01465249,0.01468277,0.01530981,0.01615477,0.01541376,0.01481962,0.01784158,0.01461315
0.01508355,0.01490283,0.01472116,0.01493955,0.01626492,0.01545811,0.01479650,0.01677895,0.01461339
0.01512694,0.01470685,0.01591253,0.01455402,0.01631665,0.01546049,0.01479340,0.01677966,0.01455164
0.01548076,0.01478887,0.01494503,0.01454091,0.01614022,0.01545501,0.01479530,0.01660180,0.01460743
0.01510811,0.01478648,0.01499772,0.01461720,0.01667976,0.01923656,0.01478243,0.01661372,0.01460576
0.01453710,0.01463461,0.01500964,0.01466370,0.01684451,0.01599455,0.01477003,0.01824474,0.01497078
0.01458836,0.01504374,0.01499915,0.01474023,0.01633167,0.01571608,0.01477909,0.01694155,0.01591778
0.01461077,0.01502800,0.01508880,0.01739931,0.01630592,0.01571584,0.01614833,0.01674342,0.01621842
0.01464629,0.01500201,0.01528144,0.01510262,0.01633787,0.01560521,0.01459527,0.01705456,0.01481748
0.01481271,0.01478410,0.01559973,0.01480532,0.01609921,0.01546907,0.01472402,0.01771998,0.01472569
0.01525688,0.01482916,0.01545024,0.01511860,0.01612544,0.01556516,0.01470327,0.01765466,0.01480365
0.01497436,0.01480818,0.01532507,0.01502466,0.01634693,0.01544666,0.01474094,0.01706743,0.01485801
0.01464510,0.01511860,0.01516795,0.01501346,0.01615977,0.01564097,0.01480842,0.01653099,0.01508117
0.01470518,0.01489401,0.01516700,0.01521802,0.01610851,0.01574969,0.01467848,0.01663709,0.01495028
0.01469493,0.01477814,0.01513457,0.01516175,0.01612043,0.01555896,0.01443815,0.01657104,0.01497793
0.01463413,0.01465201,0.01514363,0.01486111,0.01667047,0.01544380,0.01436114,0.01646805,0.01513028
0.01456547,0.01486874,0.01515198,0.01676631,0.01680803,0.01585388,0.01453733,0.01687813,0.01526904
0.01490545,0.01486802,0.01515675,0.01584697,0.01622748,0.01567531,0.01451325,0.01703024,0.01522255
0.01662874,0.01489735,0.01519442,0.01505065,0.01616859,0.01571488,0.01467252,0.01899290,0.01531696
0.01585412,0.01483679,0.01534510,0.01486969,0.01630092,0.01559186,0.01453972,0.01657987,0.01526380
0.01487517,0.01481342,0.01537299,0.01489091,0.01622629,0.01564980,0.01439714,0.01650620,0.01587391
0.01471114,0.01491880,0.01516533,0.01536584,0.01701713,0.01570129,0.01439142,0.01648879,0.01606131
0.01464868,0.01478958,0.01536131,0.01523018,0.01618409,0.01573873,0.01436186,0.01665354,0.01565528
0.01505375,0.01467586,0.01515460,0.01518464,0.01611590,0.01574755,0.01418257,0.01645470,0.01546025
0.01819491,0.01473427,0.01497388,0.01523185,0.01569104,0.01557994,0.01589608,0.01657152,0.01541567
0.01564288,0.01488781,0.01529312,0.01496959,0.01576328,0.01545739,0.01438785,0.01692986,0.01547456
0.01531887,0.01509404,0.01496840,0.01512647,0.01558590,0.01544547,0.01426554,0.01648283,0.01786494
0.01480961,0.01495934,0.01783395,0.01492405,0.01571703,0.01542497,0.01436734,0.01650381,0.01584315
0.01495147,0.01470637,0.01513028,0.01505113,0.01580024,0.01546335,0.01469779,0.01661563,0.01550317
0.01542830,0.01497483,0.01494074,0.01489806,0.01553011,0.01510262,0.01456285,0.01776171,0.01543093
0.01491904,0.01488757,0.01491976,0.01500845,0.01544309,0.01469660,0.01441741,0.01759243,0.01544976
0.01475191,0.01495028,0.01506114,0.01483154,0.01532531,0.01467538,0.01438451,0.01919508,0.01542377
0.01452756,0.01496577,0.01538587,0.01483703,0.01532841,0.01504326,0.01457429,0.01671433,0.01548934
0.01458120,0.01473022,0.01520967,0.01482773,0.01525307,0.01487589,0.01603603,0.01694560,0.01550555
0.01446080,0.01483464,0.01504803,0.01482248,0.01737285,0.01478887,0.01494122,0.01749253,0.01543164
0.01496506,0.01476812,0.01490521,0.01556110,0.01612043,0.01472330,0.01477408,0.01688695,0.01540947
0.01551366,0.01484203,0.01497102,0.01485562,0.01552796,0.01466465,0.01489091,0.01651406,0.01541567
