0.01499057,0.01452994,0.01439047,0.01498652,0.01473856,0.01414394,0.01413822,0.01438785,0.01432681
0.01545644,0.01454616,0.01443791,0.01469016,0.01473975,0.01408744,0.01432443,0.01446533,0.01420212
0.01507640,0.01455164,0.01465940,0.01475096,0.01455188,0.01400423,0.01441097,0.01433873,0.01406384
0.01473784,0.01463199,0.01468754,0.01474667,0.01457262,0.01412439,0.01440907,0.01450133,0.01411748
0.01462436,0.01462960,0.01456022,0.01484227,0.01456881,0.01519966,0.01448345,0.01478004,0.01421595
0.01465249,0.01466894,0.01461172,0.01477408,0.01465201,0.01413059,0.01439095,0.01507139,0.01422548
0.01488853,0.01462388,0.01424789,0.01482844,0.01455712,0.01404667,0.01429605,0.01480699,0.01398230
0.01480341,0.01462722,0.01422501,0.01483774,0.01461148,0.01405764,0.01439071,0.01464629,0.01404595
0.01482558,0.01464891,0.01505923,0.01484656,0.01465249,0.01415396,0.01419878,0.01461220,0.01419377
0.01464629,0.01463675,0.01431298,0.01483154,0.01473045,0.01410389,0.01419616,0.01451898,0.01413226
0.01507592,0.01460266,0.01431847,0.01488709,0.01480007,0.01414800,0.01421285,0.01446557,0.01420760
0.01505995,0.01459718,0.01437998,0.01482844,0.01479149,0.01413584,0.01418018,0.01427293,0.01421309
0.01533008,0.01476669,0.01441741,0.01489115,0.01486182,0.01413870,0.01416969,0.01419353,0.01721025
0.01490021,0.01445961,0.01454020,0.01504683,0.01490951,0.01421237,0.01418304,0.01402974,0.01459098
0.01474833,0.01451254,0.01453686,0.01482677,0.01493382,0.01419449,0.01416993,0.01414013,0.01437855
0.01471972,0.01471949,0.01451468,0.01507258,0.01495767,0.01441312,0.01420712,0.01420736,0.01421428
0.01462770,0.01478815,0.01460290,0.01497865,0.01497412,0.01434112,0.01402283,0.01427150,0.01398921
0.01470256,0.01475286,0.01459885,0.01508832,0.01509953,0.01425982,0.01395130,0.01434422,0.01423073
0.01479793,0.01470685,0.01460028,0.01532078,0.01506233,0.01409149,0.01409531,0.01442957,0.01422238
0.01488042,0.01461267,0.01460791,0.01521301,0.01502848,0.01438689,0.01430964,0.01449990,0.01442790
0.01515794,0.01462340,0.01458979,0.01563430,0.01453042,0.01422477,0.01419568,0.01436424,0.01422286
0.01492429,0.01486969,0.01439762,0.01531601,0.01451015,0.01412129,0.01429796,0.01425409,0.01415205
