0.01458049,0.01483130,0.01488209,0.01460505,0.01452470,0.01434946,0.01460004,0.01498199,0.01815963
0.01457953,0.01487374,0.01488400,0.01468682,0.01471972,0.01438570,0.01454830,0.01490235,0.01497674
0.01484275,0.01492739,0.01500034,0.01537967,0.01417422,0.01425648,0.01449513,0.01487589,0.01504183
0.01558471,0.01492620,0.01571465,0.01407504,0.01426768,0.01423120,0.01479578,0.01484847,0.01489115
0.01476312,0.01492476,0.01614046,0.01710725,0.01459789,0.01424217,0.01458430,0.01486826,0.01473308
0.01465583,0.01483631,0.01532149,0.01765203,0.01424241,0.01422954,0.01452494,0.01482391,0.01483393
0.01447392,0.01503491,0.01502919,0.01754975,0.01415181,0.01422024,0.01442218,0.01496148,0.01475430
0.01448536,0.01477909,0.01501250,0.01727200,0.01413178,0.01431251,0.01451135,0.01483798,0.01470280
0.01441002,0.01469851,0.01500893,0.01727509,0.01414013,0.01430917,0.01477385,0.01497698,0.01470423
0.01448250,0.01458502,0.01499510,0.01728272,0.01498222,0.01429534,0.01461530,0.01489782,0.01564288
0.01441407,0.01472521,0.01482177,0.01744747,0.01429701,0.01436186,0.01439762,0.01500416,0.01465631
0.01454806,0.01495719,0.01484108,0.01836872,0.01430869,0.01446295,0.01444292,0.01488900,0.01460218
0.01451969,0.01488400,0.01467872,0.01810455,0.01431489,0.01458049,0.01465797,0.01491857,0.01470613
0.01458192,0.01482177,0.01462269,0.01819491,0.01421952,0.01452351,0.01457119,0.01495695,0.01471448
0.01471949,0.01484013,0.01460099,0.01430154,0.01435924,0.01479435,0.01444674,0.01491618,0.01497293
0.01429224,0.01481056,0.01461673,0.01408100,0.01483107,0.01497841,0.01438046,0.01523304,0.01487279
0.01435328,0.01481533,0.01478863,0.01403451,0.01445794,0.01493502,0.01426053,0.01480365,0.01485825
0.01419592,0.01486349,0.01499677,0.01409388,0.01443744,0.01473761,0.01430702,0.01490569,0.01486230
0.01432037,0.01453137,0.01479983,0.01404667,0.01642394,0.01460242,0.01447368,0.01480889,0.01485801
0.01417613,0.01478219,0.01706862,0.01410437,0.01476073,0.01465845,0.01443458,0.01479912,0.01495147
0.01568055,0.01487708,0.01544952,0.01414418,0.01466155,0.01460338,0.01453733,0.01479936,0.01441526
0.01629543,0.01481414,0.01471210,0.01409388,0.01477385,0.01481175,0.01463151,0.01485276,0.01441407
0.01490021,0.01462889,0.01463032,0.01404405,0.01451302,0.01483154,0.01469803,0.01484537,0.01455879
0.01445341,0.01475048,0.01465964,0.01406908,0.01441336,0.01449203,0.01501656,0.01491666,0.01612306
0.01450872,0.01488948,0.01470757,0.01403499,0.01444006,0.01449871,0.01507020,0.01487708,0.01458311
0.01434851,0.01506066,0.01497531,0.01429677,0.01468587,0.01471734,0.01488161,0.01539111,0.01436710
0.01472759,0.01510859,0.01459455,0.01443315,0.01527381,0.01476693,0.01476955,0.01520705,0.01448417
0.01520157,0.01500344,0.01442289,0.01465607,0.01477528,0.01624775,0.01672435,0.01528645,0.01452351
0.01430821,0.01506090,0.01441813,0.01452804,0.01458812,0.01474476,0.01438141,0.01541877,0.01853085
0.01409101,0.01557183,0.01442099,0.01437283,0.01459980,0.01457691,0.01446223,0.01635027,0.01481485
0.01412058,0.01555967,0.01439524,0.01435995,0.01449943,0.01470923,0.01441646,0.01566505,0.01461482
0.01407790,0.01552391,0.01449633,0.01440907,0.01467562,0.01468968,0.01444840,0.01543808,0.01461649
0.01416302,0.01553917,0.01442552,0.01439261,0.01478338,0.01473403,0.01438355,0.01542711,0.01457977
0.01407051,0.01563311,0.01440501,0.01431227,0.01469827,0.01473808,0.01438904,0.01551652,0.01681471
0.01421142,0.01569366,0.01440787,0.01439142,0.01454735,0.01474738,0.01443553,0.01540184,0.01505756
0.01411963,0.01595831,0.01449585,0.01826954,0.01456904,0.01471734,0.01457572,0.01539588,0.01470351
0.01419449,0.01611185,0.01474714,0.01789880,0.01653695,0.01473522,0.01480556,0.01553583,0.01470900
0.01410604,0.01593375,0.01522613,0.01728892,0.01487017,0.01472640,0.01472330,0.01582980,0.01465392
0.01420140,0.01595759,0.01503158,0.01742268,0.01459432,0.01471686,0.01400828,0.01549459,0.01459694
0.01409674,0.01592970,0.01455617,0.01728058,0.01456475,0.01470160,0.01399040,0.01561713,0.01468563
