0.01461530,0.01600122,0.01412511,0.01419711,0.01438498,0.01482368,0.01467848,0.01422501
0.01460958,0.01609302,0.01411963,0.01411343,0.01458621,0.01497674,0.01465178,0.01433516
0.01445174,0.01599979,0.01409459,0.01409745,0.01437330,0.01504493,0.01445365,0.01440597
0.01458573,0.01600027,0.01418042,0.01420975,0.01417422,0.01502800,0.01435256,0.01416969
0.01457357,0.01612878,0.01419282,0.01407337,0.01415038,0.01480770,0.01440930,0.01431108
0.01436949,0.01614714,0.01422095,0.01408148,0.01413083,0.01489782,0.01433039,0.01442170
0.01439023,0.01600504,0.01444411,0.01427078,0.01417041,0.01488733,0.01450658,0.01445580
0.01445365,0.01636553,0.01431060,0.01429605,0.01414919,0.01465225,0.01469636,0.01425004
0.01440859,0.01607180,0.01453853,0.01424360,0.01415110,0.01465249,0.01451135,0.01426744
0.01426411,0.01560473,0.01436567,0.01428318,0.01416731,0.01465249,0.01436782,0.01423550
0.01432347,0.01559663,0.01424980,0.01419878,0.01417923,0.01464295,0.01450610,0.01424217
0.01434612,0.01572204,0.01474357,0.01437426,0.01416302,0.01460171,0.01448679,0.01425743
0.01448703,0.01564169,0.01481342,0.01453471,0.01404929,0.01472235,0.01441050,0.01436329
0.01515937,0.01563549,0.01447368,0.01435304,0.01418495,0.01504207,0.01438475,0.01435614
0.01456475,0.01563168,0.01447177,0.01433730,0.01414132,0.01481128,0.01452327,0.01404381
0.01421309,0.01569462,0.01419353,0.01416755,0.01456523,0.01474905,0.01452255,0.01440835
0.01423073,0.01586866,0.01408029,0.01406145,0.01436186,0.01463318,0.01433134,0.01514745
0.01415968,0.01573181,0.01424146,0.01404667,0.01423931,0.01455235,0.01450372,0.01444721
0.01428962,0.01564002,0.01444697,0.01405883,0.01439738,0.01437259,0.01449203,0.01423645
0.01451278,0.01565433,0.01432943,0.01407599,0.01421309,0.01441407,0.01448536,0.01427293
0.01430964,0.01581645,0.01439953,0.01696944,0.01424646,0.01446104,0.01450825,0.01426029
0.01439500,0.01571488,0.01436448,0.01432753,0.01418447,0.01433969,0.01452684,0.01437831
0.01454306,0.01531529,0.01453900,0.01414013,0.01413989,0.01426458,0.01451874,0.01434946
0.01429939,0.01532507,0.01437140,0.01413774,0.01414013,0.01426768,0.01472521,0.01450825
0.01446676,0.01531243,0.01427722,0.01405597,0.01411510,0.01425195,0.01457167,0.01434994
0.01487136,0.01532483,0.01442218,0.01404595,0.01419377,0.01426840,0.01437235,0.01428533
0.01476359,0.01534414,0.01432490,0.01410890,0.01417184,0.01431298,0.01552129,0.01436877
0.01546836,0.01554060,0.01435661,0.01417017,0.01416183,0.01432085,0.01547623,0.01431346
0.01508713,0.01553822,0.01431370,0.01407790,0.01433563,0.01432967,0.01472926,0.01429534
0.01498795,0.01553035,0.01437068,0.01412678,0.01438069,0.01442599,0.01486421,0.01416779
0.01515985,0.01566362,0.01451302,0.01410627,0.01432300,0.01437855,0.01446366,0.01434684
0.01508427,0.01528215,0.01428175,0.01404476,0.01427889,0.01427913,0.01426172,0.01421046
0.01487613,0.01535153,0.01422238,0.01422334,0.01422477,0.01423073,0.01412606,0.01410365
0.01502538,0.01530027,0.01421952,0.01421547,0.01421356,0.01424241,0.01411390,0.01409936
0.01471448,0.01543331,0.01422834,0.01418662,0.01419926,0.01428795,0.01414084,0.01409030
0.01527762,0.01518703,0.01422548,0.01408887,0.01420093,0.01450491,0.01417470,0.01400948
0.01497459,0.01516294,0.01422119,0.01406884,0.01418281,0.01437569,0.01436543,0.01401854
0.01518226,0.01501966,0.01425529,0.01406479,0.01418018,0.01469374,0.01429272,0.01402354
0.01480579,0.01516843,0.01428843,0.01415133,0.01433539,0.01454687,0.01430655,0.01405287
0.01510286,0.01501369,0.01431966,0.01415801,0.01414704,0.01448202,0.01417947,0.01408339
0.01602483,0.01525211,0.01432347,0.01461530,0.01414037,0.01439071,0.01418805,0.01410031
0.01589298,0.01513004,0.01435971,0.01433110,0.01407862,0.01445770,0.01427937,0.01428342
0.01553321,0.01528311,0.01444173,0.01416659,0.01411009,0.01454782,0.01425409,0.01421070
0.01570678,0.01520848,0.01446700,0.01439571,0.01426029,0.01442456,0.01429081,0.01406264
0.01546240,0.01549101,0.01508212,0.01417828,0.01442981,0.01453900,0.01438928,0.01412702
0.01518512,0.01549077,0.01475573,0.01413393,0.01439977,0.01446772,0.01436138,0.01436615
0.01511145,0.01568508,0.01468945,0.01405072,0.01426649,0.01413274,0.01435876,0.01429105
0.01497030,0.01565099,0.01482797,0.01405263,0.01451707,0.01414585,0.01470494,0.01434350
0.01521635,0.01557708,0.01473379,0.01405859,0.01403570,0.01418185,0.01473618,0.01417875
0.01512122,0.01542234,0.01463866,0.01408434,0.01420641,0.01416230,0.01445985,0.01412511
0.01570559,0.01589465,0.01464891,0.01413107,0.01412725,0.01440930,0.01450419,0.01409745
0.01535010,0.01587176,0.01464272,0.01414514,0.01415992,0.01446605,0.01432514,0.01429462
0.01526880,0.01596475,0.01473331,0.01413822,0.01413298,0.01437926,0.01423764,0.01441741
0.01514697,0.01595473,0.01492238,0.01417065,0.01412416,0.01420760,0.01410580,0.01435423
0.01565838,0.01600814,0.01505899,0.01423740,0.01413298,0.01425672,0.01406598,0.01443195
0.01553154,0.01621389,0.01515579,0.01442528,0.01412153,0.01412153,0.01428437,0.01432061
0.01564479,0.01611352,0.01494360,0.01463890,0.01413441,0.01768351,0.01425052,0.01420832
0.01564503,0.01613092,0.01482272,0.01441836,0.01430607,0.01460314,0.01419854,0.01417685
0.01538610,0.01595688,0.01464200,0.01455808,0.01428318,0.01467395,0.01417804,0.01425290
0.01523709,0.01591825,0.01460576,0.01659584,0.01437092,0.01483917,0.01426625,0.01438046
0.01494551,0.01592398,0.01459408,0.01474547,0.01420736,0.01427126,0.01405597,0.01440930
0.01510286,0.01614952,0.01461124,0.01441646,0.01432300,0.01427388,0.01413226,0.01482058
0.01506853,0.01616812,0.01460838,0.01434970,0.01428413,0.01417065,0.01412463,0.01444578
0.01497626,0.01617503,0.01459980,0.01443553,0.01425028,0.01425600,0.01415062,0.01437998
0.01506901,0.01618218,0.01465178,0.01469159,0.01425147,0.01430678,0.01408291,0.01416755
0.01482940,0.01617193,0.01459694,0.01429844,0.01440549,0.01440334,0.01431537,0.01405001
