0.01639485,0.01518583,0.01416039,0.01528645,0.01425624,0.01405501,0.01416421,0.01410079
0.01619625,0.01517320,0.01416612,0.01463366,0.01432228,0.01407933,0.01419640,0.01410198
0.01599002,0.01515126,0.01417375,0.01437759,0.01443100,0.01410389,0.01418233,0.01415181
0.01582980,0.01518703,0.01491356,0.01458144,0.01420522,0.01407146,0.01415396,0.01410007
0.01581693,0.01507020,0.01441717,0.01474428,0.01430297,0.01427507,0.01421142,0.01452804
0.01585031,0.01509929,0.01420403,0.01523852,0.01446652,0.01413870,0.01461864,0.01497960
0.01585507,0.01514983,0.01420522,0.01471472,0.01454139,0.01408911,0.01449943,0.01489115
0.01574016,0.01494050,0.01441622,0.01472211,0.01445365,0.01427150,0.01419425,0.01443505
0.01585412,0.01496410,0.01424646,0.01444387,0.01459026,0.01443529,0.01419115,0.01413822
0.01590109,0.01494956,0.01435471,0.01439571,0.01418328,0.01438713,0.01418138,0.01409721
0.01572680,0.01475668,0.01470733,0.01458669,0.01414514,0.01412916,0.01418447,0.01433086
0.01580787,0.01495767,0.01434040,0.01449227,0.01416516,0.01411915,0.01419973,0.01413035
0.01594925,0.01488638,0.01424408,0.01420999,0.01412463,0.01413059,0.01415563,0.01428080
0.01583505,0.01475668,0.01423693,0.01429915,0.01421976,0.01414275,0.01417828,0.01430178
0.01616406,0.01476502,0.01427746,0.01428032,0.01416063,0.01420546,0.01416898,0.01474428
0.01658845,0.01475739,0.01422548,0.01428485,0.01415420,0.01443076,0.01421833,0.01505804
0.01611948,0.01478028,0.01428390,0.01424766,0.01417089,0.01415610,0.01422000,0.01521611
0.01582932,0.01502514,0.01441097,0.01423883,0.01443410,0.01432586,0.01427388,0.01463318
0.01601529,0.01506329,0.01556683,0.01438761,0.01430726,0.01579309,0.01438332,0.01435399
0.01622963,0.01486206,0.01488757,0.01428866,0.01424170,0.01480293,0.01426411,0.01420045
0.01659727,0.01482320,0.01509714,0.01421380,0.01426220,0.01427412,0.01449513,0.01449776
0.01623940,0.01479554,0.01455235,0.01431298,0.01424551,0.01423335,0.01460862,0.01530313
0.01689053,0.01494336,0.01430821,0.01422620,0.01424360,0.01765203,0.01446652,0.01455474
0.01692963,0.01522017,0.01439595,0.01425076,0.01433873,0.01428652,0.01471066,0.01449633
0.01646090,0.01502919,0.01455784,0.01424313,0.01417327,0.01415539,0.01444292,0.01510692
0.01642799,0.01488042,0.01462054,0.01425505,0.01416826,0.01413631,0.01425672,0.01479077
0.01602030,0.01483440,0.01445460,0.01443195,0.01430058,0.01419640,0.01422787,0.01511073
0.01585436,0.01479602,0.01426649,0.01469684,0.01463532,0.01412940,0.01421165,0.01680040
0.01588202,0.01491690,0.01426435,0.01463532,0.01442266,0.01417756,0.01422501,0.01422143
0.01588058,0.01487923,0.01442099,0.01435542,0.01419950,0.01415372,0.01422215,0.01418114
0.01584983,0.01456714,0.01461458,0.01425266,0.01442337,0.01416516,0.01422405,0.01446772
0.01582909,0.01459765,0.01447558,0.01428080,0.01453209,0.01418543,0.01422811,0.01417589
0.01599884,0.01460004,0.01429677,0.01427102,0.01428270,0.01415825,0.01423311,0.01429486
0.01596117,0.01461482,0.01427817,0.01422763,0.01422429,0.01418352,0.01421571,0.01456642
0.01575279,0.01462102,0.01430869,0.01424289,0.01425505,0.01452374,0.01424670,0.01506758
0.01540041,0.01467681,0.01433897,0.01426792,0.01420355,0.01421142,0.01425838,0.01447558
0.01548314,0.01536179,0.01508832,0.01436687,0.01443911,0.01416802,0.01446128,0.01444888
0.01555443,0.01555586,0.01464343,0.01435375,0.01420808,0.01421189,0.01444793,0.01426172
