0.01489091,0.01457787,0.01490712,0.01424646,0.01454329,0.01437807,0.01475096,0.01660061,0.01545477
0.01478171,0.01458740,0.01527619,0.01429009,0.01557589,0.01439118,0.01453781,0.01664734,0.01521754
0.01483822,0.01455569,0.01489711,0.01422143,0.01487374,0.01447511,0.01435733,0.01654816,0.01502872
0.01475072,0.01457644,0.01460886,0.01420784,0.01502109,0.01444554,0.01432395,0.01644969,0.01496220
0.01482201,0.01459169,0.01473832,0.01445889,0.01501822,0.01451802,0.01433706,0.01792526,0.01513886
0.01541781,0.01473665,0.01487064,0.01443243,0.01476026,0.01459885,0.01539087,0.01661134,0.01515341
0.01554441,0.01457238,0.01486087,0.01452112,0.01467323,0.01431727,0.01446176,0.01663399,0.01524186
0.01554275,0.01472330,0.01531363,0.01521015,0.01474786,0.01455092,0.01430035,0.01804614,0.01508307
0.01494575,0.01499963,0.01465440,0.01452565,0.01469994,0.01433134,0.01441216,0.01722646,0.01476002
0.01502681,0.01464391,0.01457405,0.01439595,0.01486754,0.01445007,0.01436567,0.01707196,0.01459861
0.01571202,0.01453042,0.01447058,0.01439190,0.01491141,0.01452851,0.01437140,0.01746988,0.01472282
0.01505589,0.01464796,0.01471186,0.01444554,0.01471829,0.01458216,0.01438022,0.01729274,0.01711154
0.01486969,0.01455235,0.01470613,0.01449466,0.01465940,0.01629949,0.01454139,0.01688576,0.01508045
0.01467180,0.01468325,0.01447773,0.01447248,0.01476288,0.01450181,0.01492381,0.01666427,0.01476908
0.01483464,0.01445532,0.01451492,0.01444340,0.01489639,0.01448512,0.01520705,0.01679254,0.01497984
0.01570272,0.01455736,0.01448202,0.01423597,0.01472211,0.01456499,0.01499224,0.01648712,0.01474380
0.01564670,0.01469779,0.01468086,0.01682448,0.01446986,0.01449347,0.01698446,0.01692700,0.01475620
0.01605725,0.01448274,0.01452494,0.01441312,0.01437259,0.01454234,0.01466203,0.01762462,0.01471138
0.01565051,0.01442933,0.01457405,0.01432109,0.01638389,0.01436281,0.01439214,0.01726508,0.01457071
0.01483440,0.01439834,0.01465583,0.01423526,0.01621222,0.01440024,0.01455235,0.01658773,0.01449513
0.01490188,0.01450157,0.01475716,0.01424432,0.01538253,0.01436949,0.01470613,0.01653552,0.01461744
0.01475358,0.01424694,0.01501131,0.01420808,0.01499486,0.01444054,0.01477528,0.01650929,0.01464987
0.01555228,0.01427841,0.01479197,0.01430583,0.01486111,0.01456332,0.01459289,0.01653337,0.01452279
0.01570415,0.01427865,0.01485729,0.01444292,0.01483774,0.01449156,0.01463914,0.01676297,0.01494193
0.01500034,0.01426005,0.01497245,0.01475596,0.01496601,0.01472855,0.01460743,0.01679230,0.01454568
0.01502180,0.01424766,0.01500940,0.01449919,0.01542878,0.01462102,0.01455021,0.01690626,0.01448870
0.01568294,0.01444149,0.01533103,0.01452661,0.01519299,0.01484442,0.01478505,0.01740217,0.01447630
0.01502204,0.01482296,0.01522398,0.01455832,0.01547670,0.01469278,0.01615119,0.01744628,0.01464987
0.01480126,0.01454926,0.01524425,0.01549983,0.01458263,0.01461458,0.01473188,0.01724315,0.01484227
0.01486731,0.01428890,0.01504683,0.01493979,0.01472783,0.01462674,0.01477885,0.01656437,0.01470470
0.01490784,0.01428509,0.01506042,0.01489186,0.01460981,0.01466537,0.01476908,0.01697016,0.01463723
0.01545763,0.01427984,0.01496005,0.01487041,0.01462865,0.01450944,0.01454663,0.01704478,0.01448083
0.01602674,0.01433921,0.01499796,0.01475406,0.01470590,0.01438236,0.01455164,0.01680684,0.01480269
0.01581573,0.01461124,0.01496768,0.01485753,0.01477981,0.01437831,0.01462150,0.01659966,0.01485300
0.01498532,0.01442838,0.01498032,0.01481462,0.01474142,0.01450419,0.01553488,0.01647305,0.01472521
0.01474786,0.01442313,0.01495004,0.01512527,0.01475573,0.01469207,0.01528859,0.01679635,0.01454091
0.01486015,0.01448369,0.01493549,0.01484132,0.01475668,0.01452947,0.01530862,0.01751018,0.01426530
0.01482964,0.01446295,0.01496649,0.01461577,0.01699853,0.01442599,0.01502633,0.01717687,0.01542425
0.01485896,0.01458097,0.01500106,0.01466012,0.01483703,0.01436400,0.01482606,0.01660919,0.01456881
0.01478505,0.01458073,0.01499534,0.01463556,0.01467419,0.01636696,0.01505184,0.01803946,0.01464128
