0.01473665,0.01463723,0.01518583,0.01676869,0.01421738,0.01436234,0.01438975,0.01577234,0.01398611
0.01459312,0.01452637,0.01529217,0.01574063,0.01427579,0.01440930,0.01417303,0.01537848,0.01399803
0.01476860,0.01456356,0.01527810,0.01547790,0.01434422,0.01437140,0.01427579,0.01537538,0.01400232
0.01483345,0.01448202,0.01527953,0.01554918,0.01436520,0.01429534,0.01418638,0.01540542,0.01409030
0.01469851,0.01454425,0.01535106,0.01544881,0.01437092,0.01428199,0.01440668,0.01535106,0.01414418
0.01515484,0.01431417,0.01746511,0.01534796,0.01464415,0.01456451,0.01441073,0.01540446,0.01415825
0.01491356,0.01431346,0.01556540,0.01536345,0.01463342,0.01444006,0.01461768,0.01537538,0.01412845
0.01531243,0.01431918,0.01480508,0.01533341,0.01484346,0.01435161,0.01433182,0.01542473,0.01412320
0.01491451,0.01428604,0.01478338,0.01542091,0.01469445,0.01430821,0.01438618,0.01540399,0.01415706
0.01492524,0.01451945,0.01486635,0.01550555,0.01457858,0.01651573,0.01428366,0.01530623,0.01430869
0.01518083,0.01470518,0.01492953,0.01553726,0.01439309,0.01428175,0.01620054,0.01533747,0.01420832
0.01504040,0.01445770,0.01499367,0.01568651,0.01451564,0.01416349,0.01434112,0.01530266,0.01422286
0.01464915,0.01447463,0.01495051,0.01569319,0.01448393,0.01420617,0.01436853,0.01528502,0.01420593
0.01462173,0.01427960,0.01484084,0.01677799,0.01477122,0.01431251,0.01423192,0.01542902,0.01422405
0.01457262,0.01428699,0.01471806,0.01601839,0.01452041,0.01440763,0.01426649,0.01532292,0.01429486
0.01453924,0.01438594,0.01461339,0.01612329,0.01456213,0.01440859,0.01425147,0.01529264,0.01753855
0.01446533,0.01441669,0.01463246,0.01589561,0.01448870,0.01447248,0.01578140,0.01535153,0.01436543
0.01452637,0.01453876,0.01461291,0.01593041,0.01429820,0.01450181,0.01422644,0.01554537,0.01422453
0.01444125,0.01440120,0.01469922,0.01622009,0.01441669,0.01470709,0.01424813,0.01552010,0.01417136
0.01487470,0.01445603,0.01475120,0.01724243,0.01433682,0.01463461,0.01429915,0.01539159,0.01430440
0.01456738,0.01444888,0.01468039,0.01589918,0.01445174,0.01458502,0.01428080,0.01519299,0.01446557
0.01456761,0.01451015,0.01453304,0.01590729,0.01427650,0.01462746,0.01427460,0.01507664,0.01453710
0.01452708,0.01458526,0.01449060,0.01587272,0.01429367,0.01463914,0.01574087,0.01504827,0.01425982
0.01458359,0.01450849,0.01476574,0.01589203,0.01421595,0.01462507,0.01454735,0.01494980,0.01424122
0.01472068,0.01447821,0.01745486,0.01589084,0.01428318,0.01463866,0.01435590,0.01509023,0.01421642
0.01460123,0.01467562,0.01463246,0.01591563,0.01524925,0.01467586,0.01433897,0.01528835,0.01411319
0.01449704,0.01446056,0.01456237,0.01623559,0.01439095,0.01469064,0.01439810,0.01531291,0.01419258
0.01512098,0.01465130,0.01452279,0.01611114,0.01420879,0.01453066,0.01440024,0.01498508,0.01413488
0.01449037,0.01450443,0.01455235,0.01634908,0.01431847,0.01459837,0.01580644,0.01505852,0.01414108
