0.01566744,0.01429296,0.01508141,0.01560903,0.01513553,0.01482701,0.01581526,0.01464081,0.01558304
0.01561642,0.01452351,0.01482868,0.01581597,0.01534796,0.01473713,0.01559544,0.01461315,0.01560831
0.01546550,0.01459670,0.01480556,0.01561236,0.01530600,0.01470494,0.01556468,0.01443529,0.01578903
0.01565838,0.01449990,0.01466894,0.01560974,0.01523089,0.01446962,0.01570034,0.01436400,0.01555467
0.01557302,0.01443315,0.01470208,0.01522303,0.01531672,0.01444173,0.01587653,0.01440692,0.01559353
0.01544976,0.01450968,0.01461911,0.01518750,0.01519608,0.01444864,0.01594758,0.01427507,0.01557970
0.01517010,0.01469183,0.01463151,0.01524138,0.01534152,0.01449609,0.01592040,0.01424456,0.01561427
0.01526022,0.01468372,0.01465058,0.01518774,0.01532722,0.01448607,0.01591921,0.01420164,0.01619101
0.01534462,0.01447630,0.01466632,0.01519084,0.01511812,0.01452279,0.01587129,0.01435757,0.01618195
0.01529860,0.01445460,0.01465988,0.01539779,0.01501489,0.01450300,0.01599550,0.01430130,0.01569700
0.01515961,0.01426935,0.01466084,0.01546931,0.01507258,0.01432014,0.01588821,0.01449442,0.01564217
0.01516366,0.01427269,0.01468015,0.01569748,0.01508451,0.01424599,0.01586461,0.01467538,0.01576281
0.01510191,0.01428580,0.01489568,0.01550961,0.01514530,0.01439548,0.01587677,0.01469302,0.01554394
0.01509762,0.01426911,0.01462269,0.01536703,0.01544666,0.01426363,0.01588416,0.01494122,0.01577091
0.01508689,0.01425052,0.01465344,0.01551867,0.01524925,0.01438856,0.01591635,0.01457047,0.01562285
0.01508093,0.01426888,0.01466846,0.01534343,0.01517463,0.01447487,0.01612520,0.01503658,0.01542211
0.01506114,0.01428533,0.01468158,0.01533437,0.01484275,0.01443315,0.01614785,0.01490545,0.01536083
0.01541018,0.01416039,0.01476169,0.01537752,0.01492047,0.01437020,0.01604605,0.01458526,0.01533675
0.01530004,0.01421213,0.01475382,0.01529765,0.01491737,0.01442814,0.01767087,0.01450086,0.01546311
0.01509738,0.01425505,0.01475501,0.01505399,0.01494837,0.01456666,0.01589918,0.01446009,0.01547551
0.01468205,0.01431561,0.01475096,0.01532745,0.01493645,0.01490855,0.01585793,0.01452780,0.01547575
0.01484466,0.01438951,0.01481438,0.01537585,0.01493216,0.01461768,0.01590276,0.01484346,0.01550508
0.01514626,0.01442003,0.01484251,0.01547790,0.01493001,0.01461720,0.01585054,0.01459646,0.01550865
0.01485991,0.01454496,0.01504350,0.01521277,0.01496100,0.01449585,0.01588416,0.01533771,0.01540208
0.01495218,0.01480746,0.01655197,0.01508427,0.01463985,0.01450515,0.01596522,0.01529431,0.01534653
0.01494026,0.01448369,0.01514220,0.01504374,0.01464915,0.01444864,0.01600552,0.01460004,0.01535201
0.01500869,0.01465416,0.01509690,0.01485729,0.01469564,0.01447248,0.01586556,0.01503634,0.01533937
0.01504087,0.01446271,0.01521730,0.01481867,0.01467538,0.01436520,0.01588559,0.01445389,0.01536298
0.01521373,0.01464629,0.01533151,0.01492572,0.01462960,0.01443291,0.01600146,0.01441526,0.01536918
0.01526165,0.01457405,0.01497388,0.01487517,0.01470160,0.01449299,0.01590133,0.01432562,0.01534557
0.01514077,0.01461625,0.01516747,0.01522779,0.01502180,0.01444054,0.01624656,0.01429772,0.01613593
0.01476336,0.01447725,0.01510191,0.01496458,0.01473975,0.01476836,0.01604414,0.01420617,0.01534653
0.01491737,0.01467323,0.01524210,0.01506114,0.01466632,0.01474166,0.01589108,0.01466942,0.01534390
0.01483011,0.01452923,0.01507497,0.01501656,0.01502585,0.01414108,0.01588798,0.01506996,0.01531816
0.01493502,0.01438975,0.01519418,0.01495552,0.01503444,0.01422048,0.01587701,0.01493025,0.01532602
0.01478028,0.01432371,0.01530075,0.01474810,0.01489997,0.01435971,0.01589584,0.01444721,0.01556277
0.01468253,0.01452446,0.01531148,0.01464534,0.01482701,0.01433969,0.01593256,0.01428223,0.01554585
0.01496577,0.01450610,0.01532221,0.01466846,0.01460791,0.01423287,0.01606798,0.01422000,0.01506138
0.01521373,0.01435232,0.01540804,0.01465678,0.01473951,0.01417804,0.01599288,0.01419425,0.01521683
0.01511145,0.01467013,0.01540256,0.01475143,0.01465178,0.01420641,0.01594448,0.01444006,0.01515007
0.01487589,0.01441312,0.01538801,0.01464033,0.01451468,0.01416969,0.01593947,0.01414371,0.01504588
0.01475477,0.01441646,0.01552391,0.01579142,0.01442790,0.01409841,0.01584220,0.01418257,0.01501656
0.01464677,0.01436615,0.01553082,0.01518273,0.01441193,0.01409912,0.01588392,0.01409125,0.01500678
0.01464438,0.01435852,0.01571035,0.01485944,0.01442480,0.01412630,0.01598430,0.01408410,0.01499557
0.01511979,0.01436377,0.01570797,0.01475334,0.01437449,0.01419330,0.01591873,0.01429892,0.01487255
0.01497102,0.01436615,0.01572919,0.01466131,0.01441884,0.01413703,0.01585269,0.01420283,0.01504993
0.01537657,0.01437140,0.01567745,0.01475930,0.01452637,0.01440001,0.01590300,0.01409769,0.01501465
0.01511312,0.01433611,0.01553941,0.01449728,0.01467967,0.01425123,0.01590061,0.01430607,0.01505709
0.01473880,0.01458836,0.01557088,0.01457739,0.01474571,0.01403570,0.01587224,0.01423097,0.01498461
0.01505351,0.01455951,0.01559711,0.01435637,0.01463175,0.01400900,0.01587057,0.01406455,0.01501179
0.01496696,0.01481700,0.01558113,0.01439667,0.01446962,0.01622200,0.01574850,0.01415777,0.01500702
0.01484752,0.01477909,0.01557660,0.01439548,0.01445293,0.01404500,0.01577687,0.01438737,0.01500607
0.01523948,0.01461458,0.01557350,0.01439571,0.01446080,0.01404548,0.01823211,0.01410341,0.01499128
0.01517129,0.01499701,0.01559639,0.01444530,0.01442671,0.01403618,0.01665306,0.01420331,0.01535344
0.01560688,0.01482534,0.01555896,0.01437497,0.01415014,0.01403046,0.01570368,0.01427770,0.01531076
0.01532173,0.01463914,0.01558280,0.01442671,0.01418328,0.01409006,0.01570106,0.01411891,0.01510429
0.01544476,0.01452804,0.01557493,0.01437187,0.01428795,0.01406097,0.01565623,0.01404572,0.01519823
0.01524544,0.01458573,0.01570225,0.01430058,0.01426625,0.01401997,0.01578784,0.01436758,0.01516509
0.01512671,0.01439786,0.01560402,0.01421213,0.01427603,0.01414514,0.01584148,0.01438642,0.01522160
0.01536298,0.01446390,0.01561809,0.01439071,0.01429749,0.01405954,0.01623702,0.01443338,0.01517463
0.01503801,0.01448274,0.01558709,0.01433587,0.01438808,0.01411676,0.01607561,0.01469922,0.01511955
0.01503062,0.01445961,0.01540899,0.01442742,0.01431489,0.01416230,0.01588392,0.01462960,0.01512766
0.01554370,0.01446152,0.01543856,0.01448154,0.01431441,0.01423979,0.01593614,0.01431918,0.01513195
0.01532865,0.01446223,0.01547146,0.01454449,0.01431441,0.01419640,0.01612878,0.01418734,0.01517558
0.01549959,0.01449561,0.01544833,0.01472855,0.01434469,0.01427913,0.01591730,0.01417542,0.01512432
0.01557803,0.01449013,0.01542401,0.01470900,0.01511979,0.01439667,0.01594710,0.01415682,0.01522064
0.01591587,0.01465702,0.01538205,0.01459670,0.01445198,0.01442909,0.01599813,0.01454234,0.01524472
0.01579165,0.01473331,0.01569319,0.01464248,0.01440477,0.01430607,0.01599050,0.01463270,0.01503062
0.01543689,0.01447821,0.01525712,0.01466942,0.01437688,0.01427794,0.01596856,0.01486206,0.01499915
