0.01501679,0.01443768,0.01485229,0.01445150,0.01464200,0.01466584,0.01513076,0.01464462,0.01498461
0.01530957,0.01447439,0.01489758,0.01751399,0.01469493,0.01435471,0.01512456,0.01458836,0.01534152
0.01504493,0.01452541,0.01475048,0.01797104,0.01466084,0.01437163,0.01526260,0.01486707,0.01508403
0.01544189,0.01455021,0.01461577,0.01799774,0.01484323,0.01429915,0.01545835,0.01525855,0.01497340
0.01564217,0.01445556,0.01472807,0.01450062,0.01484060,0.01433659,0.01552200,0.01510787,0.01502514
0.01515818,0.01431799,0.01464200,0.01464438,0.01506233,0.01425815,0.01534510,0.01489663,0.01497602
0.01559758,0.01517916,0.01485276,0.01451135,0.01513290,0.01430678,0.01531672,0.01538324,0.01510811
0.01500583,0.01487899,0.01478910,0.01615858,0.01479530,0.01428866,0.01518464,0.01476836,0.01498699
0.01502919,0.01456547,0.01502347,0.01524496,0.01469064,0.01427937,0.01514101,0.01486230,0.01458740
0.01469564,0.01428175,0.01487541,0.01490378,0.01464725,0.01438165,0.01515818,0.01522923,0.01467085
0.01456380,0.01426315,0.01464581,0.01485848,0.01484084,0.01430106,0.01509690,0.01502681,0.01494098
0.01510572,0.01439404,0.01463246,0.01461387,0.01775336,0.01430488,0.01519299,0.01529884,0.01479554
0.01643252,0.01578188,0.01463675,0.01460791,0.01538157,0.01445794,0.01516867,0.01481104,0.01741505
0.01586151,0.01471043,0.01605630,0.01458955,0.01468635,0.01465511,0.01505709,0.01463723,0.01498032
0.01593232,0.01440620,0.01498914,0.01439738,0.01465917,0.01459408,0.01546574,0.01465416,0.01465511
0.01501083,0.01426363,0.01474118,0.01442885,0.01465487,0.01614714,0.01513004,0.01477289,0.01515818
0.01455235,0.01437378,0.01471734,0.01442122,0.01464534,0.01449323,0.01489472,0.01647639,0.01518726
0.01456356,0.01444864,0.01479244,0.01435256,0.01465750,0.01470876,0.01512861,0.01519012,0.01483035
0.01457262,0.01441693,0.01465631,0.01459217,0.01463366,0.01463127,0.01495719,0.01477838,0.01461554
0.01467729,0.01449037,0.01464343,0.01473832,0.01468277,0.01460409,0.01489735,0.01486921,0.01474452
0.01456523,0.01456070,0.01466084,0.01473069,0.01481414,0.01438189,0.01512527,0.01478028,0.01504421
0.01460552,0.01448178,0.01463103,0.01480556,0.01482201,0.01459217,0.01487732,0.01510310,0.01501369
0.01456618,0.01453757,0.01465487,0.01468372,0.01517916,0.01706362,0.01513457,0.01518488,0.01514935
0.01452637,0.01450825,0.01481104,0.01446414,0.01489019,0.01467204,0.01498294,0.01478982,0.01475310
0.01457381,0.01446819,0.01466942,0.01439714,0.01467705,0.01484203,0.01514173,0.01487255,0.01437330
0.01464128,0.01452947,0.01533151,0.01440096,0.01488614,0.01459432,0.01527548,0.01472306,0.01457810
0.01471090,0.01446509,0.01476336,0.01457834,0.01501322,0.01433372,0.01558495,0.01476192,0.01437354
0.01524115,0.01447821,0.01471353,0.01439285,0.01491141,0.01432323,0.01510501,0.01450849,0.01438713
0.01523256,0.01468229,0.01478505,0.01449656,0.01482582,0.01434326,0.01512599,0.01489687,0.01438761
0.01475501,0.01484156,0.01492572,0.01439214,0.01514077,0.01605678,0.01507425,0.01550603,0.01434636
0.01456094,0.01476502,0.01490760,0.01451755,0.01494431,0.01444387,0.01513767,0.01479197,0.01440382
0.01476574,0.01470208,0.01525879,0.01473475,0.01463270,0.01437950,0.01518321,0.01469159,0.01444960
0.01502323,0.01476836,0.01530862,0.01482129,0.01496577,0.01418543,0.01518464,0.01444221,0.01464081
0.01519608,0.01453018,0.01551390,0.01478195,0.01471663,0.01415563,0.01502180,0.01453233,0.01475501
0.01471663,0.01465082,0.01498151,0.01455045,0.01454926,0.01436138,0.01474190,0.01466489,0.01449108
0.01458502,0.01465535,0.01516533,0.01440477,0.01450491,0.01446724,0.01467729,0.01460624,0.01433420
0.01468086,0.01448536,0.01545906,0.01459336,0.01473618,0.01477504,0.01498461,0.01476622,0.01442814
0.01491904,0.01450300,0.01538110,0.01464415,0.01447701,0.01442122,0.01509929,0.01509809,0.01433206
0.01571417,0.01450348,0.01534772,0.01436138,0.01447749,0.01465678,0.01495624,0.01509595,0.01433110
0.01486945,0.01466608,0.01482582,0.01431060,0.01451254,0.01458144,0.01473761,0.01476908,0.01433325
0.01458573,0.01481462,0.01493931,0.01430058,0.01449037,0.01436424,0.01465273,0.01461720,0.01450086
0.01447511,0.01461172,0.01476645,0.01450062,0.01452470,0.01423025,0.01476049,0.01456165,0.01477385
0.01486158,0.01446700,0.01484394,0.01447606,0.01448941,0.01443505,0.01502299,0.01506186,0.01471376
0.01547861,0.01432395,0.01481509,0.01429319,0.01445079,0.01437783,0.01507425,0.01512218,0.01431823
0.01566792,0.01449370,0.01479650,0.01438141,0.01468539,0.01462364,0.01510096,0.01462269,0.01445651
0.01671624,0.01581120,0.01490068,0.01451206,0.01486135,0.01440382,0.01508665,0.01452184,0.01437068
0.01513720,0.01555276,0.01479936,0.01459599,0.01482415,0.01425672,0.01504731,0.01451683,0.01439404
