0.01435924,0.01445484,0.01422763,0.01445341,0.01446271,0.01525569,0.01412296,0.01430464,0.01447415,0.01406097
0.01422381,0.01468301,0.01416278,0.01422596,0.01441550,0.01463485,0.01411486,0.01405311,0.01521611,0.01410818
0.01426816,0.01464343,0.01414299,0.01419663,0.01429677,0.01438832,0.01414394,0.01582408,0.01489115,0.01406860
0.01433253,0.01488686,0.01414919,0.01422906,0.01433659,0.01434636,0.01418352,0.01412940,0.01535487,0.01408958
0.01448441,0.01470351,0.01415277,0.01435208,0.01433563,0.01450801,0.01442742,0.01407146,0.01444983,0.01422954
0.01533556,0.01448894,0.01415062,0.01421475,0.01472902,0.01438093,0.01446819,0.01420140,0.01431465,0.01430202
0.01472712,0.01447296,0.01437211,0.01452088,0.01539159,0.01453733,0.01426005,0.01410985,0.01418400,0.01414704
0.01471901,0.01448750,0.01423359,0.01479888,0.01439023,0.01452756,0.01423073,0.01791167,0.01420808,0.01409364
0.01535344,0.01671624,0.01426768,0.01552415,0.01467538,0.01433158,0.01412606,0.01448321,0.01414943,0.01407576
0.01456690,0.01451135,0.01423073,0.01437068,0.01551270,0.01450038,0.01419020,0.01420856,0.01434183,0.01425052
0.01442075,0.01446843,0.01422501,0.01421928,0.01472950,0.01430655,0.01413703,0.01439309,0.01425791,0.01448107
0.01425648,0.01444840,0.01422524,0.01431251,0.01512933,0.01453352,0.01424098,0.01418638,0.01411057,0.01432133
0.01432800,0.01449132,0.01446247,0.01473498,0.01497698,0.01483846,0.01507115,0.01406097,0.01414657,0.01409626
0.01439834,0.01446033,0.01428914,0.01444983,0.01433039,0.01529169,0.01536274,0.01726937,0.01417518,0.01410174
0.01428580,0.01448393,0.01425457,0.01423573,0.01425767,0.01553226,0.01449037,0.01498103,0.01422811,0.01406622
0.01433206,0.01452851,0.01463199,0.01451659,0.01425743,0.01554561,0.01434660,0.01488948,0.01423621,0.01405859
0.01428699,0.01451612,0.01458549,0.01430917,0.01419663,0.01492524,0.01414227,0.01426411,0.01412106,0.01407456
0.01458931,0.01458859,0.01426721,0.01448703,0.01432014,0.01496840,0.01412654,0.01406574,0.01416540,0.01412582
0.01554942,0.01458168,0.01418257,0.01452374,0.01422977,0.01532531,0.01413202,0.01403761,0.01410627,0.01410413
0.01479650,0.01464820,0.01430631,0.01419878,0.01419568,0.01536059,0.01411557,0.01630926,0.01411009,0.01412058
0.01452279,0.01467323,0.01437330,0.01416731,0.01423311,0.01490855,0.01414967,0.01420116,0.01421237,0.01409221
0.01434827,0.01475072,0.01468921,0.01411653,0.01425862,0.01494336,0.01420140,0.01433396,0.01424146,0.01406145
0.01443458,0.01472998,0.01439142,0.01431155,0.01430535,0.01444650,0.01422405,0.01409793,0.01668453,0.01408529
0.01449776,0.01474953,0.01418281,0.01472402,0.01418161,0.01450014,0.01454139,0.01407337,0.01431680,0.01407409
0.01443958,0.01481771,0.01415443,0.01439691,0.01424384,0.01509714,0.01443601,0.01403713,0.01417017,0.01407290
0.01457858,0.01513267,0.01424575,0.01413727,0.01425242,0.01463366,0.01452541,0.01652479,0.01440454,0.01406264
0.01562881,0.01505399,0.01458764,0.01412892,0.01415157,0.01443172,0.01452088,0.01443005,0.01420665,0.01407099
0.01462889,0.01485014,0.01520920,0.01415348,0.01423144,0.01441336,0.01426363,0.01440239,0.01411819,0.01409006
0.01443744,0.01469350,0.01493812,0.01424623,0.01417184,0.01452303,0.01415443,0.01405311,0.01422286,0.01429653
0.01444364,0.01469445,0.01447463,0.01444960,0.01423597,0.01505518,0.01412749,0.01406026,0.01417494,0.01411176
0.01435351,0.01483345,0.01420188,0.01425886,0.01417494,0.01470542,0.01438689,0.01409245,0.01557803,0.01426744
0.01464128,0.01642919,0.01418281,0.01430488,0.01428437,0.01436830,0.01991820,0.01623297,0.01530170,0.01430011
0.01445556,0.01529431,0.01415753,0.01460886,0.01438999,0.01450634,0.01438475,0.01403689,0.01442814,0.01456714
0.01438546,0.01487231,0.01438856,0.01433992,0.01624537,0.01449156,0.01428342,0.01403785,0.01423335,0.01428366
0.01432443,0.01487589,0.01458549,0.01420450,0.01617837,0.01537156,0.01415467,0.01403928,0.01444244,0.01409459
