0.01603341,0.01542640,0.01424408,0.01749325,0.01415348,0.01412153,0.01423407,0.01399279
0.01605010,0.01518846,0.01426268,0.01758575,0.01424694,0.01406717,0.01433420,0.01432037
0.01612711,0.01501489,0.01420140,0.01837826,0.01443148,0.01411986,0.01424003,0.01447201
0.01598644,0.01503539,0.01446319,0.01807046,0.01443195,0.01413679,0.01418400,0.01453328
0.01622629,0.01502085,0.01433277,0.01736975,0.01428199,0.01425815,0.01415730,0.01450706
0.01604772,0.01524019,0.01424766,0.01733065,0.01444793,0.01425576,0.01401162,0.01446462
0.01597571,0.01526093,0.01419759,0.01883698,0.01442480,0.01556587,0.01412392,0.01619172
0.01633358,0.01517272,0.01436520,0.01807356,0.01440716,0.01436973,0.01402068,0.01429415
0.01656771,0.01537466,0.01425552,0.01814198,0.01441431,0.01446080,0.01403141,0.01428699
0.01659656,0.01554394,0.01425600,0.01839685,0.01430106,0.01443219,0.01402783,0.01447749
0.01601386,0.01538754,0.01409554,0.01754570,0.01432180,0.01454616,0.01402617,0.01449084
0.01591206,0.01578736,0.01408529,0.01729774,0.01550269,0.01436734,0.01406217,0.01427460
0.01625228,0.01556873,0.01406670,0.01733851,0.01456094,0.01449490,0.01417351,0.01441693
0.01633692,0.01588368,0.01409793,0.01731253,0.01452470,0.01446629,0.01418829,0.01428676
0.01655388,0.01612520,0.01404023,0.01733756,0.01459193,0.01436901,0.01426196,0.01425910
0.01616573,0.01605153,0.01418161,0.01732707,0.01435161,0.01444030,0.01427627,0.01428723
0.01594234,0.01600194,0.01461315,0.01733112,0.01434064,0.01426697,0.01432443,0.01425982
0.01626444,0.01622105,0.01431537,0.01732278,0.01428556,0.01406455,0.01468468,0.01447392
0.01635408,0.01615500,0.01429367,0.01732016,0.01453233,0.01406908,0.01484585,0.01500583
0.01621890,0.01586008,0.01418662,0.01756191,0.01459289,0.01416755,0.01476812,0.01460242
0.01624465,0.01587462,0.01428270,0.01750278,0.01454377,0.01419425,0.01466131,0.01417398
0.01639438,0.01588750,0.01427674,0.01731634,0.01451945,0.01426363,0.01459074,0.01411986
0.01643300,0.01601410,0.01424050,0.01745367,0.01452041,0.01407027,0.01463413,0.01414752
0.01611829,0.01648784,0.01435995,0.01799369,0.01462913,0.01405549,0.01461697,0.01804018
0.01598716,0.01610780,0.01428413,0.01811719,0.01658082,0.01426387,0.01494980,0.01452947
0.01604557,0.01597762,0.01423478,0.01870108,0.01434040,0.01420784,0.01476645,0.01422191
0.01597166,0.01591730,0.01429892,0.01817036,0.01430368,0.01405215,0.01573491,0.01426482
0.01590753,0.01590228,0.01430631,0.01834273,0.01444387,0.01406336,0.01546407,0.01429486
0.01588869,0.01562166,0.01428986,0.01751828,0.01467824,0.01404738,0.01489449,0.01422024
0.01579380,0.01534343,0.01427436,0.01848817,0.01468110,0.01405144,0.01467109,0.01417065
0.01602030,0.01552939,0.01426101,0.01792574,0.01476145,0.01405001,0.01453257,0.01546621
0.01636004,0.01557302,0.01435995,0.01759815,0.01512218,0.01407933,0.01452327,0.01442957
0.01600289,0.01535845,0.01451635,0.01909900,0.01459527,0.01405501,0.01457739,0.01435566
0.01593351,0.01554370,0.01463771,0.01786709,0.01454735,0.01400304,0.01441264,0.01457858
0.01561880,0.01557517,0.01441240,0.01800680,0.01443601,0.01400495,0.01453424,0.01448369
0.01563835,0.01557398,0.01428509,0.01817775,0.01438069,0.01410151,0.01466918,0.01453853
0.01568437,0.01552224,0.01421762,0.01749682,0.01441598,0.01441789,0.01451445,0.01626110
0.01548100,0.01534629,0.01426840,0.01736379,0.01583743,0.01426482,0.01446486,0.01516676
0.01502728,0.01526880,0.01435852,0.01790142,0.01442790,0.01418090,0.01452613,0.01474833
0.01507115,0.01529789,0.01438212,0.01839566,0.01415062,0.01415920,0.01453257,0.01450968
0.01513672,0.01507521,0.01449943,0.01801443,0.01423454,0.01426005,0.01461387,0.01412535
0.01505780,0.01502728,0.01450396,0.01736069,0.01414275,0.01440930,0.01456571,0.01399159
0.01509356,0.01502228,0.01452208,0.01782846,0.01426673,0.01485395,0.01450062,0.01398396
0.01509285,0.01523995,0.01464987,0.01734352,0.01421094,0.01462007,0.01447606,0.01608753
0.01484251,0.01472306,0.01473784,0.01767135,0.01415300,0.01446176,0.01416254,0.01425743
0.01487637,0.01469874,0.01465797,0.01829123,0.01415110,0.01441407,0.01440167,0.01412129
0.01508331,0.01474810,0.01456475,0.01817560,0.01414943,0.01446390,0.01463389,0.01416183
0.01552057,0.01470852,0.01423407,0.01838613,0.01418352,0.01452470,0.01447368,0.01423168
0.01516724,0.01478791,0.01427221,0.01782346,0.01431465,0.01465464,0.01447701,0.01428437
0.01532578,0.01476431,0.01420546,0.01812291,0.01433539,0.01454997,0.01462865,0.01437163
0.01576400,0.01473475,0.01419735,0.01837134,0.01449299,0.01550794,0.01448679,0.01684737
0.01562858,0.01493025,0.01424813,0.01839852,0.01463580,0.01452398,0.01449251,0.01490784
0.01527500,0.01495671,0.01444721,0.01773930,0.01419687,0.01464677,0.01448298,0.01499248
0.01515269,0.01511621,0.01592517,0.01822305,0.01432347,0.01482749,0.01450467,0.01472878
0.01501417,0.01477146,0.01461816,0.01790500,0.01431751,0.01481986,0.01447368,0.01453185
0.01503944,0.01431727,0.01434493,0.01739907,0.01456690,0.01429820,0.01411080,0.01445913
