0.01494908,0.01596189,0.01482582,0.01427054,0.01448774,0.01645017,0.01428795,0.01454639,0.01474667
0.01509142,0.01644158,0.01472831,0.01418018,0.01489162,0.01621985,0.01635146,0.01518297,0.01462388
0.01525474,0.01664448,0.01475453,0.01418066,0.01474428,0.01596451,0.01420975,0.01450849,0.01464677
0.01510811,0.01623726,0.01482463,0.01416707,0.01450300,0.01582837,0.01411057,0.01516438,0.01461554
0.01493096,0.01625872,0.01482463,0.01417208,0.01447320,0.01571298,0.01410103,0.01473689,0.01464605
0.01480508,0.01629639,0.01513600,0.01436663,0.01445198,0.01559782,0.01421380,0.01444221,0.01464772
0.01464963,0.01646352,0.01623273,0.01418734,0.01446843,0.01566362,0.01423597,0.01440167,0.01469374
0.01481485,0.01637650,0.01520705,0.01417208,0.01466513,0.01588535,0.01412773,0.01421928,0.01487398
0.01474571,0.01665235,0.01518226,0.01440883,0.01449156,0.01584435,0.01637578,0.01423192,0.01741672
0.01469278,0.01660228,0.01528382,0.01418090,0.01444650,0.01562667,0.01414299,0.01427031,0.01510763
0.01495719,0.01607895,0.01535058,0.01417160,0.01466966,0.01584721,0.01423812,0.01439977,0.01458097
0.01500463,0.01613283,0.01523280,0.01417136,0.01468062,0.01601458,0.01420689,0.01433682,0.01457477
0.01510382,0.01846147,0.01549506,0.01637268,0.01470113,0.01603436,0.01422834,0.01450229,0.01454544
0.01489902,0.01611757,0.01531959,0.01456332,0.01472783,0.01597190,0.01412702,0.01454735,0.01456308
0.01483917,0.01596141,0.01536226,0.01426768,0.01475215,0.01579762,0.01411366,0.01444459,0.01453876
0.01486254,0.01593852,0.01599789,0.01427531,0.01462340,0.01579928,0.01627231,0.01518202,0.01450920
0.01489782,0.01631117,0.01568365,0.01422882,0.01459169,0.01578856,0.01427197,0.01520658,0.01429105
0.01486659,0.01610446,0.01554823,0.01424146,0.01455808,0.01594853,0.01411223,0.01452494,0.01432967
0.01505566,0.01621723,0.01569629,0.01418734,0.01452446,0.01615810,0.01423502,0.01506424,0.01433611
0.01501703,0.01616907,0.01550579,0.01418757,0.01457596,0.01618791,0.01416731,0.01448035,0.01668811
