0.01541877,0.01537442,0.01475739,0.01509070,0.01463461,0.01445794,0.01434827,0.01442719,0.01466751
0.01534271,0.01524448,0.01456356,0.01500535,0.01450205,0.01446843,0.01426053,0.01461673,0.01471877
0.01548433,0.01520872,0.01458693,0.01593161,0.01447535,0.01437974,0.01426172,0.01517653,0.01507616
0.01607752,0.01520324,0.01455283,0.01543880,0.01487470,0.01498270,0.01545596,0.01516724,0.01512027
0.01583481,0.01525497,0.01445389,0.01548958,0.01515341,0.01452827,0.01434469,0.01484442,0.01491237
0.01599336,0.01532650,0.01471901,0.01555252,0.01471591,0.01432085,0.01442480,0.01464105,0.01491857
0.01590014,0.01495981,0.01460409,0.01562572,0.01458454,0.01423049,0.01434374,0.01456094,0.01489782
0.01553297,0.01488280,0.01436663,0.01725888,0.01434755,0.01419377,0.01443338,0.01478505,0.01557183
0.01620579,0.01492953,0.01450324,0.01539922,0.01438785,0.01443028,0.01448464,0.01506352,0.01544690
0.01569605,0.01483345,0.01499939,0.01514935,0.01446152,0.01458526,0.01452088,0.01476431,0.01526761
0.01539588,0.01461983,0.01436830,0.01548076,0.01457405,0.01424432,0.01487875,0.01453495,0.01508355
0.01537037,0.01480007,0.01433587,0.01529860,0.01468897,0.01440406,0.01514006,0.01455736,0.01517725
0.01546121,0.01485133,0.01448107,0.01513052,0.01455998,0.01441503,0.01493216,0.01489305,0.01524544
0.01543689,0.01475120,0.01478410,0.01626992,0.01498318,0.01456237,0.01475358,0.01501417,0.01513958
0.01542091,0.01469183,0.01438260,0.01538515,0.01462531,0.01452947,0.01455092,0.01473546,0.01516843
0.01567674,0.01462960,0.01450205,0.01553273,0.01453686,0.01446724,0.01453447,0.01562405,0.01529193
0.01589608,0.01466346,0.01442170,0.01563430,0.01433444,0.01419020,0.01515698,0.01502180,0.01534176
0.01545835,0.01491451,0.01440978,0.01560402,0.01433396,0.01417732,0.01485848,0.01488328,0.01507211
0.01550126,0.01479435,0.01445103,0.01576424,0.01433539,0.01424313,0.01470542,0.01464510,0.01514006
0.01545453,0.01490068,0.01451683,0.01529884,0.01449394,0.01424718,0.01444244,0.01463103,0.01529479
0.01547813,0.01512575,0.01476622,0.01529074,0.01653814,0.01423359,0.01461673,0.01469159,0.01517653
0.01537180,0.01510572,0.01470137,0.01525187,0.01479340,0.01474023,0.01460576,0.01473951,0.01509380
0.01551819,0.01452231,0.01474738,0.01511741,0.01531148,0.01432419,0.01470160,0.01458955,0.01488495
0.01547217,0.01482248,0.01506948,0.01503325,0.01547766,0.01424265,0.01484537,0.01454568,0.01474237
0.01543999,0.01463294,0.01505327,0.01652694,0.01487422,0.01449037,0.01468420,0.01479340,0.01494455
0.01584554,0.01465201,0.01481915,0.01521921,0.01454449,0.01445961,0.01472735,0.01470304,0.01486492
0.01602149,0.01449466,0.01479745,0.01513815,0.01451540,0.01477480,0.01476264,0.01470470,0.01492548
0.01571369,0.01452637,0.01479149,0.01524425,0.01452088,0.01432109,0.01471043,0.01463723,0.01490259
0.01539469,0.01468921,0.01491904,0.01506901,0.01466370,0.01416922,0.01468515,0.01489711,0.01502252
0.01555896,0.01473069,0.01497722,0.01540327,0.01449776,0.01433682,0.01449990,0.01505971,0.01470995
0.01540375,0.01466656,0.01474261,0.01536274,0.01466608,0.01429915,0.01532602,0.01492262,0.01492786
0.01553726,0.01480341,0.01493287,0.01509023,0.01450729,0.01424670,0.01431322,0.01524496,0.01497149
0.01531315,0.01489043,0.01469517,0.01528692,0.01458836,0.01451969,0.01424456,0.01515889,0.01480889
0.01545739,0.01471376,0.01471448,0.01503015,0.01455140,0.01435781,0.01445413,0.01511097,0.01484418
0.01551819,0.01497102,0.01475573,0.01479745,0.01465201,0.01445961,0.01459837,0.01534963,0.01478243
0.01539445,0.01496053,0.01477909,0.01490545,0.01457715,0.01448154,0.01440692,0.01504493,0.01470995
0.01536655,0.01503873,0.01488137,0.01501799,0.01469159,0.01469064,0.01443720,0.01521277,0.01504803
0.01540661,0.01535511,0.01467299,0.01517916,0.01482797,0.01484966,0.01426125,0.01504588,0.01519775
0.01581573,0.01524639,0.01474547,0.01523495,0.01456499,0.01473570,0.01422000,0.01480985,0.01483226
0.01587248,0.01529002,0.01468801,0.01548147,0.01486921,0.01478887,0.01443410,0.01476192,0.01472831
0.01545954,0.01516485,0.01485419,0.01520038,0.01645756,0.01478791,0.01422668,0.01487374,0.01483297
0.01533127,0.01539826,0.01479411,0.01590562,0.01499295,0.01441097,0.01424289,0.01480126,0.01484966
0.01552248,0.01537204,0.01487136,0.01509285,0.01502657,0.01439476,0.01434660,0.01470637,0.01491284
0.01536226,0.01539755,0.01470733,0.01521230,0.01495838,0.01442671,0.01422668,0.01479816,0.01475286
0.01541424,0.01515985,0.01471019,0.01498723,0.01479220,0.01461029,0.01425672,0.01489258,0.01472402
0.01551223,0.01515913,0.01484871,0.01514387,0.01501203,0.01462483,0.01426291,0.01476312,0.01450777
0.01589584,0.01515317,0.01484513,0.01518965,0.01494908,0.01467752,0.01432705,0.01474214,0.01451492
0.01574230,0.01528573,0.01483870,0.01609731,0.01461554,0.01474690,0.01459599,0.01474786,0.01466632
0.01552486,0.01519918,0.01514244,0.01502132,0.01461792,0.01460147,0.01484370,0.01490664,0.01478577
0.01571798,0.01516891,0.01598907,0.01509976,0.01456952,0.01441479,0.01482391,0.01458478,0.01457453
0.01544333,0.01520848,0.01470876,0.01516461,0.01455617,0.01440430,0.01473355,0.01477981,0.01531219
0.01543355,0.01515007,0.01468253,0.01527452,0.01460886,0.01465797,0.01444507,0.01496792,0.01469088
0.01574564,0.01521754,0.01488638,0.01537800,0.01492238,0.01462626,0.01445341,0.01541114,0.01452136
0.01568747,0.01517940,0.01488781,0.01528096,0.01495004,0.01468921,0.01445818,0.01516771,0.01467371
0.01537919,0.01475716,0.01471734,0.01580596,0.01449680,0.01477909,0.01465297,0.01512194,0.01466393
0.01544380,0.01475382,0.01467443,0.01488304,0.01487350,0.01458025,0.01465559,0.01543546,0.01460981
0.01558280,0.01479244,0.01474786,0.01472950,0.01573443,0.01450539,0.01440334,0.01494503,0.01460791
