0.01474810,0.01547027,0.01426840,0.01429224,0.01432443,0.01502085,0.01409626,0.01520109,0.01416016
0.01477170,0.01532578,0.01444554,0.01420474,0.01433158,0.01512218,0.01426101,0.01445603,0.01425099
0.01526070,0.01563454,0.01469064,0.01443124,0.01462460,0.01535964,0.01442266,0.01425624,0.01416731
0.01515865,0.01535511,0.01443672,0.01543260,0.01463318,0.01523018,0.01433587,0.01454639,0.01459551
0.01541138,0.01532602,0.01452422,0.01421142,0.01452732,0.01517344,0.01413965,0.01438379,0.01464295
0.01546216,0.01533222,0.01452684,0.01411462,0.01429152,0.01516247,0.01646447,0.01417875,0.01667619
0.01497030,0.01554894,0.01449156,0.01408792,0.01433873,0.01492167,0.01414180,0.01415849,0.01446319
0.01500654,0.01553273,0.01457763,0.01418352,0.01430464,0.01483321,0.01415801,0.01409793,0.01425433
0.01506877,0.01544189,0.01442909,0.01422691,0.01432371,0.01485944,0.01414537,0.01432085,0.01423597
0.01480055,0.01541734,0.01439857,0.01418495,0.01502514,0.01486635,0.01417780,0.01450181,0.01437497
0.01474094,0.01545835,0.01445127,0.01427031,0.01526952,0.01503778,0.01436830,0.01433921,0.01435232
0.01480532,0.01548910,0.01429796,0.01408648,0.01476765,0.01514387,0.01438665,0.01417875,0.01413965
0.01491404,0.01529717,0.01434684,0.01426172,0.01455998,0.01520157,0.01418781,0.01422548,0.01416826
0.01485944,0.01561737,0.01420426,0.01414514,0.01430655,0.01476574,0.01408362,0.01453543,0.01628780
0.01487160,0.01544595,0.01422167,0.01419282,0.01444030,0.01485372,0.01417661,0.01454902,0.01423573
0.01503849,0.01532483,0.01438165,0.01434660,0.01489425,0.01489425,0.01408744,0.01509786,0.01420045
0.01472402,0.01536012,0.01420999,0.01409316,0.01465797,0.01494503,0.01407099,0.01428318,0.01456785
0.01499200,0.01540041,0.01424265,0.01424646,0.01464176,0.01485801,0.01409674,0.01426244,0.01447988
0.01502442,0.01542497,0.01423550,0.01417947,0.01467657,0.01505613,0.01414132,0.01433825,0.01439023
0.01556730,0.01521206,0.01421237,0.01411772,0.01462078,0.01511478,0.01409650,0.01421571,0.01451325
0.01524401,0.01534414,0.01443958,0.01433682,0.01469088,0.01496410,0.01430750,0.01417708,0.01439571
0.01478529,0.01545167,0.01419687,0.01424098,0.01468492,0.01469541,0.01431441,0.01423264,0.01424503
0.01480556,0.01534128,0.01439404,0.01409578,0.01468420,0.01703429,0.01417804,0.01510000,0.01414204
0.01492429,0.01537037,0.01451492,0.01429868,0.01434064,0.01494336,0.01409507,0.01441073,0.01414752
0.01474428,0.01532912,0.01465845,0.01412058,0.01433921,0.01486206,0.01410413,0.01422715,0.01416302
0.01493216,0.01551223,0.01468325,0.01407814,0.01444817,0.01469636,0.01411414,0.01419044,0.01419759
0.01499653,0.01559353,0.01443005,0.01413631,0.01476765,0.01475263,0.01408434,0.01411080,0.01417542
0.01526737,0.01567388,0.01429391,0.01425672,0.01455808,0.01465631,0.01432371,0.01418018,0.01430202
0.01504946,0.01572680,0.01451850,0.01415443,0.01450300,0.01441622,0.01495051,0.01428103,0.01760459
0.01567411,0.01564860,0.01428175,0.01415467,0.01470399,0.01453781,0.01459217,0.01425433,0.01507974
0.01570272,0.01544309,0.01431966,0.01428461,0.01453114,0.01440382,0.01547289,0.01426172,0.01418304
0.01546168,0.01553106,0.01432252,0.01433325,0.01445580,0.01444459,0.01420283,0.01431561,0.01422739
0.01543021,0.01555538,0.01420665,0.01415992,0.01430392,0.01464677,0.01414585,0.01428533,0.01416659
0.01524806,0.01562476,0.01443887,0.01425409,0.01465273,0.01466656,0.01414537,0.01426625,0.01456690
0.01506996,0.01560497,0.01438141,0.01410341,0.01466703,0.01475167,0.01404095,0.01423645,0.01422787
0.01521039,0.01535368,0.01423836,0.01407075,0.01467133,0.01472640,0.01405859,0.01454186,0.01420927
0.01508832,0.01539898,0.01420689,0.01416206,0.01467824,0.01452279,0.01407957,0.01430535,0.01433229
0.01525354,0.01497722,0.01419759,0.01426864,0.01535535,0.01472855,0.01404405,0.01422501,0.01754856
0.01528287,0.01501679,0.01425028,0.01665163,0.01436496,0.01479530,0.01415586,0.01420951,0.01494408
0.01554632,0.01499987,0.01426101,0.01497793,0.01448512,0.01476312,0.01429200,0.01433778,0.01438737
