0.01474404,0.01444077,0.01572251,0.01446462,0.01450872,0.01482749,0.01479292,0.01464558
0.01461101,0.01456714,0.01595259,0.01445222,0.01447320,0.01496434,0.01463437,0.01458549
0.01468301,0.01468635,0.01600146,0.01450086,0.01450777,0.01492620,0.01457858,0.01480103
0.01457357,0.01455736,0.01592231,0.01437163,0.01447940,0.01491213,0.01487374,0.01481915
0.01459575,0.01462364,0.01575780,0.01487994,0.01466846,0.01491976,0.01500392,0.01482964
0.01470160,0.01450253,0.01535892,0.01445103,0.01454997,0.01492524,0.01490235,0.01491499
0.01479840,0.01475406,0.01559234,0.01462483,0.01460767,0.01471353,0.01471186,0.01503181
0.01469707,0.01469445,0.01609135,0.01469898,0.01458025,0.01468992,0.01460576,0.01505470
0.01457620,0.01512861,0.01594877,0.01452541,0.01457000,0.01471305,0.01471090,0.01510382
0.01513934,0.01465225,0.01548743,0.01462412,0.01469040,0.01471257,0.01459503,0.01494074
0.01551080,0.01461935,0.01511049,0.01462412,0.01447439,0.01473618,0.01488566,0.01481891
0.01503825,0.01475406,0.01504087,0.01470590,0.01469994,0.01470375,0.01439524,0.01496911
0.01493406,0.01464200,0.01495552,0.01456881,0.01460409,0.01471257,0.01427960,0.01500487
0.01475382,0.01439214,0.01484489,0.01422787,0.01478982,0.01485109,0.01443839,0.01493168
0.01466441,0.01426291,0.01485419,0.01425648,0.01480913,0.01487279,0.01460147,0.01491189
0.01472378,0.01429343,0.01486158,0.01442099,0.01478601,0.01467490,0.01442623,0.01492357
0.01486945,0.01439333,0.01488900,0.01434541,0.01459360,0.01468396,0.01432347,0.01499057
0.01693463,0.01443005,0.01493168,0.01443028,0.01457787,0.01462221,0.01436424,0.01519823
0.01497769,0.01427603,0.01484728,0.01446033,0.01479506,0.01463342,0.01428890,0.01515508
0.01495266,0.01455617,0.01486254,0.01445413,0.01462388,0.01469111,0.01451182,0.01506519
0.01465940,0.01483822,0.01509595,0.01444006,0.01476479,0.01475716,0.01449704,0.01515293
0.01461005,0.01470613,0.01508474,0.01477504,0.01470065,0.01474929,0.01449037,0.01516938
0.01471210,0.01470137,0.01491904,0.01438046,0.01462173,0.01475954,0.01445699,0.01505303
0.01471567,0.01462293,0.01486158,0.01433754,0.01480842,0.01482511,0.01442313,0.01519823
0.01483679,0.01501417,0.01498103,0.01444483,0.01501274,0.01468468,0.01447582,0.01728201
0.01472378,0.01509428,0.01502228,0.01445317,0.01490593,0.01464820,0.01430225,0.01520038
0.01475334,0.01466894,0.01483941,0.01433396,0.01472044,0.01477504,0.01434016,0.01535177
0.01465178,0.01478291,0.01509666,0.01439786,0.01504040,0.01473880,0.01441312,0.01521897
0.01473188,0.01479530,0.01528239,0.01434445,0.01540899,0.01469064,0.01466179,0.01528311
0.01476312,0.01509666,0.01523566,0.01449990,0.01496673,0.01458955,0.01445317,0.01525521
0.01469874,0.01502371,0.01508856,0.01471400,0.01473880,0.01467824,0.01449275,0.01526928
0.01471376,0.01486754,0.01494360,0.01470280,0.01511312,0.01469231,0.01443386,0.01541591
0.01473284,0.01489162,0.01504397,0.01454616,0.01465392,0.01475763,0.01450849,0.01525640
0.01463509,0.01473260,0.01488400,0.01454997,0.01457024,0.01479483,0.01424670,0.01538301
0.01466465,0.01484656,0.01504922,0.01440907,0.01452637,0.01466942,0.01436448,0.01529145
0.01481414,0.01493025,0.01502347,0.01451254,0.01447654,0.01493549,0.01440644,0.01504350
0.01459789,0.01476407,0.01483512,0.01451063,0.01459193,0.01487207,0.01440096,0.01487637
0.01488376,0.01471782,0.01459813,0.01430750,0.01475930,0.01510930,0.01443958,0.01487994
0.01530480,0.01488829,0.01456785,0.01457715,0.01467466,0.01509547,0.01449704,0.01497746
0.01506400,0.01491499,0.01435566,0.01446605,0.01468754,0.01491618,0.01451206,0.01514912
0.01478577,0.01491022,0.01460838,0.01455712,0.01454496,0.01508760,0.01452470,0.01472974
0.01460600,0.01471114,0.01553631,0.01463675,0.01482058,0.01502299,0.01453161,0.01496720
0.01459146,0.01470280,0.01517153,0.01459360,0.01447868,0.01495290,0.01434112,0.01615381
0.01472306,0.01485920,0.01492596,0.01454329,0.01459551,0.01511621,0.01433086,0.01737642
0.01474881,0.01476192,0.01492572,0.01458287,0.01469827,0.01496625,0.01448774,0.01481724
0.01509500,0.01594758,0.01456952,0.01451540,0.01476502,0.01511598,0.01450992,0.01466417
0.01519775,0.01582026,0.01533031,0.01446366,0.01453471,0.01486874,0.01448989,0.01475453
0.01508307,0.01507735,0.01442122,0.01469779,0.01451731,0.01507401,0.01452160,0.01465869
0.01473284,0.01475692,0.01457214,0.01472139,0.01470423,0.01514268,0.01462126,0.01478362
0.01487732,0.01459384,0.01455712,0.01454401,0.01471090,0.01510620,0.01431751,0.01466131
0.01469302,0.01457095,0.01433706,0.01448750,0.01449203,0.01517797,0.01447463,0.01490378
0.01511979,0.01469278,0.01437497,0.01465368,0.01464844,0.01495504,0.01457405,0.01487565
0.01522970,0.01449037,0.01449704,0.01469731,0.01471734,0.01495194,0.01463890,0.01463675
0.01480889,0.01444554,0.01465535,0.01477313,0.01499248,0.01500797,0.01448226,0.01464701
0.01470327,0.01442409,0.01464319,0.01490188,0.01506805,0.01509285,0.01467013,0.01445293
0.01456451,0.01439762,0.01459479,0.01460004,0.01471210,0.01502252,0.01461315,0.01445150
0.01458430,0.01440716,0.01433992,0.01445508,0.01462841,0.01507187,0.01478505,0.01458001
0.01457882,0.01438236,0.01425433,0.01445532,0.01435685,0.01506448,0.01478815,0.01441193
0.01488543,0.01441073,0.01425791,0.01464677,0.01439905,0.01487637,0.01463389,0.01444530
0.01540589,0.01451111,0.01442909,0.01464844,0.01430392,0.01504731,0.01491475,0.01465797
0.01494789,0.01442242,0.01423478,0.01475906,0.01421642,0.01518607,0.01473808,0.01446700
0.01468492,0.01460886,0.01422858,0.01480436,0.01414967,0.01501799,0.01494956,0.01446342
0.01469445,0.01479077,0.01426053,0.01467991,0.01415801,0.01497316,0.01502013,0.01443648
0.01461577,0.01931334,0.01425576,0.01453471,0.01439643,0.01487398,0.01494527,0.01463342
0.01458979,0.01524448,0.01422930,0.01426363,0.01432395,0.01605082,0.01478982,0.01482368
0.01459217,0.01447892,0.01430964,0.01423740,0.01418996,0.01501393,0.01478624,0.01492715
0.01468635,0.01441360,0.01427364,0.01424026,0.01446700,0.01482511,0.01495838,0.01484132
0.01539588,0.01439643,0.01429725,0.01425195,0.01433110,0.01478171,0.01521516,0.01498485
0.01493573,0.01438284,0.01425409,0.01421523,0.01438069,0.01467061,0.01521015,0.01485872
0.01485181,0.01440096,0.01426125,0.01436090,0.01447225,0.01465845,0.01526165,0.01482463
0.01473594,0.01441073,0.01437521,0.01441741,0.01424670,0.01484847,0.01487041,0.01492047
0.01463604,0.01440835,0.01472497,0.01458621,0.01483965,0.01488447,0.01470780,0.01494694
0.01461411,0.01427817,0.01435113,0.01440978,0.01504183,0.01507950,0.01496553,0.01487732
0.01466107,0.01439810,0.01424265,0.01451755,0.01445127,0.01496482,0.01476336,0.01483488
0.01492119,0.01459289,0.01447415,0.01463699,0.01449513,0.01465154,0.01466060,0.01487446
0.01566243,0.01455903,0.01498699,0.01435828,0.01458693,0.01444364,0.01451516,0.01550603
0.01496291,0.01438308,0.01506710,0.01436186,0.01463866,0.01462555,0.01460552,0.01525688
0.01468062,0.01424599,0.01469564,0.01423573,0.01462173,0.01459360,0.01456690,0.01539087
0.01473737,0.01431155,0.01447201,0.01443982,0.01464558,0.01445961,0.01455855,0.01515722
0.01490593,0.01590753,0.01462173,0.01442695,0.01461816,0.01443529,0.01460314,0.01511240
0.01561999,0.01514411,0.01464629,0.01447082,0.01449156,0.01463509,0.01452255,0.01509428
0.01514769,0.01442814,0.01466036,0.01428938,0.01433921,0.01462603,0.01451945,0.01514339
0.01504683,0.01486754,0.01464963,0.01438451,0.01453567,0.01469374,0.01474118,0.01839066
0.01549792,0.01463079,0.01452780,0.01435184,0.01453567,0.01489878,0.01490402,0.01537490
0.01488256,0.01442885,0.01454782,0.01440930,0.01462317,0.01494598,0.01485133,0.01527953
0.01467443,0.01438093,0.01477408,0.01462841,0.01463795,0.01439238,0.01447630,0.01561379
0.01466870,0.01436901,0.01493526,0.01471400,0.01473212,0.01424885,0.01446080,0.01565957
0.01464581,0.01440811,0.01492763,0.01446366,0.01449394,0.01450467,0.01447773,0.01562357
0.01469326,0.01461244,0.01502967,0.01455307,0.01450276,0.01446271,0.01463604,0.01549053
0.01469851,0.01446867,0.01485538,0.01445436,0.01449037,0.01444197,0.01474285,0.01560378
0.01507568,0.01465082,0.01464438,0.01468897,0.01447368,0.01425362,0.01446700,0.01542974
0.01466060,0.01468515,0.01470876,0.01470590,0.01447606,0.01433086,0.01468444,0.01549101
0.01473475,0.01473761,0.01474714,0.01467991,0.01466537,0.01424861,0.01466894,0.01558518
0.01465988,0.01472950,0.01448512,0.01452565,0.01448035,0.01464558,0.01439667,0.01549697
0.01476979,0.01463675,0.01471043,0.01467681,0.01448679,0.01464486,0.01437473,0.01537061
0.01460814,0.01475048,0.01502728,0.01451039,0.01446652,0.01484585,0.01439810,0.01493764
0.01474023,0.01477695,0.01470232,0.01456761,0.01448059,0.01461506,0.01437163,0.01499391
0.01475143,0.01454329,0.01434660,0.01434135,0.01459479,0.01454735,0.01456165,0.01512361
0.01491237,0.01452494,0.01446176,0.01426196,0.01469922,0.01452231,0.01457787,0.01531863
0.01511788,0.01482129,0.01647353,0.01452851,0.01465607,0.01477337,0.01442862,0.01520276
0.01465893,0.01513433,0.01463175,0.01432300,0.01456904,0.01484132,0.01457739,0.01518798
0.01474452,0.01483297,0.01461363,0.01431727,0.01468039,0.01488280,0.01455569,0.01609159
0.01450396,0.01479769,0.01459455,0.01455045,0.01460838,0.01458549,0.01441288,0.01568770
0.01465034,0.01491976,0.01447105,0.01461935,0.01449418,0.01455569,0.01448083,0.01520681
0.01537538,0.01466417,0.01437283,0.01469016,0.01469183,0.01458240,0.01423120,0.01494884
0.01494670,0.01462889,0.01437402,0.01461291,0.01489878,0.01477623,0.01441717,0.01514554
0.01559901,0.01483083,0.01453876,0.01454759,0.01484370,0.01447034,0.01445746,0.01515913
0.01492238,0.01482296,0.01467776,0.01454973,0.01471114,0.01448441,0.01469636,0.01493096
0.01458836,0.01481318,0.01489210,0.01455951,0.01471400,0.01486278,0.01458597,0.01492977
0.01447725,0.01492882,0.01489425,0.01454234,0.01471782,0.01514745,0.01447320,0.01511836
0.01444411,0.01504874,0.01476288,0.01454234,0.01470470,0.01534200,0.01455450,0.01516271
0.01451015,0.01487541,0.01461077,0.01460123,0.01468492,0.01503205,0.01439309,0.01458454
0.01439857,0.01500225,0.01426578,0.01442933,0.01484156,0.01497865,0.01440072,0.01482630
0.01454353,0.01481581,0.01433825,0.01461530,0.01468229,0.01489425,0.01421356,0.01478624
0.01441646,0.01478457,0.01433110,0.01470757,0.01456881,0.01490498,0.01421309,0.01456237
0.01473927,0.01501632,0.01467705,0.01801801,0.01451254,0.01494646,0.01449251,0.01467443
0.01452398,0.01494670,0.01463485,0.01820326,0.01473451,0.01479053,0.01479578,0.01480699
0.01440930,0.01499081,0.01456714,0.01823616,0.01454687,0.01495314,0.01457644,0.01478648
0.01451874,0.01502442,0.01468921,0.01477838,0.01452160,0.01453638,0.01446700,0.01483202
0.01485062,0.01458526,0.01450920,0.01495481,0.01441622,0.01464295,0.01433015,0.01498413
0.01556969,0.01458907,0.01451111,0.01479340,0.01471519,0.01475430,0.01422143,0.01477766
0.01475239,0.01458025,0.01449943,0.01451516,0.01454806,0.01495099,0.01434255,0.01483154
0.01462197,0.01458645,0.01449966,0.01451135,0.01454997,0.01476526,0.01445770,0.01452327
0.01460505,0.01457071,0.01461720,0.01457071,0.01451707,0.01457214,0.01447368,0.01448464
0.01453471,0.01480699,0.01449442,0.01461315,0.01454496,0.01433372,0.01479149,0.01459932
0.01460242,0.01483393,0.01458597,0.01480198,0.01429987,0.01443386,0.01454377,0.01846957
