0.01438856,0.01472497,0.01434112,0.01472259,0.01425624,0.01442432,0.01460004,0.01421881
0.01421118,0.01468515,0.01416636,0.01537633,0.01438475,0.01452661,0.01442456,0.01421666
0.01432920,0.01458812,0.01416874,0.01485705,0.01433182,0.01449776,0.01440716,0.01434278
0.01435304,0.01466775,0.01416206,0.01465344,0.01421690,0.01434684,0.01447773,0.01489305
0.01433587,0.01422763,0.01416230,0.01454306,0.01408195,0.01418161,0.01446652,0.01447010
0.01422429,0.01416993,0.01420021,0.01471305,0.01412845,0.01437402,0.01452589,0.01440907
0.01442432,0.01421213,0.01450777,0.01485014,0.01422644,0.01439142,0.01447678,0.01429200
0.01481390,0.01422811,0.01427102,0.01485348,0.01432419,0.01482797,0.01469183,0.01425743
0.01550961,0.01423478,0.01425409,0.01458359,0.01452065,0.01480150,0.01464653,0.01446939
0.01477385,0.01419640,0.01417923,0.01456356,0.01475406,0.01456332,0.01452827,0.01452589
0.01598334,0.01415563,0.01416492,0.01453781,0.01458406,0.01451993,0.01463556,0.01423979
0.01490402,0.01441741,0.01443386,0.01456809,0.01470637,0.01438069,0.01456618,0.01424813
0.01464343,0.01444864,0.01436734,0.01456022,0.01457548,0.01426578,0.01466799,0.01423812
0.01434565,0.01447296,0.01428795,0.01454639,0.01467705,0.01446939,0.01472616,0.01447511
0.01495790,0.01436591,0.01449943,0.01459455,0.01470590,0.01434970,0.01484680,0.01502872
0.01565647,0.01429868,0.01454735,0.01460695,0.01465201,0.01433086,0.01500297,0.01459575
0.01469231,0.01425695,0.01435995,0.01461911,0.01438856,0.01429629,0.01472139,0.01436639
0.01451778,0.01446247,0.01439428,0.01459765,0.01437068,0.01470184,0.01457810,0.01437163
0.01439118,0.01451421,0.01437759,0.01473880,0.01440167,0.01520371,0.01458669,0.01438165
0.01445222,0.01437283,0.01440096,0.01466274,0.01417685,0.01463985,0.01502132,0.01441264
0.01442313,0.01426864,0.01425076,0.01460195,0.01417351,0.01477265,0.01508188,0.01470375
0.01431489,0.01424766,0.01429653,0.01467919,0.01420927,0.01496744,0.01498842,0.01495695
0.01462507,0.01426148,0.01426649,0.01483154,0.01418757,0.01490283,0.01471424,0.01472211
0.01497579,0.01421404,0.01421666,0.01493311,0.01418972,0.01505613,0.01530194,0.01464248
0.01557803,0.01425004,0.01434660,0.01564240,0.01440740,0.01499987,0.01501179,0.01483822
0.01468945,0.01424623,0.01422977,0.01464868,0.01461744,0.01476097,0.01472354,0.01492071
0.01444817,0.01424766,0.01438308,0.01465440,0.01452923,0.01470542,0.01479173,0.01486635
0.01439071,0.01424408,0.01431751,0.01495051,0.01422334,0.01492596,0.01470804,0.01528215
0.01430368,0.01426196,0.01435566,0.01506829,0.01420951,0.01506019,0.01489592,0.01511812
0.01426768,0.01422763,0.01436615,0.01442313,0.01422787,0.01505971,0.01513934,0.01496458
0.01479292,0.01424026,0.01443338,0.01428652,0.01419592,0.01488924,0.01518893,0.01484060
0.01553416,0.01440763,0.01443291,0.01437163,0.01418328,0.01508904,0.01519442,0.01468015
0.01492238,0.01473951,0.01465726,0.01452422,0.01426101,0.01491141,0.01473546,0.01458883
0.01482844,0.01467443,0.01492143,0.01499867,0.01427484,0.01498175,0.01470470,0.01457334
0.01458693,0.01445818,0.01466584,0.01547790,0.01431513,0.01489449,0.01460743,0.01436925
0.01503062,0.01446676,0.01450300,0.01489401,0.01456833,0.01510048,0.01496816,0.01441908
0.01556683,0.01440740,0.01451039,0.01454306,0.01475072,0.01495814,0.01503515,0.01478934
0.01545095,0.01464725,0.01447797,0.01433134,0.01451230,0.01485300,0.01488113,0.01473618
0.01480794,0.01471519,0.01453209,0.01423836,0.01457715,0.01517057,0.01459885,0.01455951
0.01498628,0.01457691,0.01450467,0.01423907,0.01437759,0.01509237,0.01462317,0.01458192
0.01472998,0.01460671,0.01462317,0.01424575,0.01447201,0.01492476,0.01423097,0.01432347
0.01465631,0.01447773,0.01453876,0.01423335,0.01445556,0.01510453,0.01433706,0.01451850
0.01478577,0.01445532,0.01470947,0.01420355,0.01450372,0.01481724,0.01422739,0.01448750
0.01483083,0.01448584,0.01484728,0.01421309,0.01452684,0.01481915,0.01434183,0.01463223
0.01494360,0.01447749,0.01449347,0.01418400,0.01437497,0.01497650,0.01434898,0.01453972
0.01471376,0.01448178,0.01468158,0.01432157,0.01448607,0.01504779,0.01449609,0.01437235
0.01478243,0.01460838,0.01458955,0.01450682,0.01439047,0.01506758,0.01521683,0.01437497
0.01464653,0.01451206,0.01448989,0.01446128,0.01445413,0.01484156,0.01466441,0.01439524
0.01472640,0.01446223,0.01448131,0.01440430,0.01433063,0.01482630,0.01476908,0.01438284
0.01493692,0.01477146,0.01451993,0.01461005,0.01454210,0.01499963,0.01441216,0.01452303
0.01525855,0.01467490,0.01447630,0.01439476,0.01473403,0.01502562,0.01465869,0.01443553
0.01500058,0.01489568,0.01447511,0.01422215,0.01455045,0.01505208,0.01456976,0.01435494
0.01572967,0.01456428,0.01447415,0.01420498,0.01424718,0.01488853,0.01473761,0.01433444
0.01515317,0.01453900,0.01429439,0.01423836,0.01421261,0.01501179,0.01473165,0.01441956
0.01500988,0.01448107,0.01443982,0.01448011,0.01432729,0.01481318,0.01445866,0.01434398
0.01556373,0.01449084,0.01447034,0.01446939,0.01459527,0.01509070,0.01442003,0.01448655
0.01520276,0.01447272,0.01446271,0.01429152,0.01456189,0.01476455,0.01432371,0.01452541
0.01561666,0.01458454,0.01475644,0.01421762,0.01447701,0.01463532,0.01458454,0.01464963
0.01518464,0.01454711,0.01482964,0.01435590,0.01435590,0.01446438,0.01445889,0.01462674
0.01499295,0.01426554,0.01492143,0.01438689,0.01427364,0.01432347,0.01458287,0.01470423
0.01557231,0.01444435,0.01476860,0.01456404,0.01441216,0.01431465,0.01439357,0.01469755
0.01550770,0.01447105,0.01485777,0.01443195,0.01454210,0.01432633,0.01452827,0.01487350
0.01514387,0.01473498,0.01479673,0.01424718,0.01458240,0.01453519,0.01475811,0.01490808
0.01526618,0.01474977,0.01486874,0.01425791,0.01437783,0.01455331,0.01445889,0.01506257
0.01483893,0.01481271,0.01494741,0.01440406,0.01433086,0.01449180,0.01460481,0.01475668
0.01487231,0.01486826,0.01518011,0.01460767,0.01457405,0.01457024,0.01463771,0.01483011
0.01466393,0.01477718,0.01531029,0.01443338,0.01450682,0.01442099,0.01453543,0.01467800
0.01483297,0.01473260,0.01542330,0.01439190,0.01435733,0.01431012,0.01448917,0.01434064
0.01471686,0.01495171,0.01526237,0.01426339,0.01431990,0.01425648,0.01448178,0.01435065
0.01485395,0.01479936,0.01504779,0.01438403,0.01433873,0.01443338,0.01468563,0.01443577
0.01474285,0.01468563,0.01496100,0.01435709,0.01435590,0.01436186,0.01516128,0.01431298
0.01482892,0.01448488,0.01526332,0.01428390,0.01433253,0.01463223,0.01469970,0.01461101
0.01479030,0.01469111,0.01503611,0.01430702,0.01432896,0.01458645,0.01486182,0.01447463
0.01574636,0.01481485,0.01500630,0.01425028,0.01432705,0.01442385,0.01494884,0.01443315
0.01501203,0.01478314,0.01502323,0.01423287,0.01431584,0.01422548,0.01486969,0.01462960
0.01459026,0.01450682,0.01462793,0.01424789,0.01433611,0.01429701,0.01501393,0.01446962
0.01467276,0.01448154,0.01464224,0.01426172,0.01433325,0.01480532,0.01470208,0.01432967
0.01462841,0.01455808,0.01480222,0.01423669,0.01459861,0.01472497,0.01453876,0.01441360
0.01587319,0.01460934,0.01465988,0.01425362,0.01458240,0.01457858,0.01452088,0.01430440
0.01476121,0.01502466,0.01469588,0.01424050,0.01442170,0.01466393,0.01457715,0.01434112
0.01492000,0.01466513,0.01477909,0.01434875,0.01417780,0.01419973,0.01476359,0.01446509
0.01474953,0.01450276,0.01461911,0.01429391,0.01418757,0.01428604,0.01509070,0.01466060
0.01466703,0.01448941,0.01499486,0.01423025,0.01443148,0.01429224,0.01481295,0.01454234
0.01477122,0.01445770,0.01509881,0.01427674,0.01463008,0.01448298,0.01490903,0.01430464
0.01463604,0.01448417,0.01512051,0.01424146,0.01464367,0.01468754,0.01455808,0.01430559
0.01479387,0.01445150,0.01473832,0.01422644,0.01458716,0.01457977,0.01454687,0.01431036
0.01469851,0.01448369,0.01473951,0.01420760,0.01438880,0.01438403,0.01436853,0.01430202
0.01478386,0.01444721,0.01527333,0.01424098,0.01430655,0.01433992,0.01452708,0.01429582
0.01497507,0.01445746,0.01516056,0.01422691,0.01433802,0.01438928,0.01447153,0.01439357
0.01548243,0.01446080,0.01503563,0.01422882,0.01435161,0.01450825,0.01436949,0.01436663
0.01522923,0.01446962,0.01476860,0.01420331,0.01435995,0.01472592,0.01442552,0.01439619
0.01478982,0.01444697,0.01471639,0.01457000,0.01594210,0.01445246,0.01558590,0.01520896
0.01470661,0.01462388,0.01461673,0.01439643,0.01443100,0.01438904,0.01499653,0.01456141
0.01467872,0.01489329,0.01491046,0.01440549,0.01425481,0.01437283,0.01484823,0.01472783
0.01489782,0.01480126,0.01495814,0.01441050,0.01460457,0.01439667,0.01457763,0.01455235
0.01477504,0.01456475,0.01496172,0.01442933,0.01470423,0.01438522,0.01453948,0.01455688
0.01482797,0.01497507,0.01467633,0.01444936,0.01436830,0.01449561,0.01467204,0.01600051
0.01503205,0.01470923,0.01431894,0.01457477,0.01441836,0.01452231,0.01461482,0.01512980
0.01539421,0.01459146,0.01449800,0.01450610,0.01447630,0.01447749,0.01461530,0.01485872
