0.01434064,0.01456451,0.01408696,0.01403928,0.01472902,0.01431656,0.01475573,0.01393867,0.01405859,0.01510882
0.01430416,0.01467776,0.01405787,0.01405382,0.01507950,0.01434684,0.01444459,0.01399827,0.01409769,0.01444983
0.01458693,0.01473093,0.01406479,0.01434755,0.01456571,0.01435924,0.01439118,0.01421595,0.01402378,0.01435804
0.01455736,0.01442909,0.01407862,0.01405573,0.01456547,0.01432323,0.01479816,0.01439881,0.01409626,0.01461124
0.01426506,0.01425314,0.01406407,0.01404786,0.01540709,0.01435184,0.01507950,0.01432753,0.01402903,0.01442719
0.01443624,0.01419663,0.01429963,0.01414800,0.01483130,0.01433253,0.01482844,0.01395106,0.01435041,0.01503205
0.01431274,0.01416278,0.01416469,0.01411533,0.01514912,0.01434541,0.01461458,0.01397038,0.01519156,0.01425529
0.01448989,0.01416922,0.01406479,0.01422215,0.01472282,0.01433921,0.01428580,0.01396585,0.01438522,0.01409721
0.01434922,0.01426029,0.01405907,0.01436329,0.01417232,0.01446223,0.01423883,0.01401567,0.01413918,0.01401854
0.01469064,0.01426339,0.01422668,0.01428294,0.01422143,0.01526904,0.01427293,0.01406336,0.01487541,0.01407361
0.01461554,0.01437712,0.01426935,0.01444936,0.01412153,0.01469541,0.01431656,0.01450372,0.01452065,0.01399446
0.01460004,0.01464510,0.01414824,0.01421142,0.01417375,0.01431060,0.01469541,0.01422334,0.01413679,0.01409554
0.01453137,0.01426768,0.01427722,0.01404214,0.01417589,0.01426673,0.01453996,0.01400161,0.01442051,0.01420164
0.01439023,0.01418996,0.01455164,0.01407003,0.01410770,0.01424456,0.01447773,0.01420259,0.01423120,0.01447630
0.01432323,0.01445556,0.01426983,0.01404786,0.01423120,0.01423836,0.01463699,0.01398540,0.01412773,0.01430488
0.01414013,0.01417828,0.01407242,0.01420379,0.01418853,0.01421928,0.01439357,0.01408410,0.01419067,0.01402617
0.01492882,0.01418352,0.01409245,0.01406765,0.01424456,0.01420760,0.01428246,0.01400781,0.01456523,0.01401091
0.01579261,0.01440549,0.01454949,0.01403022,0.01421595,0.01424599,0.01436543,0.01403904,0.01485705,0.01404309
0.01468706,0.01443958,0.01496720,0.01404810,0.01422071,0.01418900,0.01422930,0.01401520,0.01431465,0.01441908
0.01446533,0.01465297,0.01466060,0.01405430,0.01437092,0.01441097,0.01424551,0.01398396,0.01408029,0.01509404
0.01430869,0.01425719,0.01466346,0.01423311,0.01425314,0.01486135,0.01422334,0.01393819,0.01408887,0.01435232
0.01428652,0.01421714,0.01435161,0.01428485,0.01426482,0.01438475,0.01428175,0.01392388,0.01413321,0.01417279
0.01422167,0.01414871,0.01415634,0.01407170,0.01417685,0.01422024,0.01438046,0.01409364,0.01410222,0.01419067
0.01413798,0.01412678,0.01405311,0.01404572,0.01434803,0.01423883,0.01423597,0.01394796,0.01414466,0.01409173
0.01416087,0.01434422,0.01403069,0.01404953,0.01411891,0.01424718,0.01422668,0.01403379,0.01411867,0.01399803
0.01421666,0.01414990,0.01455522,0.01405954,0.01415443,0.01423240,0.01441026,0.01398039,0.01406050,0.01426888
0.01418614,0.01434851,0.01521993,0.01402998,0.01414394,0.01421380,0.01460600,0.01394367,0.01418900,0.01399398
0.01420045,0.01461315,0.01460910,0.01411772,0.01419306,0.01424646,0.01453304,0.01395178,0.01423383,0.01415110
0.01464820,0.01443243,0.01423001,0.01411343,0.01424527,0.01612949,0.01425529,0.01399088,0.01408744,0.01408458
0.01427698,0.01443172,0.01407766,0.01401901,0.01415944,0.01433182,0.01438618,0.01412106,0.01428366,0.01402473
0.01446247,0.01426411,0.01429200,0.01410341,0.01430988,0.01435876,0.01448202,0.01397395,0.01485419,0.01406312
0.01428604,0.01436043,0.01436853,0.01409006,0.01417542,0.01424837,0.01421499,0.01399302,0.01485229,0.01469111
0.01473689,0.01420498,0.01467013,0.01416349,0.01436758,0.01438236,0.01422429,0.01397419,0.01526570,0.01467443
0.01566029,0.01443529,0.01453495,0.01415110,0.01414084,0.01507950,0.01436663,0.01420975,0.01459122,0.01411319
0.01508808,0.01424885,0.01496768,0.01407123,0.01422310,0.01461697,0.01430821,0.01424003,0.01424098,0.01408029
0.01435018,0.01430869,0.01470232,0.01560378,0.01430988,0.01443982,0.01451278,0.01423025,0.01409602,0.01407337
0.01438880,0.01437593,0.01428175,0.01416945,0.01417208,0.01428890,0.01427197,0.01398730,0.01422429,0.01424193
0.01435161,0.01449347,0.01421094,0.01430511,0.01429248,0.01425815,0.01423979,0.01403284,0.01415491,0.01457310
0.01419067,0.01469874,0.01431012,0.01423764,0.01422644,0.01426935,0.01450086,0.01401091,0.01449800,0.01426840
0.01431131,0.01460886,0.01451468,0.01437998,0.01429391,0.01427293,0.01423359,0.01403761,0.01423311,0.01412368
0.01467013,0.01470423,0.01528597,0.01455522,0.01426172,0.01426840,0.01423049,0.01422167,0.01418376,0.01404572
0.01595068,0.01446104,0.01430440,0.01441026,0.01424527,0.01426268,0.01471972,0.01408696,0.01421571,0.01413393
0.01498771,0.01444197,0.01425815,0.01438713,0.01430845,0.01430583,0.01462746,0.01406240,0.01729369,0.01407146
0.01452279,0.01463437,0.01435876,0.01425266,0.01427603,0.01443553,0.01435041,0.01407480,0.01495838,0.01407218
