0.01469493,0.01418924,0.01418495,0.01416945,0.01452160,0.01442218,0.01461887,0.01399517
0.01453161,0.01424766,0.01419187,0.01414251,0.01451373,0.01422262,0.01423073,0.01401210
0.01453757,0.01418829,0.01410055,0.01433134,0.01444268,0.01439071,0.01409006,0.01398969
0.01466751,0.01414371,0.01411724,0.01428747,0.01447463,0.01423430,0.01404881,0.01399755
0.01468730,0.01416254,0.01411629,0.01434374,0.01452160,0.01426172,0.01426768,0.01401305
0.01469827,0.01413989,0.01440072,0.01439714,0.01441574,0.01431847,0.01411223,0.01401258
0.01470208,0.01418352,0.01430058,0.01424432,0.01467705,0.01423669,0.01415300,0.01402617
0.01457047,0.01413012,0.01416659,0.01411486,0.01446486,0.01428270,0.01432133,0.01396751
0.01454115,0.01410651,0.01427817,0.01413536,0.01453376,0.01418352,0.01444602,0.01402164
0.01466584,0.01410890,0.01427150,0.01406574,0.01420736,0.01421571,0.01426554,0.01400447
0.01457119,0.01412439,0.01427412,0.01414037,0.01424646,0.01417470,0.01408291,0.01401901
0.01559806,0.01416397,0.01429033,0.01412821,0.01410627,0.01422739,0.01406789,0.01412225
0.01601553,0.01414227,0.01457071,0.01430702,0.01404715,0.01415515,0.01407051,0.01407790
0.01571751,0.01414084,0.01458693,0.01426029,0.01405096,0.01424193,0.01407790,0.01402688
0.01502776,0.01413131,0.01444983,0.01443172,0.01404858,0.01416755,0.01407027,0.01400065
0.01502442,0.01415515,0.01419568,0.01451945,0.01405334,0.01421261,0.01417518,0.01399040
0.01550817,0.01429653,0.01413822,0.01437306,0.01403475,0.01420689,0.01417351,0.01402831
0.01504254,0.01422381,0.01411796,0.01445746,0.01495242,0.01444244,0.01406646,0.01399970
0.01467776,0.01423264,0.01412201,0.01413441,0.01406384,0.01433229,0.01405692,0.01401567
0.01473045,0.01410198,0.01426506,0.01409507,0.01405549,0.01464415,0.01406503,0.01399422
0.01497936,0.01411057,0.01413631,0.01456523,0.01404142,0.01439404,0.01430464,0.01400495
0.01554179,0.01420164,0.01409674,0.01445842,0.01405048,0.01444721,0.01421142,0.01399779
0.01515532,0.01428390,0.01418185,0.01430607,0.01402044,0.01447606,0.01441312,0.01403427
0.01485658,0.01422191,0.01410174,0.01435876,0.01402879,0.01442909,0.01453662,0.01399994
0.01476169,0.01413608,0.01409435,0.01452756,0.01403999,0.01446557,0.01409698,0.01416612
0.01479506,0.01429343,0.01412773,0.01440215,0.01402402,0.01441717,0.01413798,0.01404667
0.01485229,0.01431823,0.01464319,0.01421142,0.01419020,0.01445508,0.01423025,0.01399088
0.01504540,0.01431823,0.01435590,0.01421356,0.01442981,0.01435161,0.01411128,0.01401663
0.01532078,0.01438642,0.01425457,0.01430130,0.01454782,0.01442647,0.01413083,0.01401782
0.01508021,0.01451468,0.01410341,0.01463580,0.01445007,0.01446128,0.01406527,0.01399994
0.01481032,0.01442647,0.01411986,0.01452160,0.01429868,0.01442480,0.01412249,0.01402569
0.01477909,0.01434517,0.01411533,0.01455116,0.01411748,0.01449680,0.01426029,0.01398873
0.01484418,0.01446080,0.01434612,0.01418591,0.01403713,0.01447606,0.01459956,0.01400256
0.01476932,0.01451969,0.01460934,0.01413155,0.01406074,0.01445270,0.01424789,0.01400828
0.01510882,0.01437521,0.01439118,0.01411390,0.01406360,0.01441360,0.01406431,0.01398182
0.01498199,0.01414561,0.01420164,0.01416230,0.01405811,0.01424217,0.01411724,0.01398468
0.01555848,0.01431274,0.01415443,0.01413321,0.01405501,0.01431060,0.01406741,0.01404858
0.01573443,0.01421523,0.01522255,0.01415753,0.01405454,0.01435518,0.01410913,0.01400661
0.01573277,0.01416373,0.01478052,0.01434112,0.01421261,0.01459479,0.01430058,0.01403761
0.01538181,0.01436901,0.01440763,0.01444817,0.01435947,0.01448274,0.01456881,0.01405764
0.01527882,0.01443005,0.01412010,0.01417470,0.01426077,0.01444125,0.01428103,0.01403666
0.01592875,0.01430798,0.01412368,0.01417208,0.01425076,0.01461482,0.01414704,0.01399565
0.01590538,0.01419449,0.01410794,0.01410341,0.01424742,0.01455045,0.01408195,0.01399469
