0.01578093,0.01485491,0.01469541,0.01449513,0.01444840,0.01419282,0.01461554,0.01431012
0.01511240,0.01487637,0.01505280,0.01449084,0.01450610,0.01434445,0.01462150,0.01435137
0.01495552,0.01477289,0.01475120,0.01452565,0.01474166,0.01438284,0.01491475,0.01440859
0.01524496,0.01497245,0.01462770,0.01458597,0.01492238,0.01459265,0.01504731,0.01451254
0.01491237,0.01495385,0.01459146,0.01459622,0.01474881,0.01446986,0.01498055,0.01420784
0.01486683,0.01503110,0.01471519,0.01436806,0.01464725,0.01454854,0.01473212,0.01409698
0.01501250,0.01505327,0.01487160,0.01438022,0.01464462,0.01453066,0.01463366,0.01416707
0.01567197,0.01493597,0.01476955,0.01437283,0.01437950,0.01465511,0.01471639,0.01413941
0.01592994,0.01509523,0.01467681,0.01440310,0.01434183,0.01468182,0.01465201,0.01409817
0.01544166,0.01571536,0.01453400,0.01440382,0.01434398,0.01459670,0.01488853,0.01412153
0.01539588,0.01598787,0.01490784,0.01453805,0.01431561,0.01446366,0.01470399,0.01406741
0.01489568,0.01541162,0.01483393,0.01460052,0.01457548,0.01453018,0.01460218,0.01416826
0.01480985,0.01520109,0.01481247,0.01451659,0.01480126,0.01437736,0.01451921,0.01431704
0.01484132,0.01476908,0.01473403,0.01437163,0.01476121,0.01436687,0.01454663,0.01411343
0.01483178,0.01468611,0.01441574,0.01436090,0.01451564,0.01447439,0.01454902,0.01410365
0.01482558,0.01468921,0.01446486,0.01446319,0.01451325,0.01445818,0.01464915,0.01408863
0.01510882,0.01463389,0.01449275,0.01416492,0.01430917,0.01460481,0.01523781,0.01409173
0.01486778,0.01463652,0.01444626,0.01434875,0.01427770,0.01457882,0.01528430,0.01406980
0.01486921,0.01463795,0.01460338,0.01428294,0.01428914,0.01470065,0.01498318,0.01410270
0.01529932,0.01468754,0.01450300,0.01416612,0.01436234,0.01538777,0.01498675,0.01408124
0.01558661,0.01463628,0.01420164,0.01414347,0.01434016,0.01724553,0.01484561,0.01409483
0.01545095,0.01466012,0.01421309,0.01412606,0.01435089,0.01497841,0.01470852,0.01408458
0.01492977,0.01471949,0.01456237,0.01427865,0.01459169,0.01481199,0.01458263,0.01422906
0.01480055,0.01483822,0.01472735,0.01450300,0.01463604,0.01471138,0.01467013,0.01409245
0.01478720,0.01513267,0.01471090,0.01473308,0.01464677,0.01484370,0.01468039,0.01412296
0.01510191,0.01541758,0.01430750,0.01459813,0.01455808,0.01489234,0.01475501,0.01414347
0.01547837,0.01506972,0.01428771,0.01441097,0.01445937,0.01461983,0.01490068,0.01412582
0.01542807,0.01499534,0.01419973,0.01427746,0.01449037,0.01461458,0.01502657,0.01415062
0.01502943,0.01520872,0.01437163,0.01431894,0.01470566,0.01466775,0.01514125,0.01424074
0.01524448,0.01519656,0.01469159,0.01425767,0.01513958,0.01474690,0.01505184,0.01426387
0.01499391,0.01495981,0.01441598,0.01426482,0.01512170,0.01461768,0.01503015,0.01431417
0.01581407,0.01495647,0.01423740,0.01427221,0.01507378,0.01473022,0.01503062,0.01435351
0.01583648,0.01492310,0.01422644,0.01425791,0.01506424,0.01488423,0.01495719,0.01437926
0.01524758,0.01493359,0.01423216,0.01413369,0.01456976,0.01484847,0.01491094,0.01440167
0.01569963,0.01493835,0.01421785,0.01429653,0.01449609,0.01526618,0.01492238,0.01438904
0.01517963,0.01514673,0.01428294,0.01451898,0.01446867,0.01462483,0.01477122,0.01448321
0.01490045,0.01520467,0.01432562,0.01438904,0.01450968,0.01459789,0.01475716,0.01444864
0.01503277,0.01538134,0.01430082,0.01416516,0.01449871,0.01461339,0.01476431,0.01440358
0.01524043,0.01536369,0.01437974,0.01413965,0.01444340,0.01455927,0.01456475,0.01439929
0.01524401,0.01533461,0.01436782,0.01414418,0.01453280,0.01462674,0.01450634,0.01423836
0.01519275,0.01533270,0.01443481,0.01422739,0.01450610,0.01475215,0.01466012,0.01437354
0.01525092,0.01531100,0.01457810,0.01435637,0.01466727,0.01481223,0.01478553,0.01455927
0.01537657,0.01529050,0.01460457,0.01429439,0.01474285,0.01510739,0.01482511,0.01455569
0.01562238,0.01545882,0.01452518,0.01428795,0.01482105,0.01500201,0.01475978,0.01445293
0.01592231,0.01553154,0.01454544,0.01427245,0.01478195,0.01495624,0.01480651,0.01433468
0.01633811,0.01538515,0.01451874,0.01452756,0.01727343,0.01502609,0.01462698,0.01434851
0.01631975,0.01477790,0.01449418,0.01454711,0.01512957,0.01504517,0.01449966,0.01454663
0.01582932,0.01470876,0.01451564,0.01514721,0.01474524,0.01533794,0.01449013,0.01486135
0.01569819,0.01490235,0.01448154,0.01458216,0.01508069,0.01525092,0.01451063,0.01451063
0.01575899,0.01492453,0.01447964,0.01450872,0.01468205,0.01526833,0.01412392,0.01440358
0.01571703,0.01493835,0.01446724,0.01455259,0.01457977,0.01519632,0.01431990,0.01469994
0.01577759,0.01503348,0.01446724,0.01470947,0.01450300,0.01518464,0.01447845,0.01481056
0.01571321,0.01500750,0.01449108,0.01588726,0.01445532,0.01531219,0.01473880,0.01497769
0.01578927,0.01530385,0.01445937,0.01516700,0.01446533,0.01556277,0.01463819,0.01466918
0.01548004,0.01515937,0.01423478,0.01469684,0.01447964,0.01553965,0.01430655,0.01458931
0.01607990,0.01521993,0.01426268,0.01458144,0.01451302,0.01493955,0.01426578,0.01473999
0.01663947,0.01532149,0.01427007,0.01458073,0.01446986,0.01480556,0.01429939,0.01448536
0.01613522,0.01541519,0.01434207,0.01457238,0.01450205,0.01492953,0.01433229,0.01459312
0.01622343,0.01542139,0.01448059,0.01458311,0.01461077,0.01481462,0.01440597,0.01454639
0.01614308,0.01570797,0.01439929,0.01460147,0.01470757,0.01481032,0.01461387,0.01450896
0.01598310,0.01560521,0.01453853,0.01458430,0.01450849,0.01944709,0.01447582,0.01448035
0.01597404,0.01566577,0.01474857,0.01448965,0.01440835,0.01493382,0.01430345,0.01448560
0.01608229,0.01522899,0.01459289,0.01474738,0.01429057,0.01479387,0.01435804,0.01447773
0.01611471,0.01496720,0.01474309,0.01492715,0.01448679,0.01492906,0.01436067,0.01460814
0.01626921,0.01494980,0.01463747,0.01494074,0.01439834,0.01482177,0.01428890,0.01496720
0.01637912,0.01497650,0.01448870,0.01477242,0.01426148,0.01471353,0.01428652,0.01477551
0.01625705,0.01504898,0.01444411,0.01487207,0.01429820,0.01449823,0.01435781,0.01454926
0.01661587,0.01510525,0.01454163,0.01484227,0.01437902,0.01464486,0.01472950,0.01418948
0.01623940,0.01481581,0.01451206,0.01499295,0.01437593,0.01472616,0.01447630,0.01419425
0.01585174,0.01495528,0.01444912,0.01483846,0.01447082,0.01452565,0.01427913,0.01426435
0.01580954,0.01501799,0.01457214,0.01480341,0.01450658,0.01452422,0.01422143,0.01432657
0.01571059,0.01517487,0.01425266,0.01479173,0.01464939,0.01469564,0.01423621,0.01451516
0.01570582,0.01553035,0.01416659,0.01479578,0.01478529,0.01454568,0.01440597,0.01450872
0.01586843,0.01569510,0.01416850,0.01482415,0.01478243,0.01454139,0.01451826,0.01476884
0.01633716,0.01523113,0.01416659,0.01476336,0.01495194,0.01453447,0.01439166,0.01455927
0.01616287,0.01526523,0.01423287,0.01491880,0.01466560,0.01468682,0.01437116,0.01440620
0.01675105,0.01526189,0.01428533,0.01489568,0.01483941,0.01822305,0.01426196,0.01429439
0.01664257,0.01522064,0.01445770,0.01485324,0.01487350,0.01445889,0.01422715,0.01428461
0.01667619,0.01522660,0.01453424,0.01429725,0.01478148,0.01438594,0.01424432,0.01428819
0.01623940,0.01512408,0.01448107,0.01433635,0.01466846,0.01452875,0.01426077,0.01427579
0.01615810,0.01498842,0.01451898,0.01429772,0.01481414,0.01456022,0.01449823,0.01428890
0.01627994,0.01520705,0.01435804,0.01441765,0.01471448,0.01439333,0.01443934,0.01430631
0.01619458,0.01498580,0.01422095,0.01447725,0.01489711,0.01436687,0.01439023,0.01443028
