0.01462913,0.01447654,0.01465511,0.01418591,0.01444888,0.01429176,0.01395679,0.01720715,0.01429987
0.01461959,0.01446128,0.01460004,0.01433539,0.01439810,0.01434231,0.01395559,0.01649761,0.01416397
0.01436925,0.01466703,0.01461887,0.01500463,0.01447845,0.01417017,0.01399612,0.01625705,0.01398540
0.01441693,0.01458216,0.01462984,0.01434207,0.01436973,0.01405382,0.01398396,0.01636720,0.01399064
0.01476121,0.01473856,0.01484561,0.01415610,0.01485443,0.01399922,0.01408601,0.01679826,0.01399803
0.01458812,0.01455474,0.01493025,0.01408005,0.01586866,0.01400495,0.01420856,0.01708341,0.01399851
0.01441598,0.01452303,0.01501894,0.01405597,0.01500630,0.01397848,0.01432109,0.01727295,0.01413131
0.01473212,0.01448774,0.01517987,0.01404810,0.01565599,0.01399064,0.01434946,0.01664829,0.01404500
0.01457739,0.01447129,0.01495790,0.01428890,0.01552582,0.01399493,0.01413298,0.01628304,0.01399040
0.01453424,0.01447368,0.01476550,0.01410246,0.01552701,0.01398373,0.01407027,0.01627517,0.01405001
0.01472592,0.01448131,0.01476431,0.01426339,0.01609659,0.01400304,0.01398945,0.01633620,0.01400018
0.01458812,0.01452279,0.01472020,0.01420546,0.01481581,0.01425147,0.01421976,0.01649761,0.01466870
0.01463270,0.01457667,0.01474643,0.01516819,0.01469851,0.01419830,0.01401305,0.01660705,0.01472950
0.01444769,0.01464176,0.01476598,0.01444030,0.01443172,0.01405191,0.01407719,0.01656699,0.01431966
0.01472759,0.01490402,0.01492500,0.01435256,0.01441956,0.01400232,0.01419449,0.01637292,0.01412296
0.01447606,0.01460838,0.01518178,0.01417327,0.01455975,0.01399827,0.01758075,0.01630378,0.01399970
0.01473022,0.01476073,0.01512074,0.01407623,0.01475549,0.01400661,0.01447201,0.01671076,0.01402378
0.01452446,0.01474500,0.01517725,0.01436710,0.01555300,0.01401639,0.01402998,0.01644015,0.01401091
0.01451230,0.01449037,0.01498675,0.01479530,0.01435590,0.01399636,0.01403284,0.01659465,0.01401138
0.01435709,0.01452351,0.01480770,0.01452708,0.01423573,0.01401639,0.01407218,0.01664567,0.01402140
0.01453638,0.01452732,0.01468968,0.01440024,0.01424360,0.01432276,0.01404881,0.01657653,0.01402855
0.01456451,0.01482725,0.01485682,0.01416540,0.01422691,0.01438498,0.01400518,0.01636028,0.01411867
0.01444149,0.01477027,0.01496458,0.01426911,0.01440263,0.01428652,0.01400542,0.01630878,0.01407218
0.01452565,0.01487064,0.01471663,0.01410985,0.01469994,0.01424551,0.01398635,0.01632309,0.01400590
0.01463723,0.01493335,0.01455283,0.01407099,0.01555347,0.01427555,0.01399374,0.01633883,0.01402140
0.01455045,0.01466322,0.01474428,0.01407814,0.01471591,0.01402545,0.01401949,0.01630354,0.01405978
0.01441455,0.01449895,0.01470423,0.01413155,0.01430845,0.01401782,0.01406884,0.01661539,0.01405430
0.01454353,0.01449203,0.01456690,0.01433372,0.01422620,0.01403141,0.01413608,0.01671314,0.01421642
0.01518869,0.01470566,0.01463890,0.01421142,0.01423955,0.01422763,0.01442409,0.01716185,0.01428246
0.01589179,0.01450157,0.01483989,0.01444912,0.01431012,0.01410341,0.01414871,0.01653147,0.01430345
0.01545000,0.01451278,0.01488757,0.01440549,0.01423216,0.01404881,0.01405287,0.01638150,0.01431346
