0.01505351,0.01511192,0.01504374,0.01497746,0.01496339,0.01573038,0.01452541,0.01505852
0.01537013,0.01530695,0.01507187,0.01492310,0.01494837,0.01556849,0.01447797,0.01527262
0.01491666,0.01547790,0.01489019,0.01494098,0.01494193,0.01568103,0.01446509,0.01505303
0.01477742,0.01528978,0.01481032,0.01492929,0.01493621,0.01565599,0.01450300,0.01514268
0.01479053,0.01519632,0.01476502,0.01500273,0.01498151,0.01581192,0.01446629,0.01512623
0.01587391,0.01512074,0.01471734,0.01513457,0.01493502,0.01566982,0.01445270,0.01485872
0.01489925,0.01521158,0.01479340,0.01494479,0.01495361,0.01554656,0.01444101,0.01483011
0.01478744,0.01521921,0.01499081,0.01468945,0.01492119,0.01557207,0.01441550,0.01480651
0.01494718,0.01506257,0.01516938,0.01468825,0.01493740,0.01551819,0.01454377,0.01491666
0.01492095,0.01527739,0.01521659,0.01481414,0.01492143,0.01551723,0.01456475,0.01510262
0.01501870,0.01528883,0.01515532,0.01514935,0.01509023,0.01573133,0.01459670,0.01509571
0.01531386,0.01529336,0.01497746,0.01468182,0.01509881,0.01560879,0.01444769,0.01502156
0.01513600,0.01544809,0.01470995,0.01469731,0.01538301,0.01593161,0.01447845,0.01482224
0.01487970,0.01537514,0.01469827,0.01465845,0.01518035,0.01565409,0.01468110,0.01515245
0.01487184,0.01520824,0.01467371,0.01473784,0.01522136,0.01695061,0.01529336,0.01508045
0.01486588,0.01521206,0.01468515,0.01485109,0.01513052,0.01585579,0.01480174,0.01506042
0.01544118,0.01534700,0.01474428,0.01503754,0.01513076,0.01566625,0.01453257,0.01504636
0.01476407,0.01541948,0.01479173,0.01497984,0.01528525,0.01555347,0.01444483,0.01490092
0.01472592,0.01526046,0.01467490,0.01477599,0.01523757,0.01553488,0.01444173,0.01480031
0.01472926,0.01510000,0.01486921,0.01472831,0.01510501,0.01554132,0.01443839,0.01479030
0.01482701,0.01509690,0.01602840,0.01469541,0.01501393,0.01555824,0.01444721,0.01478100
0.01492739,0.01508951,0.01546550,0.01475763,0.01493168,0.01570272,0.01453280,0.01480031
0.01475477,0.01506734,0.01487684,0.01474977,0.01498699,0.01585650,0.01489186,0.01480031
0.01497364,0.01516461,0.01482630,0.01468277,0.01495504,0.01576900,0.01458311,0.01478767
