0.01521087,0.01458073,0.01596498,0.01464581,0.01459122,0.01476264,0.01423645,0.01417232
0.01534152,0.01481271,0.01601624,0.01466560,0.01457357,0.01478505,0.01421452,0.01418328
0.01527405,0.01479864,0.01593399,0.01468134,0.01473165,0.01486969,0.01421666,0.01421285
0.01517463,0.01488209,0.01584506,0.01468658,0.01465654,0.01486444,0.01427889,0.01418304
0.01518321,0.01473761,0.01603913,0.01470971,0.01486039,0.01492834,0.01428199,0.01431203
0.01526737,0.01481438,0.01602101,0.01469731,0.01487184,0.01531219,0.01450992,0.01633406
0.01538372,0.01487613,0.01583123,0.01466370,0.01480365,0.01486731,0.01439095,0.01437187
0.01536369,0.01502538,0.01585102,0.01470304,0.01476145,0.01490426,0.01453328,0.01436520
0.01528788,0.01475549,0.01604891,0.01462913,0.01475978,0.01513386,0.01439834,0.01426840
0.01532960,0.01477861,0.01583004,0.01475787,0.01469469,0.01499319,0.01434517,0.01421428
0.01542759,0.01466799,0.01596975,0.01469278,0.01687241,0.01495910,0.01432228,0.01416540
0.01551628,0.01465797,0.01582193,0.01463628,0.01486540,0.01498222,0.01427865,0.01418638
0.01541734,0.01460195,0.01582599,0.01468444,0.01482773,0.01505113,0.01429987,0.01419091
0.01555395,0.01460695,0.01597476,0.01468968,0.01481223,0.01507473,0.01449728,0.01420069
0.01596665,0.01460361,0.01592445,0.01472545,0.01471090,0.01508164,0.01448154,0.01569796
0.01602459,0.01482940,0.01590085,0.01478481,0.01480985,0.01486921,0.01448107,0.01419544
0.01548433,0.01479244,0.01607704,0.01482964,0.01473975,0.01489353,0.01436305,0.01414943
0.01541281,0.01495099,0.01587081,0.01481104,0.01488018,0.01490307,0.01425886,0.01416278
0.01549435,0.01478577,0.01607752,0.01478171,0.01483583,0.01493311,0.01433635,0.01420188
0.01537490,0.01498103,0.01623344,0.01476264,0.01480699,0.01490426,0.01427579,0.01441479
0.01547313,0.01475525,0.01607299,0.01491141,0.01476526,0.01494503,0.01450205,0.01445103
0.01560402,0.01474428,0.01592302,0.01488709,0.01475382,0.01505184,0.01467180,0.01415277
0.01541567,0.01473260,0.01600051,0.01494932,0.01484036,0.01496792,0.01457167,0.01417017
