0.01435471,0.01505017,0.01460099,0.01919937,0.01424694,0.01542854,0.01435375,0.01462698
0.01439142,0.01511979,0.01473355,0.01832843,0.01417065,0.01523376,0.01427913,0.01461029
0.01484609,0.01461649,0.01463389,0.01811767,0.01418066,0.01508951,0.01421380,0.01470113
0.01511455,0.01463652,0.01465821,0.01812458,0.01417613,0.01522899,0.01423645,0.01459932
0.01456356,0.01454496,0.01473618,0.01747561,0.01422048,0.01507282,0.01424718,0.01484609
0.01432419,0.01457930,0.01481175,0.01801920,0.01418996,0.01505566,0.01424718,0.01466870
0.01447082,0.01478314,0.01507330,0.01774931,0.01427293,0.01535010,0.01450062,0.01473260
0.01449251,0.01481509,0.01490617,0.01763225,0.01423216,0.01518679,0.01427197,0.01486611
0.01445079,0.01479626,0.01467943,0.01739430,0.01418066,0.01515794,0.01426125,0.01480818
0.01447725,0.01454234,0.01463461,0.01745200,0.01433516,0.01512527,0.01450062,0.01462555
0.01450276,0.01455450,0.01466250,0.01738977,0.01431847,0.01521254,0.01449347,0.01468682
0.01438117,0.01458097,0.01462340,0.01738524,0.01468539,0.01537371,0.01446152,0.01426315
0.01455832,0.01457357,0.01462913,0.01794219,0.01450825,0.01514602,0.01434088,0.01422524
0.01461959,0.01455998,0.01465368,0.01756978,0.01439333,0.01498079,0.01425338,0.01440215
0.01455569,0.01469207,0.01468730,0.01798058,0.01446724,0.01501584,0.01438308,0.01454830
0.01445317,0.01483655,0.01476073,0.01770091,0.01447487,0.01480246,0.01500368,0.01441932
0.01446271,0.01477170,0.01476669,0.01740766,0.01461291,0.01493406,0.01454735,0.01426768
0.01449895,0.01481009,0.01475954,0.01737523,0.01468706,0.01498699,0.01438975,0.01423526
0.01447439,0.01458097,0.01526999,0.01740289,0.01448393,0.01491618,0.01427126,0.01430154
0.01443791,0.01471066,0.01495409,0.01744890,0.01445937,0.01495934,0.01445818,0.01425791
0.01456618,0.01490974,0.01474380,0.01740623,0.01421261,0.01491308,0.01465940,0.01424551
0.01486230,0.01625252,0.01464915,0.01810002,0.01458144,0.01492429,0.01462722,0.01421213
0.01534700,0.01588106,0.01466036,0.01855230,0.01461387,0.01494360,0.01431084,0.01423621
0.01504159,0.01504731,0.01463032,0.01742220,0.01461601,0.01480818,0.01426196,0.01423001
0.01480818,0.01484394,0.01463366,0.01764512,0.01449037,0.01484942,0.01430392,0.01440978
0.01487803,0.01481485,0.01464105,0.01798272,0.01428390,0.01495743,0.01445746,0.01459408
0.01482344,0.01479006,0.01469994,0.01750970,0.01431489,0.01489615,0.01474810,0.01446342
0.01479983,0.01459455,0.01472640,0.01459336,0.01436663,0.01490355,0.01453090,0.01425529
0.01471496,0.01454520,0.01464200,0.01450729,0.01460242,0.01517129,0.01455331,0.01531553
0.01475263,0.01476026,0.01477075,0.01454782,0.01454878,0.01439428,0.01471972,0.01432538
0.01468587,0.01478839,0.01468635,0.01446414,0.01452470,0.01451635,0.01450706,0.01448989
0.01498294,0.01458144,0.01475787,0.01462793,0.01429009,0.01650023,0.01436090,0.01433325
0.01562786,0.01471591,0.01467443,0.01453471,0.01427412,0.01443934,0.01435399,0.01459908
0.01503396,0.01492953,0.01465988,0.01444149,0.01438308,0.01436901,0.01438093,0.01461744
0.01529479,0.01482821,0.01462841,0.01446486,0.01436734,0.01448464,0.01452613,0.01459718
0.01564980,0.01420903,0.01480532,0.01444435,0.01424718,0.01416659,0.01463580,0.01461387
0.01746964,0.01442599,0.01491785,0.01430869,0.01436210,0.01418924,0.01455808,0.01487350
0.01575971,0.01444674,0.01496792,0.01435184,0.01443934,0.01420498,0.01484036,0.01448059
0.01512074,0.01439953,0.01472616,0.01428175,0.01427078,0.01430798,0.01455331,0.01449442
0.01495099,0.01478553,0.01481557,0.01427698,0.01425505,0.01452851,0.01439977,0.01580882
0.01566029,0.01436615,0.01482964,0.01424861,0.01414275,0.01432252,0.01434612,0.01464438
0.01504445,0.01428390,0.01482153,0.01420784,0.01414919,0.01414871,0.01451755,0.01447654
0.01477146,0.01414156,0.01466465,0.01423812,0.01413441,0.01406145,0.01482224,0.01449871
0.01480818,0.01420999,0.01476908,0.01447988,0.01421809,0.01408339,0.01465702,0.01611114
0.01465797,0.01415110,0.01485491,0.01461816,0.01418376,0.01406264,0.01464319,0.01443124
0.01463985,0.01418328,0.01462293,0.01451993,0.01420760,0.01422095,0.01469660,0.01449132
0.01491189,0.01417494,0.01463985,0.01434112,0.01427531,0.01411772,0.01443005,0.01454020
0.01482606,0.01417041,0.01464081,0.01425529,0.01441264,0.01406026,0.01454449,0.01659441
0.01471972,0.01425934,0.01463318,0.01425886,0.01448798,0.01405787,0.01521325,0.01470065
0.01484227,0.01419258,0.01464462,0.01429343,0.01460266,0.01407504,0.01518917,0.01463747
0.01514292,0.01447392,0.01463580,0.01445556,0.01477051,0.01407814,0.01476264,0.01465654
0.01531053,0.01425743,0.01467371,0.01452374,0.01458192,0.01407099,0.01476979,0.01564288
0.01515460,0.01424408,0.01479483,0.01453018,0.01432586,0.01428533,0.01486826,0.01486087
0.01529956,0.01439810,0.01500821,0.01427078,0.01407981,0.01430845,0.01500940,0.01488972
0.01493907,0.01418090,0.01489925,0.01473713,0.01407695,0.01423240,0.01489282,0.01489854
0.01483893,0.01455712,0.01427817,0.01490450,0.01437068,0.01556563,0.01455045,0.01516461
0.01478815,0.01432562,0.01430535,0.01446033,0.01438308,0.01492190,0.01443410,0.01474619
0.01657319,0.01436448,0.01433611,0.01434588,0.01430511,0.01436329,0.01451325,0.01473165
0.01611996,0.01415682,0.01417422,0.01434684,0.01434565,0.01415968,0.01437807,0.01464128
0.01491690,0.01432109,0.01417947,0.01445103,0.01440454,0.01408935,0.01434827,0.01747227
0.01487947,0.01466656,0.01415348,0.01429701,0.01452470,0.01420712,0.01433659,0.01486564
0.01469779,0.01454377,0.01424122,0.01424479,0.01436543,0.01434469,0.01434827,0.01479292
0.01473832,0.01457715,0.01452136,0.01427197,0.01433539,0.01429892,0.01429749,0.01471376
0.01476622,0.01464581,0.01470542,0.01422954,0.01433372,0.01435947,0.01437330,0.01473308
0.01471782,0.01475549,0.01458693,0.01423717,0.01421118,0.01443315,0.01435184,0.01520324
0.01473379,0.01454067,0.01465559,0.01423359,0.01446581,0.01421785,0.01459360,0.01486659
0.01470327,0.01436162,0.01456785,0.01429152,0.01430893,0.01420474,0.01465487,0.01484203
0.01479864,0.01428366,0.01441050,0.01442099,0.01433253,0.01414061,0.01427007,0.01496458
0.01463890,0.01426673,0.01452112,0.01465583,0.01422787,0.01426506,0.01442790,0.01752210
0.01477170,0.01426339,0.01457238,0.01425195,0.01425147,0.01434565,0.01441622,0.01495361
0.01468873,0.01426888,0.01445174,0.01411700,0.01425099,0.01441789,0.01425242,0.01489878
0.01474786,0.01431203,0.01449418,0.01414275,0.01474071,0.01413751,0.01443672,0.01473665
0.01481128,0.01451254,0.01460028,0.01414704,0.01448941,0.01414537,0.01438618,0.01481152
0.01507711,0.01446486,0.01442671,0.01413727,0.01441240,0.01419830,0.01428032,0.01506901
0.01522851,0.01429772,0.01448417,0.01413250,0.01443744,0.01427889,0.01444721,0.01478553
0.01477528,0.01430821,0.01454878,0.01414847,0.01447511,0.01431060,0.01483870,0.01499319
0.01511455,0.01430774,0.01460147,0.01417661,0.01449919,0.01445198,0.01464868,0.01492119
0.01518083,0.01433969,0.01463342,0.01417542,0.01451182,0.01460218,0.01449656,0.01683855
0.01456285,0.01434493,0.01472807,0.01418591,0.01451445,0.01476789,0.01450682,0.01478481
0.01445389,0.01470947,0.01490998,0.01449370,0.01451159,0.01474333,0.01478958,0.01464224
0.01445103,0.01484060,0.01488662,0.01433468,0.01451159,0.01476645,0.01490855,0.01467180
0.01444268,0.01465654,0.01486444,0.01423597,0.01474905,0.01485395,0.01501608,0.01465249
0.01435089,0.01442528,0.01470733,0.01421022,0.01450133,0.01458621,0.01478267,0.01673055
0.01465392,0.01435900,0.01468921,0.01559067,0.01448321,0.01454806,0.01498175,0.01474500
0.01551723,0.01434231,0.01469088,0.01819754,0.01448488,0.01450372,0.01493621,0.01464415
0.01488090,0.01428795,0.01465654,0.01809621,0.01448679,0.01448846,0.01480412,0.01470113
0.01459599,0.01451612,0.01466489,0.01952219,0.01448274,0.01463032,0.01462793,0.01482797
0.01648307,0.01458311,0.01468778,0.01923633,0.01446867,0.01454258,0.01463366,0.01556349
0.01443863,0.01473713,0.01440644,0.01867533,0.01447487,0.01448417,0.01450825,0.01427102
0.01442337,0.01455665,0.01440454,0.01771832,0.01446629,0.01446247,0.01449704,0.01423073
0.01471996,0.01502800,0.01440549,0.01817632,0.01445866,0.01472282,0.01450443,0.01429462
0.01574183,0.01492405,0.01437736,0.01806784,0.01443076,0.01450276,0.01465511,0.01431394
0.01481247,0.01475644,0.01439691,0.01816893,0.01441336,0.01487803,0.01478362,0.01439714
0.01447558,0.01459265,0.01441073,0.01764607,0.01447272,0.01469016,0.01493812,0.01447225
0.01445580,0.01458788,0.01419687,0.01822567,0.01457000,0.01618528,0.01492906,0.01431322
0.01437044,0.01440692,0.01423430,0.01801348,0.01458120,0.01471710,0.01505947,0.01438284
0.01441598,0.01413655,0.01421881,0.01742506,0.01462674,0.01471853,0.01492190,0.01429820
0.01433516,0.01424599,0.01438975,0.01743269,0.01463056,0.01457262,0.01491332,0.01739788
0.01438761,0.01416826,0.01435471,0.01821351,0.01463127,0.01452923,0.01490974,0.01445365
0.01451969,0.01416159,0.01433921,0.01795769,0.01475143,0.01447749,0.01507783,0.01443458
0.01444578,0.01419139,0.01426125,0.01831388,0.01490045,0.01462960,0.01502609,0.01432371
0.01442122,0.01423550,0.01422644,0.01790142,0.01492381,0.01464558,0.01533175,0.01444578
0.01449060,0.01426363,0.01441479,0.01810312,0.01467896,0.01474071,0.01520824,0.01436639
0.01445246,0.01433516,0.01439404,0.01901317,0.01470232,0.01471710,0.01488090,0.01444888
0.01445436,0.01432133,0.01432681,0.01884913,0.01496243,0.01450586,0.01485491,0.01433873
0.01446652,0.01439476,0.01431561,0.01817966,0.01477790,0.01465058,0.01486850,0.01448011
0.01451421,0.01434779,0.01458144,0.01749110,0.01465797,0.01453018,0.01488996,0.01465297
0.01445436,0.01440716,0.01443744,0.02157354,0.01453233,0.01478314,0.01496696,0.01451898
0.01446939,0.01437140,0.01419926,0.01786900,0.01451397,0.01499033,0.01494479,0.01588297
0.01476812,0.01442385,0.01417255,0.01780319,0.01463985,0.01502943,0.01527596,0.01427245
0.01524496,0.01466227,0.01416612,0.01796603,0.01474476,0.01492429,0.01498795,0.01427603
0.01497054,0.01460409,0.01417017,0.01875067,0.01467276,0.01491666,0.01473236,0.01436257
0.01447725,0.01449728,0.01419425,0.01800251,0.01474261,0.01510000,0.01474667,0.01438141
0.01434064,0.01430202,0.01425862,0.01750851,0.01461148,0.01502824,0.01472020,0.01442075
0.01440835,0.01434469,0.01441526,0.01764393,0.01468372,0.01504493,0.01473308,0.01676321
0.01464295,0.01436830,0.01439953,0.01869249,0.01480937,0.01531672,0.01481986,0.01450133
0.01530623,0.01438260,0.01445842,0.01941419,0.01491261,0.01536417,0.01474643,0.01449752
0.01457882,0.01449990,0.01455164,0.01865101,0.01470828,0.01538777,0.01581764,0.01446843
0.01437688,0.01443100,0.01457787,0.01817727,0.01468444,0.01524854,0.01553679,0.01461124
0.01438379,0.01457596,0.01438522,0.01787210,0.01468205,0.01524973,0.01507616,0.01464105
0.01461315,0.01434875,0.01444721,0.01818991,0.01451254,0.01519918,0.01477599,0.01442146
0.01546597,0.01435637,0.01447797,0.01807618,0.01450825,0.01520610,0.01470470,0.01437473
0.01497650,0.01455808,0.01462054,0.01763606,0.01450849,0.01520586,0.01486897,0.01457691
0.01516008,0.01460028,0.01445389,0.01797009,0.01452208,0.01509404,0.01486444,0.01434541
0.01559091,0.01441264,0.01448321,0.01754999,0.01453543,0.01546574,0.01504898,0.01430511
0.01522827,0.01450181,0.01445293,0.01783705,0.01465273,0.01536226,0.01485491,0.01607347
0.01559615,0.01435351,0.01444173,0.01786852,0.01452565,0.01515341,0.01480556,0.01449108
0.01504254,0.01432133,0.01442456,0.01864052,0.01451516,0.01495790,0.01478434,0.01450706
0.01453161,0.01427841,0.01446295,0.01808167,0.01449418,0.01489592,0.01467276,0.01452613
0.01458740,0.01440692,0.01444888,0.01756644,0.01446605,0.01488495,0.01471591,0.01453972
0.01529312,0.01437664,0.01459289,0.01746464,0.01446033,0.01484799,0.01466131,0.01459217
0.01493120,0.01446962,0.01446176,0.01748133,0.01421928,0.01486135,0.01467085,0.01573944
0.01479197,0.01442003,0.01467013,0.01806664,0.01426101,0.01487136,0.01479387,0.01468945
0.01504421,0.01440239,0.01485372,0.01789713,0.01424623,0.01484847,0.01472664,0.01465034
0.01568294,0.01443672,0.01491880,0.01745677,0.01474047,0.01457047,0.01471376,0.01466250
0.01493502,0.01440716,0.01455617,0.01741815,0.01468444,0.01449752,0.01494694,0.01474309
0.01496434,0.01452184,0.01456356,0.01776743,0.01451039,0.01472425,0.01522732,0.01477194
0.01472449,0.01449847,0.01473784,0.01814079,0.01429892,0.01449513,0.01490760,0.01499033
0.01462197,0.01451564,0.01461411,0.01765466,0.01430082,0.01444840,0.01483035,0.01496148
0.01690674,0.01471162,0.01443458,0.01850700,0.01433277,0.01460004,0.01480484,0.01496744
0.01485443,0.01460266,0.01464796,0.01834154,0.01447868,0.01445031,0.01512718,0.01492929
0.01482725,0.01460552,0.01450372,0.01781774,0.01448488,0.01445055,0.01475430,0.01465702
0.01478910,0.01457810,0.01451516,0.01743174,0.01457047,0.01457119,0.01470518,0.01443338
0.01468301,0.01478529,0.01440597,0.01603293,0.01463532,0.01446390,0.01469278,0.01589441
0.01468968,0.01480174,0.01438308,0.01459551,0.01470542,0.01442409,0.01465225,0.01475024
0.01472306,0.01458168,0.01437855,0.01456904,0.01481080,0.01424003,0.01471853,0.01454067
0.01476955,0.01443267,0.01443195,0.01440787,0.01483250,0.01437211,0.01493311,0.01444006
0.01501393,0.01443672,0.01438451,0.01440597,0.01482654,0.01442599,0.01507521,0.01440811
0.01524830,0.01445627,0.01439238,0.01425910,0.01484323,0.01433849,0.01498508,0.01441288
0.01472092,0.01440978,0.01454210,0.01431179,0.01483560,0.01432776,0.01477242,0.01470590
0.01481628,0.01440763,0.01596594,0.01435256,0.01497865,0.01429248,0.01475835,0.01494336
0.01470685,0.01440001,0.01491356,0.01427150,0.01498604,0.01430082,0.01490903,0.01467681
0.01498055,0.01461029,0.01471591,0.01443195,0.01510429,0.01428747,0.01481724,0.01467013
0.01541734,0.01466799,0.01463318,0.01432443,0.01498961,0.01451993,0.01474452,0.01576853
0.01486444,0.01455498,0.01468635,0.01431870,0.01483059,0.01457977,0.01465893,0.01513696
0.01454544,0.01469302,0.01468897,0.01431727,0.01518869,0.01428127,0.01475358,0.01458335
0.01451302,0.01444268,0.01476336,0.01425862,0.01486707,0.01429248,0.01515007,0.01474833
0.01564598,0.01446056,0.01469278,0.01444626,0.01482439,0.01672983,0.01499748,0.01465487
0.01585770,0.01441789,0.01468468,0.01418877,0.01480532,0.01575685,0.01470971,0.01478529
0.01467180,0.01466870,0.01467943,0.01428962,0.01515961,0.01517129,0.01468277,0.01478267
0.01477242,0.01449847,0.01461887,0.01445699,0.01513743,0.01450515,0.01409674,0.01502991
0.01471138,0.01459527,0.01446033,0.01417327,0.01491690,0.01432991,0.01414132,0.01476216
0.01500177,0.01444530,0.01446223,0.01413655,0.01480174,0.01443338,0.01417542,0.01457071
0.01555419,0.01445436,0.01468706,0.01409841,0.01481676,0.01457143,0.01434827,0.01495433
0.01514626,0.01439476,0.01494193,0.01427746,0.01446915,0.01459146,0.01454854,0.01461554
0.01458311,0.01465344,0.01479077,0.01516271,0.01461458,0.01489162,0.01434302,0.01451349
0.01454544,0.01465440,0.01496696,0.01441550,0.01454568,0.01453710,0.01408172,0.01448154
0.01460099,0.01444101,0.01470184,0.01419878,0.01431036,0.01464891,0.01427054,0.01452708
0.01445675,0.01441646,0.01462841,0.01412702,0.01461077,0.01451850,0.01411462,0.01457596
0.01455975,0.01439500,0.01464510,0.01413250,0.01493263,0.01463819,0.01430964,0.01682901
0.01480317,0.01640010,0.01485825,0.01434445,0.01442909,0.01450109,0.01455140,0.01453924
0.01535034,0.01449680,0.01470947,0.01451874,0.01430345,0.01490641,0.01446009,0.01422405
0.01461911,0.01446724,0.01439404,0.01441288,0.01431632,0.01501179,0.01432419,0.01421547
0.01441407,0.01446128,0.01432943,0.01445937,0.01433516,0.01494145,0.01440048,0.01437521
0.01439548,0.01424026,0.01438689,0.01476240,0.01434326,0.01458573,0.01438570,0.01424217
0.01468205,0.01433754,0.01452208,0.01462698,0.01424479,0.01474881,0.01463175,0.01445532
0.01587486,0.01445603,0.01467252,0.01457429,0.01428270,0.01469207,0.01481175,0.01651907
0.01492596,0.01460695,0.01447320,0.01460195,0.01438189,0.01483750,0.01465225,0.01480961
0.01451898,0.01432347,0.01438379,0.01467800,0.01447177,0.01464534,0.01452351,0.01446962
0.01443386,0.01426888,0.01446271,0.01449966,0.01445889,0.01472759,0.01458168,0.01428103
0.01458049,0.01443672,0.01450372,0.01460814,0.01433229,0.01439905,0.01447654,0.01415896
0.01429749,0.01423430,0.01437664,0.01445055,0.01429343,0.01451349,0.01648068,0.01442981
0.01453447,0.01430917,0.01461697,0.01472116,0.01427341,0.01444912,0.01459622,0.01449537
0.01443624,0.01439905,0.01435804,0.01478958,0.01429343,0.01448011,0.01445603,0.01588607
0.01444578,0.01437664,0.01420307,0.01491499,0.01426959,0.01456428,0.01450253,0.01426482
0.01431131,0.01485729,0.01416755,0.01453209,0.01424932,0.01461864,0.01478910,0.01438332
0.01449513,0.01462293,0.01427555,0.01471257,0.01427794,0.01472044,0.01501226,0.01428556
0.01441693,0.01423550,0.01429439,0.01481199,0.01425385,0.01447392,0.01486301,0.01437855
0.01451540,0.01429629,0.01438975,0.01537156,0.01469612,0.01440191,0.01476026,0.01425385
0.01448083,0.01438570,0.01438260,0.01532984,0.01482821,0.01435375,0.01481700,0.01420498
0.01439953,0.01450133,0.01437473,0.01466036,0.01482582,0.01439929,0.01484680,0.01414490
0.01471567,0.01455617,0.01441622,0.01448154,0.01465511,0.01435947,0.01486540,0.01412201
0.01455450,0.01452780,0.01438856,0.01495552,0.01446939,0.01474428,0.01508474,0.01444626
0.01454353,0.01448774,0.01453590,0.01494932,0.01457477,0.01476049,0.01460242,0.01447153
0.01463413,0.01439428,0.01434660,0.01450205,0.01461172,0.01446486,0.01444030,0.01436806
0.01555109,0.01435065,0.01431465,0.01428056,0.01462793,0.01433802,0.01440454,0.01420426
0.01484656,0.01427174,0.01444316,0.01443768,0.01451230,0.01467490,0.01478434,0.01412725
0.01459932,0.01418996,0.01430964,0.01781464,0.01465821,0.01480007,0.01518369,0.01413321
0.01444793,0.01438022,0.01431346,0.01801157,0.01469731,0.01469016,0.01515198,0.01706553
0.01437879,0.01453042,0.01431799,0.01776814,0.01454592,0.01457548,0.01483893,0.01435781
0.01488376,0.01443672,0.01426506,0.01792669,0.01469374,0.01446271,0.01501489,0.01427555
0.01537085,0.01421952,0.01454902,0.01779222,0.01478529,0.01449347,0.01478672,0.01424170
0.01456904,0.01441431,0.01428747,0.01776195,0.01460528,0.01449394,0.01491785,0.01420259
0.01439023,0.01447606,0.01420093,0.01777768,0.01504874,0.01448321,0.01489663,0.01426935
0.01445770,0.01444125,0.01424193,0.01798010,0.01481795,0.01449990,0.01494288,0.01434875
0.01458335,0.01441908,0.01444960,0.01934814,0.01483750,0.01463985,0.01524043,0.01433301
0.01449108,0.01447535,0.01443839,0.01951551,0.01464248,0.01439118,0.01561761,0.01441026
0.01437235,0.01443338,0.01432920,0.01904440,0.01455450,0.01434708,0.01530981,0.01633191
0.01454639,0.01443744,0.01457596,0.01817274,0.01458168,0.01420283,0.01504397,0.01440263
0.01442528,0.01445913,0.01488042,0.01816893,0.01450777,0.01423526,0.01506233,0.01434898
0.01442003,0.01420879,0.01475024,0.01777387,0.01473093,0.01427054,0.01507807,0.01436424
0.01435399,0.01436591,0.01473737,0.01748037,0.01472545,0.01434708,0.01504207,0.01436901
0.01465225,0.01434302,0.01454544,0.01769710,0.01474261,0.01419973,0.01503921,0.01436377
0.01521969,0.01455808,0.01461124,0.01753306,0.01479340,0.01426005,0.01515532,0.01437569
0.01507545,0.01452804,0.01459074,0.01755738,0.01421499,0.01432848,0.01512408,0.01437855
0.01460123,0.01460648,0.01459861,0.01748657,0.01425314,0.01431274,0.01481032,0.01435161
0.01435804,0.01458383,0.01461029,0.01745200,0.01435494,0.01429796,0.01493239,0.01658583
