0.01441193,0.01499653,0.01437950,0.01469207,0.01586819,0.01452446,0.01544213,0.01471615
0.01440930,0.01502562,0.01427412,0.01476789,0.01439524,0.01455283,0.01541948,0.01508403
0.01443744,0.01514745,0.01428032,0.01475549,0.01427722,0.01453376,0.01565051,0.01481676
0.01437020,0.01522899,0.01428080,0.01456404,0.01426959,0.01453209,0.01578069,0.01456046
0.01469493,0.01538181,0.01432800,0.01432323,0.01438951,0.01448774,0.01545238,0.01424050
0.01542139,0.01524854,0.01426959,0.01453233,0.01406789,0.01447225,0.01520443,0.01424170
0.01468825,0.01510191,0.01470160,0.01430774,0.01408410,0.01470017,0.01505113,0.01427722
0.01455355,0.01502466,0.01434159,0.01429844,0.01405692,0.01466250,0.01502776,0.01421285
0.01438379,0.01464272,0.01445127,0.01434326,0.01500750,0.01465178,0.01519704,0.01423335
0.01483035,0.01490068,0.01464343,0.01425910,0.01407099,0.01466632,0.01543808,0.01423812
0.01546073,0.01488447,0.01436615,0.01428318,0.01415396,0.01476812,0.01545048,0.01422977
0.01528907,0.01501942,0.01438379,0.01426411,0.01425147,0.01485085,0.01547647,0.01488733
0.01469564,0.01484156,0.01428533,0.01429629,0.01405120,0.01929164,0.01546717,0.01484561
0.01437235,0.01508570,0.01569104,0.01452804,0.01406264,0.01578569,0.01538038,0.01467180
0.01446533,0.01503730,0.01438522,0.01442862,0.01403117,0.01490068,0.01506066,0.01458693
0.01478839,0.01500988,0.01437759,0.01441145,0.01434088,0.01478267,0.01503372,0.01477361
0.01534343,0.01527429,0.01431727,0.01428533,0.01408458,0.01482153,0.01509190,0.01496124
0.01484942,0.01504850,0.01427126,0.01428175,0.01412058,0.01477051,0.01501489,0.01506710
0.01454878,0.01508474,0.01436138,0.01433277,0.01526189,0.01480293,0.01448679,0.01474094
0.01452518,0.01514554,0.01434660,0.01437712,0.01431561,0.01494670,0.01472211,0.01472712
0.01474857,0.01520538,0.01440096,0.01457787,0.01423478,0.01476240,0.01491666,0.01448059
0.01468396,0.01507282,0.01434803,0.01483011,0.01431060,0.01471448,0.01486826,0.01451373
0.01489162,0.01762295,0.01412296,0.01470780,0.01428080,0.01456547,0.01475644,0.01452112
0.01476526,0.01576042,0.01412582,0.01445913,0.01432109,0.01453638,0.01461077,0.01457644
0.01488423,0.01511788,0.01413631,0.01740599,0.01434255,0.01453114,0.01513910,0.01470613
0.01507688,0.01539755,0.01411676,0.01741314,0.01448941,0.01476026,0.01463914,0.01456380
0.01500678,0.01493239,0.01701832,0.01751924,0.01476312,0.01461625,0.01461768,0.01449203
0.01487446,0.01497054,0.01432991,0.01798058,0.01440954,0.01489806,0.01446271,0.01444030
0.01490402,0.01543641,0.01423073,0.01772428,0.01448226,0.01465774,0.01445341,0.01453543
0.01493192,0.01565599,0.01432824,0.01751065,0.01441455,0.01459932,0.01425433,0.01451921
0.01484013,0.01513481,0.01456285,0.01740575,0.01425934,0.01468945,0.01456404,0.01473403
0.01482320,0.01468086,0.01435757,0.01740932,0.01421404,0.01476407,0.01473093,0.01462793
0.01486564,0.01480317,0.01421261,0.01781464,0.01432705,0.01478505,0.01457262,0.01473951
0.01497221,0.01484060,0.01415658,0.01741123,0.01422048,0.01499510,0.01443553,0.01474833
0.01493454,0.01490283,0.01419282,0.01781321,0.01418090,0.01503229,0.01433825,0.01467562
0.01481485,0.01511407,0.01414776,0.01830196,0.01435947,0.01485252,0.01434779,0.01478052
0.01479626,0.01483679,0.01413441,0.01832318,0.01446533,0.01485991,0.01458907,0.01465631
0.01503658,0.01507258,0.01418614,0.01741195,0.01443243,0.01479816,0.01441574,0.01451612
0.01517034,0.01508665,0.01413226,0.01747608,0.01627493,0.01525426,0.01428485,0.01450658
0.01520395,0.01507831,0.01522851,0.01744533,0.01449513,0.01539326,0.01429319,0.01450133
0.01557827,0.01515198,0.01548314,0.01742506,0.01447392,0.01580095,0.01448298,0.01448536
0.01490235,0.01728511,0.01510835,0.01805115,0.01443219,0.01494503,0.01440096,0.01457143
0.01506662,0.01532578,0.01456833,0.01838732,0.01437044,0.01462317,0.01431179,0.01439810
0.01521254,0.01524758,0.01443934,0.01768041,0.01454878,0.01455355,0.01438785,0.01433372
0.01489305,0.01524305,0.01439929,0.01742959,0.01482034,0.01471972,0.01439118,0.01461577
0.01472521,0.01521111,0.01430607,0.01742387,0.01500940,0.01478958,0.01437306,0.01444435
0.01468706,0.01516938,0.01432157,0.01752257,0.01437950,0.01458311,0.01436472,0.01434183
0.01478720,0.01519918,0.01434469,0.01830101,0.01438665,0.01449466,0.01439023,0.01448798
0.01456380,0.01708865,0.01451850,0.01792598,0.01443195,0.01447010,0.01447105,0.01441741
0.01471066,0.01598501,0.01441002,0.01775837,0.01439452,0.01470470,0.01461601,0.01445150
0.01463342,0.01549697,0.01435947,0.01845574,0.01464558,0.01481867,0.01487517,0.01443124
0.01459360,0.01517844,0.01436234,0.01463985,0.01450920,0.01483655,0.01502252,0.01433802
0.01452708,0.01516962,0.01505542,0.01469326,0.01453424,0.01460624,0.01476526,0.01431680
0.01458716,0.01530290,0.01494098,0.01486731,0.01470327,0.01452589,0.01453161,0.01437521
0.01457858,0.01515794,0.01450062,0.01488328,0.01443624,0.01482892,0.01461625,0.01448464
0.01475048,0.01492095,0.01439238,0.01495647,0.01441526,0.01610255,0.01464295,0.01446676
0.01554489,0.01490140,0.01438761,0.01515150,0.01458979,0.01499414,0.01463747,0.01423407
0.01468992,0.01495194,0.01438832,0.01516247,0.01444626,0.01465487,0.01443553,0.01433110
0.01628137,0.01492643,0.01439381,0.01531291,0.01761055,0.01477623,0.01424718,0.01429152
0.01447797,0.01483631,0.01451230,0.01545215,0.01509953,0.01491284,0.01428151,0.01417780
0.01429152,0.01478601,0.01462626,0.01550221,0.01505470,0.01475859,0.01440358,0.01440978
0.01434088,0.01607108,0.01469779,0.01562691,0.01481795,0.01449418,0.01435661,0.01433015
0.01435709,0.01499152,0.01464343,0.01529479,0.01487637,0.01447225,0.01441360,0.01423860
0.01468635,0.01486540,0.01470971,0.01516390,0.01471090,0.01449728,0.01469803,0.01422977
0.01515651,0.01492643,0.01476336,0.01521540,0.01466298,0.01447463,0.01485729,0.01453590
0.01474667,0.01505470,0.01500320,0.01548219,0.01482010,0.01450849,0.01483727,0.01473117
0.01443052,0.01506615,0.01500773,0.01552391,0.01498699,0.01467943,0.01457667,0.01446462
0.01442647,0.01487517,0.01488376,0.01542044,0.01461172,0.01483679,0.01419878,0.01424837
0.01473689,0.01481748,0.01502228,0.01525545,0.01471210,0.01473045,0.01414800,0.01440954
0.01550651,0.01498985,0.01531768,0.01539850,0.01478767,0.01452899,0.01423812,0.01438642
0.01469040,0.01496792,0.01521230,0.01542807,0.01478076,0.01451969,0.01493716,0.01435685
0.01424193,0.01457024,0.01494813,0.01561522,0.01727057,0.01450276,0.01436472,0.01454687
0.01624823,0.01462317,0.01493716,0.01601315,0.01550078,0.01450658,0.01425195,0.01426077
0.01442218,0.01459956,0.01492310,0.01548338,0.01481628,0.01484394,0.01411653,0.01423907
0.01427078,0.01475716,0.01574683,0.01520920,0.01464653,0.01523519,0.01506948,0.01429057
0.01434875,0.01468992,0.01504970,0.01520705,0.01469374,0.01472116,0.01417041,0.01442456
0.01443958,0.01467609,0.01510096,0.01525474,0.01461601,0.01477051,0.01416469,0.01458883
0.01463008,0.01456428,0.01485419,0.01519489,0.01493716,0.01505423,0.01411152,0.01470661
0.01443815,0.01455951,0.01508522,0.01519489,0.01473022,0.01500940,0.01740980,0.01452255
0.01457095,0.01453090,0.01516724,0.01518440,0.01477742,0.01471925,0.01830339,0.01435232
0.01472569,0.01468706,0.01495171,0.01525855,0.01495671,0.01462317,0.01794505,0.01423550
0.01465225,0.01495743,0.01516843,0.01536560,0.01453424,0.01462460,0.01749754,0.01420045
0.01470494,0.01517224,0.01449347,0.01521683,0.01449561,0.01486492,0.01742435,0.01432967
0.01492834,0.01508188,0.01441622,0.01483011,0.01433587,0.01504183,0.01667738,0.01474619
0.01469564,0.01531792,0.01451921,0.01466775,0.01426077,0.01492238,0.01423979,0.01481342
0.01492095,0.01475525,0.01438189,0.01464009,0.01436734,0.01462054,0.01423430,0.01438689
0.01465988,0.01464391,0.01448727,0.01464152,0.01426363,0.01465034,0.01429558,0.01445079
0.01474142,0.01452446,0.01480436,0.01461148,0.01419115,0.01459026,0.01412296,0.01439953
0.01483226,0.01483107,0.01533413,0.01462626,0.01445961,0.01458073,0.01432490,0.01433706
0.01463771,0.01520205,0.01468039,0.01458001,0.01444721,0.01471066,0.01448846,0.01431274
0.01472282,0.01488042,0.01465154,0.01466131,0.01465797,0.01467252,0.01428843,0.01422071
0.01462889,0.01484942,0.01456308,0.01470494,0.01470160,0.01474237,0.01421881,0.01420331
0.01464677,0.01513696,0.01528072,0.01482725,0.01458645,0.01487827,0.01417112,0.01421022
0.01460218,0.01512623,0.01470375,0.01457357,0.01456261,0.01478410,0.01419878,0.01424026
0.01473665,0.01467061,0.01480317,0.01458359,0.01492381,0.01472497,0.01424122,0.01457429
0.01467013,0.01456785,0.01481104,0.01535439,0.01482296,0.01462293,0.01427436,0.01459193
0.01470375,0.01453781,0.01486564,0.01461411,0.01468706,0.01437998,0.01434183,0.01450729
0.01475334,0.01448059,0.01496553,0.01440883,0.01489305,0.01438808,0.01425314,0.01432514
0.01465440,0.01444530,0.01494169,0.01433468,0.01727057,0.01663589,0.01413298,0.01430917
0.01475668,0.01470017,0.01486230,0.01430941,0.01489806,0.01440358,0.01433802,0.01440740
0.01459384,0.01724792,0.01488709,0.01428390,0.01458406,0.01454425,0.01426721,0.01464057
0.01451755,0.01474738,0.01486444,0.01435804,0.01455331,0.01457930,0.01436281,0.01455617
0.01462674,0.01456356,0.01507425,0.01435757,0.01458955,0.01451683,0.01433825,0.01441360
0.01439261,0.01450205,0.01505375,0.01454806,0.01448917,0.01464105,0.01454258,0.01419187
0.01454234,0.01460695,0.01478457,0.01442099,0.01447463,0.01453185,0.01484823,0.01414657
0.01455545,0.01480961,0.01464534,0.01583838,0.01450634,0.01441503,0.01475620,0.01415920
0.01500130,0.01505542,0.01564026,0.01522756,0.01446819,0.01443577,0.01472926,0.01407504
0.01505017,0.01490474,0.01468492,0.01455092,0.01463175,0.01516342,0.01457119,0.01430988
0.01483464,0.01491475,0.01561308,0.01421714,0.01480603,0.01519704,0.01436257,0.01427078
0.01531768,0.01495147,0.01491022,0.01443124,0.01510000,0.01467013,0.01433492,0.01468182
0.01469159,0.01525211,0.01493073,0.01515317,0.01487279,0.01460314,0.01448727,0.01450634
0.01489019,0.01534319,0.01469970,0.01440454,0.01478028,0.01452899,0.01472163,0.01453209
0.01459336,0.01550174,0.01464200,0.01425409,0.01496077,0.01460814,0.01475453,0.01439929
0.01497984,0.01680636,0.01462412,0.01421666,0.01463413,0.01481128,0.01448059,0.01431298
0.01518941,0.01498914,0.01465940,0.01665640,0.01460409,0.01481128,0.01449752,0.01433396
0.01491928,0.01507235,0.01463199,0.01799798,0.01460791,0.01468396,0.01460052,0.01434112
0.01465225,0.01505327,0.01462936,0.01853323,0.01483512,0.01446939,0.01482058,0.01435280
0.01467538,0.01502728,0.01464725,0.01800776,0.01495433,0.01439452,0.01487112,0.01454639
0.01466703,0.01503587,0.01462626,0.01786065,0.01481509,0.01420236,0.01500869,0.01445889
0.01495337,0.01485157,0.01458764,0.01761198,0.01487517,0.01418781,0.01465416,0.01443481
0.01551223,0.01493430,0.01428628,0.01749253,0.01495981,0.01416874,0.01454687,0.01437473
0.01479053,0.01494551,0.01439095,0.01743197,0.01505351,0.01427531,0.01473331,0.01432371
0.01469421,0.01469064,0.01431680,0.01744962,0.01501465,0.01443863,0.01448321,0.01437211
0.01457787,0.01472855,0.01429677,0.01926184,0.01504350,0.01464272,0.01437068,0.01433992
0.01457357,0.01469445,0.01427698,0.01825571,0.01516438,0.01449203,0.01443315,0.01443553
0.01463890,0.01483274,0.01437092,0.01742411,0.01563001,0.01458073,0.01437140,0.01442981
0.01464653,0.01498175,0.01450896,0.01809168,0.01547384,0.01471162,0.01451564,0.01437926
