0.01652956,0.01518869,0.01596832,0.01445699,0.01564193,0.01456380,0.01548576,0.01471257
0.01581931,0.01499343,0.01584816,0.01470709,0.01561260,0.01437140,0.01544857,0.01454663
0.01601982,0.01497459,0.01578188,0.01457334,0.01561761,0.01437640,0.01545286,0.01444006
0.01654482,0.01502872,0.01563096,0.01473689,0.01564121,0.01460314,0.01547933,0.01423812
0.01687694,0.01500797,0.01573014,0.01455545,0.01562834,0.01461220,0.01575589,0.01440525
0.01701903,0.01499605,0.01588392,0.01475000,0.01569247,0.01466584,0.01591349,0.01422668
0.01597905,0.01510811,0.01594377,0.01462531,0.01563764,0.01449132,0.01567435,0.01430726
0.01580620,0.01501369,0.01563716,0.01448345,0.01546216,0.01444697,0.01553321,0.01436162
0.01566410,0.01501298,0.01543331,0.01447797,0.01489329,0.01425314,0.01581836,0.01826334
0.01571488,0.01500559,0.01541829,0.01448321,0.01487994,0.01430392,0.01573181,0.01491594
0.01584959,0.01514244,0.01532817,0.01449561,0.01502156,0.01441288,0.01523733,0.01445270
0.01568127,0.01521993,0.01536345,0.01448727,0.01510978,0.01440477,0.01529837,0.01454043
0.01611733,0.01501656,0.01526308,0.01460171,0.01539826,0.01442957,0.01521087,0.01451230
0.01640248,0.01512218,0.01495981,0.01497793,0.01517272,0.01452422,0.01516557,0.01460528
0.01627588,0.01519394,0.01508331,0.01467395,0.01491833,0.01476097,0.01520514,0.01567650
0.01617932,0.01498604,0.01538277,0.01469135,0.01512718,0.01510525,0.01507235,0.01468396
0.01576662,0.01501060,0.01502395,0.01470947,0.01515675,0.01498079,0.01512647,0.01465011
0.01586246,0.01521587,0.01500702,0.01452541,0.01513624,0.01501584,0.01499081,0.01460195
0.01584458,0.01512456,0.01506829,0.01468587,0.01718259,0.01520658,0.01489401,0.01473689
0.01574373,0.01521134,0.01493001,0.01449203,0.01524210,0.01528263,0.01503754,0.01471257
0.01602125,0.01501608,0.01518059,0.01472473,0.01509356,0.01507187,0.01502299,0.01458025
0.01593781,0.01509976,0.01512885,0.01470447,0.01510072,0.01509476,0.01516438,0.01459789
0.01582623,0.01487947,0.01524615,0.01463008,0.01500535,0.01495075,0.01495624,0.01469994
0.01584148,0.01474094,0.01510787,0.01485610,0.01490140,0.01485062,0.01493406,0.01473379
0.01595330,0.01470566,0.01489735,0.01481581,0.01528192,0.01473761,0.01489592,0.01591277
0.01637602,0.01490211,0.01500535,0.01479006,0.01516461,0.01479483,0.01491213,0.01449156
0.01590109,0.01470041,0.01511121,0.01470423,0.01502895,0.01477170,0.01482296,0.01449084
0.01580262,0.01469469,0.01514721,0.01447415,0.01494765,0.01480055,0.01476717,0.01445627
0.01575851,0.01498151,0.01522040,0.01472330,0.01510978,0.01462269,0.01494837,0.01464033
0.01568413,0.01498723,0.01514292,0.01470494,0.01490927,0.01455164,0.01472282,0.01460075
0.01588058,0.01496363,0.01498771,0.01459813,0.01529288,0.01473808,0.01477122,0.01476765
0.01584053,0.01505637,0.01533461,0.01447606,0.01510787,0.01483011,0.01495028,0.01482368
0.01570392,0.01505399,0.01507497,0.01448417,0.01518106,0.01484942,0.01508355,0.01491570
0.01573896,0.01526594,0.01524234,0.01472497,0.01512504,0.01486516,0.01488471,0.01510072
0.01577616,0.01505709,0.01467586,0.01607561,0.01481891,0.01477432,0.01483917,0.01526380
0.01585436,0.01504493,0.01490617,0.01929951,0.01483417,0.01532459,0.01471257,0.01712346
0.01616287,0.01504827,0.01481795,0.01858044,0.01482725,0.01517916,0.01479602,0.01525068
0.01565528,0.01488328,0.01508760,0.01825070,0.01457930,0.01505923,0.01471138,0.01508975
0.01582670,0.01473045,0.01484466,0.01815677,0.01479292,0.01517844,0.01479769,0.01530790
0.01615119,0.01507139,0.01479101,0.01764941,0.01481962,0.01495528,0.01469707,0.01516199
0.01604295,0.01526809,0.01465511,0.01775479,0.01484227,0.01493192,0.01491833,0.01492429
0.01585746,0.01525044,0.01568627,0.01766372,0.01505280,0.01490474,0.01492858,0.01513171
0.01603007,0.01532626,0.01484084,0.01835155,0.01481557,0.01494551,0.01520753,0.01514935
0.01628423,0.01548028,0.01464343,0.01849723,0.01481223,0.01480031,0.01510978,0.01500463
0.01579714,0.01565504,0.01467085,0.01798892,0.01507211,0.01473641,0.01493335,0.01516700
0.01570892,0.01545262,0.01474500,0.01830411,0.01458931,0.01494098,0.01477218,0.01515460
0.01589465,0.01548314,0.01469207,0.01878285,0.01461363,0.01492810,0.01473689,0.01660967
0.01576281,0.01548529,0.01532388,0.01832771,0.01477671,0.01496243,0.01491284,0.01526880
