0.01460266,0.01451683,0.01424932,0.01430345,0.01426935,0.01407814,0.01416659,0.01435471
0.01486135,0.01461315,0.01432514,0.01417327,0.01423097,0.01405549,0.01414466,0.01445770
0.01535463,0.01479650,0.01449585,0.01433158,0.01453805,0.01406837,0.01421952,0.01419425
0.01543641,0.01464486,0.01453590,0.01450109,0.01480317,0.01406431,0.01409841,0.01427388
0.01506305,0.01441026,0.01492453,0.01451588,0.01444030,0.01405048,0.01416469,0.01427603
0.01478934,0.01431417,0.01496887,0.01446199,0.01449895,0.01403785,0.01420999,0.01434255
0.01488471,0.01450229,0.01467419,0.01445436,0.01424789,0.01430130,0.01422238,0.01436377
0.01540065,0.01454711,0.01442266,0.01431108,0.01428127,0.01423883,0.01429987,0.01559114
0.01539111,0.01440167,0.01456475,0.01440072,0.01433372,0.01408410,0.01408410,0.01452804
0.01502204,0.01429343,0.01446295,0.01436257,0.01450706,0.01430178,0.01411247,0.01434755
0.01498294,0.01428342,0.01442051,0.01436281,0.01464534,0.01447129,0.01417637,0.01430297
0.01501036,0.01443458,0.01462221,0.01436162,0.01505661,0.01446152,0.01450896,0.01426792
0.01531458,0.01475859,0.01447415,0.01432133,0.01471305,0.01452208,0.01446724,0.01443934
0.01554823,0.01455379,0.01448750,0.01419020,0.01465058,0.01437736,0.01424646,0.01467037
0.01512051,0.01433802,0.01438880,0.01415563,0.01463103,0.01452422,0.01426029,0.01498485
0.01498938,0.01434016,0.01439810,0.01411819,0.01501632,0.01431108,0.01411605,0.01462531
0.01489305,0.01431417,0.01439810,0.01412106,0.01473308,0.01439500,0.01438403,0.01445246
0.01484942,0.01430988,0.01440835,0.01410246,0.01472449,0.01440549,0.01428318,0.01431274
0.01495695,0.01428890,0.01440477,0.01416516,0.01455498,0.01426554,0.01419353,0.01434278
0.01496434,0.01446319,0.01443481,0.01411557,0.01457405,0.01431894,0.01414442,0.01434731
0.01521158,0.01448894,0.01435399,0.01433730,0.01485205,0.01429772,0.01457739,0.01447082
0.01550508,0.01445198,0.01436281,0.01428628,0.01462317,0.01429677,0.01457930,0.01439977
0.01509261,0.01433635,0.01439381,0.01434207,0.01461029,0.01432753,0.01453400,0.01430798
0.01491714,0.01455617,0.01441455,0.01444912,0.01458764,0.01437163,0.01449251,0.01432681
0.01518798,0.01434183,0.01437426,0.01461482,0.01475978,0.01458478,0.01468277,0.01682687
0.01519608,0.01417971,0.01457238,0.01476932,0.01510882,0.01439571,0.01471353,0.01467514
0.01542783,0.01414609,0.01492548,0.01752400,0.01488018,0.01446605,0.01451588,0.01444554
0.01546502,0.01439595,0.01471543,0.01456451,0.01471090,0.01461005,0.01436496,0.01445150
0.01550174,0.01418304,0.01441383,0.01438189,0.01473856,0.01464105,0.01436806,0.01452398
0.01533055,0.01415110,0.01437521,0.01427269,0.01459765,0.01462436,0.01436758,0.01462364
0.01527333,0.01417923,0.01438737,0.01460934,0.01457691,0.01438880,0.01436687,0.01460648
0.01538491,0.01414609,0.01437259,0.01482916,0.01455474,0.01439333,0.01438069,0.01469779
0.01544881,0.01417279,0.01466203,0.01476884,0.01453805,0.01442218,0.01445222,0.01481318
0.01544070,0.01428628,0.01491976,0.01485538,0.01482916,0.01438236,0.01460552,0.01499009
0.01493669,0.01421809,0.01478481,0.01497316,0.01467490,0.01440668,0.01468349,0.01511288
0.01496911,0.01444817,0.01458240,0.01489568,0.01491380,0.01439357,0.01495624,0.01500869
0.01507378,0.01460552,0.01447892,0.01504564,0.01463294,0.01439500,0.01467252,0.01505256
0.01493001,0.01469302,0.01460743,0.01547647,0.01434016,0.01441383,0.01469088,0.01505327
0.01487422,0.01419926,0.01462722,0.01523471,0.01432514,0.01445150,0.01492310,0.01510715
0.01487374,0.01419020,0.01451635,0.01506948,0.01451373,0.01439548,0.01491189,0.01505947
0.01526141,0.01433587,0.01442862,0.01534867,0.01471972,0.01441622,0.01490402,0.01505446
0.01544499,0.01413369,0.01450229,0.01503348,0.01455116,0.01439977,0.01474476,0.01607752
0.01539779,0.01415730,0.01475883,0.01495266,0.01440573,0.01484251,0.01447129,0.01533794
0.01552415,0.01418662,0.01452613,0.01492548,0.01433158,0.01589727,0.01444912,0.01547146
0.01510143,0.01417041,0.01477361,0.01491547,0.01430249,0.01487327,0.01453590,0.01547027
0.01528454,0.01415181,0.01445937,0.01491666,0.01428723,0.01482940,0.01445317,0.01522923
0.01552773,0.01413083,0.01443195,0.01493430,0.01432157,0.01484251,0.01491284,0.01503587
0.01529098,0.01413155,0.01437616,0.01528597,0.01432323,0.01449680,0.01460552,0.01598430
0.01552248,0.01437092,0.01438785,0.01528883,0.01428199,0.01440048,0.01442599,0.01558971
0.01512074,0.01446748,0.01440883,0.01505446,0.01430988,0.01440978,0.01446939,0.01546192
0.01487517,0.01417160,0.01457191,0.01493955,0.01444530,0.01459527,0.01447535,0.01541018
0.01526904,0.01416922,0.01450324,0.01495147,0.01462579,0.01443362,0.01442599,0.01518393
0.01544046,0.01417446,0.01435471,0.01577187,0.01442194,0.01454401,0.01443768,0.01503706
0.01537704,0.01416421,0.01438117,0.01578665,0.01431131,0.01686454,0.01449680,0.01500940
0.01506710,0.01428699,0.01440907,0.01507521,0.01427102,0.01458359,0.01505876,0.01500702
0.01518488,0.01441288,0.01439571,0.01491237,0.01598430,0.01460290,0.01492620,0.01500368
0.01581526,0.01425934,0.01438785,0.01489186,0.01466584,0.01458526,0.01462030,0.01506114
0.01532197,0.01417208,0.01436114,0.01492119,0.01452732,0.01472902,0.01463723,0.01505327
0.01553178,0.01415968,0.01441598,0.01720929,0.01429439,0.01471996,0.01466990,0.01516747
0.01499486,0.01414323,0.01440167,0.01496673,0.01462317,0.01465583,0.01462555,0.01502609
0.01482773,0.01414728,0.01438403,0.01491404,0.01465321,0.01447439,0.01477790,0.01506376
0.01496816,0.01419616,0.01461291,0.01496482,0.01473784,0.01448846,0.01497555,0.01529694
0.01498723,0.01413727,0.01456666,0.01488853,0.01471949,0.01441097,0.01484489,0.01500750
0.01506305,0.01425028,0.01467276,0.01501870,0.01440001,0.01438546,0.01470280,0.01476240
0.01489329,0.01423883,0.01442361,0.01684451,0.01429057,0.01460814,0.01461864,0.01476383
0.01484632,0.01419997,0.01438642,0.01497674,0.01429462,0.01459122,0.01467705,0.01479435
0.01500344,0.01430559,0.01438665,0.01484990,0.01427555,0.01457691,0.01461053,0.01476145
0.01499844,0.01426840,0.01440358,0.01474690,0.01429200,0.01421070,0.01462555,0.01480436
0.01507711,0.01422215,0.01438046,0.01482010,0.01436853,0.01420069,0.01462197,0.01478934
0.01493025,0.01440072,0.01466298,0.01466918,0.01450014,0.01418447,0.01461482,0.01476240
0.01487064,0.01417708,0.01642585,0.01466966,0.01434755,0.01425290,0.01465893,0.01479077
0.01500463,0.01420331,0.01474905,0.01469731,0.01439714,0.01451731,0.01463699,0.01478529
0.01490068,0.01428366,0.01452160,0.01469278,0.01465774,0.01444530,0.01465631,0.01476669
0.01493812,0.01453996,0.01438022,0.01465511,0.01445460,0.01464844,0.01482296,0.01479530
0.01485038,0.01425982,0.01452422,0.01469278,0.01435089,0.01462364,0.01521468,0.01478338
0.01484680,0.01415014,0.01468945,0.01466274,0.01428342,0.01465392,0.01488018,0.01492643
0.01504898,0.01417589,0.01455379,0.01464081,0.01427174,0.01440001,0.01460123,0.01477885
0.01514316,0.01437640,0.01437545,0.01493359,0.01431513,0.01444888,0.01467848,0.01478004
0.01555014,0.01454949,0.01436520,0.01503754,0.01448107,0.01430082,0.01464534,0.01477790
0.01533914,0.01447415,0.01454544,0.01503038,0.01444697,0.01431489,0.01460195,0.01494598
0.01548719,0.01422644,0.01485729,0.01489997,0.01433754,0.01435661,0.01472878,0.01493597
