0.01466775,0.01451445,0.01432824,0.01411653,0.01426578,0.01450276,0.01655626,0.01411605,0.01551962,0.01438761
0.01611447,0.01478362,0.01419210,0.01413965,0.01423383,0.01451659,0.01443815,0.01824808,0.01430941,0.01430440
0.01637363,0.01442313,0.01417279,0.01480246,0.01420903,0.01448870,0.01425600,0.01427054,0.01426291,0.01408362
0.01671910,0.01438427,0.01421547,0.01430082,0.01427221,0.01447487,0.01417351,0.01405859,0.01409650,0.01413798
0.01639557,0.01458478,0.01416755,0.01466990,0.01420093,0.01450586,0.01414871,0.01405573,0.01427174,0.01412559
0.01701760,0.01464534,0.01415491,0.01443672,0.01430130,0.01436615,0.01417041,0.01406932,0.01415300,0.01410675
0.01588750,0.01438212,0.01419544,0.01414537,0.01439977,0.01430678,0.01429749,0.01421857,0.01429343,0.01421881
0.01554823,0.01442742,0.01449156,0.01413774,0.01427436,0.01428485,0.01416063,0.01429963,0.01423478,0.01411653
0.01550031,0.01437712,0.01448846,0.01409769,0.01431966,0.01434922,0.01428962,0.01434898,0.01418257,0.01410198
0.01484704,0.01440668,0.01450038,0.01416230,0.01425028,0.01432323,0.01419735,0.01426625,0.01425338,0.01415968
0.01486826,0.01441574,0.01446462,0.01412320,0.01418924,0.01432443,0.01438642,0.01510239,0.01419830,0.01410460
0.01643014,0.01438165,0.01447701,0.01411748,0.01423573,0.01428676,0.01438570,0.01416278,0.01439881,0.01408386
0.01675892,0.01435447,0.01425958,0.01409960,0.01425338,0.01432920,0.01432443,0.01423502,0.01426721,0.01408648
0.01710129,0.01462030,0.01421332,0.01412082,0.01420283,0.01425338,0.01425767,0.01426339,0.01618171,0.01428390
0.01672053,0.01474476,0.01423168,0.01551986,0.01426220,0.01445055,0.01424813,0.01410699,0.01442981,0.01413512
0.01636910,0.01477265,0.01425767,0.01581454,0.01418805,0.01438546,0.01414275,0.01404309,0.01467752,0.01410675
0.01579380,0.01462984,0.01423693,0.01460743,0.01422310,0.01426125,0.01445460,0.01428723,0.01515150,0.01406574
0.01575017,0.01444387,0.01426530,0.01812363,0.01419425,0.01422691,0.01471710,0.01412392,0.01430368,0.01404214
0.01709461,0.01454401,0.01422548,0.01429534,0.01415133,0.01435471,0.01465750,0.01612377,0.01434708,0.01406384
0.01675630,0.01478171,0.01424050,0.01409721,0.01438785,0.01433539,0.01444125,0.01409125,0.01408720,0.01405430
0.01643968,0.01477146,0.01447868,0.01407981,0.01521277,0.01432991,0.01434183,0.01412272,0.01413059,0.01409316
0.01586843,0.01460266,0.01474380,0.01411295,0.01493740,0.01461530,0.01450229,0.01414323,0.01419544,0.01408696
0.01627159,0.01475215,0.01428699,0.01410675,0.01430941,0.01494765,0.01452446,0.01405501,0.01432180,0.01405501
0.01697063,0.01475739,0.01416039,0.01410007,0.01419139,0.01554418,0.01421237,0.01404977,0.01459718,0.01420617
0.01639175,0.01478338,0.01420236,0.01423669,0.01429462,0.01510239,0.01438451,0.01404929,0.01528907,0.01411676
0.01572990,0.01493549,0.01417947,0.01433301,0.01460338,0.01478648,0.01419139,0.01411915,0.01481295,0.01410151
0.01622224,0.01507735,0.01415634,0.01472116,0.01539779,0.01432371,0.01416516,0.01408172,0.01531553,0.01407862
0.01492095,0.01498723,0.01415777,0.01441574,0.01476216,0.01449251,0.01415825,0.01633024,0.01430988,0.01408792
0.01632333,0.01459384,0.01419115,0.01468587,0.01548409,0.01510572,0.01419544,0.01429820,0.01417112,0.01408935
0.01640940,0.01473927,0.01418114,0.01428270,0.01450491,0.01475167,0.01415730,0.01429272,0.01412225,0.01422024
0.01550412,0.01463985,0.01418805,0.01434159,0.01837897,0.01494670,0.01424360,0.01405406,0.01423192,0.01436639
0.01635623,0.01456785,0.01418900,0.01431179,0.01571274,0.01447010,0.01418948,0.01410365,0.01418209,0.01450014
0.01614499,0.01455188,0.01417065,0.01432991,0.01459503,0.01446152,0.01416278,0.01406193,0.01446128,0.01428509
0.01695299,0.01456952,0.01418924,0.01410627,0.01430798,0.01514053,0.01438594,0.01410699,0.01430678,0.01574183
0.01630378,0.01451755,0.01417899,0.01412725,0.01431990,0.01477599,0.01417542,0.01408839,0.01468372,0.01493454
0.01502013,0.01465583,0.01417518,0.01413131,0.01437759,0.01441813,0.01440310,0.01413226,0.01643658,0.01456833
0.01575613,0.01465130,0.01433468,0.01411653,0.01427293,0.01467538,0.01417565,0.01427341,0.01550770,0.01463795
0.01515961,0.01468301,0.01419139,0.01427937,0.01427627,0.01478195,0.01437116,0.01412177,0.01489973,0.01442575
0.01526093,0.01468515,0.01436138,0.01412225,0.01460099,0.01477885,0.01416254,0.01441717,0.01436567,0.01420832
0.01509404,0.01476693,0.01438022,0.01411891,0.01533842,0.01464605,0.01417613,0.01522470,0.01421475,0.01411343
0.01447201,0.01496029,0.01418138,0.01436996,0.01472521,0.01486588,0.01418543,0.01434302,0.01427722,0.01428747
0.01438689,0.01484823,0.01441336,0.01437831,0.01649904,0.01498294,0.01421833,0.01421046,0.01449776,0.01413059
0.01438713,0.01514745,0.01462173,0.01464677,0.01590347,0.01455355,0.01419806,0.01423240,0.01425719,0.01417303
0.01442170,0.01482844,0.01456428,0.01441312,0.01461291,0.01602674,0.01419473,0.01418996,0.01439071,0.01434016
0.01445365,0.01439261,0.01457739,0.01414132,0.01444101,0.01505971,0.01443315,0.01604700,0.01422834,0.01411462
