0.01440620,0.01475430,0.01416254,0.01448250,0.01460719,0.01856303,0.01457500,0.01479483
0.01443076,0.01475811,0.01417518,0.01449585,0.01475286,0.01478434,0.01452637,0.01496053
0.01498818,0.01464009,0.01421547,0.01462078,0.01428556,0.01446486,0.01453471,0.01637888
0.01559854,0.01444364,0.01413369,0.01489234,0.01419187,0.01470947,0.01453757,0.01534986
0.01472521,0.01450801,0.01412177,0.01495504,0.01418519,0.01480412,0.01454735,0.01496220
0.01451111,0.01449585,0.01416183,0.01488280,0.01422620,0.01454258,0.01447868,0.01489353
0.01449823,0.01431847,0.01427412,0.01484871,0.01416802,0.01440167,0.01448226,0.01485205
0.01431751,0.01448870,0.01449823,0.01451564,0.01452470,0.01430917,0.01470494,0.01704049
0.01442981,0.01438522,0.01435375,0.01457191,0.01438355,0.01431513,0.01476288,0.01499891
0.01442432,0.01458383,0.01494765,0.01466680,0.01435494,0.01438403,0.01453853,0.01498628
0.01451015,0.01440024,0.01461315,0.01455927,0.01444221,0.01470447,0.01471090,0.01472616
0.01451826,0.01452589,0.01441693,0.01468134,0.01460600,0.01451087,0.01489830,0.01489377
0.01447725,0.01452398,0.01433635,0.01472139,0.01487541,0.01427960,0.01481748,0.01504850
0.01496673,0.01453018,0.01432633,0.01482892,0.01455069,0.01417661,0.01464534,0.01522422
0.01505661,0.01457787,0.01442909,0.01462555,0.01458097,0.01422930,0.01472640,0.01476097
0.01455641,0.01437211,0.01440382,0.01475120,0.01461148,0.01436877,0.01461458,0.01471567
0.01452065,0.01437259,0.01434636,0.01445627,0.01466036,0.01442075,0.01432443,0.01461458
0.01467800,0.01433706,0.01464391,0.01582694,0.01483154,0.01421452,0.01432800,0.01482463
0.01443601,0.01434517,0.01434565,0.01464629,0.01491761,0.01414919,0.01435518,0.01654243
0.01442528,0.01432371,0.01431394,0.01455140,0.01482797,0.01407146,0.01436257,0.01516199
0.01441336,0.01450920,0.01426148,0.01427317,0.01575899,0.01438618,0.01434374,0.01469350
0.01443863,0.01437712,0.01426625,0.01429272,0.01473689,0.01756287,0.01436520,0.01420808
0.01431060,0.01451135,0.01423597,0.01436496,0.01471448,0.01494980,0.01438904,0.01414037
0.01473498,0.01480675,0.01423883,0.01445341,0.01467061,0.01435637,0.01445556,0.01412320
0.01458144,0.01452684,0.01424122,0.01455688,0.01466942,0.01413870,0.01448822,0.01629090
0.01450443,0.01436472,0.01436496,0.01454258,0.01458263,0.01416612,0.01450634,0.01478910
0.01452565,0.01451945,0.01437426,0.01456571,0.01458693,0.01413536,0.01474929,0.01453638
0.01451135,0.01459098,0.01463914,0.01476455,0.01463294,0.01427579,0.01461720,0.01441121
0.01435232,0.01455498,0.01466012,0.01473927,0.01456428,0.01418495,0.01464009,0.01445818
0.01485968,0.01456213,0.01457143,0.01461053,0.01482797,0.01408100,0.01460171,0.01433086
0.01537466,0.01432776,0.01460981,0.01485252,0.01469564,0.01410794,0.01460767,0.01432562
0.01476979,0.01435089,0.01464438,0.01498318,0.01466966,0.01409817,0.01475453,0.01429224
0.01428723,0.01437211,0.01464486,0.01490211,0.01492262,0.01407552,0.01484370,0.01409340
0.01443219,0.01433182,0.01464796,0.01489305,0.01480603,0.01406813,0.01462936,0.01410627
0.01429749,0.01431465,0.01470566,0.01492000,0.01490927,0.01407766,0.01465774,0.01420474
0.01428270,0.01430988,0.01470327,0.01479769,0.01460433,0.01406980,0.01468420,0.01753426
0.01450086,0.01435423,0.01473999,0.01480985,0.01443458,0.01414061,0.01465106,0.01470304
0.01481676,0.01433158,0.01480222,0.01512766,0.01450562,0.01440907,0.01464820,0.01434588
0.01539564,0.01415443,0.01468086,0.01528621,0.01447797,0.01422858,0.01469707,0.01433754
0.01478195,0.01428533,0.01471734,0.01505923,0.01427293,0.01429176,0.01462865,0.01437974
0.01456380,0.01470947,0.01471877,0.01496410,0.01427722,0.01426148,0.01485133,0.01458621
0.01425862,0.01482582,0.01466942,0.01503658,0.01425552,0.01430345,0.01502943,0.01443243
0.01450372,0.01475644,0.01468158,0.01509666,0.01427770,0.01457238,0.01493692,0.01767874
0.01427054,0.01448488,0.01477623,0.01510882,0.01427507,0.01459455,0.01487923,0.01490283
0.01445985,0.01435995,0.01594782,0.01547050,0.01426721,0.01469970,0.01492906,0.01498771
0.01425529,0.01442814,0.01521778,0.01557803,0.01425600,0.01451778,0.01489210,0.01486802
0.01440573,0.01476765,0.01498413,0.01531076,0.01439953,0.01424122,0.01466012,0.01477385
0.01428485,0.01456785,0.01464057,0.01539087,0.01646304,0.01431561,0.01457143,0.01470447
0.01441383,0.01451182,0.01451802,0.01540565,0.01438832,0.01449776,0.01464081,0.01436257
0.01425457,0.01443672,0.01449060,0.01542044,0.01463842,0.01458979,0.01454353,0.01451802
0.01430798,0.01439762,0.01443911,0.01544452,0.01467013,0.01449847,0.01455784,0.01449561
0.01431680,0.01413751,0.01466680,0.01604486,0.01463914,0.01453590,0.01457930,0.01447344
0.01435876,0.01434493,0.01489639,0.01563764,0.01435447,0.01453447,0.01450968,0.01455998
0.01469254,0.01452875,0.01464605,0.01551771,0.01434946,0.01460123,0.01448464,0.01458240
0.01495743,0.01434207,0.01442170,0.01538157,0.01422501,0.01462269,0.01487708,0.01430297
0.01533008,0.01451731,0.01425838,0.01545167,0.01428032,0.01436853,0.01442909,0.01433587
0.01454425,0.01446652,0.01428962,0.01544309,0.01434708,0.01440048,0.01433492,0.01490521
0.01499176,0.01441002,0.01426721,0.01546645,0.01421452,0.01455021,0.01448607,0.01486731
0.01568151,0.01469493,0.01421523,0.01516366,0.01421213,0.01465678,0.01481962,0.01499104
0.01531744,0.01468730,0.01431799,0.01612449,0.01421976,0.01486063,0.01448441,0.01462364
0.01467991,0.01471257,0.01420021,0.01546812,0.01430511,0.01470709,0.01446676,0.01480293
0.01436400,0.01470876,0.01425910,0.01505208,0.01651859,0.01504707,0.01430988,0.01469016
0.01443839,0.01461411,0.01425576,0.01506352,0.01467371,0.01488733,0.01440930,0.01686120
0.01430440,0.01451492,0.01424289,0.01523638,0.01457834,0.01485395,0.01432633,0.01492977
0.01456213,0.01462960,0.01434135,0.01547551,0.01415753,0.01576281,0.01433635,0.01469421
0.01543927,0.01477957,0.01426864,0.01522183,0.01417708,0.01496077,0.01440787,0.01434684
0.01532054,0.01458979,0.01415348,0.01542950,0.01434159,0.01492953,0.01459765,0.01466799
0.01435161,0.01433420,0.01423693,0.01528096,0.01424503,0.01506472,0.01451898,0.01484656
0.01443624,0.01434159,0.01427174,0.01513267,0.01448965,0.01475000,0.01443839,0.01470041
0.01453900,0.01553488,0.01456904,0.01450062,0.01428270,0.01495934,0.01438689,0.01487112
0.01491857,0.01566362,0.01441717,0.01446033,0.01449823,0.01477742,0.01431799,0.01453733
0.01550269,0.01495433,0.01432657,0.01449609,0.01451230,0.01554227,0.01442432,0.01442885
0.01497865,0.01486254,0.01439142,0.01449132,0.01437831,0.01523709,0.01438642,0.01441669
0.01452255,0.01491880,0.01440310,0.01450539,0.01420522,0.01501632,0.01445460,0.01459861
0.01453471,0.01469803,0.01422453,0.01454687,0.01442719,0.01481938,0.01453376,0.01482892
0.01458073,0.01476216,0.01414490,0.01442456,0.01536489,0.01466537,0.01450491,0.01457572
0.01892877,0.01479125,0.01413488,0.01447487,0.01417279,0.01488256,0.01457953,0.01425648
0.01451993,0.01473904,0.01431394,0.01443863,0.01425791,0.01506376,0.01456976,0.01407576
0.01443219,0.01472235,0.01525784,0.01442027,0.01423454,0.01496124,0.01453567,0.01402974
0.01458645,0.01482248,0.01457715,0.01444292,0.01418495,0.01467037,0.01466918,0.01403069
0.01445270,0.01477909,0.01428270,0.01430416,0.01433325,0.01457047,0.01492691,0.01412630
0.01440001,0.01489043,0.01424694,0.01435471,0.01440096,0.01473665,0.01459980,0.01423168
0.01443172,0.01511812,0.01427031,0.01449537,0.01433516,0.01471925,0.01452971,0.01757431
0.01438594,0.01509738,0.01429868,0.01473832,0.01434159,0.01481509,0.01436400,0.01507497
0.01432133,0.01508641,0.01435852,0.01448298,0.01434207,0.01474261,0.01451039,0.01438642
0.01426172,0.01508403,0.01447320,0.01455045,0.01432967,0.01624703,0.01437831,0.01423836
0.01475692,0.01513839,0.01476383,0.01439261,0.01433492,0.01458740,0.01442170,0.01430798
0.01493406,0.01506472,0.01469254,0.01438522,0.01437736,0.01454544,0.01439214,0.01434398
0.01469970,0.01507449,0.01468086,0.01431489,0.01430607,0.01450109,0.01452589,0.01437593
0.01439118,0.01505947,0.01474309,0.01424384,0.01430464,0.01452351,0.01464486,0.01438904
0.01439548,0.01504707,0.01471996,0.01434445,0.01435065,0.01435351,0.01452351,0.01432443
0.01541662,0.01497054,0.01454520,0.01430869,0.01431537,0.01434469,0.01460671,0.01741147
0.01482153,0.01492596,0.01464558,0.01453638,0.01433539,0.01437974,0.01461768,0.01454377
0.01471949,0.01487613,0.01447248,0.01455593,0.01445079,0.01438308,0.01468086,0.01455450
0.01473379,0.01489162,0.01447344,0.01459265,0.01428986,0.01436114,0.01484799,0.01486111
0.01528597,0.01443791,0.01452065,0.01428628,0.01442552,0.01435804,0.01499820,0.01478291
0.01518440,0.01442146,0.01463175,0.01430821,0.01448250,0.01438594,0.01464415,0.01478624
0.01444006,0.01447868,0.01457286,0.01415157,0.01453733,0.01423812,0.01461601,0.01457334
0.01439881,0.01442480,0.01453066,0.01434398,0.01459312,0.01420283,0.01459384,0.01418614
0.01453781,0.01446557,0.01452017,0.01447010,0.01463962,0.01427674,0.01464653,0.01412559
0.01436090,0.01446700,0.01450753,0.01475358,0.01476121,0.01428699,0.01436472,0.01430202
0.01451826,0.01448536,0.01463032,0.01465559,0.01489329,0.01434088,0.01535130,0.01429939
0.01446438,0.01449108,0.01471090,0.01465106,0.01611543,0.01426363,0.01528525,0.01442456
0.01470304,0.01479769,0.01474833,0.01484966,0.01504159,0.01431227,0.01486635,0.01428390
0.01560354,0.01500607,0.01462483,0.01452827,0.01486373,0.01454806,0.01471829,0.01416588
0.01525164,0.01475525,0.01474476,0.01450205,0.01512170,0.01464319,0.01491666,0.01439571
0.01475000,0.01478219,0.01455641,0.01445818,0.01498246,0.01484227,0.01484871,0.01436949
0.01459551,0.01475787,0.01479959,0.01464558,0.01519632,0.01463246,0.01480985,0.01421833
0.01453972,0.01476097,0.01486254,0.01438117,0.01496577,0.01437354,0.01483798,0.01419926
0.01442719,0.01474476,0.01488280,0.01485062,0.01504397,0.01441860,0.01469493,0.01446819
0.01474428,0.01498961,0.01457477,0.01466203,0.01526380,0.01477265,0.01483631,0.01440167
