0.01478291,0.01427460,0.01412368,0.01771188,0.01416492,0.01416659,0.01409626,0.01405382
0.01685286,0.01464796,0.01440883,0.01787329,0.01420236,0.01416850,0.01416421,0.01405144
0.01503539,0.01435208,0.01421785,0.01808381,0.01414180,0.01418996,0.01409650,0.01403260
0.01463437,0.01454949,0.01459432,0.01884007,0.01424932,0.01417232,0.01412630,0.01428914
0.01443172,0.01599622,0.01425743,0.01928401,0.01404023,0.01432967,0.01406193,0.01591730
0.01445484,0.01446104,0.01454163,0.01823115,0.01414323,0.01649284,0.01406360,0.01443768
0.01437807,0.01422572,0.01469660,0.01775479,0.01441574,0.01458406,0.01406217,0.01438975
0.01446629,0.01412368,0.01445985,0.01788116,0.01410151,0.01455402,0.01408768,0.01450896
0.01428747,0.01412773,0.01424074,0.01934981,0.01403546,0.01444650,0.01441550,0.01432729
0.01419854,0.01414633,0.01420546,0.01806545,0.01403928,0.01418757,0.01438332,0.01408911
0.01432896,0.01412797,0.01414037,0.01747131,0.01402664,0.01419449,0.01420522,0.01427054
0.01412344,0.01433659,0.01408339,0.01838136,0.01405525,0.01430368,0.01417613,0.01446724
0.01423836,0.01439404,0.01411629,0.01895070,0.01414633,0.01452804,0.01417398,0.01421094
0.01425934,0.01438165,0.01414442,0.01787305,0.01408410,0.01433849,0.01423216,0.01406717
0.01422763,0.01427364,0.01419330,0.01744628,0.01403260,0.01458931,0.01451468,0.01415801
0.01422763,0.01412773,0.01412034,0.01777363,0.01422906,0.01487875,0.01439285,0.01404834
0.01432300,0.01432109,0.01406598,0.01785278,0.01440263,0.01426864,0.01466990,0.01407814
0.01430178,0.01436210,0.01410723,0.01819801,0.01429319,0.01415515,0.01431894,0.01406169
0.01436973,0.01434803,0.01446271,0.01926231,0.01423907,0.01413083,0.01419401,0.01412702
0.01418257,0.01439333,0.01445031,0.01846480,0.01407385,0.01622462,0.01408219,0.01413631
0.01422906,0.01437330,0.01414752,0.01787114,0.01416039,0.01429367,0.01410294,0.01410580
0.01420236,0.01438498,0.01408267,0.01799726,0.01405382,0.01453519,0.01410818,0.01435447
0.01419258,0.01436543,0.01408863,0.01847267,0.01424360,0.01502132,0.01418185,0.01416922
0.01459646,0.01412940,0.01408434,0.01784420,0.01451468,0.01453042,0.01429892,0.01411152
0.01503301,0.01413369,0.01416039,0.01772451,0.01430106,0.01418495,0.01414537,0.01406431
0.01447964,0.01416373,0.01418233,0.01766181,0.01406384,0.01436782,0.01412368,0.01420426
0.01513696,0.01411963,0.01415348,0.01824260,0.01406622,0.01445174,0.01409626,0.01458764
0.01443481,0.01417089,0.01410246,0.01928973,0.01405263,0.01482797,0.01423430,0.01432800
0.01420259,0.01436496,0.01405573,0.01815057,0.01409578,0.01455832,0.01467824,0.01409411
0.01419854,0.01442695,0.01408029,0.01833153,0.01420379,0.01424098,0.01409125,0.01406765
0.01432443,0.01438355,0.01419520,0.01946759,0.01426935,0.01410556,0.01423120,0.01406741
0.01442075,0.01440597,0.01435542,0.01906562,0.01420617,0.01414084,0.01410484,0.01406860
0.01425266,0.01438975,0.01466250,0.01787734,0.01448035,0.01408195,0.01411915,0.01409125
0.01441026,0.01414180,0.01428056,0.01759005,0.01453805,0.01558232,0.01407433,0.01432681
0.01443195,0.01413727,0.01411629,0.01812315,0.01434827,0.01408529,0.01411390,0.01434779
0.01437306,0.01414251,0.01413631,0.01862121,0.01421738,0.01401234,0.01429844,0.01406741
0.01427126,0.01437736,0.01411748,0.01820421,0.01428890,0.01426506,0.01437140,0.01407647
0.01418900,0.01425266,0.01409554,0.01914644,0.01406503,0.01401854,0.01441693,0.01407719
0.01449275,0.01449895,0.01423478,0.01789999,0.01404953,0.01414132,0.01423669,0.01408625
0.01530170,0.01459336,0.01476789,0.01752400,0.01400781,0.01405382,0.01410389,0.01405096
0.01477933,0.01442719,0.01439333,0.01749802,0.01413870,0.01404285,0.01415563,0.01407909
0.01543283,0.01443434,0.01422429,0.01801300,0.01403213,0.01398325,0.01409030,0.01407409
0.01461983,0.01452780,0.01409173,0.01914907,0.01401210,0.01404500,0.01410103,0.01404881
0.01462364,0.01424623,0.01423025,0.01833892,0.01415253,0.01401353,0.01418495,0.01404357
0.01542044,0.01416802,0.01410437,0.01835275,0.01404309,0.01407099,0.01405883,0.01405954
0.01465011,0.01415253,0.01433802,0.01862001,0.01418066,0.01399112,0.01404095,0.01497841
0.01542568,0.01415467,0.01415420,0.01832032,0.01405215,0.01405597,0.01415896,0.01425958
0.01445174,0.01415038,0.01415658,0.01809907,0.01412630,0.01398826,0.01409221,0.01405334
0.01466727,0.01421452,0.01442122,0.01757550,0.01433492,0.01519322,0.01416254,0.01414704
0.01536989,0.01413894,0.01426053,0.01780462,0.01409268,0.01401091,0.01404548,0.01439571
0.01449585,0.01416588,0.01431394,0.01743388,0.01402020,0.01400924,0.01403356,0.01420403
0.01430750,0.01414800,0.01414990,0.01740575,0.01416659,0.01399803,0.01411033,0.01406121
0.01431394,0.01416850,0.01430559,0.01737046,0.01423573,0.01398826,0.01410413,0.01688647
0.01427937,0.01415467,0.01435733,0.01791143,0.01429057,0.01398921,0.01415849,0.01439834
0.01430678,0.01417375,0.01432395,0.01831579,0.01468205,0.01401281,0.01408386,0.01405573
