0.01647377,0.01607680,0.01538301,0.01535797,0.01793790,0.01508355,0.01547718,0.01483679,0.01568413
0.01607394,0.01631403,0.01505637,0.01506901,0.01816821,0.01507664,0.01545000,0.01500249,0.01598978
0.01585674,0.01669097,0.01507115,0.01504254,0.01802278,0.01534104,0.01551938,0.01528525,0.01571465
0.01593757,0.01616716,0.01499939,0.01507807,0.01828933,0.01530623,0.01590848,0.01484489,0.01549220
0.01605725,0.01609349,0.01505923,0.01504016,0.01846910,0.01528239,0.01603174,0.01468706,0.01544452
0.01637220,0.01605868,0.01502872,0.01507330,0.01951265,0.01577926,0.01594520,0.01474738,0.01553941
0.01654458,0.01629519,0.01611710,0.01504445,0.01821351,0.01519299,0.01550817,0.01472831,0.01549196
0.01685953,0.01715636,0.01515031,0.01502728,0.01671004,0.01511693,0.01596498,0.01467180,0.01544619
0.01667285,0.01721954,0.01504183,0.01533794,0.01522803,0.01507616,0.01549959,0.01465845,0.01539755
0.01696110,0.01631594,0.01523018,0.01546025,0.01524663,0.01513433,0.01541734,0.01517296,0.01547813
0.01645923,0.01618719,0.01500177,0.01546955,0.01522493,0.01510310,0.01546717,0.01544237,0.01543665
0.01648808,0.01620531,0.01500463,0.01530528,0.01523328,0.01511335,0.01543498,0.01492548,0.01543617
0.01668286,0.01615977,0.01515079,0.01532459,0.01548624,0.01509762,0.01542521,0.01475453,0.01540327
0.01676917,0.01615620,0.01509237,0.01558900,0.01523924,0.01520538,0.01557159,0.01484013,0.01541185
0.01616645,0.01608896,0.01513267,0.01551533,0.01542592,0.01520944,0.01586914,0.01486444,0.01540804
0.01633310,0.01614404,0.01549554,0.01559544,0.01530766,0.01515150,0.01578450,0.01530433,0.01544738
0.01624942,0.01619768,0.01524663,0.01566410,0.01525855,0.01530862,0.01545477,0.01495409,0.01546001
0.01632762,0.01616096,0.01503515,0.01601410,0.01530361,0.01543880,0.01539874,0.01479363,0.01545620
0.01652026,0.01608181,0.01519275,0.01605964,0.01549315,0.01529980,0.01546717,0.01468492,0.01545286
0.01744652,0.01611018,0.01518059,0.01665449,0.01637411,0.01514935,0.01548195,0.01478696,0.01545978
0.01697135,0.01629138,0.01545858,0.01738477,0.01562643,0.01513338,0.01545835,0.01471615,0.01545262
0.01645827,0.01610041,0.01530886,0.01645637,0.01527476,0.01533866,0.01546264,0.01469636,0.01564312
0.01627421,0.01776481,0.01505876,0.01624227,0.01526213,0.01543188,0.01574469,0.01473856,0.01574206
0.01621103,0.01609945,0.01517963,0.01630306,0.01526189,0.01533699,0.01656079,0.01473808,0.01721954
0.01636171,0.01608014,0.01615739,0.01658201,0.01531410,0.01530170,0.01605844,0.01505041,0.01577640
0.01644230,0.01606059,0.01503229,0.01660943,0.01549315,0.01509762,0.01772285,0.01541424,0.01557016
0.01625729,0.01606488,0.01509881,0.01727557,0.01565599,0.01511836,0.01563907,0.01503611,0.01548672
0.01598382,0.01619196,0.01536822,0.01622915,0.01551676,0.01511741,0.01545596,0.01531363,0.01572537
0.01604915,0.01603961,0.01516294,0.01626134,0.01527810,0.01552367,0.01554489,0.01498008,0.01573038
0.01612616,0.01628757,0.01517367,0.01670337,0.01525998,0.01525950,0.01546621,0.01481366,0.01592088
0.01598096,0.01620293,0.01549554,0.01655817,0.01549363,0.01534748,0.01554608,0.01477313,0.01571870
0.01591778,0.01607347,0.01513004,0.01584291,0.01580858,0.01528168,0.01573443,0.01483464,0.01579833
0.01591039,0.01613903,0.01507974,0.01572919,0.01547575,0.01534486,0.01563859,0.01469898,0.01574707
0.01633573,0.01611495,0.01523471,0.01685429,0.01532054,0.01533771,0.01544785,0.01472068,0.01558948
0.01625037,0.01607251,0.01502490,0.01579809,0.01545715,0.01525807,0.01545620,0.01485372,0.01545358
0.01601410,0.01609612,0.01503682,0.01572704,0.01631045,0.01511288,0.01552176,0.01470613,0.01544929
0.01664329,0.01611352,0.01583767,0.01593637,0.01538801,0.01536012,0.01555562,0.01475620,0.01559973
0.01647234,0.01619840,0.01512027,0.01574683,0.01538730,0.01533842,0.01545191,0.01478481,0.01566076
