0.01457381,0.01452446,0.01506376,0.01411510,0.01417375,0.01430559,0.01408648,0.01419592
0.01434636,0.01454496,0.01537681,0.01406002,0.01404381,0.01429772,0.01413989,0.01407385
0.01434493,0.01450539,0.01541853,0.01410770,0.01407433,0.01430297,0.01409769,0.01403046
0.01430345,0.01430821,0.01515245,0.01429701,0.01404905,0.01430368,0.01404119,0.01419830
0.01428437,0.01453590,0.01472521,0.01420498,0.01405287,0.01432872,0.01402617,0.01416874
0.01438403,0.01442385,0.01467490,0.01405907,0.01405358,0.01431084,0.01403546,0.01404810
0.01441169,0.01428056,0.01472616,0.01405334,0.01403928,0.01466870,0.01408982,0.01409912
0.01429939,0.01444054,0.01465368,0.01416588,0.01407003,0.01423430,0.01402688,0.01398253
0.01457572,0.01439834,0.01480031,0.01406860,0.01403809,0.01449418,0.01412320,0.01400971
0.01435852,0.01432323,0.01485586,0.01407957,0.01406026,0.01437068,0.01407266,0.01413441
0.01461649,0.01448226,0.01528382,0.01409340,0.01404190,0.01451588,0.01414633,0.01410699
0.01464629,0.01435733,0.01505017,0.01413131,0.01403928,0.01419663,0.01402450,0.01405239
0.01519346,0.01430297,0.01478791,0.01428270,0.01406574,0.01422977,0.01403642,0.01402473
0.01500511,0.01426673,0.01466632,0.01414728,0.01427341,0.01415801,0.01403236,0.01397014
0.01445413,0.01446867,0.01464796,0.01402903,0.01429033,0.01407933,0.01401448,0.01394463
0.01440048,0.01451373,0.01456308,0.01404905,0.01423669,0.01430774,0.01404428,0.01395893
0.01437807,0.01438999,0.01464868,0.01406717,0.01428723,0.01417160,0.01400423,0.01391673
0.01442528,0.01431203,0.01467299,0.01403284,0.01428127,0.01407456,0.01406932,0.01399827
0.01442432,0.01425815,0.01456451,0.01404929,0.01429081,0.01409292,0.01410437,0.01395726
0.01446438,0.01439428,0.01475048,0.01402283,0.01431298,0.01406264,0.01415253,0.01398802
0.01438665,0.01446080,0.01480079,0.01423264,0.01427960,0.01412368,0.01417923,0.01398778
0.01508784,0.01436615,0.01460719,0.01412725,0.01431751,0.01413965,0.01412296,0.01397061
0.01497173,0.01421618,0.01453900,0.01419115,0.01430798,0.01446128,0.01432467,0.01399541
0.01486444,0.01434422,0.01457071,0.01410508,0.01428080,0.01420164,0.01456356,0.01396561
0.01463270,0.01432896,0.01462150,0.01406288,0.01412630,0.01426029,0.01417804,0.01404428
