0.36764312,0.49631310,0.54391956,0.51810312,0.47401452,0.48556399,0.78666353,0.01437664,0.01463246,0.01453662,0.01412797,0.01441455,0.01483917,0.01416278,0.01417994,0.01442623,0.01471448
0.38183784,0.48909259,0.50886726,0.53062081,0.46637964,0.51783848,0.80475521,0.01432991,0.01482987,0.01447272,0.01439738,0.01424718,0.01471996,0.01424813,0.01725292,0.01432896,0.01439095
0.40259600,0.52478933,0.54786634,0.50211859,0.52570772,0.54954767,0.84087396,0.01447296,0.01501584,0.01451278,0.01483440,0.01437926,0.01451135,0.01439762,0.01440358,0.01438761,0.01440644
0.43865728,0.57397461,0.57297015,0.57046866,0.56758761,0.57043076,0.85400558,0.01462746,0.01540136,0.01425505,0.01454163,0.01427197,0.01441646,0.01413918,0.01448774,0.01425457,0.01419735
0.45850587,0.59976006,0.60802102,0.58017373,0.60943723,0.61215782,0.86247253,0.01432014,0.01534891,0.01438093,0.01434898,0.01509142,0.01469779,0.01416469,0.01456833,0.01423788,0.01415396
0.47153735,0.62161398,0.63783526,0.62052035,0.60850739,0.65311742,0.89293432,0.01501989,0.01546764,0.01429248,0.01434946,0.01536345,0.01434064,0.01439047,0.01428914,0.01469517,0.01437616
0.49829555,0.66668105,0.64781070,0.68037248,0.67175436,0.80786467,0.91689610,0.01519227,0.01498413,0.01417232,0.01436186,0.01504278,0.01436973,0.01419139,0.01432753,0.01519966,0.01414275
0.51921797,0.65123773,0.65800762,0.74178386,0.69053125,0.76313734,0.94284344,0.01461387,0.01481080,0.01432300,0.01416254,0.01435757,0.01453042,0.01450491,0.01450062,0.01472235,0.01431847
0.54142880,0.68896675,0.69946122,0.72124672,0.67625356,0.73899245,0.96325111,0.01446271,0.01467752,0.01413631,0.01418471,0.01432729,0.01455736,0.01462078,0.01434159,0.01445627,0.01459956
0.55227256,0.71156478,0.75330734,0.80492067,0.72890711,0.73962903,0.97838879,0.01453567,0.01500368,0.01412535,0.01433587,0.01461363,0.01433587,0.01450348,0.01428246,0.01412582,0.01445866
0.57379651,0.74628043,0.76396060,0.79317856,0.75603557,0.87890553,0.99874139,0.01453137,0.01481962,0.01422238,0.01432061,0.01496005,0.01435232,0.01420975,0.01410651,0.01419663,0.01450706
0.60346270,0.75886130,0.81411314,0.75075221,0.81726360,0.76399827,1.02935410,0.01463079,0.01473641,0.01431656,0.01428318,0.01462150,0.01440573,0.01437759,0.01423407,0.01429534,0.01442599
0.61990547,0.80079031,0.82469177,0.81380892,0.77047014,0.87710762,1.04919839,0.01460862,0.01496673,0.01440167,0.01457834,0.01474380,0.01476002,0.01441908,0.01457047,0.01420522,0.01435852
0.64261103,0.84415817,0.87297773,0.82357621,0.82688284,0.89292264,1.07078719,0.01455855,0.01530218,0.01426911,0.01444316,0.01433158,0.01473379,0.01440668,0.01461077,0.01413250,0.01412416
0.66750598,0.87501407,0.88331819,0.84552455,0.87526822,0.87616158,1.10036159,0.01468039,0.01517916,0.01417446,0.01417232,0.01441193,0.01445746,0.01460433,0.01414180,0.01419187,0.01412368
0.68445754,0.91424251,0.94108200,0.95248079,0.83785319,0.96749854,1.11025548,0.01435232,0.01542544,0.01415372,0.01412559,0.01440930,0.01433229,0.01448035,0.01410508,0.01429343,0.01423764
0.71629381,0.94291592,0.93904161,0.93951440,0.90492892,1.03408551,1.13841319,0.01449180,0.01506233,0.01468563,0.01412249,0.01431179,0.01436543,0.01435065,0.01429915,0.01416135,0.01425934
0.72700667,0.95140982,0.94094634,0.97186327,0.95824265,0.99235344,1.15946937,0.01489711,0.01485801,0.01476645,0.01430559,0.01424599,0.01471806,0.01419282,0.01451826,0.01418543,0.01432896
0.75881362,0.98306227,0.96284795,0.98016286,0.94441628,1.03044987,1.18296719,0.01530170,0.01493120,0.01452398,0.01431203,0.01442170,0.01479578,0.01419163,0.01452851,0.01415753,0.01443243
0.77781630,1.02325559,0.99643874,1.02944136,0.98307776,1.04980659,1.20509648,0.01478958,0.01543999,0.01425600,0.01416445,0.01438594,0.01437569,0.01415753,0.01413012,0.01419210,0.01418877
0.80388236,1.09287977,1.05960774,1.08070374,1.06865644,1.06417108,1.23024726,0.01525950,0.01565456,0.01461506,0.01432109,0.01432920,0.01435351,0.01415539,0.01412725,0.01417184,0.01414204
0.82238913,1.07835412,1.05342650,1.03233099,1.06387734,1.08623195,1.25023246,0.01558065,0.01533866,0.01428461,0.01417208,0.01422882,0.01430607,0.01420808,0.01409078,0.01419735,0.01413655
0.83855844,1.14673209,1.06299162,1.05941653,1.10689497,1.11110091,1.26773548,0.01547599,0.01478052,0.01440501,0.01413941,0.01562071,0.01464820,0.01433086,0.01417422,0.01422358,0.01416421
0.86280370,1.10683012,1.09633136,1.07167983,1.13805771,1.19145656,1.29258394,0.01565838,0.01483035,0.01414275,0.01427293,0.01470900,0.01474929,0.01417780,0.01425481,0.01423168,0.01411152
0.89027286,1.16038799,1.09490418,1.14440155,1.17087245,1.24347949,1.30764604,0.01471090,0.01519513,0.01424408,0.01416349,0.01427698,0.01471996,0.01418972,0.01531196,0.01439905,0.01425505
0.90586066,1.25517464,1.27090645,1.14346480,1.13017964,1.14418769,1.32734489,0.01468134,0.01544785,0.01468468,0.01412606,0.01423764,0.01502585,0.01424885,0.01447320,0.01420403,0.01436543
0.93576193,1.25858974,1.23697996,1.28678274,1.22786283,1.21778727,1.34820986,0.01478481,0.01503348,0.01468420,0.01412225,0.01424956,0.01597381,0.01420569,0.01421094,0.01427555,0.01420760
0.94963765,1.23084140,1.20421433,1.19155931,1.20926189,1.27491570,1.37124228,0.01470447,0.01510692,0.01497030,0.01413465,0.01427197,0.01644468,0.01433969,0.01409173,0.01432920,0.01414013
0.97361565,1.22688890,1.28300905,1.28837538,1.25052190,1.39938998,1.40043139,0.01483130,0.01508021,0.01427197,0.01409173,0.01417351,0.01509309,0.01467013,0.01407456,0.01433301,0.01414394
1.00710988,1.24285078,1.35745239,1.36547828,1.30713034,1.34472775,1.41985250,0.01493645,0.01497746,0.01417637,0.01438260,0.01423025,0.01458240,0.01457548,0.01420832,0.01527238,0.01411271
1.02342200,1.30566883,1.37843299,1.33037162,1.32399631,1.41459060,1.43801999,0.01557541,0.01478720,0.01417470,0.01463127,0.01422834,0.01437664,0.01447940,0.01417828,0.01506948,0.01422358
1.05637527,1.38481212,1.38533235,1.34927320,1.33723402,1.52692795,1.46733308,0.01538968,0.01500964,0.01428127,0.01433063,0.01420546,0.01439142,0.01424289,0.01411533,0.01455474,0.01526499
1.07985353,1.37970948,1.35186338,1.35232306,1.35892963,1.45557785,1.48342586,0.01475143,0.01500320,0.01459432,0.01414251,0.01418972,0.01434946,0.01418519,0.01415610,0.01429200,0.01420760
1.08993697,1.38339090,1.38650298,1.42290115,1.41786957,1.45536327,1.50648928,0.01494455,0.01502943,0.01429462,0.01431108,0.01422548,0.01443338,0.01418018,0.01409459,0.01419210,0.01415324
1.10719466,1.41842294,1.49897170,1.46511674,1.40998936,1.47684908,1.52819657,0.01501894,0.01473761,0.01417422,0.01422119,0.01486754,0.01458168,0.01414394,0.01409149,0.01458335,0.01408863
1.15056658,1.49727011,1.58986115,1.43142557,1.46114826,1.58318949,1.53841066,0.01468110,0.01476622,0.01417732,0.01413870,0.01521921,0.01528859,0.01421595,0.01620078,0.01481843,0.01410532
1.15512633,1.45698404,1.50631356,1.45626593,1.49245358,1.63729167,1.58360457,0.01487589,0.01478243,0.01427817,0.01432443,0.01463842,0.01475239,0.01429796,0.01412916,0.01474667,0.01414132
1.23106647,1.51122808,1.55108309,1.49895120,1.52136779,1.50247478,1.60193372,0.01513886,0.01477623,0.01467037,0.01410699,0.01423740,0.01452208,0.01452732,0.01409745,0.01449680,0.01411819
1.19972205,1.57179451,1.58447933,1.56889892,1.61424160,1.60840201,1.60411859,0.01479053,0.01475072,0.01432276,0.01408648,0.01441932,0.01437235,0.01445484,0.01408410,0.01459551,0.01410627
1.22110605,1.63583112,1.58868933,1.51488090,1.52747297,1.64305258,1.62950706,0.01502728,0.01506233,0.01425362,0.01411009,0.01423979,0.01436877,0.01420093,0.01412320,0.01447582,0.01407218
1.24233174,1.53259587,1.63060546,1.58157682,1.55608487,1.61870480,1.67500544,0.01497388,0.01541591,0.01511812,0.01408267,0.01415992,0.01433468,0.01419497,0.01419067,0.01425362,0.01406217
1.26212025,1.65005970,1.58842826,1.67274070,1.59291983,1.64067054,1.68479228,0.01506567,0.01548147,0.01444530,0.01434636,0.01416826,0.01435304,0.01413584,0.01457787,0.01420712,0.01424623
1.28675532,1.63884068,1.60110641,1.66664100,1.61782670,1.76073098,1.69907236,0.01599407,0.01538920,0.01414680,0.01408839,0.01417851,0.01451588,0.01413250,0.01440287,0.01524091,0.01460576
1.30336022,1.62132430,1.70555949,1.62733269,1.68950510,1.80198526,1.72254848,0.01512718,0.01519108,0.01457477,0.01414752,0.01416254,0.01431632,0.01426697,0.01409483,0.01424766,0.01444507
1.32325077,1.71060658,1.72444010,1.87079716,1.77594495,1.75347567,1.74946523,0.01504159,0.01540232,0.01434445,0.01425409,0.01416254,0.01435924,0.01444721,0.01409245,0.01459169,0.01460838
1.35394716,1.73641109,1.83234549,1.71382213,1.72403836,1.79243326,1.76909709,0.01481032,0.01534486,0.01466727,0.01471543,0.01432610,0.01470184,0.01439404,0.01406002,0.01415896,0.01432729
1.37785006,1.70997000,1.75577497,1.74421382,1.80416441,1.87589097,1.78219080,0.01482224,0.01560378,0.01427221,0.01446223,0.01420546,0.01436138,0.01416659,0.01407480,0.01431251,0.01411772
1.40807629,1.73252273,1.76923108,1.77761245,1.74819875,1.83202815,1.80311108,0.01488519,0.01558399,0.01410866,0.01443052,0.01417899,0.01432514,0.01412249,0.01428366,0.01424336,0.01407719
1.43203139,1.87516141,1.76134467,1.81347895,1.84812403,1.91193461,1.82202387,0.01480365,0.01570773,0.01411152,0.01421595,0.01414251,0.01435828,0.01413989,0.01407099,0.01410580,0.01412106
1.43914175,1.80111408,1.94534111,1.82612944,1.93251634,1.92149520,1.84502816,0.01533198,0.01602411,0.01425409,0.01413894,0.01420665,0.01451564,0.01414490,0.01410031,0.01419210,0.01413751
1.45330334,1.98621416,2.00843954,1.93426538,1.82868719,2.00333714,1.87054586,0.01567650,0.01611924,0.01443386,0.01412821,0.01425076,0.01495504,0.01421356,0.01425338,0.01419711,0.01424003
1.48459744,1.86972880,2.00670743,1.90752530,1.90579987,2.05028486,1.89927101,0.01568532,0.01618576,0.01436877,0.01407003,0.01422739,0.01528883,0.01638436,0.01442456,0.01415944,0.01427650
1.49545026,1.99758768,2.00300026,1.90297437,1.90044737,2.11882091,1.91648769,0.01534200,0.01606297,0.01417160,0.01410389,0.01411414,0.01475263,0.01415539,0.01448941,0.01407027,0.01463532
1.51305556,2.01085496,2.04514146,2.00553083,1.99607420,2.05543852,1.93110085,0.01543188,0.01619625,0.01413631,0.01428485,0.01416206,0.01442218,0.01416993,0.01444817,0.01417994,0.01435828
1.54170728,1.95909691,1.96702480,2.01632428,1.99348640,2.14415908,1.96235180,0.01538992,0.01618743,0.01429796,0.01421022,0.01424241,0.01546192,0.01418638,0.01426744,0.01421452,0.01428151
1.57208633,1.99003553,1.99897504,2.01527071,2.06350970,2.19313860,1.99137974,0.01551509,0.01602960,0.01472855,0.01420355,0.01416492,0.01443052,0.01413393,0.01418924,0.01558757,0.01418805
1.60551906,2.09722567,2.04044032,2.14456749,2.04994798,2.20940018,2.00121069,0.01613784,0.01605439,0.01435018,0.01473045,0.01411223,0.01497817,0.01428080,0.01419735,0.01432657,0.01463270
1.62030387,2.01642275,2.04515457,2.06974316,2.04974365,2.19171524,2.03203654,0.01585460,0.01629019,0.01415396,0.01437044,0.01430678,0.01529121,0.01447248,0.01409125,0.01414466,0.01434898
1.63330746,2.07942605,2.01123333,2.06129241,1.89152312,2.25919127,2.05654907,0.01622248,0.01608038,0.01424766,0.01415467,0.01423311,0.01456571,0.01427817,0.01446390,0.01423836,0.01418662
1.66115618,2.09318566,2.17505670,2.12755752,2.18996382,2.21519995,2.05843019,0.01636457,0.01602125,0.01439738,0.01411533,0.01441026,0.01506138,0.01414895,0.01409626,0.01456141,0.01407051
1.67865181,2.15362167,2.08760166,2.22857285,2.17275476,2.26061177,2.08411980,0.01613593,0.01613164,0.01732993,0.01412845,0.01425052,0.01469851,0.01413298,0.01426506,0.01475644,0.01407695
1.88312173,2.14084125,2.25757408,2.15610838,2.18474984,2.40610218,2.12320518,0.01647019,0.01623321,0.01449132,0.01419806,0.01418710,0.01428151,0.01411390,0.01432037,0.01436520,0.01407075
1.75373888,2.15868044,2.22853327,2.18904257,2.15928125,2.29890060,2.12014294,0.01655984,0.01586366,0.01426482,0.01415300,0.01417041,0.01424956,0.01418018,0.01409054,0.01413989,0.01419449
1.73937082,2.22798276,2.16630125,2.24647546,2.15803170,2.34161067,2.13062930,0.01674557,0.01592803,0.01409864,0.01414013,0.01421690,0.01425862,0.01414657,0.01430249,0.01415777,0.01406717
1.89839458,2.19329023,2.31797504,2.38070989,2.21451688,2.47307587,2.15654588,0.01625466,0.01590562,0.01515222,0.01418161,0.01417923,0.01425600,0.01423216,0.01411867,0.01424766,0.01424837
2.25012350,2.30749869,2.33602571,2.35029888,2.23301840,2.48428082,2.20101309,0.01678252,0.01569057,0.01412606,0.01437879,0.01416540,0.01424313,0.01412868,0.01406980,0.01425076,0.01410151
1.79696345,2.21097159,2.31447625,2.34390116,2.44614577,2.31729770,2.20993948,0.01658797,0.01570415,0.01409578,0.01416135,0.01419592,0.01430345,0.01431870,0.01412296,0.01423025,0.01428771
1.83596539,2.30600047,2.37930870,2.32123041,2.25031209,2.47435093,2.22156644,0.01671410,0.01578951,0.01411009,0.01425791,0.01554108,0.01426935,0.01466417,0.01404929,0.01407838,0.01456857
1.84386110,2.31109786,2.42521310,2.32711387,2.30303216,2.42918825,2.25989294,0.01667237,0.01591754,0.01415610,0.01409531,0.01665235,0.01426411,0.01458669,0.01405311,0.01430392,0.01469159
1.88570690,2.37092614,2.45340133,2.39130569,2.33354974,2.63800240,2.30350566,0.01620960,0.01583195,0.01409578,0.01407504,0.01491666,0.01428294,0.01436615,0.01793599,0.01415801,0.01435471
1.90268016,2.39087319,2.38953972,2.53361225,2.38797927,2.44261622,2.31558800,0.01631832,0.01583982,0.01407504,0.01417708,0.01512384,0.01440167,0.01437974,0.01448894,0.01420975,0.01406884
1.92762184,2.42874265,2.51102209,2.48137712,2.38786936,2.70276666,2.33428812,0.01657295,0.01599884,0.01408291,0.01412249,0.01458359,0.01427150,0.01427197,0.01406169,0.01462626,0.01407886
1.95005298,2.45876741,2.51678729,2.37115479,2.52660322,2.64933753,2.35661793,0.01692009,0.01582503,0.01409459,0.01404238,0.01490283,0.01438451,0.01438046,0.01407504,0.01542711,0.01414728
2.25106215,2.55332708,2.61853027,2.46697235,2.55285478,2.67656755,2.38043308,0.01651716,0.01579094,0.01410389,0.01406741,0.01522660,0.01445436,0.01421714,0.01404357,0.01451206,0.01414776
1.98050785,2.53022289,2.60349298,2.57925200,2.57926130,2.78274345,2.38151741,0.01616454,0.01598954,0.01408672,0.01411319,0.01467276,0.01498938,0.01418257,0.01406360,0.01419187,0.01423335
2.01348615,2.55488157,2.66843081,2.54383707,2.50328064,2.84872460,2.41275191,0.01620770,0.01617861,0.01411390,0.01431251,0.01519561,0.01512170,0.01414251,0.01408195,0.01420856,0.01410484
2.05161357,2.49442768,2.72864509,2.55286813,2.55083323,2.76391983,2.43993950,0.01610065,0.01611209,0.01410818,0.01437116,0.01452374,0.01493549,0.01429653,0.01408839,0.01435423,0.01418757
2.06437588,2.47996211,2.69154978,2.64533663,2.64986753,2.72724438,2.46717215,0.01640916,0.01594114,0.01415730,0.01421189,0.01424241,0.01450372,0.01446557,0.01406050,0.01509547,0.01512527
2.06808734,2.52828956,2.79384542,2.68440652,2.61174345,2.85603237,2.46197867,0.01617837,0.01592398,0.01424170,0.01466084,0.01418829,0.01427698,0.01420045,0.01421952,0.01437140,0.01501966
2.08838868,2.54050422,2.69606304,2.64788198,2.67420411,2.91964006,2.48400855,0.01634836,0.01596689,0.01435351,0.01539135,0.01417685,0.01423407,0.01413345,0.01437902,0.01417303,0.01445150
2.48232460,2.65102291,2.80026555,2.77120805,2.65150690,2.90669131,2.51467466,0.01607561,0.01613498,0.01453567,0.01456237,0.01425147,0.01443005,0.01588893,0.01449180,0.01423120,0.01414490
2.36959338,2.64410043,2.82664800,2.83058953,2.77537537,2.78127193,2.61827898,0.01618671,0.01571822,0.01448298,0.01422787,0.01428294,0.01515889,0.01419640,0.01448703,0.01423240,0.01410198
2.16559792,2.76224685,2.86754775,2.80674648,2.87501931,2.94433951,2.57890987,0.01604724,0.01563334,0.01435447,0.01417041,0.01413870,0.01448035,0.01435614,0.01448941,0.01423264,0.01418018
2.20107174,2.74023151,2.83292270,2.85132861,2.77841520,2.92550492,2.59581661,0.01620007,0.01566243,0.01424003,0.01414776,0.01420116,0.01447129,0.01462102,0.01539350,0.01470923,0.01466250
2.22716331,2.83292747,2.95476079,2.90194440,2.83866549,2.99809623,2.59102416,0.01622033,0.01566458,0.01413083,0.01417828,0.01427054,0.01522875,0.01442933,0.01431489,0.01440382,0.01443362
2.21985197,2.92508507,2.84723091,2.84714365,2.81709862,3.17183876,2.64191556,0.01620317,0.01563430,0.01414824,0.01417160,0.01419926,0.01469064,0.01424003,0.01460314,0.01419258,0.01411963
2.23847437,2.82515669,3.01894927,2.96649194,2.90148020,2.95687413,2.65779018,0.01623821,0.01568365,0.01412082,0.01499367,0.01412821,0.01486993,0.01415062,0.01421499,0.01612639,0.01410937
2.73987317,2.90908980,2.98139691,3.03200579,3.05165577,3.06554222,2.68111968,0.01633835,0.01573968,0.01413155,0.01446795,0.01428580,0.01443648,0.01420689,0.01417613,0.01490664,0.01422453
