0.01475859,0.01441813,0.01423717,0.01427150,0.01443148,0.01689124,0.01416421,0.01436210
0.01449299,0.01421547,0.01441336,0.01417446,0.01412654,0.01440382,0.01412630,0.01424265
0.01442146,0.01441407,0.01430345,0.01437998,0.01409459,0.01427364,0.01413107,0.01407838
0.01432276,0.01418638,0.01414847,0.01432562,0.01409578,0.01436305,0.01412129,0.01409507
0.01438880,0.01417899,0.01415348,0.01444864,0.01408315,0.01429248,0.01415372,0.01433611
0.01425648,0.01419854,0.01413107,0.01444697,0.01407790,0.01425362,0.01422191,0.01438260
0.01444459,0.01417494,0.01428151,0.01430583,0.01408911,0.01412725,0.01498270,0.01418900
0.01429248,0.01438117,0.01428294,0.01432490,0.01408458,0.01409245,0.01461959,0.01426816
0.01444173,0.01447678,0.01416755,0.01418447,0.01408792,0.01407242,0.01445031,0.01422405
0.01438665,0.01435614,0.01414990,0.01453876,0.01414442,0.01411581,0.01428986,0.01407909
0.01433301,0.01440620,0.01417446,0.01446939,0.01407933,0.01443958,0.01422119,0.01408720
0.01429367,0.01427388,0.01417971,0.01425743,0.01418066,0.01426363,0.01426220,0.01409101
0.01436734,0.01420522,0.01447463,0.01445055,0.01416016,0.01432419,0.01462841,0.01430130
0.01437879,0.01444030,0.01468301,0.01438951,0.01433229,0.01419973,0.01441741,0.01431179
0.01446939,0.01429462,0.01441073,0.01445603,0.01431537,0.01419997,0.01423168,0.01435328
0.01430082,0.01425338,0.01431441,0.01421523,0.01426244,0.01424718,0.01421261,0.01423335
0.01446199,0.01456475,0.01418853,0.01467848,0.01411176,0.01409149,0.01443195,0.01410532
0.01442552,0.01448703,0.01419044,0.01443243,0.01410842,0.01410937,0.01471639,0.01450253
0.01445103,0.01442504,0.01418805,0.01426411,0.01433969,0.01408863,0.01441240,0.01429820
0.01451039,0.01419902,0.01442957,0.01430988,0.01421261,0.01427937,0.01455736,0.01428080
0.01554847,0.01421618,0.01464462,0.01417685,0.01410389,0.01409793,0.01441407,0.01464462
0.01475000,0.01440310,0.01474738,0.01414943,0.01416278,0.01428890,0.01422453,0.01421165
0.01431608,0.01421404,0.01436877,0.01449537,0.01421356,0.01430988,0.01414251,0.01414275
0.01450348,0.01419830,0.01458883,0.01470208,0.01433873,0.01432991,0.01426411,0.01407981
0.01448345,0.01444864,0.01448941,0.01449537,0.01414561,0.01433563,0.01413631,0.01428294
0.01433086,0.01428270,0.01422715,0.01419139,0.01410437,0.01430893,0.01415896,0.01415920
0.01422310,0.01431608,0.01419497,0.01422858,0.01424599,0.01435781,0.01437044,0.01411605
0.01431060,0.01423979,0.01418352,0.01420188,0.01411629,0.01433778,0.01425767,0.01409960
0.01439214,0.01421428,0.01417136,0.01435113,0.01416492,0.01433635,0.01427531,0.01418400
0.01433110,0.01419067,0.01416302,0.01429248,0.01418400,0.01429296,0.01420593,0.01415873
0.01449466,0.01418114,0.01413727,0.01414466,0.01423693,0.01416373,0.01428723,0.01411557
0.01523113,0.01417446,0.01415992,0.01426506,0.01430249,0.01413846,0.01456904,0.01409101
0.01467371,0.01420045,0.01415515,0.01438498,0.01433396,0.01420927,0.01438498,0.01405740
0.01434326,0.01418734,0.01413870,0.01453996,0.01586962,0.01408863,0.01417136,0.01405430
0.01432896,0.01423526,0.01416945,0.01697898,0.01433563,0.01426816,0.01425743,0.01407194
0.01434326,0.01462817,0.01417232,0.01457667,0.01440859,0.01408172,0.01420403,0.01408172
0.01434875,0.01468778,0.01439476,0.01424289,0.01422596,0.01414037,0.01426721,0.01409197
0.01447034,0.01453114,0.01458573,0.01413512,0.01436472,0.01413488,0.01427341,0.01431489
0.01521873,0.01501966,0.01455975,0.01414728,0.01436043,0.01429129,0.01440048,0.01435924
0.01486516,0.01452279,0.01436234,0.01417947,0.01435328,0.01410174,0.01426315,0.01431727
0.01444077,0.01435781,0.01434588,0.01436329,0.01410532,0.01408911,0.01428485,0.01412749
0.01533937,0.01427507,0.01416516,0.01416254,0.01409984,0.01411605,0.01412487,0.01407051
0.01459050,0.01444030,0.01439810,0.01434326,0.01433396,0.01433372,0.01434779,0.01428819
0.01429796,0.01441669,0.01426053,0.01413965,0.01429296,0.01408911,0.01436472,0.01417756
0.01456285,0.01439691,0.01422453,0.01420975,0.01411152,0.01431680,0.01414084,0.01413345
0.01522636,0.01462531,0.01424193,0.01880956,0.01433110,0.01407409,0.01413608,0.01489639
0.01486635,0.01446366,0.01428294,0.01442981,0.01433825,0.01418591,0.01431632,0.01573730
0.01479840,0.01440334,0.01440263,0.01465893,0.01432633,0.01433825,0.01416826,0.01443815
0.01547909,0.01442838,0.01424837,0.01443887,0.01413846,0.01432419,0.01415682,0.01422143
0.01468205,0.01421785,0.01456642,0.01433587,0.01434660,0.01407790,0.01431251,0.01418686
0.01448846,0.01442790,0.01441646,0.01431608,0.01437378,0.01407480,0.01426792,0.01414418
0.01608253,0.01419687,0.01423812,0.01450562,0.01413393,0.01409459,0.01417708,0.01421499
0.01631331,0.01419449,0.01416779,0.01443243,0.01427865,0.01408124,0.01430774,0.01405978
0.01467013,0.01420879,0.01416802,0.01433611,0.01422834,0.01409793,0.01425719,0.01412201
0.01450801,0.01419663,0.01413441,0.01415277,0.01430821,0.01458907,0.01434255,0.01433754
0.01453686,0.01417661,0.01414275,0.01411986,0.01424670,0.01429009,0.01457238,0.01409602
0.01425195,0.01417375,0.01416159,0.01411963,0.01455450,0.01414776,0.01442790,0.01417351
0.01438498,0.01418519,0.01416183,0.01412177,0.01438498,0.01408982,0.01421332,0.01423311
0.01452231,0.01420283,0.01417041,0.01423097,0.01421046,0.01406264,0.01416564,0.01420569
0.01525497,0.01419735,0.01416063,0.01451588,0.01422119,0.01406980,0.01414061,0.01414490
0.01512456,0.01438427,0.01415253,0.01433682,0.01417303,0.01418996,0.01414633,0.01405978
0.01445627,0.01427984,0.01414800,0.01422882,0.01408863,0.01429081,0.01437569,0.01436234
0.01430941,0.01422429,0.01427150,0.01414537,0.01408768,0.01432467,0.01455212,0.01416016
0.01423264,0.01420474,0.01444888,0.01412797,0.01407433,0.01414919,0.01435876,0.01430416
0.01421666,0.01418400,0.01455712,0.01412535,0.01434350,0.01407862,0.01435065,0.01645231
0.01435137,0.01440263,0.01431227,0.01414084,0.01414657,0.01431489,0.01427579,0.01412058
0.01431346,0.01442266,0.01427484,0.01430392,0.01424217,0.01433587,0.01424861,0.01431608
0.01423764,0.01446271,0.01424026,0.01414728,0.01410127,0.01434612,0.01422596,0.01486421
0.01424193,0.01446748,0.01440024,0.01441002,0.01420546,0.01422334,0.01436996,0.01481724
0.01427388,0.01446223,0.01442194,0.01438570,0.01432872,0.01434779,0.01434588,0.01420522
0.01447630,0.01423907,0.01419997,0.01464844,0.01435566,0.01445293,0.01430297,0.01435852
0.01433682,0.01418972,0.01416898,0.01431155,0.01432514,0.01415324,0.01421165,0.01419306
