0.01545572,0.01605415,0.01525760,0.01454592,0.01512623,0.01537013,0.01413608,0.01416922
0.01510882,0.01606750,0.01542711,0.01457787,0.01525068,0.01542854,0.01428795,0.01447892
0.01503062,0.01616216,0.01587701,0.01455331,0.01525712,0.01517510,0.01434731,0.01477265
0.01510429,0.01631308,0.01592517,0.01525640,0.01531219,0.01534414,0.01415133,0.01451564
0.01514649,0.01637340,0.01598096,0.01474953,0.01522827,0.01515794,0.01416850,0.01423955
0.01499867,0.01607370,0.01583123,0.01506686,0.01505542,0.01504755,0.01419950,0.01428437
0.01536250,0.01605010,0.01599002,0.01474404,0.01504922,0.01503611,0.01412988,0.01429439
0.01581883,0.01612163,0.01597810,0.01487756,0.01503968,0.01499844,0.01412940,0.01420522
0.01559234,0.01604748,0.01617193,0.01573229,0.01501846,0.01500416,0.01417327,0.01416159
0.01564717,0.01641440,0.01601601,0.01480031,0.01519775,0.01500344,0.01426506,0.01431656
0.01521111,0.01612782,0.01596308,0.01528263,0.01542902,0.01518393,0.01460505,0.01440001
0.01500821,0.01602244,0.01600313,0.01473141,0.01526117,0.01529932,0.01457691,0.01424289
0.01520252,0.01619411,0.01612568,0.01463366,0.01502776,0.01544881,0.01465249,0.01417136
0.01573062,0.01593542,0.01602793,0.01454401,0.01526165,0.01503897,0.01438427,0.01415610
0.01542020,0.01593447,0.01600075,0.01618958,0.01516676,0.01506233,0.01446509,0.01416206
0.01511359,0.01593661,0.01596117,0.01496530,0.01609445,0.01500916,0.01524830,0.01419854
0.01506639,0.01570034,0.01610518,0.01465678,0.01587272,0.01503873,0.01449680,0.01428652
0.01521230,0.01585436,0.01604581,0.01457500,0.01524854,0.01503396,0.01423430,0.01457691
0.01513171,0.01626801,0.01567149,0.01460576,0.01502752,0.01505589,0.01416421,0.01422405
0.01628900,0.01611733,0.01564431,0.01464462,0.01502252,0.01522136,0.01420641,0.01415706
0.01574421,0.01621127,0.01565027,0.01477122,0.01498890,0.01553607,0.01414752,0.01623964
0.01541805,0.01604295,0.01566029,0.01478171,0.01512003,0.01607633,0.01411510,0.01431108
0.01513481,0.01685548,0.01562619,0.01460552,0.01521850,0.01567554,0.01413345,0.01431251
0.01514244,0.01713538,0.01567554,0.01463532,0.01503849,0.01524806,0.01426101,0.01423788
0.01531339,0.01659465,0.01563454,0.01454473,0.01502156,0.01502848,0.01441121,0.01434588
0.01578474,0.01633906,0.01621914,0.01455355,0.01501679,0.01502061,0.01480365,0.01446915
0.01545930,0.01622248,0.01608539,0.01457262,0.01496720,0.01503015,0.01458955,0.01468849
0.01579285,0.01627231,0.01607800,0.01502681,0.01501036,0.01499081,0.01440525,0.01477504
0.01606345,0.01624966,0.01572323,0.01462555,0.01500988,0.01502323,0.01436877,0.01450610
0.01578069,0.01622796,0.01575565,0.01452017,0.01502013,0.01497912,0.01459455,0.01457310
0.01608849,0.01622868,0.01585102,0.01451921,0.01499486,0.01499701,0.01460958,0.01457071
0.01644516,0.01625872,0.01579356,0.01589203,0.01499772,0.01499176,0.01489997,0.01471376
0.01595426,0.01625228,0.01564646,0.01480532,0.01498818,0.01496720,0.01505208,0.01497722
0.01573038,0.01622605,0.01561761,0.01468635,0.01521015,0.01500273,0.01503468,0.01498270
0.01568294,0.01625657,0.01567125,0.01522493,0.01503921,0.01498079,0.01501346,0.01487517
0.01579928,0.01604652,0.01565075,0.01491117,0.01498604,0.01717448,0.01506710,0.01483941
0.01568246,0.01614451,0.01562238,0.01473880,0.01500082,0.01517820,0.01514864,0.01525140
