0.01551938,0.01595831,0.01434517,0.01816821,0.01408792,0.01473594,0.01608515,0.01537180
0.01529503,0.01601052,0.01449728,0.01449537,0.01410294,0.01474595,0.01562762,0.01539779
0.01556158,0.01590204,0.01496768,0.01417518,0.01409197,0.01482415,0.01548529,0.01581335
0.01558495,0.01712847,0.01424456,0.01411223,0.01411343,0.01474309,0.01575446,0.01545620
0.01541352,0.01598334,0.01434231,0.01414824,0.01412225,0.01492882,0.01597333,0.01508808
0.01542711,0.01593137,0.01426435,0.01435089,0.01408529,0.01481128,0.01587510,0.01510930
0.01536417,0.01593113,0.01432848,0.01430321,0.01433492,0.01473022,0.01568222,0.01500273
0.01526618,0.01606822,0.01731420,0.01480770,0.01414514,0.01483011,0.01598334,0.01501250
0.01522279,0.01595521,0.01505446,0.01431251,0.01405478,0.01444674,0.01584387,0.01501584
0.01518655,0.01594186,0.01469707,0.01419854,0.01400900,0.01454449,0.01524067,0.01492167
0.01528049,0.01612997,0.01455212,0.01418209,0.01404476,0.01470423,0.01507616,0.01494575
0.01528525,0.01617908,0.01450706,0.01414776,0.01421762,0.01458526,0.01508570,0.01494098
0.01521325,0.01778221,0.01408052,0.01423097,0.01407743,0.01452971,0.01504874,0.01487875
0.01534700,0.01577616,0.01411819,0.01427650,0.01412225,0.01478219,0.01502013,0.01476288
0.01538229,0.01577258,0.01408601,0.01490045,0.01423311,0.01467133,0.01501989,0.01513577
0.01557374,0.01560211,0.01419640,0.01461172,0.01423955,0.01455474,0.01502156,0.01691127
0.01580906,0.01563740,0.01427031,0.01415849,0.01417160,0.01712728,0.01505280,0.01548362
0.01597714,0.01559973,0.01726627,0.01428485,0.01419425,0.01455450,0.01504397,0.01538897
0.01585293,0.01574397,0.01445079,0.01428151,0.01418447,0.01459837,0.01469660,0.01503944
0.01572156,0.01557732,0.01425791,0.01502228,0.01420569,0.01469254,0.01473618,0.01473069
0.01535320,0.01569557,0.01412129,0.01448178,0.01420283,0.01450229,0.01471949,0.01463914
0.01520562,0.01556659,0.01425695,0.01419520,0.01425576,0.01447940,0.01470423,0.01457357
0.01535249,0.01571178,0.01461196,0.01408052,0.01425338,0.01442623,0.01469374,0.01477623
0.01533937,0.01558757,0.01423979,0.01431322,0.01423025,0.01448321,0.01468253,0.01473784
0.01522446,0.01587439,0.01433969,0.01430941,0.01424932,0.01494122,0.01467443,0.01509547
0.01512814,0.01588774,0.01411772,0.01437473,0.01426673,0.01470757,0.01484823,0.01511288
0.01550531,0.01597309,0.01412487,0.01631689,0.01422000,0.01481175,0.01484060,0.01479363
0.01583838,0.01592922,0.01422787,0.01467800,0.01425958,0.01458549,0.01628351,0.01463604
0.01557565,0.01604199,0.01415515,0.01454425,0.01628304,0.01447988,0.01577663,0.01492476
0.01536584,0.01588774,0.01406121,0.01454425,0.01423788,0.01440310,0.01516151,0.01474833
0.01570249,0.01595354,0.01409054,0.01441979,0.01408696,0.01641154,0.01493049,0.01459098
0.01560044,0.01601768,0.01406670,0.01434016,0.01421285,0.01415992,0.01515651,0.01455402
0.01555252,0.01586962,0.01401186,0.01431298,0.01410341,0.01413012,0.01475525,0.01452827
0.01550984,0.01588249,0.01404858,0.01439238,0.01415825,0.01415133,0.01462555,0.01457071
0.01576471,0.01615119,0.01410985,0.01418495,0.01419759,0.01416564,0.01467443,0.01461577
0.01601791,0.01610923,0.01411295,0.01441932,0.01425767,0.01427412,0.01468372,0.01458287
0.01601052,0.01643085,0.01507092,0.01461077,0.01430297,0.01454186,0.01453161,0.01444674
0.01570034,0.01604247,0.01423812,0.01417041,0.01445007,0.01447439,0.01461673,0.01454902
0.01808524,0.01590729,0.01467395,0.01420927,0.01459241,0.01445103,0.01461315,0.01447988
0.01609445,0.01588345,0.01433682,0.01421356,0.01446486,0.01441860,0.01466823,0.01453042
0.01631331,0.01595736,0.01450634,0.01426315,0.01454592,0.01432371,0.01484680,0.01440549
0.01616883,0.01590967,0.01437497,0.01571584,0.01445317,0.01447964,0.01463223,0.01439261
0.01588345,0.01580501,0.01417446,0.01428699,0.01447392,0.01441503,0.01494527,0.01445246
0.01588321,0.01558876,0.01413846,0.01426125,0.01451993,0.01424456,0.01533842,0.01434731
0.01575851,0.01577520,0.01410723,0.01429892,0.01452041,0.01421213,0.01466703,0.01433229
0.01578903,0.01564693,0.01405764,0.01426077,0.01433659,0.01430655,0.01505184,0.01434493
0.01583695,0.01590419,0.01518631,0.01423383,0.01427245,0.01423478,0.01482177,0.01434135
0.01630974,0.01573086,0.01412892,0.01425338,0.01423645,0.01421022,0.01445222,0.01440287
0.01608205,0.01571608,0.01412368,0.01426268,0.01417994,0.01428103,0.01449656,0.01426411
0.01575923,0.01670003,0.01429749,0.01423836,0.01423955,0.01434994,0.01439095,0.01432300
0.01567149,0.01557136,0.01428795,0.01436400,0.01437330,0.01439691,0.01462126,0.01429462
0.01549363,0.01554084,0.01423287,0.01452899,0.01433063,0.01440954,0.01452470,0.01410222
0.01589203,0.01574540,0.01426983,0.01438332,0.01438785,0.01441669,0.01450706,0.01416564
0.01601648,0.01556015,0.01413155,0.01424718,0.01427174,0.01437330,0.01434016,0.01419663
0.01634884,0.01571989,0.01418185,0.01419330,0.01428604,0.01451302,0.01451969,0.01426291
0.01599741,0.01570535,0.01412153,0.01427174,0.01433754,0.01442003,0.01445603,0.01431680
0.01597738,0.01571751,0.01504850,0.01440811,0.01434755,0.01449203,0.01435447,0.01424813
0.01613235,0.01573849,0.01411819,0.01428819,0.01433444,0.01452851,0.01445460,0.01432395
0.01600909,0.01598120,0.01409817,0.01431799,0.01434112,0.01482224,0.01445413,0.01447463
0.01594210,0.01599312,0.01406384,0.01436996,0.01441765,0.01608610,0.01457167,0.01476192
0.01609516,0.01602316,0.01411724,0.01435900,0.01441479,0.01460338,0.01518703,0.01436472
0.01621556,0.01586080,0.01407409,0.01434731,0.01439786,0.01467323,0.01475739,0.01433825
0.01588845,0.01586366,0.01411605,0.01436400,0.01441932,0.01421905,0.01458597,0.01430273
0.01590514,0.01586509,0.01406956,0.01433682,0.01442409,0.01428580,0.01473784,0.01436043
0.01627898,0.01588202,0.01404834,0.01434994,0.01442933,0.01433563,0.01452184,0.01454639
0.01607513,0.01588631,0.01411200,0.01430130,0.01472974,0.01415110,0.01478004,0.01447153
0.01604891,0.01585603,0.01497197,0.01434445,0.01448464,0.01417065,0.01464796,0.01426840
