0.01483059,0.01454043,0.01454544,0.01444197,0.01504111,0.01431155,0.01560974,0.01672697,0.01542974
0.01463151,0.01460671,0.01468730,0.01445436,0.01519823,0.01427937,0.01561761,0.01649165,0.01545835
0.01473737,0.01482105,0.01489449,0.01446629,0.01505733,0.01427484,0.01561189,0.01673222,0.01553273
0.01584220,0.01478124,0.01456165,0.01455235,0.01515388,0.01435685,0.01559234,0.01676273,0.01571202
0.01499343,0.01483417,0.01445699,0.01482940,0.01520634,0.01452470,0.01561975,0.01679993,0.01597619
0.01449442,0.01472282,0.01441240,0.01454020,0.01504302,0.01448679,0.01561809,0.01647234,0.01561189
0.01447606,0.01463008,0.01443887,0.01461649,0.01518846,0.01460004,0.01575136,0.01904988,0.01547575
0.01460314,0.01471281,0.01443887,0.01447487,0.01523113,0.01481247,0.01580191,0.01655030,0.01549292
0.01445055,0.01455617,0.01462054,0.01449347,0.01512122,0.01491427,0.01566052,0.01697922,0.01544499
0.01443672,0.01447558,0.01486421,0.01444268,0.01537395,0.01487041,0.01571584,0.01669216,0.01545739
0.01445746,0.01444960,0.01458645,0.01445532,0.01543427,0.01482487,0.01588464,0.01653934,0.01546049
0.01454639,0.01458359,0.01449585,0.01449776,0.01541829,0.01467013,0.01574373,0.01673841,0.01541901
0.01446009,0.01474094,0.01445389,0.01447678,0.01512623,0.01481175,0.01560450,0.01711607,0.01548696
0.01449990,0.01471853,0.01443505,0.01446795,0.01548553,0.01469898,0.01562309,0.01659632,0.01563263
0.01443648,0.01461387,0.01444197,0.01461053,0.01529145,0.01471686,0.01564050,0.01658821,0.01546144
0.01482368,0.01457334,0.01445603,0.01455212,0.01572204,0.01479864,0.01579738,0.01658201,0.01546931
0.01505780,0.01447296,0.01442218,0.01444602,0.01557827,0.01489091,0.01584554,0.01645446,0.01547408
0.01462460,0.01444912,0.01445222,0.01443648,0.01546669,0.01498652,0.01593876,0.01651835,0.01546764
0.01443148,0.01446033,0.01441574,0.01442432,0.01525354,0.01503015,0.01581550,0.01642561,0.01548767
0.01447415,0.01443386,0.01448750,0.01443267,0.01539683,0.01518512,0.01568222,0.01645160,0.01544166
0.01450872,0.01448131,0.01442385,0.01522517,0.01584911,0.01494718,0.01559472,0.01655340,0.01541638
0.01454496,0.01465058,0.01440167,0.01453447,0.01551580,0.01478910,0.01563239,0.01642394,0.01549268
0.01441598,0.01469207,0.01439762,0.01444745,0.01553273,0.01472473,0.01561069,0.01655531,0.01547408
0.01441526,0.01471996,0.01764750,0.01443386,0.01531172,0.01489687,0.01575303,0.01641130,0.01542878
0.01464915,0.01464224,0.01472616,0.01443720,0.01505327,0.01487875,0.01584840,0.01701283,0.01544929
0.01444244,0.01449656,0.01460671,0.01442337,0.01502371,0.01475382,0.01567745,0.01709914,0.01546621
0.01445770,0.01445270,0.01442528,0.01443720,0.01503634,0.01475883,0.01560926,0.01771617,0.01543689
0.01486874,0.01443148,0.01441693,0.01442790,0.01503396,0.01473475,0.01561403,0.01690674,0.01544523
0.01554108,0.01444077,0.01443696,0.01442313,0.01504159,0.01476264,0.01572323,0.01657963,0.01549721
0.01466632,0.01448822,0.01443863,0.01446462,0.01501632,0.01475787,0.01574612,0.01650429,0.01552653
0.01446199,0.01454115,0.01443911,0.01442122,0.01503968,0.01483727,0.01561069,0.01694107,0.01545787
0.01451159,0.01445746,0.01456618,0.01462483,0.01504469,0.01499462,0.01558399,0.01785922,0.01545596
0.01477361,0.01462960,0.01468182,0.01492715,0.01504898,0.01520085,0.01559305,0.01750445,0.01542997
0.01545978,0.01454210,0.01459122,0.01477313,0.01502395,0.01502299,0.01569653,0.01708102,0.01553655
0.01485586,0.01443648,0.01485157,0.01470423,0.01504374,0.01479864,0.01559997,0.01742148,0.01556396
0.01461291,0.01443911,0.01479435,0.01489878,0.01501203,0.01509428,0.01560068,0.01727462,0.01540685
0.01459551,0.01451898,0.01462603,0.01451993,0.01508355,0.01513028,0.01561022,0.01680684,0.01565695
0.01456761,0.01455188,0.01459599,0.01445580,0.01526117,0.01492929,0.01565146,0.01647067,0.01569104
0.01448441,0.01483250,0.01476860,0.01449156,0.01502657,0.01485705,0.01564264,0.01722264,0.01590800
0.01437902,0.01481605,0.01494050,0.01446056,0.01503682,0.01476359,0.01558685,0.01662421,0.01570535
0.01443410,0.01445413,0.01480556,0.01454639,0.01502085,0.01493526,0.01558495,0.01658654,0.01548052
0.01447058,0.01457524,0.01455259,0.01458597,0.01649427,0.01483369,0.01572180,0.01679325,0.01575279
0.01450801,0.01472402,0.01454043,0.01494074,0.01563311,0.01517916,0.01561308,0.01676154,0.01541996
0.01440954,0.01450825,0.01461744,0.01472187,0.01529860,0.01504302,0.01561117,0.01679993,0.01540327
0.01462388,0.01472020,0.01452231,0.01450968,0.01506066,0.01489949,0.01558065,0.01657152,0.01553011
0.01554680,0.01470494,0.01456666,0.01444459,0.01521349,0.01473475,0.01575494,0.01660824,0.01566839
0.01466823,0.01444268,0.01456785,0.01478624,0.01539874,0.01476860,0.01583242,0.01647902,0.01563692
0.01450849,0.01439714,0.01456571,0.01461983,0.01544404,0.01527786,0.01581502,0.01657557,0.01546597
0.01444912,0.01442528,0.01457429,0.01474476,0.01528001,0.01506281,0.01579356,0.01660681,0.01578522
0.01446939,0.01462507,0.01453209,0.01490784,0.01503897,0.01477098,0.01564860,0.01663899,0.01570201
0.01444817,0.01455545,0.01456523,0.01773882,0.01512408,0.01493359,0.01570535,0.01652718,0.01798606
0.01447201,0.01457620,0.01452231,0.01463604,0.01549745,0.01497769,0.01563978,0.01681089,0.01584530
0.01514864,0.01487613,0.01452160,0.01446128,0.01559234,0.01497722,0.01575613,0.01712584,0.01545453
0.01487064,0.01453543,0.01451492,0.01446176,0.01532888,0.01499081,0.01579046,0.01679993,0.01539516
0.01462555,0.01442933,0.01451802,0.01443028,0.01511168,0.01498461,0.01596665,0.01671696,0.01542902
0.01446819,0.01440930,0.01479363,0.01448369,0.01501322,0.01496577,0.01603842,0.01645541,0.01537871
0.01446939,0.01465201,0.01497507,0.01458788,0.01519299,0.01498199,0.01592541,0.01669240,0.01538515
0.01449990,0.01467085,0.01481962,0.01441336,0.01503825,0.01500487,0.01584816,0.01668072,0.01537251
0.01458287,0.01468158,0.01472187,0.01444387,0.01510048,0.01483202,0.01566100,0.01656008,0.01537967
0.01473546,0.01467562,0.01455235,0.01443577,0.01504803,0.01473045,0.01561046,0.01645684,0.01536131
0.01556730,0.01469088,0.01452804,0.01452684,0.01516867,0.01695943,0.01578236,0.01667023,0.01538944
0.01498604,0.01471305,0.01454926,0.01444435,0.01505423,0.01505065,0.01591635,0.01681685,0.01569200
0.01561546,0.01452899,0.01461124,0.01445389,0.01506114,0.01536703,0.01586580,0.01679468,0.01542163
0.01482439,0.01446652,0.01467681,0.01463580,0.01506972,0.01513815,0.01576972,0.01677108,0.01545739
0.01480627,0.01451731,0.01481199,0.01496506,0.01504016,0.01536584,0.01589203,0.01652217,0.01548290
0.01550007,0.01444817,0.01476598,0.01474500,0.01505589,0.01506352,0.01574564,0.01666474,0.01550174
0.01491404,0.01445341,0.01460147,0.01480532,0.01527667,0.01506901,0.01580119,0.01656914,0.01542425
0.01478148,0.01461554,0.01460576,0.01506686,0.01563573,0.01522183,0.01564407,0.01646781,0.01557136
0.01447654,0.01515579,0.01459312,0.01545048,0.01653266,0.01524186,0.01562667,0.01668000,0.01578927
0.01438665,0.01557875,0.01453662,0.01505017,0.01526904,0.01507068,0.01561594,0.01646996,0.01560426
0.01442194,0.01494098,0.01453900,0.01476479,0.01505685,0.01478124,0.01564193,0.01695228,0.01545668
0.01456165,0.01504588,0.01451921,0.01473951,0.01508236,0.01502180,0.01569986,0.01677418,0.01541615
0.01449823,0.01468968,0.01453829,0.01473427,0.01506233,0.01512790,0.01573324,0.01654696,0.01570320
0.01454544,0.01447344,0.01456809,0.01472020,0.01536798,0.01496005,0.01585126,0.01649976,0.01582408
0.01444840,0.01444316,0.01474547,0.01471162,0.01583290,0.01479530,0.01596284,0.01662159,0.01567388
0.01454616,0.01458645,0.01485515,0.01484251,0.01524639,0.01480269,0.01573420,0.01651216,0.01543975
0.01463175,0.01494241,0.01463699,0.01489615,0.01505876,0.01487780,0.01563883,0.01646805,0.01543880
0.01485634,0.01473546,0.01463389,0.01496553,0.01518607,0.01514769,0.01572657,0.01646137,0.01541543
0.01456809,0.01455641,0.01457167,0.01595640,0.01509690,0.01498818,0.01563168,0.01708150,0.01542068
0.01522517,0.01455593,0.01457071,0.01527667,0.01506758,0.01495647,0.01610231,0.01764727,0.01544476
0.01524425,0.01448154,0.01460099,0.01492929,0.01514053,0.01512074,0.01587200,0.01705360,0.01542592
0.01563907,0.01448512,0.01456332,0.01498175,0.01534629,0.01504493,0.01588106,0.01701474,0.01559806
0.01484919,0.01463485,0.01454949,0.01500273,0.01642108,0.01524973,0.01592016,0.01780105,0.01547170
0.01451468,0.01505661,0.01468468,0.01607156,0.01569486,0.01500368,0.01600409,0.01789570,0.01541257
0.01453543,0.01467633,0.01464438,0.01494813,0.01557636,0.01479840,0.01593733,0.01714683,0.01544404
0.01485515,0.01446247,0.01454067,0.01489401,0.01509142,0.01476812,0.01563978,0.01671171,0.01539731
0.01541138,0.01447940,0.01456428,0.01491046,0.01507926,0.01477528,0.01562929,0.01665831,0.01542592
0.01485252,0.01475573,0.01479888,0.01486850,0.01510620,0.01476598,0.01562142,0.01675653,0.01558781
0.01469254,0.01490664,0.01506543,0.01482940,0.01506448,0.01478577,0.01560163,0.01661563,0.01624846
0.01549482,0.01475358,0.01477623,0.01483774,0.01515412,0.01486731,0.01581860,0.01703620,0.01577806
0.01495600,0.01451588,0.01467609,0.01486683,0.01506472,0.01497793,0.01605201,0.01666379,0.01596427
0.01455116,0.01447821,0.01477909,0.01503181,0.01506829,0.01486850,0.01729631,0.01643372,0.01569843
0.01440597,0.01469588,0.01500344,0.01491499,0.01506114,0.01502728,0.01572800,0.01740909,0.01547837
0.01450133,0.01442528,0.01468539,0.01485872,0.01506138,0.01480818,0.01564169,0.01693845,0.01542354
0.01447034,0.01465726,0.01471424,0.01487851,0.01505661,0.01477242,0.01563835,0.01657939,0.01567626
0.01497722,0.01471496,0.01458240,0.01484919,0.01505780,0.01478052,0.01562524,0.01651192,0.01586747
0.01540875,0.01450658,0.01462770,0.01483536,0.01528740,0.01476145,0.01568317,0.01646614,0.01573467
0.01502991,0.01443219,0.01455688,0.01481748,0.01508594,0.01481557,0.01563406,0.01693916,0.01567173
0.01499462,0.01442194,0.01471519,0.01490903,0.01506829,0.01585960,0.01562428,0.01736331,0.01578712
0.01556706,0.01451421,0.01458645,0.01492620,0.01524997,0.01536036,0.01559639,0.01675320,0.01564407
0.01490784,0.01456070,0.01456690,0.01620197,0.01517797,0.01507616,0.01561046,0.01649356,0.01546311
0.01560235,0.01516891,0.01468754,0.01488757,0.01502609,0.01493478,0.01562095,0.01652884,0.01551890
0.01465631,0.01481390,0.01480532,0.01486230,0.01507092,0.01493335,0.01561952,0.01655006,0.01580882
0.01466751,0.01456928,0.01486278,0.01483417,0.01503611,0.01519895,0.01561856,0.01655841,0.01566625
0.01534009,0.01462197,0.01460075,0.01486087,0.01516581,0.01488161,0.01575327,0.01662636,0.01548076
0.01459193,0.01472569,0.01454282,0.01483226,0.01506305,0.01487207,0.01587963,0.01646352,0.01544261
0.01446891,0.01482463,0.01462007,0.01482248,0.01511073,0.01482987,0.01561308,0.01651120,0.01540089
0.01448464,0.01487207,0.01455235,0.01488090,0.01508236,0.01478744,0.01578665,0.01648331,0.01540160
0.01444578,0.01502848,0.01453233,0.01483321,0.01505589,0.01475930,0.01579833,0.01883006,0.01543498
0.01448917,0.01461959,0.01452851,0.01490974,0.01509953,0.01574945,0.01559329,0.01657605,0.01540971
0.01446342,0.01468205,0.01455379,0.01502728,0.01538038,0.01480937,0.01572466,0.01648998,0.01540303
0.01470828,0.01472402,0.01457429,0.01490903,0.01558018,0.01477981,0.01570106,0.01653099,0.01549554
0.01475644,0.01461124,0.01459098,0.01484513,0.01544285,0.01475120,0.01562023,0.01664877,0.01544261
0.01478291,0.01453567,0.01454759,0.01484442,0.01592445,0.01486993,0.01561642,0.01683116,0.01547742
0.01550674,0.01445723,0.01454902,0.01482248,0.01557875,0.01529360,0.01557827,0.01674914,0.01553011
0.01462245,0.01444745,0.01452684,0.01482177,0.01528144,0.01501226,0.01560378,0.01676250,0.01542425
0.01453471,0.01447821,0.01452661,0.01483917,0.01514578,0.01491070,0.01560402,0.01660347,0.01550627
0.01453948,0.01460385,0.01457286,0.01484656,0.01510262,0.01515722,0.01559711,0.01647472,0.01568341
0.01443076,0.01475763,0.01453257,0.01617551,0.01528478,0.01501751,0.01559639,0.01654458,0.01564813
0.01461339,0.01451898,0.01452017,0.01486015,0.01509833,0.01480961,0.01560450,0.01653123,0.01548195
0.01554370,0.01474714,0.01462603,0.01486254,0.01508403,0.01477003,0.01558781,0.01650643,0.01548672
0.01487684,0.01479840,0.01464963,0.01481414,0.01512790,0.01475739,0.01731801,0.01650023,0.01540089
0.01443672,0.01466537,0.01460600,0.01484704,0.01504016,0.01474905,0.01584625,0.01702690,0.01543450
0.01445961,0.01494956,0.01450539,0.01484084,0.01503515,0.01478028,0.01582766,0.01733017,0.01574230
0.01450109,0.01476216,0.01451159,0.01482654,0.01523685,0.01500845,0.01582313,0.01756954,0.01561093
0.01452994,0.01446486,0.01452971,0.01481724,0.01506233,0.01520991,0.01595211,0.01704335,0.01597261
0.01464033,0.01445174,0.01451659,0.01480985,0.01508021,0.01485372,0.01568484,0.01651502,0.01625538
0.01449513,0.01471734,0.01453400,0.01482105,0.01504946,0.01479173,0.01573324,0.01651502,0.01604009
0.01446223,0.01484323,0.01451850,0.01481438,0.01530671,0.01485658,0.01562142,0.01680374,0.01572537
0.01488137,0.01485419,0.01451182,0.01484680,0.01526856,0.01494050,0.01565933,0.01749182,0.01547456
0.01556253,0.01465726,0.01451540,0.01485109,0.01550651,0.01568627,0.01563787,0.01719713,0.01542711
0.01480389,0.01447296,0.01455021,0.01482964,0.01553726,0.01508164,0.01564336,0.01671433,0.01540780
0.01454806,0.01462150,0.01459432,0.01485610,0.01560616,0.01496172,0.01564407,0.01644158,0.01550341
0.01445031,0.01509142,0.01455545,0.01484680,0.01523089,0.01479101,0.01575422,0.01641202,0.01562977
0.01451612,0.01465702,0.01452374,0.01498199,0.01507211,0.01504159,0.01607323,0.01641440,0.01551080
0.01448822,0.01464605,0.01457810,0.01540828,0.01518536,0.01496744,0.01601124,0.01701808,0.01543331
0.01457191,0.01446676,0.01455116,0.01513147,0.01525712,0.01485705,0.01610327,0.01752853,0.01541948
0.01488376,0.01446366,0.01450849,0.01483488,0.01547122,0.01478577,0.01572466,0.01687741,0.01542687
0.01544976,0.01447463,0.01455593,0.01482606,0.01522613,0.01476717,0.01563025,0.01663399,0.01547647
0.01517296,0.01454449,0.01453519,0.01485133,0.01537108,0.01474762,0.01562548,0.01640344,0.01542592
0.01512527,0.01445985,0.01455426,0.01484251,0.01554608,0.01474810,0.01565075,0.01686358,0.01556563
0.01464462,0.01446867,0.01454782,0.01494670,0.01525211,0.01478481,0.01577401,0.01693344,0.01543427
0.01483035,0.01445270,0.01461601,0.01504374,0.01507282,0.01475811,0.01569748,0.01664805,0.01539946
0.01522636,0.01470709,0.01477695,0.01500797,0.01511383,0.01475763,0.01561594,0.01718593,0.01543760
0.01452351,0.01474071,0.01470542,0.01501346,0.01507711,0.01476741,0.01562166,0.01717567,0.01540613
0.01457620,0.01473236,0.01453257,0.01485109,0.01520133,0.01477122,0.01565409,0.01656151,0.01564813
0.01455617,0.01474309,0.01454234,0.01486802,0.01513290,0.01477122,0.01561403,0.01651883,0.01548028
0.01472759,0.01484108,0.01478291,0.01508164,0.01508498,0.01476383,0.01565337,0.01662469,0.01562977
0.01505661,0.01469946,0.01479483,0.01497865,0.01516104,0.01486301,0.01574755,0.01651883,0.01577687
0.01462793,0.01467228,0.01480126,0.01516247,0.01507187,0.01501656,0.01573396,0.01660919,0.01551437
0.01443768,0.01457953,0.01456928,0.01528144,0.01507449,0.01506972,0.01583529,0.01660705,0.01547837
0.01449299,0.01451325,0.01475811,0.01523137,0.01514459,0.01489091,0.01565528,0.01675844,0.01544356
0.01501679,0.01451278,0.01470613,0.01530242,0.01516104,0.01480627,0.01575375,0.01811743,0.01564813
0.01530337,0.01450229,0.01461768,0.01514626,0.01519847,0.01478744,0.01593280,0.01772165,0.01584864
0.01461935,0.01464319,0.01466513,0.01496601,0.01529717,0.01495337,0.01596260,0.01697397,0.01589179
0.01453924,0.01451993,0.01455975,0.01487422,0.01557994,0.01499009,0.01599216,0.01646876,0.01558018
0.01447582,0.01468921,0.01459384,0.01487470,0.01515293,0.01505804,0.01593399,0.01644135,0.01549673
0.01486468,0.01448250,0.01459074,0.01486516,0.01507020,0.01508713,0.01572037,0.01645875,0.01570034
0.01577902,0.01448584,0.01456189,0.01487851,0.01508045,0.01482391,0.01564312,0.01647186,0.01588726
0.01558065,0.01451397,0.01455522,0.01499295,0.01525640,0.01520157,0.01562881,0.01664948,0.01594210
0.01536608,0.01468182,0.01456761,0.01519966,0.01511574,0.01483154,0.01564312,0.01662540,0.01573730
0.01476073,0.01486158,0.01470733,0.01505709,0.01508069,0.01489186,0.01564360,0.01644731,0.01544619
0.01455069,0.01460576,0.01510477,0.01489973,0.01526022,0.01562309,0.01564622,0.01647854,0.01737928
0.01456976,0.01452994,0.01481915,0.01497483,0.01520109,0.01503468,0.01562834,0.01674747,0.01564097
0.01552176,0.01466656,0.01503420,0.01506019,0.01520061,0.01501799,0.01565289,0.01672411,0.01557493
0.01484776,0.01589680,0.01481676,0.01534295,0.01509047,0.01485682,0.01565528,0.01649117,0.01550317
0.01481557,0.01509786,0.01488304,0.01518607,0.01556277,0.01502514,0.01563239,0.01671290,0.01563168
0.01533389,0.01487732,0.01480031,0.01511550,0.01551723,0.01491332,0.01563978,0.01644206,0.01542020
0.01485848,0.01474881,0.01465821,0.01507592,0.01523709,0.01510787,0.01562500,0.01659894,0.01566434
0.01467919,0.01465774,0.01456380,0.01487589,0.01509857,0.01530600,0.01563597,0.01651239,0.01547718
0.01450109,0.01466823,0.01455092,0.01504731,0.01516318,0.01513982,0.01562715,0.01705742,0.01566315
0.01456189,0.01473236,0.01454544,0.01615500,0.01529074,0.01531124,0.01564288,0.01702571,0.01564789
0.01463389,0.01447654,0.01457500,0.01532698,0.01531005,0.01508999,0.01579356,0.01775885,0.01545119
0.01484489,0.01449513,0.01470113,0.01537466,0.01508379,0.01507759,0.01583791,0.01697040,0.01554275
0.01540732,0.01469707,0.01473260,0.01502943,0.01506257,0.01502228,0.01596665,0.01659727,0.01545262
0.01480389,0.01469088,0.01479268,0.01483822,0.01527834,0.01499653,0.01576376,0.01664901,0.01556039
0.01449394,0.01472569,0.01475143,0.01512218,0.01573396,0.01520872,0.01564145,0.01678228,0.01554275
0.01449108,0.01472092,0.01499629,0.01494455,0.01536870,0.01508331,0.01563382,0.01746941,0.01564598
0.01456952,0.01472378,0.01488972,0.01500630,0.01522660,0.01480031,0.01580739,0.01681566,0.01548243
0.01458001,0.01472020,0.01496291,0.01512837,0.01566052,0.01478386,0.01562381,0.01648641,0.01544404
0.01667881,0.01465654,0.01481032,0.01486516,0.01533723,0.01478839,0.01581717,0.01649666,0.01555228
0.01467729,0.01468897,0.01458740,0.01485610,0.01553154,0.01477909,0.01581764,0.01644135,0.01547003
0.01452708,0.01459575,0.01456857,0.01505327,0.01560116,0.01499987,0.01795411,0.01684046,0.01542377
0.01451302,0.01469684,0.01475835,0.01504874,0.01517081,0.01479793,0.01569915,0.01678872,0.01543117
0.01442981,0.01473546,0.01476812,0.01484776,0.01507449,0.01500893,0.01580691,0.01665854,0.01562810
0.01466703,0.01472068,0.01471448,0.01488352,0.01524639,0.01501298,0.01581383,0.01653409,0.01547718
0.01458573,0.01481128,0.01473260,0.01519275,0.01530290,0.01503515,0.01584721,0.01662326,0.01579642
0.01461172,0.01457310,0.01456404,0.01528549,0.01526046,0.01479053,0.01582909,0.01659083,0.01569867
0.01446319,0.01446676,0.01453424,0.01511264,0.01504827,0.01480603,0.01562023,0.01720595,0.01600599
0.01445198,0.01448727,0.01453400,0.01602221,0.01505113,0.01479006,0.01565075,0.01711249,0.01553607
0.01447368,0.01471424,0.01458097,0.01494122,0.01521540,0.01477098,0.01562643,0.01677203,0.01545143
0.01465154,0.01476026,0.01462531,0.01501060,0.01548362,0.01479173,0.01575994,0.01664615,0.01559043
0.01458430,0.01483798,0.01482821,0.01553440,0.01528549,0.01478338,0.01584768,0.01654005,0.01580167
0.01456928,0.01449513,0.01458931,0.01499343,0.01524687,0.01495075,0.01605010,0.01660490,0.01564860
0.01447201,0.01449680,0.01459599,0.01493120,0.01544213,0.01490331,0.01586699,0.01648331,0.01546764
0.01458883,0.01445699,0.01454926,0.01484036,0.01516509,0.01494026,0.01568174,0.01652646,0.01541686
0.01445103,0.01453519,0.01456285,0.01515150,0.01511979,0.01509714,0.01564264,0.01644874,0.01540017
0.01449919,0.01489687,0.01454639,0.01541829,0.01508307,0.01516199,0.01562166,0.01665282,0.01541138
0.01451087,0.01489687,0.01458549,0.01496887,0.01509309,0.01502967,0.01561952,0.01761293,0.01542950
0.01441002,0.01457930,0.01455188,0.01488352,0.01507688,0.01505637,0.01579332,0.01688051,0.01542974
0.01439643,0.01458406,0.01457953,0.01484346,0.01503611,0.01491070,0.01616931,0.01665092,0.01622367
0.01488900,0.01488161,0.01454282,0.01508260,0.01509929,0.01478362,0.01603627,0.01648116,0.01543164
0.01537776,0.01492453,0.01458240,0.01537371,0.01510453,0.01479840,0.01568294,0.01685357,0.01549935
0.01498556,0.01495123,0.01455784,0.01494956,0.01503229,0.01491213,0.01664519,0.01648974,0.01557779
0.01552010,0.01481104,0.01462913,0.01508570,0.01519847,0.01518750,0.01613331,0.01678300,0.01565766
0.01465201,0.01473045,0.01456189,0.01498175,0.01523995,0.01493716,0.01590824,0.01703691,0.01550007
0.01449752,0.01500964,0.01474190,0.01513457,0.01541352,0.01497817,0.01564217,0.01760054,0.01544905
0.01443720,0.01464415,0.01455975,0.01486158,0.01837277,0.01518011,0.01562643,0.01707888,0.01551890
0.01451945,0.01451015,0.01455212,0.01485109,0.01580739,0.01480889,0.01566362,0.01674676,0.01560855
0.01458287,0.01448369,0.01564670,0.01486278,0.01521540,0.01480055,0.01578188,0.01649284,0.01566219
0.01455712,0.01463199,0.01469731,0.01488256,0.01545167,0.01478529,0.01575303,0.01644492,0.01561761
0.01448655,0.01484919,0.01460767,0.01484585,0.01548052,0.01477075,0.01566410,0.01877832,0.01550031
0.01445913,0.01471353,0.01456571,0.01597381,0.01529598,0.01479459,0.01592398,0.01698804,0.01569414
0.01445842,0.01456213,0.01457572,0.01495266,0.01529217,0.01477218,0.01565576,0.01845574,0.01551628
0.01455307,0.01449537,0.01459217,0.01487899,0.01504493,0.01478577,0.01588559,0.01708198,0.01556373
