0.01471734,0.01477146,0.01483011,0.01442075,0.01641273,0.01436043,0.01453662,0.01472712,0.01437044
0.01482582,0.01504469,0.01437306,0.01465392,0.01604915,0.01441193,0.01447392,0.01452565,0.01437306
0.01528978,0.01502800,0.01435566,0.01480055,0.01603985,0.01441479,0.01434016,0.01434660,0.01431656
0.01518583,0.01499462,0.01422715,0.01457858,0.01621962,0.01457739,0.01435351,0.01448441,0.01441455
0.01462483,0.01481724,0.01430655,0.01473713,0.01626420,0.01442814,0.01440048,0.01450086,0.01454544
0.01449847,0.01496887,0.01447821,0.01475072,0.01622677,0.01442885,0.01451230,0.01443529,0.01451945
0.01458764,0.01503396,0.01446891,0.01462984,0.01625896,0.01449680,0.01435661,0.01451874,0.01448655
0.01447845,0.01487684,0.01442599,0.01484990,0.01614690,0.01442695,0.01439571,0.01465201,0.01433682
0.01441455,0.01482105,0.01423764,0.01451898,0.01697540,0.01455784,0.01444983,0.01442909,0.01433659
0.01458454,0.01511574,0.01425552,0.01458573,0.01618862,0.01448607,0.01439571,0.01444292,0.01455450
0.01475263,0.01513839,0.01427579,0.01468682,0.01615310,0.01450300,0.01442623,0.01486135,0.01455641
0.01454687,0.01492500,0.01421475,0.01470208,0.01607060,0.01463056,0.01465178,0.01471448,0.01453948
0.01470399,0.01515794,0.01416087,0.01474094,0.01604629,0.01445031,0.01464319,0.01495647,0.01446462
0.01515794,0.01520467,0.01436043,0.01478696,0.01619029,0.01442719,0.01443005,0.01473331,0.01434755
0.01526380,0.01496482,0.01415801,0.01480246,0.01613975,0.01433110,0.01458240,0.01461935,0.01424646
0.01518178,0.01501322,0.01427364,0.01482224,0.01628947,0.01457238,0.01454473,0.01442909,0.01454926
0.01503372,0.01493359,0.01440024,0.01478887,0.01623607,0.01454830,0.01452780,0.01443458,0.01456714
0.01490426,0.01490474,0.01434517,0.01478577,0.01617527,0.01461577,0.01453829,0.01440454,0.01454234
0.01483083,0.01516652,0.01441765,0.01477504,0.01631904,0.01459646,0.01472974,0.01440907,0.01452613
0.01490164,0.01495647,0.01452827,0.01480007,0.01624107,0.01461744,0.01475215,0.01451707,0.01441646
0.01486468,0.01496029,0.01455760,0.01454854,0.01640725,0.01455498,0.01449633,0.01451349,0.01455927
0.01534200,0.01514888,0.01436234,0.01470232,0.01630759,0.01448393,0.01454210,0.01459432,0.01450276
0.01516056,0.01514339,0.01441407,0.01455069,0.01614141,0.01466489,0.01460314,0.01496720,0.01448107
0.01487899,0.01511383,0.01444864,0.01457429,0.01603580,0.01459885,0.01480842,0.01478863,0.01714659
