0.01503682,0.01462698,0.01573110,0.01482034,0.01457763,0.01484108,0.01442480,0.01473641
0.01493001,0.01461077,0.01540017,0.01465154,0.01436734,0.01496768,0.01435471,0.01464200
0.01505542,0.01462507,0.01472139,0.01471019,0.01455283,0.01497483,0.01434112,0.01481104
0.01488376,0.01461291,0.01467657,0.01474118,0.01455688,0.01489186,0.01446271,0.01472640
0.01499200,0.01462245,0.01473856,0.01455355,0.01446414,0.01484585,0.01439142,0.01479912
0.01527238,0.01465106,0.01468349,0.01445150,0.01435089,0.01481152,0.01453114,0.01497555
0.01594210,0.01465249,0.01582217,0.01512146,0.01434898,0.01502299,0.01437259,0.01747608
0.01590157,0.01489639,0.01467896,0.01449633,0.01436067,0.01509261,0.01452875,0.01486254
0.01544023,0.01485848,0.01458526,0.01445127,0.01415896,0.01508379,0.01535535,0.01490855
0.01597953,0.01461267,0.01456642,0.01447010,0.01417994,0.01509953,0.01467586,0.01482654
0.01577449,0.01454592,0.01471424,0.01443791,0.01414132,0.01506495,0.01468706,0.01490331
0.01567054,0.01457429,0.01488018,0.01450801,0.01417089,0.01505232,0.01435757,0.01526189
0.01628399,0.01451087,0.01486111,0.01443982,0.01414919,0.01476812,0.01445389,0.01511049
0.01544213,0.01479983,0.01473236,0.01440430,0.01459575,0.01463151,0.01437378,0.01471257
0.01527143,0.01480627,0.01492167,0.01456594,0.01512742,0.01439834,0.01448846,0.01464725
0.01521635,0.01485658,0.01464653,0.01442266,0.01511669,0.01453614,0.01431561,0.01637912
0.01539016,0.01490927,0.01497555,0.01463819,0.01454258,0.01440167,0.01484132,0.01454592
0.01548862,0.01477218,0.01556778,0.01440358,0.01419687,0.01440382,0.01475763,0.01481009
0.01590157,0.01475954,0.01669931,0.01443768,0.01431537,0.01435614,0.01431537,0.01459455
0.01618171,0.01492310,0.01505661,0.01441097,0.01432085,0.01442456,0.01436400,0.01441288
0.01604414,0.01510358,0.01483393,0.01438880,0.01423287,0.01433468,0.01425815,0.01517272
0.01579165,0.01492548,0.01457810,0.01460433,0.01433086,0.01432896,0.01427317,0.01450610
0.01563931,0.01493001,0.01500797,0.01446247,0.01412559,0.01473975,0.01420736,0.01441312
0.01610827,0.01463127,0.01502204,0.01444554,0.01409149,0.01482701,0.01430869,0.01452708
0.01655817,0.01452208,0.01535463,0.01443386,0.01478267,0.01465297,0.01419854,0.01482248
0.01653028,0.01452065,0.01511693,0.01442170,0.01442099,0.01434445,0.01419973,0.01440382
0.01640391,0.01452327,0.01491094,0.01441979,0.01429391,0.01435781,0.01430631,0.01441002
0.01627278,0.01452088,0.01487494,0.01453900,0.01410532,0.01454234,0.01414800,0.01439738
0.01620245,0.01467705,0.01491356,0.01464224,0.01415539,0.01438832,0.01421142,0.01462460
0.01616120,0.01494050,0.01485300,0.01481509,0.01432776,0.01793289,0.01448131,0.01452875
0.01616025,0.01500916,0.01505852,0.01467538,0.01430583,0.01495576,0.01534390,0.01551414
0.01627493,0.01487112,0.01622200,0.01447129,0.01418614,0.01458573,0.01451087,0.01460266
0.01637220,0.01503491,0.01555443,0.01441264,0.01412272,0.01458097,0.01426005,0.01453733
0.01631904,0.01494980,0.01546454,0.01446962,0.01436591,0.01443195,0.01424026,0.01442647
0.01643658,0.01480937,0.01541471,0.01587749,0.01413918,0.01434636,0.01440406,0.01440454
0.01688552,0.01530504,0.01511097,0.01585841,0.01411366,0.01434755,0.01433039,0.01668525
0.01680160,0.01493406,0.01472020,0.01461673,0.01426268,0.01437211,0.01427078,0.01452184
0.01663637,0.01508784,0.01463866,0.01453304,0.01435065,0.01459122,0.01469016,0.01488781
0.01649022,0.01499653,0.01471972,0.01442456,0.01415038,0.01484919,0.01516438,0.01494670
0.01633024,0.01494241,0.01463199,0.01442623,0.01410270,0.01468086,0.01475763,0.01476383
0.01622176,0.01505709,0.01491570,0.01441860,0.01413274,0.01454759,0.01447916,0.01612926
0.01605964,0.01488519,0.01463127,0.01444721,0.01413155,0.01464868,0.01453900,0.01453876
0.01587319,0.01486635,0.01463604,0.01445603,0.01415062,0.01477480,0.01462674,0.01468658
0.01622510,0.01473880,0.01459837,0.01444054,0.01418757,0.01464558,0.01445365,0.01484251
0.01610494,0.01474071,0.01579571,0.01442933,0.01414204,0.01438951,0.01442218,0.01481104
0.01656199,0.01472688,0.01470041,0.01443434,0.01431608,0.01440597,0.01436067,0.01449418
0.01619697,0.01472473,0.01485085,0.01446462,0.01458192,0.01645231,0.01448941,0.01465034
0.01584959,0.01474118,0.01486397,0.01444769,0.01447701,0.01504421,0.01470113,0.01456285
0.01593614,0.01479435,0.01513505,0.01441622,0.01434684,0.01456451,0.01467919,0.01446724
0.01625180,0.01483250,0.01481342,0.01445246,0.01414800,0.01460695,0.01472449,0.01464939
0.01647973,0.01482248,0.01464796,0.01488447,0.01418233,0.01472068,0.01465416,0.01456881
0.01611161,0.01469684,0.01461339,0.01473665,0.01441360,0.01454210,0.01457834,0.01678753
0.01602912,0.01474476,0.01480770,0.01458573,0.01444840,0.01447344,0.01461530,0.01482153
0.01585865,0.01475143,0.01458693,0.01443148,0.01428151,0.01444936,0.01468897,0.01446295
0.01585269,0.01473069,0.01484251,0.01446915,0.01412392,0.01442528,0.01503778,0.01454997
0.01589060,0.01493526,0.01510739,0.01460457,0.01422215,0.01425743,0.01454234,0.01466727
0.01581907,0.01493955,0.01499176,0.01491141,0.01455235,0.01437712,0.01451135,0.01452041
0.01548100,0.01493812,0.01564741,0.01487947,0.01458502,0.01430535,0.01440096,0.01453662
0.01563740,0.01468349,0.01465344,0.01464534,0.01506448,0.01422882,0.01441884,0.01443839
0.01544809,0.01474690,0.01466775,0.01442170,0.01477528,0.01421928,0.01449680,0.01440668
0.01543021,0.01475501,0.01464415,0.01444244,0.01470447,0.01420569,0.01447725,0.01443076
0.01587486,0.01486492,0.01462102,0.01444793,0.01438689,0.01422906,0.01445723,0.01441002
0.01606989,0.01473188,0.01458859,0.01441741,0.01435113,0.01419473,0.01454759,0.01766682
0.01582932,0.01471829,0.01456881,0.01437545,0.01445317,0.01423573,0.01440859,0.01480913
0.01577330,0.01466894,0.01458526,0.01466775,0.01456881,0.01470828,0.01439452,0.01442289
0.01609063,0.01472878,0.01486993,0.01441121,0.01450777,0.01467609,0.01452208,0.01441741
0.01608062,0.01487231,0.01600623,0.01426291,0.01428938,0.01456642,0.01444411,0.01435375
0.01599884,0.01524758,0.01503158,0.01440692,0.01437044,0.01441288,0.01443839,0.01436877
0.01568508,0.01505089,0.01496053,0.01450515,0.01464653,0.01459670,0.01451039,0.01438332
0.01554966,0.01510310,0.01483417,0.01442194,0.01452851,0.01501513,0.01462674,0.01435065
0.01558590,0.01511526,0.01505065,0.01426601,0.01442790,0.01493287,0.01502156,0.01449275
0.01578856,0.01532364,0.01488519,0.01422715,0.01451325,0.01485443,0.01477265,0.01445341
0.01600647,0.01542926,0.01509714,0.01421952,0.01472998,0.01470304,0.01491761,0.01445174
