0.01501155,0.01472235,0.01503515,0.01427054,0.01461291,0.01437187,0.01422429,0.01444411,0.01545739
0.01522470,0.01446128,0.01511741,0.01432848,0.01440072,0.01446223,0.01414204,0.01456618,0.01564693
0.01507878,0.01444411,0.01475286,0.01464057,0.01466894,0.01424670,0.01413989,0.01443839,0.01467204
0.01511788,0.01466155,0.01466393,0.01463246,0.01483870,0.01415372,0.01412797,0.01429081,0.01422143
0.01518536,0.01453233,0.01443481,0.01447392,0.01513577,0.01414299,0.01413083,0.01429963,0.01416039
0.01511312,0.01464868,0.01449347,0.01445079,0.01459551,0.01412463,0.01424408,0.01420951,0.01415014
0.01503825,0.01513934,0.01446509,0.01453805,0.01453710,0.01418138,0.01424003,0.01424956,0.01416922
0.01503062,0.01466441,0.01452303,0.01446843,0.01481247,0.01437378,0.01431489,0.01423264,0.01413488
0.01510072,0.01463604,0.01449442,0.01458073,0.01530480,0.01437831,0.01418304,0.01421332,0.01424646
0.01505589,0.01443887,0.01445985,0.01448035,0.01504493,0.01415062,0.01414132,0.01420903,0.01460338
0.01501918,0.01452923,0.01444650,0.01450610,0.01489067,0.01416802,0.01417208,0.01421404,0.01463628
0.01491880,0.01496768,0.01447129,0.01481748,0.01466966,0.01418877,0.01416159,0.01435661,0.01424694
0.01508856,0.01526809,0.01446295,0.01520038,0.01447749,0.01417518,0.01434493,0.01425791,0.01417661
0.01486611,0.01515245,0.01444912,0.01922345,0.01443624,0.01415133,0.01425982,0.01419711,0.01424384
0.01511312,0.01466370,0.01444221,0.01533127,0.01447320,0.01434612,0.01415396,0.01438498,0.01456690
0.01493931,0.01447582,0.01438761,0.01475286,0.01446104,0.01431680,0.01415849,0.01423407,0.01486039
0.01484299,0.01471996,0.01442599,0.01454473,0.01448178,0.01424432,0.01600814,0.01457238,0.01428461
0.01493406,0.01462126,0.01437044,0.01457524,0.01475549,0.01416492,0.01426721,0.01480007,0.01427484
0.01488805,0.01452112,0.01444197,0.01465034,0.01491499,0.01437759,0.01428938,0.01438117,0.01436830
0.01490259,0.01449370,0.01443219,0.01466727,0.01473212,0.01442099,0.01421142,0.01447511,0.01425195
0.01496434,0.01463532,0.01446700,0.01486588,0.01455212,0.01442790,0.01417732,0.01470876,0.01729536
0.01492238,0.01453304,0.01479173,0.01495147,0.01440716,0.01443148,0.01441789,0.01454878,0.01463151
0.01553822,0.01426101,0.01487684,0.01498508,0.01471782,0.01440811,0.01440167,0.01476860,0.01425385
0.01601148,0.01426005,0.01517320,0.01484585,0.01476789,0.01436329,0.01431751,0.01439500,0.01426172
0.01528215,0.01426315,0.01485014,0.01499510,0.01457930,0.01480055,0.01426721,0.01436186,0.01429486
0.01520133,0.01424718,0.01492190,0.01597738,0.01474047,0.01441932,0.01440334,0.01422715,0.01421571
0.01497293,0.01428676,0.01478291,0.01522541,0.01479745,0.01418662,0.01426435,0.01422954,0.01431561
0.01511216,0.01429605,0.01499844,0.01539588,0.01462340,0.01417136,0.01418138,0.01444745,0.01431966
0.01499653,0.01426935,0.01492453,0.01505351,0.01516652,0.01418328,0.01447558,0.01425076,0.01421571
0.01494288,0.01424551,0.01497054,0.01467729,0.01485872,0.01440191,0.01435184,0.01445389,0.01438951
0.01493740,0.01446033,0.01480126,0.01482868,0.01455879,0.01449227,0.01418042,0.01448035,0.01464939
0.01486182,0.01433897,0.01498103,0.01484680,0.01496291,0.01425910,0.01435590,0.01422906,0.01482630
0.01506805,0.01428866,0.01493335,0.01480126,0.01477647,0.01456261,0.01432252,0.01421380,0.01437473
0.01489592,0.01450467,0.01476264,0.01485109,0.01462984,0.01448894,0.01430154,0.01421332,0.01424313
0.01532197,0.01455188,0.01490402,0.01499438,0.01495266,0.01462626,0.01430821,0.01441431,0.01474833
0.01496434,0.01435661,0.01469374,0.01473379,0.01466465,0.01467824,0.01429701,0.01447511,0.01458430
0.01484394,0.01439166,0.01467228,0.01465559,0.01475167,0.01416993,0.01418090,0.01419497,0.01454401
0.01500034,0.01435900,0.01427841,0.01513600,0.01439190,0.01440883,0.01434040,0.01436687,0.01458263
0.01533508,0.01440573,0.01427960,0.01478577,0.01436591,0.01441383,0.01455116,0.01449203,0.01419091
0.01573634,0.01504636,0.01478648,0.01464367,0.01438618,0.01419306,0.01456785,0.01452184,0.01426125
0.01510668,0.01482892,0.01465797,0.01463270,0.01474047,0.01443219,0.01505399,0.01437521,0.01427102
0.01520157,0.01444674,0.01443148,0.01464009,0.01475120,0.01427150,0.01490116,0.01431251,0.01414847
0.01591396,0.01433492,0.01457310,0.01472259,0.01450324,0.01432800,0.01441646,0.01435757,0.01439381
0.01529789,0.01422453,0.01468086,0.01474237,0.01450300,0.01458597,0.01479387,0.01435423,0.01414752
0.01500487,0.01424742,0.01451564,0.01479769,0.01445341,0.01479697,0.01445365,0.01474571,0.01432061
0.01501632,0.01527619,0.01437068,0.01447129,0.01436615,0.01455832,0.01425242,0.01430559,0.01415467
0.01490927,0.01448703,0.01428485,0.01469135,0.01436234,0.01440692,0.01417112,0.01422143,0.01416159
0.01519418,0.01430297,0.01429629,0.01460099,0.01439238,0.01422572,0.01415420,0.01422143,0.01415825
0.01512480,0.01430917,0.01430559,0.01454234,0.01444721,0.01432323,0.01417851,0.01430273,0.01436996
0.01551342,0.01430058,0.01449251,0.01443911,0.01468158,0.01514816,0.01418447,0.01490521,0.01459217
0.01528335,0.01444507,0.01467323,0.01526833,0.01508522,0.01466799,0.01431775,0.01447487,0.01430058
0.01495314,0.01425767,0.01453114,0.01451874,0.01490450,0.01469588,0.01432014,0.01430392,0.01420164
0.01498842,0.01430726,0.01434970,0.01444626,0.01475143,0.01435471,0.01453948,0.01421547,0.01417518
0.01533008,0.01424766,0.01431346,0.01477337,0.01470256,0.01442814,0.01430392,0.01420307,0.01433945
0.01583624,0.01422215,0.01430178,0.01450753,0.01451349,0.01446438,0.01419592,0.01446390,0.01440310
0.01538444,0.01424599,0.01445055,0.01457310,0.01448298,0.01439381,0.01417255,0.01442885,0.01413465
0.01505232,0.01431489,0.01448154,0.01462102,0.01546574,0.01420403,0.01416159,0.01437879,0.01423931
0.01488495,0.01430273,0.01463556,0.01476073,0.01459670,0.01419187,0.01414347,0.01468301,0.01441121
0.01499581,0.01430058,0.01705766,0.01469231,0.01447940,0.01415515,0.01426005,0.01435685,0.01444292
0.01494169,0.01439524,0.01497507,0.01461649,0.01446271,0.01416421,0.01415634,0.01423979,0.01429272
0.01497984,0.01456714,0.01494956,0.01444173,0.01451397,0.01420450,0.01422095,0.01421618,0.01435399
0.01499057,0.01439071,0.01481557,0.01459336,0.01452279,0.01432371,0.01416063,0.01445174,0.01426077
0.01493931,0.01473904,0.01475954,0.01455474,0.01474786,0.01437187,0.01415157,0.01418662,0.01415205
0.01494026,0.01462674,0.01459599,0.01552987,0.01488328,0.01422811,0.01415038,0.01420283,0.01414418
0.01529789,0.01465678,0.01452041,0.01448202,0.01500320,0.01419234,0.01416659,0.01419806,0.01414204
0.01526952,0.01457000,0.01447892,0.01446414,0.01482391,0.01442671,0.01415396,0.01417542,0.01419973
0.01506472,0.01468301,0.01451874,0.01445794,0.01453829,0.01416945,0.01420069,0.01422691,0.01433468
0.01508522,0.01458740,0.01450229,0.01423097,0.01454425,0.01421762,0.01416922,0.01438260,0.01415730
0.01496935,0.01523447,0.01454949,0.01423049,0.01450896,0.01424003,0.01414323,0.01450944,0.01434159
0.01505566,0.01505041,0.01446629,0.01427126,0.01475668,0.01448321,0.01430464,0.01432037,0.01425314
0.01499581,0.01493645,0.01433349,0.01429629,0.01478124,0.01461053,0.01414227,0.01430988,0.01418042
0.01493812,0.01505208,0.01458335,0.01448774,0.01452279,0.01447845,0.01415920,0.01423550,0.01422501
0.01483297,0.01470661,0.01460171,0.01435256,0.01453757,0.01421094,0.01414442,0.01421452,0.01422429
