0.01462555,0.01443982,0.01470590,0.01438308,0.01482821,0.01480007,0.01457334,0.01506734,0.01504421
0.01453900,0.01467466,0.01482654,0.01451039,0.01518583,0.01493430,0.01457405,0.01489544,0.01516771
0.01465297,0.01458240,0.01506066,0.01437330,0.01537204,0.01481938,0.01465368,0.01467061,0.01553583
0.01472926,0.01461291,0.01494718,0.01445174,0.01486564,0.01480794,0.01456428,0.01474571,0.01506376
0.01528311,0.01455164,0.01515698,0.01470733,0.01464486,0.01491594,0.01470351,0.01532102,0.01494288
0.01498604,0.01466537,0.01530933,0.01463652,0.01465201,0.01481414,0.01528978,0.01551056,0.01487136
0.01466584,0.01481366,0.01524377,0.01437926,0.01598096,0.01460075,0.01424241,0.01513362,0.01492095
0.01467514,0.01442575,0.01519370,0.01451063,0.01474404,0.01686478,0.01407838,0.01513910,0.01496434
0.01475859,0.01455688,0.01460195,0.01477408,0.01478529,0.01481986,0.01404381,0.01507688,0.01491952
0.01532269,0.01431847,0.01455188,0.01454711,0.01492286,0.01485968,0.01417398,0.01527333,0.01492953
0.01478696,0.01456666,0.01455545,0.01449728,0.01520753,0.01491141,0.01425958,0.01493025,0.01489544
0.01458359,0.01454496,0.01455951,0.01455164,0.01496410,0.01483226,0.01422334,0.01499844,0.01493001
0.01451492,0.01444674,0.01452327,0.01451969,0.01468182,0.01518083,0.01422596,0.01514220,0.01489615
0.01451421,0.01462722,0.01451755,0.01450849,0.01474333,0.01533341,0.01433825,0.01509643,0.01488590
0.01470327,0.01474357,0.01452184,0.01450253,0.01687574,0.01531720,0.01423478,0.01504159,0.01490784
0.01475358,0.01461029,0.01452112,0.01450610,0.01539230,0.01500630,0.01436901,0.01536417,0.01705313
0.01473212,0.01466990,0.01453829,0.01453471,0.01534343,0.01506972,0.01436019,0.01574802,0.01497483
0.01463556,0.01452136,0.01451707,0.01446962,0.01519203,0.01513076,0.01442170,0.01515555,0.01499176
0.01454139,0.01442933,0.01451063,0.01449299,0.01521897,0.01494551,0.01443386,0.01502872,0.01483727
0.01513290,0.01451087,0.01452541,0.01453280,0.01643229,0.01507926,0.01424170,0.01480627,0.01485443
0.01505017,0.01448345,0.01452613,0.01455069,0.01548004,0.01909423,0.01424122,0.01508141,0.01484466
0.01509023,0.01462197,0.01454258,0.01471210,0.01505065,0.01536369,0.01427627,0.01499414,0.01481986
0.01531529,0.01448655,0.01458907,0.01481056,0.01494431,0.01509738,0.01425099,0.01493120,0.01508880
0.01485968,0.01463270,0.01452231,0.01483679,0.01495814,0.01529837,0.01424670,0.01476336,0.01521516
0.01572442,0.01471663,0.01476312,0.01489615,0.01533318,0.01539755,0.01427507,0.01473951,0.01513362
0.01525664,0.01492667,0.01472068,0.01481485,0.01501942,0.01528382,0.01431704,0.01469016,0.01488924
0.01472616,0.01473045,0.01480579,0.01465607,0.01493788,0.01501083,0.01428819,0.01508427,0.01492000
0.01458216,0.01468205,0.01457095,0.01454711,0.01494265,0.01463938,0.01439619,0.01662350,0.01500773
0.01472354,0.01442528,0.01518917,0.01468182,0.01504016,0.01482701,0.01465702,0.01521897,0.01537228
0.01456475,0.01456761,0.01486468,0.01559138,0.01513362,0.01514482,0.01433492,0.01505780,0.01524615
0.01469994,0.01466417,0.01472259,0.01455736,0.01493192,0.01494551,0.01427221,0.01475286,0.01504493
0.01488686,0.01449680,0.01617265,0.01458669,0.01489377,0.01461077,0.01423597,0.01470923,0.01518726
0.01519227,0.01473975,0.01480865,0.01469445,0.01460767,0.01459908,0.01432157,0.01462221,0.01508904
0.01490712,0.01459908,0.01464438,0.01485395,0.01583695,0.01474524,0.01428032,0.01462507,0.01506805
0.01508760,0.01435876,0.01459527,0.01473069,0.01483154,0.01488209,0.01433086,0.01474047,0.01492190
0.01517010,0.01435804,0.01471090,0.01497078,0.01446223,0.01788259,0.01431847,0.01495290,0.01502442
0.01493859,0.01470876,0.01469350,0.01497531,0.01446939,0.01482582,0.01427841,0.01518512,0.01493716
0.01513529,0.01471972,0.01492453,0.01490307,0.01444650,0.01466465,0.01431513,0.01473022,0.01466441
0.01489305,0.01461744,0.01502728,0.01487088,0.01536918,0.01458812,0.01561904,0.01483059,0.01486254
0.01455545,0.01453710,0.01469445,0.01481152,0.01469970,0.01452684,0.01530838,0.01470065,0.01497579
0.01456070,0.01459575,0.01478362,0.01484609,0.01476645,0.01458740,0.01451850,0.01472259,0.01475883
0.01462364,0.01447392,0.01487470,0.01508260,0.01474762,0.01454759,0.01430011,0.01530123,0.01456642
0.01455021,0.01444316,0.01495075,0.01501560,0.01471663,0.01466632,0.01425958,0.01478457,0.01457286
0.01448488,0.01444697,0.01513600,0.01495361,0.01839852,0.01421309,0.01426697,0.01472354,0.01453638
0.01447511,0.01441693,0.01552963,0.01505589,0.01518941,0.01440930,0.01432180,0.01464438,0.01470208
0.01458049,0.01443052,0.01658750,0.01487994,0.01508546,0.01454520,0.01445699,0.01469183,0.01455593
0.01453447,0.01443577,0.01500869,0.01541924,0.01490688,0.01427817,0.01449537,0.01480412,0.01457524
0.01482868,0.01452804,0.01510549,0.01511383,0.01494884,0.01417136,0.01455808,0.01462698,0.01458335
0.01470232,0.01467133,0.01501751,0.01478457,0.01517296,0.01578879,0.01450038,0.01466465,0.01854825
0.01464224,0.01453233,0.01516032,0.01459694,0.01492286,0.01422405,0.01450062,0.01468039,0.01510143
0.01444936,0.01441073,0.01516104,0.01461697,0.01488853,0.01426816,0.01471281,0.01480174,0.01482153
0.01452756,0.01442766,0.01705909,0.01476645,0.01490402,0.01427889,0.01473737,0.01463294,0.01471496
