0.01478386,0.01484895,0.01569533,0.01435065,0.01503229,0.01447725,0.01469517,0.01466632,0.01552629
0.01490617,0.01487732,0.01596570,0.01438260,0.01515412,0.01447964,0.01472640,0.01464176,0.01552105
0.01490450,0.01487303,0.01609683,0.01469421,0.01533580,0.01459169,0.01468253,0.01488185,0.01553035
0.01478362,0.01519275,0.01615715,0.01482487,0.01507998,0.01454401,0.01670098,0.01473260,0.01553440
0.01485562,0.01541162,0.01611900,0.01480508,0.01506877,0.01474237,0.01526546,0.01456881,0.01564717
0.01478148,0.01471901,0.01581788,0.01449895,0.01504374,0.01446533,0.01511550,0.01456237,0.01518440
0.01482701,0.01458383,0.01590681,0.01448107,0.01511884,0.01448393,0.01524138,0.01465082,0.01512766
0.01592779,0.01458955,0.01584268,0.01445699,0.01520276,0.01450777,0.01465225,0.01503205,0.01515436
0.01502395,0.01459837,0.01615787,0.01446557,0.01530910,0.01447868,0.01453900,0.01469922,0.01520729
0.01510978,0.01455998,0.01589775,0.01466632,0.01556873,0.01447034,0.01453257,0.01441526,0.01515174
0.01479220,0.01484251,0.01526833,0.01451874,0.01558495,0.01447964,0.01455879,0.01455736,0.01511407
0.01493311,0.01460338,0.01547265,0.01448274,0.01561809,0.01445913,0.01502109,0.01463294,0.01525378
0.01479006,0.01483488,0.01538253,0.01472831,0.01561499,0.01450348,0.01515627,0.01515317,0.01572061
0.01478815,0.01486826,0.01552105,0.01469636,0.01575065,0.01470518,0.01475334,0.01471877,0.01561785
0.01448035,0.01466036,0.01554346,0.01435637,0.01603270,0.01498580,0.01454496,0.01446676,0.01540709
0.01458287,0.01463962,0.01528597,0.01438141,0.01587391,0.01482677,0.01455069,0.01465392,0.01518178
0.01454186,0.01468182,0.01538730,0.01440024,0.01684499,0.01462150,0.01604056,0.01457906,0.01529408
0.01444507,0.01466894,0.01552629,0.01435804,0.01661825,0.01460314,0.01458406,0.01501489,0.01504731
0.01464438,0.01458406,0.01573396,0.01452613,0.01572752,0.01465011,0.01454377,0.01524091,0.01531315
0.01446366,0.01471019,0.01570320,0.01435494,0.01556396,0.01554203,0.01453185,0.01500416,0.01555991
0.01463866,0.01495361,0.01580024,0.01486158,0.01533699,0.01525092,0.01453018,0.01486635,0.01545691
0.01450658,0.01484108,0.01581454,0.01460052,0.01529264,0.01495695,0.01453638,0.01494074,0.01544166
0.01469827,0.01461053,0.01596045,0.01440096,0.01528835,0.01464033,0.01453733,0.01536536,0.01553559
0.01463962,0.01488328,0.01597738,0.01441121,0.01528978,0.01467824,0.01452398,0.01525474,0.01554847
0.01461577,0.01473141,0.01597095,0.01470709,0.01529551,0.01474357,0.01454592,0.01486254,0.01547098
0.01461196,0.01468062,0.01581335,0.01491499,0.01631308,0.01456070,0.01455569,0.01474476,0.01514435
0.01499343,0.01487827,0.01571488,0.01468205,0.01595759,0.01466489,0.01459146,0.01472139,0.01491117
0.01540375,0.01461625,0.01572275,0.01447916,0.01534009,0.01443362,0.01459646,0.01488328,0.01486540
0.01469803,0.01479053,0.01570559,0.01454091,0.01540947,0.01451874,0.01466012,0.01480150,0.01500869
0.01453328,0.01512408,0.01570177,0.01469779,0.01534247,0.01497030,0.01660442,0.01504898,0.01492143
0.01459622,0.01479530,0.01591587,0.01449394,0.01546407,0.01479387,0.01495242,0.01502323,0.01505613
0.01462102,0.01468945,0.01588368,0.01446366,0.01552773,0.01472092,0.01492190,0.01488376,0.01483536
0.01468015,0.01467609,0.01600885,0.01465082,0.01526189,0.01457691,0.01484966,0.01479888,0.01486015
0.01457691,0.01462746,0.01599932,0.01472235,0.01526523,0.01459408,0.01487446,0.01472139,0.01481295
0.01466346,0.01467252,0.01611543,0.01467800,0.01536679,0.01462889,0.01462841,0.01481509,0.01525116
0.01459193,0.01478410,0.01629782,0.01462293,0.01527381,0.01465559,0.01478338,0.01449418,0.01524520
0.01484704,0.01474452,0.01560116,0.01577997,0.01535201,0.01460481,0.01457310,0.01465583,0.01518965
0.01558471,0.01471615,0.01589847,0.01468062,0.01538134,0.01472807,0.01469469,0.01462889,0.01569223
0.01486588,0.01470137,0.01570606,0.01453590,0.01525879,0.01462698,0.01458359,0.01472354,0.01545024
0.01464939,0.01467371,0.01574492,0.01451516,0.01477790,0.01458359,0.01455903,0.01490879,0.01513481
0.01479769,0.01466513,0.01575613,0.01461768,0.01475596,0.01480627,0.01457453,0.01470971,0.01487327
0.01461983,0.01471567,0.01595116,0.01474810,0.01472449,0.01506901,0.01460242,0.01475024,0.01482558
0.01466393,0.01471353,0.01604366,0.01495266,0.01562071,0.01524162,0.01639056,0.01474571,0.01503778
0.01449704,0.01469445,0.01577997,0.01485705,0.01504707,0.01476169,0.01464534,0.01490355,0.01713729
0.01454496,0.01470089,0.01571059,0.01515317,0.01504064,0.01478601,0.01460028,0.01461649,0.01485300
0.01460218,0.01469445,0.01576328,0.01520658,0.01512647,0.01493216,0.01499391,0.01475787,0.01504540
0.01447988,0.01493645,0.01572609,0.01496935,0.01498199,0.01490808,0.01503778,0.01486659,0.01503110
0.01457977,0.01509571,0.01597929,0.01492190,0.01496339,0.01483655,0.01487517,0.01468372,0.01460958
0.01465940,0.01488566,0.01610780,0.01504374,0.01490927,0.01483226,0.01470447,0.01471615,0.01462841
0.01465940,0.01576829,0.01600194,0.01486135,0.01669788,0.01473713,0.01493192,0.01471829,0.01472139
0.01448512,0.01586080,0.01615024,0.01485896,0.01560116,0.01478601,0.01461267,0.01483512,0.01465797
0.01462126,0.01468945,0.01609778,0.01507282,0.01524425,0.01465344,0.01441860,0.01483178,0.01445055
0.01500320,0.01461935,0.01610303,0.01523995,0.01490903,0.01506066,0.01461482,0.01534891,0.01441717
0.01526403,0.01441050,0.01608944,0.01517320,0.01484680,0.01513839,0.01461840,0.01502848,0.01440954
0.01469350,0.01470208,0.01602960,0.01490855,0.01486063,0.01506281,0.01491284,0.01595163,0.01440310
0.01443172,0.01466513,0.01608205,0.01488924,0.01504207,0.01491404,0.01691079,0.01504374,0.01442528
0.01453090,0.01464486,0.01609206,0.01494431,0.01508284,0.01490855,0.01447630,0.01494503,0.01442313
0.01441050,0.01457787,0.01603866,0.01473665,0.01519823,0.01489973,0.01441646,0.01483226,0.01442218
0.01458764,0.01455402,0.01606989,0.01478887,0.01485419,0.01489258,0.01441622,0.01488066,0.01418066
0.01449704,0.01452661,0.01602459,0.01477551,0.01481867,0.01495695,0.01448393,0.01518583,0.01418328
0.01458931,0.01452875,0.01620817,0.01487684,0.01485443,0.01513004,0.01481628,0.01527643,0.01416492
0.01450753,0.01449919,0.01643419,0.01485395,0.01512027,0.01519656,0.01483107,0.01526594,0.01435399
0.01455593,0.01481414,0.01595879,0.01487827,0.01737142,0.01505589,0.01480937,0.01560712,0.01460457
0.01444650,0.01508689,0.01610422,0.01487517,0.01550317,0.01490903,0.01449728,0.01508355,0.01431298
0.01446295,0.01498079,0.01612425,0.01490045,0.01511407,0.01491809,0.01450181,0.01526666,0.01436448
0.01502728,0.01466107,0.01593041,0.01493645,0.01545739,0.01493502,0.01448178,0.01544428,0.01452947
0.01556563,0.01453614,0.01587963,0.01472402,0.01516199,0.01510787,0.01451111,0.01500463,0.01509953
0.01469684,0.01451731,0.01581812,0.01469779,0.01490355,0.01492667,0.01449466,0.01487207,0.01476264
0.01448059,0.01458788,0.01574588,0.01473546,0.01490593,0.01490712,0.01673865,0.01497030,0.01443982
0.01444817,0.01466370,0.01588893,0.01465988,0.01486969,0.01485062,0.01450324,0.01512551,0.01448822
0.01503801,0.01473784,0.01588249,0.01464462,0.01491165,0.01468611,0.01450276,0.01557255,0.01439524
0.01457787,0.01471782,0.01571846,0.01465440,0.01511717,0.01506853,0.01446891,0.01545024,0.01634765
0.01464105,0.01477718,0.01575422,0.01466417,0.01512742,0.01496172,0.01448631,0.01547956,0.01455235
0.01479912,0.01493788,0.01646900,0.01475334,0.01488423,0.01515484,0.01450562,0.01541066,0.01443791
0.01466966,0.01477766,0.01627707,0.01488280,0.01487112,0.01496983,0.01448417,0.01514125,0.01423049
0.01458597,0.01468778,0.01583099,0.01527548,0.01488853,0.01569510,0.01453352,0.01510119,0.01434803
0.01464415,0.01469731,0.01573825,0.01554656,0.01486206,0.01470566,0.01461720,0.01499724,0.01455498
0.01453018,0.01468039,0.01577139,0.01533532,0.01486683,0.01470447,0.01481605,0.01531339,0.01473355
0.01493526,0.01468706,0.01583838,0.01528096,0.01492643,0.01461554,0.01517415,0.01576638,0.01452303
0.01562309,0.01475763,0.01601648,0.01533890,0.01488709,0.01458955,0.01498699,0.01534534,0.01432109
0.01492047,0.01485610,0.01575971,0.01572061,0.01491427,0.01464581,0.01488996,0.01514721,0.01419163
0.01467204,0.01470804,0.01572537,0.01575184,0.01493096,0.01475906,0.01611662,0.01520109,0.01416731
0.01460838,0.01540542,0.01565218,0.01596498,0.01598978,0.01459932,0.01508236,0.01700449,0.01434612
0.01490617,0.01642394,0.01552272,0.01607490,0.01570058,0.01484489,0.01510930,0.01533961,0.01464081
0.01546431,0.01489449,0.01563001,0.01607251,0.01524234,0.01496196,0.01511049,0.01537371,0.01445818
0.01527143,0.01477337,0.01555872,0.01607919,0.01537442,0.01517200,0.01528049,0.01535869,0.01431179
