0.01456761,0.01472759,0.01458931,0.01487184,0.01464820,0.01433086,0.01469922,0.01521587,0.01592016
0.01489782,0.01495552,0.01469517,0.01516032,0.01447725,0.01433992,0.01811838,0.01472473,0.01596689
0.01471996,0.01495361,0.01460958,0.01505971,0.01473117,0.01430750,0.01491356,0.01465344,0.01549983
0.01497102,0.01481771,0.01480508,0.01512504,0.01482177,0.01430154,0.01446414,0.01455951,0.01523590
0.01539445,0.01476192,0.01468778,0.01509619,0.01450348,0.01427817,0.01440287,0.01479030,0.01519966
0.01548600,0.01475811,0.01440740,0.01499081,0.01425147,0.01429939,0.01440072,0.01485229,0.01516628
0.01513648,0.01478338,0.01440811,0.01488876,0.01427984,0.01431012,0.01440525,0.01475596,0.01516294
0.01478648,0.01478767,0.01439762,0.01491046,0.01441336,0.01429677,0.01654696,0.01468658,0.01530051
0.01488209,0.01463771,0.01449847,0.01486135,0.01430488,0.01425409,0.01497912,0.01474595,0.01529408
0.01487303,0.01463675,0.01459646,0.01486778,0.01470852,0.01420259,0.01446176,0.01473522,0.01525855
0.01511860,0.01469111,0.01455212,0.01503754,0.01438856,0.01427603,0.01440358,0.01452589,0.01532602
0.01492310,0.01467037,0.01459312,0.01495337,0.01429725,0.01410580,0.01448536,0.01464629,0.01528358
0.01526141,0.01463032,0.01480722,0.01488423,0.01437664,0.01414084,0.01445961,0.01464295,0.01532030
0.01519990,0.01462770,0.01459885,0.01488829,0.01432157,0.01420808,0.01453137,0.01470351,0.01537395
0.01505256,0.01481962,0.01468062,0.01486707,0.01423502,0.01422691,0.01687145,0.01467061,0.01532841
0.01535535,0.01461434,0.01470733,0.01464701,0.01433849,0.01422000,0.01455879,0.01467681,0.01538754
0.01527882,0.01458859,0.01469159,0.01467466,0.01440454,0.01429939,0.01454616,0.01472354,0.01535988
0.01480246,0.01463270,0.01465702,0.01473403,0.01432133,0.01430869,0.01451564,0.01462650,0.01501465
0.01455283,0.01503921,0.01462507,0.01473927,0.01434422,0.01431608,0.01445007,0.01467204,0.01586771
0.01440549,0.01504588,0.01470995,0.01478338,0.01437283,0.01435065,0.01436949,0.01470852,0.01508403
0.01460409,0.01510978,0.01468515,0.01479053,0.01435971,0.01435900,0.01635218,0.01487327,0.01507878
0.01477790,0.01496577,0.01481056,0.01475072,0.01442122,0.01435995,0.01461625,0.01492572,0.01506066
0.01544452,0.01476598,0.01506543,0.01471162,0.01437092,0.01446700,0.01458216,0.01479363,0.01511264
0.01521111,0.01479220,0.01529646,0.01459908,0.01434064,0.01454949,0.01465917,0.01520348,0.01520228
0.01497126,0.01463461,0.01509786,0.01485896,0.01435399,0.01424408,0.01483440,0.01501846,0.01549602
0.01690316,0.01463962,0.01502919,0.01481652,0.01430917,0.01421332,0.01479793,0.01478624,0.01529884
0.01458073,0.01465130,0.01489663,0.01479340,0.01429844,0.01413941,0.01466560,0.01458383,0.01528645
0.01454926,0.01493669,0.01487684,0.01499677,0.01448870,0.01413083,0.01483989,0.01433182,0.01536727
0.01453876,0.01497507,0.01479793,0.01492214,0.01449943,0.01415396,0.01473451,0.01431108,0.01539612
0.01461005,0.01494908,0.01482868,0.01494598,0.01436090,0.01414895,0.01472378,0.01439333,0.01536012
0.01463032,0.01473999,0.01470876,0.01569724,0.01442194,0.01417375,0.01491976,0.01430869,0.01537561
0.01449466,0.01475763,0.01486182,0.01476502,0.01445675,0.01418519,0.01507139,0.01450014,0.01538825
0.01500630,0.01473045,0.01469851,0.01477599,0.01443911,0.01430416,0.01495910,0.01450443,0.01524305
0.01478267,0.01474690,0.01460266,0.01483798,0.01441431,0.01434064,0.01755476,0.01445913,0.01542473
0.01800179,0.01707697,0.01459789,0.01482654,0.01436591,0.01442361,0.01508760,0.01463723,0.01534653
0.01562786,0.01518703,0.01458478,0.01507449,0.01448870,0.01460624,0.01507378,0.01448774,0.01538110
0.01482058,0.01551080,0.01465917,0.01492143,0.01449990,0.01440573,0.01504970,0.01444697,0.01538467
0.01535678,0.01500821,0.01463389,0.01503587,0.01443529,0.01468444,0.01506901,0.01438904,0.01543117
