0.01501060,0.01418281,0.01443982,0.01479721,0.01488709,0.01566577,0.01430321,0.01487875,0.01465678
0.01480126,0.01441550,0.01439118,0.01488137,0.01489782,0.01563525,0.01427007,0.01562500,0.01474500
0.01461601,0.01432443,0.01460409,0.01494002,0.01507831,0.01576757,0.01431727,0.01525283,0.01489973
0.01463485,0.01445627,0.01452351,0.01536274,0.01483440,0.01582074,0.01422501,0.01542926,0.01737547
0.01484084,0.01444173,0.01466823,0.01510882,0.01454806,0.01543951,0.01427197,0.01507735,0.01479840
0.01483345,0.01455855,0.01456356,0.01498961,0.01449656,0.01519799,0.01424932,0.01493955,0.01481509
0.01556826,0.01435065,0.01445031,0.01491761,0.01448750,0.01519775,0.01428008,0.01512957,0.01468563
0.01527882,0.01423979,0.01441622,0.01474667,0.01482177,0.01517677,0.01428103,0.01526952,0.01464415
0.01493645,0.01419592,0.01440334,0.01467943,0.01499319,0.01538277,0.01427174,0.01526427,0.01488781
0.01499391,0.01419473,0.01440787,0.01487064,0.01491761,0.01539183,0.01424479,0.01494884,0.01491213
0.01481843,0.01418877,0.01450539,0.01473641,0.01468492,0.01514864,0.01424098,0.01479697,0.01484704
0.01492500,0.01420546,0.01572251,0.01509976,0.01449394,0.01488638,0.01449370,0.01493001,0.01494551
0.01515007,0.01433182,0.01450205,0.01485705,0.01434755,0.01511621,0.01446915,0.01476216,0.01502943
0.01538992,0.01449585,0.01465535,0.01471186,0.01433063,0.01547170,0.01451969,0.01472640,0.01502800
0.01546645,0.01437163,0.01451182,0.01479006,0.01450658,0.01542830,0.01448679,0.01461768,0.01530361
0.01526380,0.01450777,0.01444983,0.01528525,0.01437950,0.01520443,0.01447725,0.01480484,0.01553988
0.01531219,0.01471710,0.01450133,0.01469421,0.01435876,0.01532698,0.01451087,0.01515770,0.01535082
0.01523089,0.01508021,0.01451302,0.01459575,0.01453495,0.01517630,0.01450539,0.01507545,0.01517224
0.01551080,0.01554513,0.01458645,0.01461506,0.01439857,0.01487470,0.01439214,0.01544261,0.01519084
0.01561856,0.01473522,0.01458025,0.01460171,0.01439428,0.01473475,0.01426840,0.01499486,0.01518822
0.01551151,0.01496482,0.01472425,0.01463199,0.01437593,0.01473737,0.01634717,0.01493454,0.01536918
0.01545191,0.01465940,0.01499128,0.01470566,0.01435614,0.01475644,0.01424265,0.01513195,0.01543117
0.01504731,0.01452160,0.01489544,0.01500010,0.01462555,0.01473975,0.01412535,0.01553130,0.01547098
0.01515770,0.01444077,0.01510692,0.01520085,0.01486850,0.01471543,0.01415372,0.01510692,0.01535201
0.01492310,0.01461673,0.01459980,0.01513600,0.01474476,0.01471090,0.01454520,0.01491427,0.01538420
0.01533794,0.01445174,0.01462054,0.01493573,0.01452756,0.01471567,0.01429367,0.01504588,0.01753831
0.01527309,0.01444912,0.01462126,0.01486206,0.01428747,0.01460147,0.01417112,0.01501012,0.01545596
0.01503515,0.01452255,0.01463747,0.01492357,0.01443243,0.01464057,0.01415753,0.01502299,0.01552415
0.01476955,0.01452947,0.01469731,0.01488328,0.01475906,0.01463699,0.01434493,0.01483583,0.01547146
0.01482272,0.01453900,0.01516294,0.01496696,0.01453304,0.01686883,0.01429629,0.01515603,0.01545453
0.01509643,0.01459718,0.01474881,0.01505113,0.01443195,0.01468277,0.01435494,0.01511312,0.01541805
0.01529169,0.01484084,0.01473355,0.01512623,0.01430202,0.01465106,0.01437163,0.01492429,0.01544666
0.01560068,0.01483536,0.01483417,0.01511025,0.01423478,0.01466918,0.01427627,0.01524162,0.01548696
0.01543665,0.01483488,0.01469994,0.01513219,0.01424718,0.01446104,0.01432729,0.01517320,0.01554513
0.01512980,0.01483226,0.01485348,0.01511097,0.01429176,0.01444864,0.01422238,0.01484895,0.01554251
0.01522017,0.01482868,0.01492953,0.01514506,0.01428795,0.01447630,0.01410127,0.01527023,0.01552129
0.01513577,0.01477075,0.01502466,0.01516581,0.01438093,0.01448178,0.01408029,0.01498342,0.01519084
0.01490664,0.01453161,0.01501846,0.01516390,0.01504731,0.01448774,0.01414442,0.01502538,0.01521921
0.01498389,0.01480126,0.01501918,0.01561809,0.01502395,0.01454854,0.01413441,0.01482320,0.01524448
0.01498127,0.01460433,0.01487303,0.01583004,0.01451826,0.01450396,0.01408648,0.01466036,0.01527405
0.01508331,0.01460361,0.01503825,0.01559067,0.01443648,0.01453137,0.01446629,0.01457810,0.01517200
0.01523566,0.01462483,0.01507187,0.01572537,0.01434040,0.01431465,0.01415396,0.01459074,0.01515770
0.01527619,0.01459646,0.01494002,0.01533747,0.01431584,0.01442599,0.01418376,0.01473665,0.01537657
0.01568842,0.01460171,0.01500249,0.01535177,0.01428747,0.01443982,0.01411271,0.01475286,0.01508236
0.01507378,0.01476431,0.01500058,0.01521850,0.01444697,0.01455808,0.01412725,0.01486897,0.01509809
0.01575398,0.01468897,0.01510930,0.01523328,0.01443315,0.01463294,0.01454520,0.01481843,0.01505852
0.01530361,0.01490712,0.01510024,0.01522708,0.01478219,0.01447845,0.01448607,0.01473999,0.01506925
0.01561785,0.01498842,0.01554894,0.01527190,0.01451254,0.01451230,0.01433206,0.01496029,0.01741266
0.01569891,0.01493835,0.01539254,0.01518655,0.01424885,0.01459575,0.01419902,0.01488876,0.01547956
0.01549101,0.01480103,0.01523972,0.01520491,0.01430202,0.01465297,0.01432157,0.01483297,0.01529670
