0.01607800,0.01421785,0.01535988,0.01440454,0.01611257,0.01498079,0.01608706,0.01611257,0.01490164
0.01605892,0.01419735,0.01558399,0.01442647,0.01612830,0.01506734,0.01588559,0.01609397,0.01479745
0.01604867,0.01419163,0.01511931,0.01444101,0.01620388,0.01509905,0.01582956,0.01617789,0.01475072
0.01595259,0.01424813,0.01509833,0.01443458,0.01603532,0.01746368,0.01585865,0.01626587,0.01494145
0.01615930,0.01437926,0.01508880,0.01444721,0.01608658,0.01507378,0.01583123,0.01637125,0.01483560
0.01601529,0.01428580,0.01502752,0.01442051,0.01608872,0.01510429,0.01582932,0.01616645,0.01616454
0.01596880,0.01433182,0.01502657,0.01442599,0.01619124,0.01567626,0.01922059,0.01621008,0.01505637
0.01606941,0.01432323,0.01486444,0.01465797,0.01626253,0.01541519,0.01685548,0.01599050,0.01512694
0.01641321,0.01452041,0.01509953,0.01449370,0.01649022,0.01563430,0.01587844,0.01571417,0.01510453
0.01633263,0.01431513,0.01500273,0.01472139,0.01597071,0.01541591,0.01604867,0.01570439,0.01491404
0.01618958,0.01435280,0.01530361,0.01516318,0.01590061,0.01505446,0.01591873,0.01588726,0.01490879
0.01611185,0.01433444,0.01514363,0.01492572,0.01569009,0.01524138,0.01632524,0.01609874,0.01504946
0.01610231,0.01438689,0.01505065,0.01464272,0.01567268,0.01512790,0.01609659,0.01641989,0.01514840
0.01614499,0.01440454,0.01491094,0.01475167,0.01556039,0.01529312,0.01599646,0.01643443,0.01502180
0.01596212,0.01455784,0.01499605,0.01462054,0.01547647,0.01535535,0.01618695,0.01615763,0.01504493
0.01596045,0.01444983,0.01505637,0.01471329,0.01564050,0.01522517,0.01596999,0.01613188,0.01491928
0.01601028,0.01467323,0.01520920,0.01458716,0.01577806,0.01524830,0.01597810,0.01639652,0.01531863
0.01617908,0.01452112,0.01519227,0.01496077,0.01597929,0.01512432,0.01586747,0.01661873,0.01527214
0.01625466,0.01450372,0.01515388,0.01471519,0.01600289,0.01512742,0.01592517,0.01623249,0.01517892
0.01640797,0.01441455,0.01510715,0.01476955,0.01589441,0.01511455,0.01625109,0.01630044,0.01511145
0.01641774,0.01461482,0.01509714,0.01488662,0.01575112,0.01504660,0.01594067,0.01616621,0.01512790
0.01686835,0.01477718,0.01519847,0.01457977,0.01570153,0.01510096,0.01593184,0.01608968,0.01521063
0.01626205,0.01538467,0.01511574,0.01479363,0.01572609,0.01503253,0.01587534,0.01595187,0.01514912
0.01632237,0.01470470,0.01523089,0.01466703,0.01563001,0.01505423,0.01606750,0.01608539,0.01507926
0.01612186,0.01450109,0.01532459,0.01479959,0.01564980,0.01504374,0.01604605,0.01619458,0.01507759
0.01614451,0.01467562,0.01535916,0.01481581,0.01578093,0.01713610,0.01608276,0.01651120,0.01507688
0.01610470,0.01469350,0.01535821,0.01479936,0.01560545,0.01507473,0.01595235,0.01653385,0.01485610
0.01604390,0.01445746,0.01534295,0.01499248,0.01594424,0.01517153,0.01595998,0.01637030,0.01494670
0.01601744,0.01445746,0.01533604,0.01466227,0.01574469,0.01523352,0.01588559,0.01625991,0.01703620
0.01600194,0.01436901,0.01537395,0.01493096,0.01553154,0.01534176,0.01606417,0.01640153,0.01499557
0.01618314,0.01446056,0.01565552,0.01480579,0.01549244,0.01519680,0.01620364,0.01649404,0.01513004
0.01619196,0.01451898,0.01544905,0.01473260,0.01569843,0.01531625,0.01607680,0.01610422,0.01489186
0.01649594,0.01428914,0.01547551,0.01474166,0.01557446,0.01528931,0.01598787,0.01612496,0.01485229
0.01649094,0.01432967,0.01542568,0.01476407,0.01592541,0.01518822,0.01610374,0.01618648,0.01492953
0.01592708,0.01447201,0.01543713,0.01472950,0.01565862,0.01499724,0.01609564,0.01687074,0.01484275
0.01586628,0.01447725,0.01542926,0.01452351,0.01580739,0.01503754,0.01606917,0.01694393,0.01505470
0.01581144,0.01443481,0.01563025,0.01457524,0.01575279,0.01501584,0.01607347,0.01627064,0.01532054
0.01563525,0.01436114,0.01567125,0.01460910,0.01567101,0.01509023,0.01792812,0.01635718,0.01493740
0.01564741,0.01434612,0.01576090,0.01491094,0.01554894,0.01539898,0.01651597,0.01660514,0.01521611
0.01608682,0.01433110,0.01575041,0.01495409,0.01560092,0.01538944,0.01597762,0.01614738,0.01500630
0.01593971,0.01437640,0.01565123,0.01467824,0.01591825,0.01529956,0.01590729,0.01611257,0.01484990
0.01618767,0.01435184,0.01568341,0.01470041,0.01552272,0.01535320,0.01589227,0.01611352,0.01483583
0.01599622,0.01435804,0.01554704,0.01464915,0.01576114,0.01536608,0.01590252,0.01602650,0.01463103
0.01586699,0.01439500,0.01556373,0.01466870,0.01576853,0.01533389,0.01590300,0.01605511,0.01486850
0.01592827,0.01437306,0.01554608,0.01509976,0.01572061,0.01549745,0.01590633,0.01617265,0.01495028
0.01576591,0.01434660,0.01591516,0.01482916,0.01574039,0.01545548,0.01606226,0.01607704,0.01495624
0.01573277,0.01438928,0.01562166,0.01479650,0.01580572,0.01532936,0.01592493,0.01610780,0.01473904
0.01565671,0.01457953,0.01580405,0.01473713,0.01570225,0.01598430,0.01616287,0.01607370,0.01495647
