0.01734567,0.01708126,0.01714396,0.01730800,0.01717758,0.01694369,0.01718140,0.01715446
0.01738286,0.01709104,0.01711059,0.01698947,0.01693940,0.01692748,0.01725149,0.01700783
0.01732230,0.01725125,0.01702642,0.01701021,0.01712823,0.01700401,0.01744556,0.01692343
0.01788330,0.01705194,0.01700211,0.01702833,0.01701403,0.01719046,0.01733208,0.01716781
0.01719904,0.01716089,0.01722574,0.01715326,0.01707697,0.01697278,0.01727796,0.01706290
0.01771784,0.01707840,0.01709104,0.01700234,0.01699662,0.01710606,0.01711297,0.01752925
0.01726580,0.01732087,0.01707840,0.01717854,0.01725459,0.01697040,0.01697469,0.01706600
0.01747632,0.01709080,0.01705599,0.01726890,0.01700521,0.01693487,0.01704001,0.01695180
0.01775885,0.01717687,0.01712847,0.01712704,0.01695919,0.01710558,0.01705766,0.01708674
0.01737881,0.01714897,0.01708412,0.01696968,0.01702499,0.01714778,0.01705050,0.01698232
0.01728630,0.01706696,0.01700521,0.01697421,0.01725197,0.01712132,0.01706576,0.01694822
0.01754403,0.01710200,0.01701069,0.01725078,0.01699567,0.01714158,0.01711631,0.01709771
0.01754618,0.01710391,0.01775026,0.01698303,0.01693106,0.01697850,0.01711559,0.01698112
0.01732898,0.01723218,0.01705480,0.01731706,0.01703596,0.01697540,0.01709747,0.01717472
0.01735878,0.01755404,0.01711702,0.01733041,0.01715469,0.01706076,0.01722932,0.01694155
0.01726890,0.01710439,0.01708198,0.01693821,0.01702237,0.01689720,0.01707697,0.01692152
0.01728988,0.01714516,0.01704478,0.01739597,0.01700592,0.01736498,0.01695776,0.01701880
0.01731992,0.01707530,0.01717019,0.01718163,0.01700330,0.01743531,0.01748681,0.01691341
0.01741624,0.01710463,0.01699924,0.01725292,0.01702189,0.01722646,0.01719737,0.01689911
0.01744747,0.01705027,0.01709986,0.01708865,0.01699257,0.01719785,0.01713538,0.01698422
0.01769567,0.01737928,0.01703882,0.01738453,0.01695085,0.01765513,0.01709652,0.01696110
0.01719260,0.01727319,0.01702189,0.01754832,0.01700854,0.01714516,0.01731038,0.01698327
0.01771617,0.01707768,0.01702118,0.01739287,0.01696897,0.01698828,0.01702690,0.01692319
0.01731181,0.01738071,0.01701498,0.01714873,0.01718020,0.01698375,0.01730204,0.01691365
0.01794696,0.01713896,0.01713729,0.01713085,0.01706982,0.01710558,0.01734996,0.01720834
0.01761556,0.01714849,0.01722836,0.01729274,0.01719999,0.01694250,0.01716709,0.01691413
0.01785421,0.01715088,0.01704717,0.01743841,0.01750684,0.01710200,0.01746154,0.01698971
0.01729512,0.01749063,0.01701832,0.01705313,0.01712871,0.01713729,0.01729894,0.01713371
0.01729536,0.01714563,0.01700711,0.01704359,0.01704955,0.01696730,0.01717782,0.01801395
0.01759648,0.01718116,0.01704645,0.01721382,0.01696491,0.01718140,0.01709104,0.01736045
0.01813984,0.01709461,0.01714849,0.01707745,0.01699996,0.01695657,0.01713848,0.01698327
0.01773858,0.01708269,0.01699448,0.01761460,0.01701450,0.01765370,0.01710629,0.01694107
0.01731133,0.01727653,0.01706409,0.01711226,0.01731181,0.01713085,0.01697540,0.01713061
0.01746130,0.01707029,0.01719666,0.01701498,0.01697445,0.01708221,0.01703691,0.01691961
0.01717186,0.01733446,0.01748323,0.01700401,0.01701498,0.01715779,0.01698303,0.01715755
0.01741147,0.01724076,0.01716805,0.01720119,0.01735115,0.01695156,0.01705551,0.01728368
0.01782703,0.01728749,0.01701760,0.01697493,0.01699471,0.01721287,0.01716423,0.01717639
0.01784682,0.01705384,0.01710033,0.01701665,0.01710081,0.01698112,0.01719308,0.01707458
0.01730514,0.01718378,0.01702809,0.01705933,0.01695895,0.01716852,0.01692200,0.01692057
0.01794958,0.01736069,0.01711345,0.01727462,0.01733351,0.01696157,0.01716375,0.01700163
0.01732087,0.01730609,0.01728225,0.01696610,0.01697302,0.01691103,0.01732492,0.01695490
0.01730585,0.01745296,0.01696110,0.01725960,0.01714349,0.01695037,0.01705217,0.01731348
0.01740813,0.01726580,0.01714516,0.01697326,0.01696873,0.01715422,0.01692963,0.01695871
0.01736021,0.01757812,0.01704359,0.01715350,0.01698589,0.01712966,0.01714158,0.01694798
0.01725149,0.01702118,0.01724958,0.01704431,0.01714897,0.01690817,0.01703048,0.01711702
0.01750731,0.01720905,0.01728630,0.01721931,0.01695442,0.01697826,0.01716971,0.01708841
0.01728034,0.01724124,0.01701736,0.01696444,0.01694965,0.01696396,0.01690555,0.01690888
0.01737976,0.01741552,0.01711702,0.01729155,0.01716256,0.01709127,0.01711130,0.01707363
0.01713443,0.01719475,0.01700544,0.01721001,0.01723981,0.01993918,0.01774836,0.01716685
0.01732445,0.01719236,0.01713061,0.01730347,0.01712775,0.01740813,0.01714373,0.01721478
0.01731730,0.01707959,0.01724029,0.01699662,0.01725626,0.01711559,0.01717401,0.01734042
0.01730275,0.01708460,0.01715207,0.01698256,0.01740885,0.01723719,0.01705408,0.01695347
0.01726389,0.01711583,0.01735806,0.01728559,0.01698232,0.01737428,0.01700187,0.01708722
0.01737118,0.01747727,0.01709485,0.01705718,0.01696801,0.01697135,0.01709723,0.01699257
0.01787758,0.01706409,0.01723766,0.01711035,0.01720834,0.01712537,0.01713848,0.01708245
0.01777220,0.01714826,0.01703644,0.01743555,0.01713514,0.01695561,0.01721215,0.01693583
0.01736975,0.01706982,0.01705074,0.01715159,0.01705670,0.01694655,0.01708651,0.01696897
0.01788425,0.01711297,0.01718688,0.01702380,0.01714396,0.01700783,0.01707697,0.01799726
0.01774096,0.01711035,0.01701307,0.01702213,0.01715255,0.01734090,0.01693177,0.01700926
0.01785278,0.01750040,0.01728630,0.01697969,0.01695132,0.01715755,0.01809764,0.01692939
0.01777649,0.01725221,0.01713920,0.01698613,0.01777291,0.01704955,0.01738644,0.01695561
0.01763511,0.01703882,0.01698971,0.01737523,0.01716232,0.01697493,0.01717067,0.01694059
0.01761866,0.01718903,0.01732969,0.01702571,0.01712394,0.01712346,0.01703763,0.01704192
0.01757979,0.01707053,0.01697493,0.01707983,0.01735091,0.01695299,0.01717544,0.01723790
0.01752615,0.01722693,0.01735473,0.01721716,0.01713085,0.01708007,0.01740861,0.01705289
0.01888824,0.01729822,0.01697707,0.01718831,0.01703763,0.01713300,0.01706219,0.01706362
0.01766539,0.01713467,0.01714039,0.01715875,0.01710582,0.01698804,0.01694822,0.01723599
0.01771402,0.01711273,0.01744199,0.01724887,0.01728630,0.01720166,0.01740479,0.01730561
0.01752448,0.01713777,0.01717687,0.01713777,0.01701760,0.01694846,0.01708865,0.01718736
0.01758385,0.01705718,0.01745987,0.01698899,0.01718211,0.01698422,0.01705527,0.01718450
0.01715708,0.01719785,0.01704383,0.01717067,0.01702690,0.01697540,0.01710653,0.01704574
0.01739502,0.01723027,0.01719618,0.01698709,0.01720428,0.01697707,0.01717496,0.01697254
0.01718664,0.01711178,0.01705360,0.01708198,0.01697087,0.01693010,0.01731777,0.01693177
0.01741934,0.01716971,0.01713777,0.01720595,0.01721430,0.01737309,0.01740813,0.01692939
0.01741624,0.01718926,0.01711965,0.01706362,0.01701689,0.01702428,0.01732135,0.01701403
0.01796651,0.01712012,0.01736903,0.01713109,0.01718855,0.01695228,0.01714206,0.01704741
0.01707697,0.01706386,0.01733875,0.01715183,0.01700664,0.01697278,0.01695967,0.01693034
0.01815748,0.01730514,0.01718760,0.01696062,0.01710534,0.01717329,0.01734591,0.01696157
0.01778364,0.01706862,0.01713085,0.01707172,0.01705241,0.01714110,0.01695585,0.01691937
0.01750064,0.01709771,0.01718688,0.01696467,0.01699567,0.01721883,0.01696491,0.01747632
0.01777339,0.01702857,0.01703191,0.01694965,0.01699662,0.01712346,0.01693392,0.01707006
0.01726532,0.01723003,0.01699781,0.01693702,0.01701021,0.01705384,0.01725817,0.01692033
0.01723480,0.01716995,0.01697206,0.01696658,0.01714921,0.01694942,0.01709485,0.01711607
0.01727509,0.01722908,0.01717925,0.01713538,0.01714158,0.01840544,0.01701307,0.01696110
0.01734257,0.01750064,0.01699114,0.01715374,0.01706481,0.01700735,0.01690698,0.01694202
0.01725197,0.01732039,0.01693940,0.01724601,0.01699972,0.01701021,0.01709461,0.01693058
0.01724601,0.01711130,0.01709747,0.01720953,0.01702261,0.01691961,0.01727986,0.01707196
0.01733208,0.01713157,0.01713657,0.01745462,0.01701140,0.01711297,0.01731682,0.01691127
0.01753068,0.01722503,0.01727581,0.01715374,0.01699638,0.01694322,0.01697111,0.01713347
0.01761723,0.01714325,0.01698685,0.01739168,0.01697540,0.01695490,0.01696706,0.01690507
0.01742291,0.01701522,0.01698804,0.01716352,0.01698279,0.01692629,0.01702046,0.01706815
0.01720858,0.01704216,0.01716566,0.01695561,0.01715112,0.01694465,0.01712394,0.01694679
0.01774621,0.01702309,0.01726437,0.01712251,0.01701713,0.01719165,0.01699781,0.01694560
0.01786995,0.01717830,0.01736212,0.01813817,0.01694465,0.01710677,0.01716566,0.01688099
0.01715803,0.01704955,0.01696897,0.01703143,0.01701498,0.01714516,0.01690626,0.01696730
0.01760912,0.01728058,0.01700926,0.01732254,0.01712990,0.01713800,0.01709795,0.01698804
0.01748514,0.01722455,0.01724052,0.01711488,0.01720524,0.01714468,0.01718688,0.01705194
0.01719809,0.01735616,0.01713991,0.01711464,0.01702952,0.01697016,0.01706529,0.01691771
0.01723480,0.01720500,0.01701713,0.01697612,0.01711798,0.01692986,0.01726627,0.01706004
0.01720548,0.01725507,0.01703978,0.01716518,0.01715994,0.01694441,0.01708126,0.01705503
0.01709890,0.01712203,0.01725316,0.01704693,0.01713109,0.01709390,0.01738238,0.01711822
0.01740146,0.01702428,0.01699042,0.01699185,0.01706839,0.01703906,0.01705408,0.01697206
0.01726055,0.01705337,0.01720166,0.01707053,0.01707435,0.01712871,0.01739407,0.01709414
0.01729608,0.01719642,0.01715899,0.01718211,0.01696324,0.01693249,0.01703000,0.01702785
0.01721525,0.01711965,0.01722980,0.01702023,0.01716614,0.01692224,0.01721740,0.01700759
0.01719689,0.01707125,0.01711512,0.01714993,0.01710153,0.01720595,0.01708770,0.01712537
0.01728272,0.01705718,0.01715565,0.01719737,0.01701403,0.01689887,0.01710296,0.01691580
0.01724577,0.01720047,0.01697898,0.01721263,0.01714587,0.01693535,0.01738381,0.01706600
0.01710629,0.01718998,0.01699448,0.01706004,0.01719999,0.01715875,0.01707697,0.01704192
0.01725149,0.01722336,0.01699209,0.01694202,0.01699138,0.01700735,0.01725388,0.01704574
0.01729202,0.01711082,0.01709247,0.01707697,0.01708269,0.01700950,0.01710296,0.01688433
0.01769781,0.01727557,0.01708364,0.01735806,0.01732183,0.01695013,0.01747990,0.01690078
0.01738834,0.01711988,0.01711226,0.01692152,0.01707745,0.01690531,0.01682615,0.01713324
0.01805902,0.01974368,0.01716757,0.01695466,0.01707745,0.01706576,0.01722193,0.01687551
0.01728368,0.01724720,0.01730680,0.01709557,0.01720262,0.01707101,0.01729321,0.01706624
0.01764679,0.01709437,0.01696849,0.01711869,0.01700521,0.01704311,0.01696467,0.01720238
0.01737690,0.01728129,0.01709461,0.01696229,0.01701498,0.01701236,0.01691675,0.01692414
0.01716542,0.01724815,0.01713157,0.01716638,0.01714063,0.01700330,0.01715159,0.01718211
0.01733637,0.01704884,0.01715732,0.01703501,0.01696992,0.01705432,0.01694846,0.01723170
0.01718879,0.01707077,0.01704359,0.01715755,0.01710415,0.01703024,0.01710129,0.01706672
0.01736808,0.01719904,0.01707673,0.01701164,0.01698256,0.01718521,0.01724648,0.01708174
0.01789117,0.01701736,0.01716018,0.01696324,0.01711917,0.01703954,0.01702285,0.01708698
0.01768756,0.01738024,0.01709580,0.01694250,0.01712346,0.01699114,0.01694608,0.01706815
0.01781440,0.01752758,0.01694131,0.01714277,0.01709485,0.01686859,0.01700711,0.01690149
0.01725030,0.01705718,0.01718879,0.01740217,0.01699305,0.01698017,0.01724720,0.01692510
0.01760650,0.01702356,0.01693892,0.01718497,0.01708889,0.01702023,0.01717210,0.01686740
0.01771808,0.01719594,0.01735020,0.01694727,0.01697874,0.01696205,0.01688743,0.01687288
0.01723504,0.01705360,0.01716113,0.01714778,0.01709151,0.01691580,0.01704144,0.01710510
0.01765776,0.01724005,0.01711941,0.01715469,0.01693940,0.01719022,0.01692200,0.01690960
0.01735353,0.01703310,0.01715136,0.01728892,0.01712680,0.01692319,0.01704192,0.01691222
0.01737785,0.01723146,0.01709342,0.01694393,0.01695275,0.01719165,0.01709843,0.01700449
0.01734829,0.01718998,0.01700091,0.01712942,0.01712155,0.01697445,0.01714492,0.01711130
0.01713991,0.01719499,0.01701212,0.01719117,0.01698327,0.01711464,0.01702523,0.01695657
0.01728487,0.01728344,0.01706529,0.01696420,0.01708460,0.01696491,0.01708746,0.01692152
0.01741290,0.01713324,0.01696849,0.01707602,0.01708078,0.01715279,0.01691270,0.01692820
0.01971006,0.01746845,0.01697183,0.01696348,0.01699090,0.01703119,0.01728654,0.01690030
0.01711774,0.01724219,0.01703429,0.01715398,0.01703739,0.01898527,0.01746655,0.01688528
0.01747155,0.01710725,0.01701689,0.01709461,0.01719117,0.01693583,0.01738429,0.01717305
0.01739144,0.01704001,0.01717615,0.01710129,0.01704049,0.01701665,0.01690459,0.01700091
0.01754498,0.01728320,0.01701784,0.01728630,0.01715851,0.01692891,0.01727843,0.01694131
0.01779556,0.01716614,0.01716375,0.01748514,0.01711082,0.01707578,0.01689076,0.01703095
0.01765084,0.01715517,0.01723814,0.01697659,0.01721215,0.01703215,0.01741648,0.01688313
0.01761770,0.01702595,0.01716828,0.01694179,0.01712465,0.01708245,0.01709151,0.01707697
0.01710129,0.01703262,0.01714754,0.01717854,0.01713777,0.01699710,0.01717520,0.01708984
0.01708746,0.01721668,0.01711321,0.01712084,0.01695466,0.01722217,0.01691175,0.01711488
0.01729751,0.01701522,0.01699901,0.01706743,0.01716352,0.01693153,0.01727533,0.01707625
0.01714087,0.01714206,0.01705313,0.01728272,0.01706958,0.01692295,0.01691914,0.01708531
0.01727748,0.01715493,0.01697898,0.01692247,0.01695132,0.01719069,0.01692557,0.01694155
0.01730180,0.01714230,0.01724768,0.01728415,0.01695108,0.01693487,0.01734805,0.01706243
0.01726580,0.01719785,0.01709080,0.01712155,0.01740360,0.01706004,0.01728845,0.01691842
0.01724362,0.01709628,0.01716352,0.01694870,0.01704240,0.01693511,0.01709390,0.01708102
