0.01437020,0.01780486,0.01416135,0.01411986,0.01438761,0.01413727,0.01412988,0.01437664
0.01417804,0.01477456,0.01416731,0.01407504,0.01420331,0.01409698,0.01417708,0.01425958
0.01424122,0.01429987,0.01425171,0.01414990,0.01399970,0.01428437,0.01421452,0.01434875
0.01416659,0.01447177,0.01417732,0.01426840,0.01400065,0.01434302,0.01410580,0.01418877
0.01417208,0.01422024,0.01409268,0.01412988,0.01399970,0.01418185,0.01414990,0.01490736
0.01425600,0.01445174,0.01433206,0.01413012,0.01400328,0.01471138,0.01408339,0.01435876
0.01449823,0.01417422,0.01424360,0.01444817,0.01400423,0.01421857,0.01418328,0.01440215
0.01439452,0.01413059,0.01439190,0.01420283,0.01401305,0.01413727,0.01426554,0.01529360
0.01430154,0.01418400,0.01417375,0.01418900,0.01400542,0.01423264,0.01434875,0.01436663
0.01430058,0.01430821,0.01437926,0.01413155,0.01400924,0.01412010,0.01408505,0.01414037
0.01414537,0.01428461,0.01428771,0.01412749,0.01401258,0.01439524,0.01405215,0.01434708
0.01445866,0.01435089,0.01454902,0.01435924,0.01404619,0.01422501,0.01404929,0.01415420
0.01596475,0.01419044,0.01441002,0.01486659,0.01414800,0.01409006,0.01407170,0.01413369
0.01553631,0.01412535,0.01451802,0.01479673,0.01399183,0.01402283,0.01409006,0.01412535
0.01451254,0.01416421,0.01431775,0.01432681,0.01402235,0.01422238,0.01425958,0.01425219
0.01469660,0.01435637,0.01431656,0.01413751,0.01400614,0.01413846,0.01438427,0.01414561
0.01477981,0.01425719,0.01414537,0.01417446,0.01404238,0.01425076,0.01430845,0.01430464
0.01519060,0.01434612,0.01426220,0.01409078,0.01399374,0.01418734,0.01420093,0.01428318
0.01444483,0.01430368,0.01444173,0.01422620,0.01401973,0.01405931,0.01413226,0.01512313
0.01427031,0.01420307,0.01441503,0.01433802,0.01399589,0.01405787,0.01405025,0.01441598
0.01434064,0.01415491,0.01426148,0.01495790,0.01399350,0.01406097,0.01403999,0.01415205
0.01421642,0.01408958,0.01453948,0.01450658,0.01400280,0.01405644,0.01406956,0.01408839
0.01436281,0.01408815,0.01424265,0.01419520,0.01397276,0.01407743,0.01402211,0.01402330
0.01423240,0.01409292,0.01412678,0.01424646,0.01408839,0.01404166,0.01402712,0.01404190
0.01420212,0.01440692,0.01422381,0.02036953,0.01407027,0.01403451,0.01423430,0.01407194
0.01432848,0.01443386,0.01453567,0.01892447,0.01401615,0.01403260,0.01407623,0.01406240
0.01453543,0.01440930,0.01446629,0.01792145,0.01405430,0.01407218,0.01410627,0.01407886
0.01528502,0.01431656,0.01429176,0.01788926,0.01398849,0.01419473,0.01456738,0.01413321
0.01444888,0.01428628,0.01450515,0.01746130,0.01400304,0.01419497,0.01430392,0.01404381
0.01683092,0.01409149,0.01430178,0.01793408,0.01403260,0.01436448,0.01431441,0.01403046
0.01446033,0.01411057,0.01419950,0.01825166,0.01437473,0.01417875,0.01435184,0.01403403
0.01519084,0.01410937,0.01422429,0.01861978,0.01431370,0.01433015,0.01424599,0.01400685
0.01446557,0.01427627,0.01423907,0.01826119,0.01430631,0.01423025,0.01409340,0.01411748
0.01429319,0.01438951,0.01433539,0.01779985,0.01423383,0.01429486,0.01408410,0.01409268
0.01417661,0.01430154,0.01434851,0.01738977,0.01418090,0.01410151,0.01403928,0.01411390
0.01418591,0.01409554,0.01409578,0.01800942,0.01407719,0.01413870,0.01403880,0.01408005
0.01419759,0.01408362,0.01505566,0.01737309,0.01397371,0.01398659,0.01402283,0.01407719
0.01416183,0.01406717,0.01429176,0.01756215,0.01397204,0.01395798,0.01406097,0.01403165
0.01420736,0.01411843,0.01404858,0.01827502,0.01397896,0.01398444,0.01400733,0.01396608
0.01451206,0.01424670,0.01405621,0.01787615,0.01395488,0.01399684,0.01415658,0.01398230
0.01454043,0.01408720,0.01404452,0.01756215,0.01397514,0.01420307,0.01411605,0.01409984
0.01534891,0.01413369,0.01421738,0.01788497,0.01397252,0.01566744,0.01406479,0.01409149
0.01458621,0.01413226,0.01415014,0.01808310,0.01401663,0.01400352,0.01401043,0.01406717
0.01437140,0.01413131,0.01408958,0.01757598,0.01396346,0.01397347,0.01400137,0.01403856
0.01432848,0.01427889,0.01410151,0.01738214,0.01400208,0.01397038,0.01399016,0.01401591
0.01423860,0.01404357,0.01405501,0.01741672,0.01394987,0.01398778,0.01397610,0.01406002
0.01425052,0.01406574,0.01402092,0.01735187,0.01395345,0.01397228,0.01402760,0.01400781
0.01428103,0.01414013,0.01404214,0.01730990,0.01395535,0.01398039,0.01402855,0.01399112
0.01415086,0.01404953,0.01405716,0.01733494,0.01395416,0.01412487,0.01398420,0.01402760
0.01453710,0.01432133,0.01424026,0.01754189,0.01393795,0.01418233,0.01415658,0.01399398
0.01427197,0.01413727,0.01428223,0.01809216,0.01396012,0.01419258,0.01406646,0.01404095
0.01411104,0.01413608,0.01431274,0.01759291,0.01393795,0.01425219,0.01427627,0.01397800
0.01413965,0.01408100,0.01428103,0.01738119,0.01393819,0.01408005,0.01404595,0.01399732
0.01420164,0.01405430,0.01410079,0.01736760,0.01395822,0.01409626,0.01399589,0.01398897
0.01418567,0.01406431,0.01411486,0.01732540,0.01395559,0.01397705,0.01397753,0.01399112
0.01422620,0.01406407,0.01404023,0.01733541,0.01393795,0.01495409,0.01398587,0.01398039
0.01427197,0.01404738,0.01407385,0.01741362,0.01399016,0.01409602,0.01408124,0.01618052
0.01428461,0.01407099,0.01406407,0.01732445,0.01421237,0.01395822,0.01407623,0.01398945
0.01514673,0.01406312,0.01403594,0.01761866,0.01399922,0.01395512,0.01431394,0.01399088
0.01561952,0.01406169,0.01407671,0.01824665,0.01397061,0.01398778,0.01415467,0.01399064
0.01486540,0.01405597,0.01403904,0.01793957,0.01397157,0.01395512,0.01399207,0.01398826
0.01484704,0.01405859,0.01404786,0.01771879,0.01395202,0.01393247,0.01399326,0.01397562
0.01522231,0.01413465,0.01402473,0.01747179,0.01396894,0.01396203,0.01398420,0.01400280
0.01481414,0.01406503,0.01434660,0.01737690,0.01395941,0.01395011,0.01397920,0.01531410
0.01431155,0.01432467,0.01416826,0.01736498,0.01394320,0.01411390,0.01396585,0.01435161
0.01457691,0.01408982,0.01421356,0.01805830,0.01394844,0.01424885,0.01403260,0.01413226
0.01450396,0.01426697,0.01440191,0.01784658,0.01395035,0.01406741,0.01399970,0.01405191
0.01530290,0.01414132,0.01410675,0.01806951,0.01410937,0.01406097,0.01398516,0.01400495
0.01490116,0.01405191,0.01404858,0.01757646,0.01427674,0.01399350,0.01398993,0.01401734
0.01502442,0.01442838,0.01404238,0.01738834,0.01420164,0.01587629,0.01426029,0.01400113
0.01509285,0.01432204,0.01403356,0.01752114,0.01402473,0.01396418,0.01408458,0.01399350
0.01431823,0.01456404,0.01404929,0.01735234,0.01396394,0.01398849,0.01404309,0.01408267
0.01433802,0.01440239,0.01405835,0.01736426,0.01398373,0.01397347,0.01403069,0.01415992
0.01417732,0.01420689,0.01444244,0.01740527,0.01405025,0.01396441,0.01399398,0.01412988
0.01415014,0.01424575,0.01427174,0.01732802,0.01405454,0.01414013,0.01420593,0.01428246
0.01436710,0.01417780,0.01421165,0.01734924,0.01400018,0.01407719,0.01420212,0.01411653
0.01436067,0.01446700,0.01408911,0.01732254,0.01394010,0.01406670,0.01427293,0.01406837
0.01502085,0.01424146,0.01403213,0.01742697,0.01419139,0.01408124,0.01414251,0.01404119
0.01462865,0.01411700,0.01403141,0.01744080,0.01403618,0.01431561,0.01407671,0.01397729
0.01423430,0.01406336,0.01402783,0.01801801,0.01430964,0.01423359,0.01399636,0.01398396
0.01418614,0.01405048,0.01406956,0.01806259,0.01412606,0.01419830,0.01399469,0.01405430
0.01418948,0.01407766,0.01403069,0.01783442,0.01414108,0.01420856,0.01404786,0.01408815
0.01425409,0.01406479,0.01410007,0.01735115,0.01394629,0.01415682,0.01411295,0.01437449
0.01426172,0.01427317,0.01418591,0.01734304,0.01395369,0.01394749,0.01400638,0.01420879
0.01414943,0.01430845,0.01411700,0.01737905,0.01396513,0.01421094,0.01398921,0.01402283
0.01412201,0.01406527,0.01445675,0.01734495,0.01396513,0.01428962,0.01685572,0.01399302
0.01408720,0.01405478,0.01423550,0.01735115,0.01410556,0.01408720,0.01427960,0.01400304
0.01452065,0.01404905,0.01408911,0.01736712,0.01420140,0.01404214,0.01406193,0.01399207
0.01468587,0.01412082,0.01403809,0.01733017,0.01404810,0.01400948,0.01401591,0.01411605
0.01483965,0.01405716,0.01404476,0.01805902,0.01393223,0.01393962,0.01415491,0.01413703
0.01435447,0.01408029,0.01414013,0.01808214,0.01395965,0.01394892,0.01412249,0.01451063
0.01416421,0.01406765,0.01409674,0.01772022,0.01396370,0.01401210,0.01435065,0.01408362
0.01428246,0.01407146,0.01403785,0.01766062,0.01404095,0.01397896,0.01410890,0.01401663
0.01418304,0.01405978,0.01402807,0.01809001,0.01393175,0.01426744,0.01404500,0.01397991
0.01418710,0.01406693,0.01400900,0.01785231,0.01396036,0.01409864,0.01404619,0.01396751
0.01422691,0.01412845,0.01405454,0.01801682,0.01395917,0.01404786,0.01397181,0.01397514
0.01419425,0.01425290,0.01402020,0.01809239,0.01394796,0.01428986,0.01401687,0.01411128
0.01414466,0.01408076,0.01401639,0.01760125,0.01394200,0.01414895,0.01405430,0.01429033
0.01418281,0.01406550,0.01404405,0.01777983,0.01397014,0.01620388,0.01450491,0.01427054
0.01412082,0.01411223,0.01403761,0.01830626,0.01394415,0.01395774,0.01454830,0.01404095
0.01409745,0.01410103,0.01404548,0.01778507,0.01403213,0.01413131,0.01426458,0.01400232
0.01409674,0.01438975,0.01404548,0.01746202,0.01420212,0.01419044,0.01408076,0.01399493
0.01411963,0.01432276,0.01417446,0.01587319,0.01410985,0.01401424,0.01403689,0.01398087
0.01416826,0.01420450,0.01468420,0.01403284,0.01415277,0.01428771,0.01403856,0.01397371
0.01418281,0.01408720,0.01433921,0.01407838,0.01395273,0.01416206,0.01398945,0.01398444
0.01591301,0.01405478,0.01412988,0.01404142,0.01394343,0.01402688,0.01399064,0.01404572
