0.01632357,0.01435757,0.01441813,0.01406407,0.01499629,0.01431060,0.01398802,0.01459336,0.01443982
0.01514649,0.01426125,0.01431894,0.01412511,0.01487732,0.01453567,0.01401758,0.01417184,0.01436949
0.01498294,0.01416373,0.01429129,0.01401639,0.01464391,0.01416850,0.01441884,0.01415062,0.01414204
0.01474476,0.01436186,0.01430368,0.01401377,0.01477337,0.01444244,0.01418662,0.01418328,0.01424742
0.01515412,0.01443863,0.01431417,0.01411653,0.01465154,0.01415229,0.01404738,0.01468086,0.01418757
0.01551151,0.01461530,0.01455784,0.01407933,0.01468205,0.01405334,0.01398015,0.01436305,0.01397562
0.01716399,0.01433182,0.01433587,0.01407671,0.01485777,0.01411986,0.01395297,0.01431704,0.01396942
0.01494527,0.01440358,0.01441646,0.01399708,0.01476216,0.01413679,0.01399088,0.01454592,0.01401544
0.01525402,0.01421952,0.01424479,0.01414680,0.01471186,0.01421094,0.01436305,0.01410723,0.01395273
0.01504254,0.01420569,0.01422906,0.01403594,0.01458168,0.01433277,0.01438713,0.01410174,0.01402211
0.01497459,0.01433086,0.01415634,0.01407528,0.01457906,0.01450419,0.01660013,0.01407218,0.01434016
0.01483011,0.01437116,0.01456785,0.01409554,0.01460457,0.01456499,0.01417589,0.01412630,0.01441693
0.01468062,0.01452422,0.01421690,0.01403213,0.01464653,0.01451778,0.01403356,0.01423073,0.01398540
0.01492238,0.01432014,0.01410055,0.01417017,0.01478362,0.01439118,0.01394248,0.01414299,0.01404977
0.01489043,0.01432967,0.01408482,0.01414895,0.01475668,0.01428080,0.01395345,0.01452637,0.01439309
0.01498151,0.01421022,0.01407313,0.01405859,0.01469302,0.01428342,0.01406527,0.01412630,0.01422501
0.01521802,0.01418543,0.01411223,0.01403880,0.01446986,0.01448679,0.01419377,0.01412487,0.01399255
0.01484704,0.01420021,0.01427174,0.01407194,0.01457214,0.01446271,0.01436949,0.01407743,0.01396346
0.01512289,0.01421356,0.01441979,0.01409507,0.01458120,0.01408505,0.01424623,0.01415086,0.01397824
0.01535964,0.01408482,0.01447582,0.01407003,0.01464009,0.01425314,0.01426196,0.01415181,0.01397491
0.01531386,0.01419759,0.01433325,0.01410079,0.01466441,0.01401544,0.01409030,0.01408219,0.01398826
0.01515079,0.01411796,0.01446033,0.01407075,0.01465678,0.01405907,0.01580572,0.01409674,0.01397991
0.01487041,0.01409292,0.01450801,0.01401329,0.01464772,0.01405525,0.01413846,0.01420379,0.01395130
0.01495481,0.01412773,0.01423120,0.01420069,0.01448679,0.01404142,0.01415157,0.01418328,0.01395607
0.01465559,0.01417112,0.01430178,0.01410484,0.01438618,0.01409411,0.01437593,0.01417804,0.01398015
0.01494217,0.01409245,0.01427770,0.01404071,0.01442480,0.01427460,0.01433659,0.01456666,0.01396728
0.01518631,0.01430678,0.01464081,0.01400995,0.01447082,0.01418614,0.01422310,0.01436114,0.01397562
0.01492643,0.01442719,0.01459002,0.01411343,0.01445222,0.01419759,0.01419163,0.01411438,0.01402307
0.01481557,0.01438594,0.01449275,0.01404953,0.01471305,0.01403427,0.01410437,0.01408768,0.01419592
0.01457930,0.01410985,0.01443052,0.01409006,0.01471686,0.01398993,0.01397872,0.01450562,0.01421285
0.01454544,0.01407170,0.01432753,0.01453114,0.01460409,0.01397443,0.01396942,0.01424360,0.01413512
0.01478720,0.01407886,0.01433969,0.01406527,0.01472402,0.01395249,0.01399517,0.01417446,0.01436567
0.01487207,0.01414561,0.01433849,0.01414800,0.01467490,0.01396275,0.01399231,0.01454449,0.01414061
0.01516652,0.01419878,0.01433754,0.01408052,0.01474380,0.01396489,0.01505661,0.01421070,0.01412439
0.01493835,0.01422429,0.01417184,0.01427460,0.01463079,0.01401973,0.01399779,0.01410198,0.01396370
0.01473951,0.01429081,0.01415038,0.01591873,0.01495600,0.01411080,0.01401877,0.01424241,0.01394796
0.01467252,0.01429319,0.01413536,0.01513267,0.01454544,0.01422310,0.01400590,0.01407528,0.01397920
0.01465344,0.01453209,0.01416016,0.01455474,0.01462030,0.01445413,0.01398802,0.01414943,0.01400113
0.01461077,0.01441550,0.01422358,0.01514983,0.01485276,0.01434946,0.01398301,0.01410770,0.01398706
0.01485372,0.01427722,0.01417947,0.01452470,0.01472521,0.01413441,0.01399350,0.01409817,0.01403761
0.01539087,0.01432657,0.01419139,0.01424098,0.01470852,0.01411319,0.01402354,0.01437926,0.01396394
0.01502705,0.01430297,0.01419997,0.01418281,0.01461744,0.01416373,0.01400971,0.01438713,0.01401067
0.01471877,0.01436830,0.01407957,0.01402688,0.01456904,0.01426196,0.01404738,0.01454425,0.01395750
0.01448798,0.01435852,0.01408029,0.01406026,0.01465249,0.01430583,0.01402831,0.01423073,0.01609159
0.01458621,0.01428843,0.01406360,0.01405644,0.01472354,0.01451707,0.01404405,0.01415443,0.01456594
0.01471949,0.01438069,0.01422238,0.01408148,0.01470947,0.01446915,0.01429892,0.01412201,0.01489043
0.01450801,0.01434827,0.01428199,0.01407480,0.01468182,0.01442814,0.01774931,0.01411033,0.01444244
0.01519918,0.01455164,0.01424479,0.01408696,0.01493812,0.01438928,0.01427221,0.01432204,0.01439309
0.01557326,0.01436019,0.01435781,0.01416087,0.01494336,0.01447916,0.01409888,0.01436329,0.01422095
0.01485634,0.01511693,0.01440382,0.01408982,0.01489449,0.01457977,0.01401162,0.01466465,0.01402259
0.01526666,0.01459956,0.01428580,0.01407266,0.01494408,0.01457667,0.01404881,0.01429057,0.01398373
0.01482749,0.01437092,0.01466608,0.01423979,0.01477385,0.01454782,0.01404119,0.01426435,0.01399875
0.01460600,0.01439571,0.01430535,0.01467276,0.01446939,0.01452398,0.01412177,0.01427388,0.01400208
0.01436257,0.01451755,0.01424885,0.01455498,0.01445103,0.01453185,0.01407623,0.01464725,0.01403379
0.01426196,0.01433802,0.01427436,0.01417518,0.01453161,0.01452327,0.01411629,0.01445723,0.01400924
0.01446891,0.01439023,0.01417875,0.01421022,0.01449943,0.01429296,0.01409173,0.01426411,0.01401877
0.01436496,0.01435518,0.01421738,0.01404667,0.01467800,0.01426148,0.01407242,0.01416826,0.01398921
0.01433396,0.01435828,0.01420498,0.01404047,0.01443934,0.01427579,0.01406550,0.01413274,0.01401258
0.01443028,0.01433039,0.01437783,0.01407886,0.01557064,0.01428699,0.01417446,0.01412463,0.01399946
0.01435375,0.01439404,0.01465559,0.01405811,0.01460767,0.01426983,0.01422477,0.01416731,0.01399207
0.01447463,0.01432920,0.01479101,0.01406598,0.01458049,0.01428008,0.01448607,0.01412535,0.01401520
0.01535654,0.01425672,0.01446748,0.01405549,0.01462483,0.01426268,0.01433063,0.01417494,0.01422477
0.01471090,0.01427412,0.01456404,0.01405382,0.01467919,0.01405764,0.01405048,0.01423550,0.01427007
0.01441121,0.01425409,0.01443052,0.01406956,0.01467037,0.01405525,0.01407003,0.01468992,0.01422858
0.01439261,0.01422143,0.01443148,0.01406884,0.01466393,0.01405263,0.01419854,0.01443243,0.01424384
0.01433516,0.01427794,0.01438975,0.01658249,0.01485085,0.01409602,0.01414776,0.01432347,0.01425266
0.01426315,0.01431727,0.01444197,0.01454115,0.01469326,0.01403522,0.01408720,0.01427507,0.01425385
0.01488543,0.01436281,0.01449609,0.01408696,0.01443100,0.01406097,0.01437831,0.01452351,0.01426768
0.01515055,0.01451039,0.01453400,0.01406622,0.01440835,0.01410937,0.01409769,0.01438928,0.01436019
0.01605105,0.01458073,0.01447463,0.01407313,0.01448298,0.01415706,0.01408696,0.01420593,0.01405334
0.01494431,0.01449823,0.01459527,0.01408124,0.01442170,0.01401711,0.01403332,0.01418066,0.01403999
