0.01565742,0.01526999,0.01524925,0.01527262,0.01528907,0.01514196,0.01525307,0.01522207
0.01705503,0.01536918,0.01564360,0.01526523,0.01532507,0.01552629,0.01509833,0.01517296
0.01555514,0.01526499,0.01520252,0.01517391,0.01524234,0.01510811,0.01529908,0.01511860
0.01557803,0.01525545,0.01539779,0.01517820,0.01527882,0.01514316,0.01520157,0.01511717
0.01547337,0.01523805,0.01662374,0.01516342,0.01512122,0.01526165,0.01522350,0.01508570
0.01536345,0.01523519,0.01539087,0.01525545,0.01534772,0.01524210,0.01512861,0.01513076
0.01612544,0.01525378,0.01519537,0.01517439,0.01516104,0.01547265,0.01520491,0.01532793
0.01598072,0.01603222,0.01526594,0.01639175,0.01559281,0.01513386,0.01504588,0.01538587
0.01543546,0.01525354,0.01552129,0.01527596,0.01606464,0.01508927,0.01523590,0.01510334
0.01538229,0.01522374,0.01517177,0.01570535,0.01566148,0.01508546,0.01507235,0.01511741
0.01557612,0.01536512,0.01515102,0.01566601,0.01614904,0.01510286,0.01524258,0.01548386
0.01552439,0.01543450,0.01514030,0.01512527,0.01515222,0.01515365,0.01511288,0.01522088
0.01569533,0.01520419,0.01552677,0.01521778,0.01530623,0.01507950,0.01547408,0.01507950
0.01551485,0.01568532,0.01517582,0.01522708,0.01516414,0.01510596,0.01502752,0.01553178
0.01577425,0.01571751,0.01546264,0.01514173,0.01521492,0.01510525,0.01520085,0.01506901
0.01548982,0.01520777,0.01570868,0.01514506,0.01532745,0.01511908,0.01550698,0.01507902
0.01559162,0.01518154,0.01520658,0.01518202,0.01656199,0.01504016,0.01527977,0.01502609
0.01530623,0.01520205,0.01584625,0.01510191,0.01513314,0.01542497,0.01509833,0.01512122
0.01664877,0.01517606,0.01521420,0.01512575,0.01598930,0.01520777,0.01516294,0.01502681
0.01540136,0.01516724,0.01512432,0.01509881,0.01621485,0.01504493,0.01497412,0.01504064
0.01629496,0.01513100,0.01530194,0.01510835,0.01508093,0.01502919,0.01512694,0.01503468
0.01549673,0.01518297,0.01515532,0.01510072,0.01511192,0.01506639,0.01497602,0.01504183
0.01627064,0.01519132,0.01517773,0.01515174,0.01521277,0.01523447,0.01514697,0.01507306
0.01563287,0.01530051,0.01595259,0.01514506,0.01576567,0.01566005,0.01504922,0.01508379
0.01635218,0.01531649,0.01524901,0.01529622,0.01523423,0.01510096,0.01533937,0.01564479
0.01580524,0.01519227,0.01633286,0.01513982,0.01533866,0.01509428,0.01592278,0.01594400
0.01558733,0.01524973,0.01525807,0.01510644,0.01510310,0.01559019,0.01535249,0.01544166
0.01652026,0.01520205,0.01543450,0.01512456,0.01515198,0.01510382,0.01531696,0.01504731
0.01536179,0.01526570,0.01622510,0.01512051,0.01565695,0.01512146,0.01517820,0.01513362
0.01540685,0.01570439,0.01572323,0.01512933,0.01515770,0.01521254,0.01520228,0.01510382
0.01550817,0.01575232,0.01529527,0.01557541,0.01504159,0.01527357,0.01537681,0.01518965
