0.01509857,0.01480818,0.01474190,0.01559758,0.01528525,0.01463771,0.01545763,0.01500964,0.01453376
0.01571584,0.01457214,0.01466703,0.01538968,0.01541519,0.01467180,0.01546168,0.01477861,0.01454449
0.01509452,0.01467443,0.01450539,0.01531696,0.01554084,0.01473784,0.01560020,0.01465011,0.01455641
0.01527357,0.01488185,0.01447272,0.01533747,0.01564980,0.01491857,0.01548862,0.01468849,0.01461720
0.01555777,0.01473045,0.01450706,0.01529860,0.01567984,0.01502776,0.01548576,0.01464748,0.01456070
0.01509500,0.01485658,0.01450205,0.01533723,0.01588798,0.01489806,0.01544046,0.01447797,0.01433063
0.01477790,0.01461792,0.01450968,0.01512957,0.01637626,0.01488256,0.01653743,0.01454043,0.01433301
0.01479888,0.01505828,0.01456356,0.01547265,0.01605201,0.01471186,0.01546693,0.01462579,0.01431704
0.01489639,0.01491523,0.01451802,0.01513362,0.01568007,0.01464558,0.01545930,0.01521111,0.01434588
0.01491261,0.01486707,0.01446223,0.01512647,0.01565504,0.01480579,0.01548314,0.01469731,0.01433682
0.01525831,0.01477146,0.01448917,0.01487088,0.01561093,0.01495409,0.01835465,0.01463890,0.01437473
0.01575065,0.01465559,0.01449084,0.01485658,0.01577950,0.01490688,0.01581979,0.01458430,0.01458120
0.01513457,0.01464391,0.01446390,0.01487017,0.01570392,0.01469374,0.01583076,0.01464939,0.01481223
0.01537776,0.01473570,0.01445413,0.01492882,0.01561666,0.01460958,0.01558709,0.01445889,0.01462150
0.01591921,0.01486468,0.01451015,0.01487017,0.01560044,0.01460433,0.01556039,0.01472211,0.01654577
0.01542044,0.01474547,0.01470041,0.01562452,0.01564908,0.01458097,0.01556897,0.01663280,0.01454449
0.01528025,0.01516271,0.01504087,0.01809859,0.01558733,0.01488018,0.01544499,0.01506400,0.01458859
0.01553035,0.01489353,0.01468158,0.01486111,0.01580572,0.01508594,0.01543975,0.01470494,0.01466274
0.01526785,0.01502132,0.01468325,0.01521230,0.01638651,0.01491380,0.01543307,0.01465774,0.01471710
0.01539898,0.01534963,0.01496744,0.01514101,0.01591396,0.01478839,0.01585579,0.01454258,0.01479173
0.01547742,0.01510596,0.01478767,0.01494360,0.01565719,0.01472497,0.01559019,0.01504278,0.01485014
0.01536369,0.01501775,0.01478887,0.01505065,0.01556253,0.01513147,0.01542759,0.01486516,0.01469874
0.01553655,0.01499081,0.01472330,0.01519442,0.01558995,0.01491499,0.01641726,0.01453686,0.01446486
0.01566505,0.01498103,0.01457548,0.01512122,0.01579571,0.01658058,0.01588631,0.01454043,0.01441169
0.01574588,0.01496863,0.01451254,0.01494217,0.01606154,0.01461792,0.01616955,0.01462197,0.01443028
0.01585960,0.01498008,0.01451087,0.01498771,0.01560450,0.01473880,0.01578426,0.01453018,0.01451945
0.01678681,0.01514149,0.01456118,0.01509547,0.01521945,0.01441622,0.01576948,0.01455140,0.01442599
0.01649904,0.01547265,0.01451421,0.01515985,0.01515913,0.01443100,0.01553774,0.01454520,0.01441741
0.01597452,0.01527476,0.01463938,0.01507950,0.01511669,0.01442790,0.01544285,0.01520109,0.01460266
0.01602006,0.01508212,0.01454043,0.01485157,0.01605582,0.01442337,0.01568198,0.01442838,0.01482654
0.01602793,0.01497793,0.01447368,0.01491165,0.01570559,0.01443624,0.01545501,0.01437330,0.01466537
0.01634598,0.01498985,0.01469159,0.01509333,0.01510596,0.01451111,0.01570129,0.01429725,0.01479316
0.01622558,0.01496577,0.01463652,0.01489425,0.01518655,0.01478457,0.01554894,0.01435328,0.01461887
0.01622081,0.01499629,0.01468921,0.01494598,0.01518440,0.01483226,0.01688457,0.01435232,0.01445317
0.01623893,0.01482987,0.01466632,0.01494408,0.01511717,0.01485848,0.01562142,0.01452422,0.01444483
0.01645184,0.01498604,0.01468849,0.01486707,0.01511669,0.01461124,0.01550007,0.01441860,0.01458144
0.01628137,0.01984119,0.01479554,0.01490688,0.01527715,0.01627016,0.01544523,0.01441097,0.01439857
0.01619983,0.01569200,0.01490784,0.01461816,0.01572490,0.01496077,0.01468968,0.01482391,0.01612616
0.01635337,0.01539135,0.01498771,0.01466560,0.01535010,0.01469469,0.01631665,0.01530290,0.01468086
0.01623607,0.01577663,0.01509261,0.01465607,0.01515484,0.01455522,0.01472497,0.01465726,0.01453066
0.01630640,0.01624441,0.01508212,0.01461816,0.01524043,0.01450205,0.01469064,0.01455164,0.01496005
0.01623774,0.01651812,0.01530981,0.01467180,0.01562333,0.01450706,0.01465988,0.01496124,0.01450586
0.01658988,0.01609492,0.01507306,0.01492000,0.01522017,0.01471305,0.01469493,0.01502395,0.01447582
0.01694965,0.01600170,0.01498961,0.01493311,0.01551223,0.01487231,0.01751065,0.01489782,0.01448274
0.01632166,0.01583290,0.01520944,0.01511526,0.01530862,0.01472187,0.01610947,0.01498389,0.01450849
0.01634073,0.01585460,0.01464605,0.01510882,0.01510763,0.01482224,0.01478219,0.01464319,0.01449537
0.01621127,0.01580715,0.01473713,0.01495719,0.01521325,0.01461315,0.01472998,0.01461864,0.01451111
0.01620412,0.01628327,0.01477933,0.01471734,0.01533079,0.01460576,0.01470017,0.01451182,0.01452827
0.01631474,0.01632595,0.01448870,0.01486731,0.01529837,0.01459980,0.01471972,0.01457977,0.01450157
0.01645017,0.01648283,0.01468253,0.01483345,0.01554465,0.01624656,0.01470208,0.01467776,0.01460743
0.01632833,0.01609159,0.01483631,0.01498270,0.01542759,0.01471448,0.01696253,0.01466823,0.01466489
0.01637077,0.01616144,0.01467013,0.01469278,0.01536584,0.01482582,0.01477623,0.01492882,0.01449656
0.01625800,0.01617622,0.01499677,0.01472211,0.01542783,0.01466250,0.01472116,0.01529264,0.01449108
0.01614523,0.01616287,0.01497722,0.01439381,0.01573300,0.01468349,0.01468158,0.01486754,0.01452208
0.01630092,0.01608396,0.01507211,0.01460791,0.01550674,0.01475525,0.01478052,0.01478481,0.01449537
0.01629233,0.01592970,0.01494241,0.01438904,0.01671505,0.01501226,0.01473832,0.01465893,0.01456189
0.01630139,0.01594973,0.01506472,0.01496744,0.01566577,0.01490569,0.01594925,0.01464748,0.01478601
0.01630187,0.01607108,0.01486111,0.01448774,0.01533175,0.01471591,0.01476812,0.01458287,0.01452613
0.01642203,0.01607776,0.01503468,0.01439667,0.01524878,0.01445675,0.01471066,0.01483274,0.01449060
0.01652789,0.01591825,0.01528716,0.01439214,0.01540542,0.01445723,0.01471043,0.01478767,0.01448560
0.01679277,0.01552105,0.01490402,0.01439214,0.01533175,0.01445985,0.01469803,0.01497674,0.01450014
0.01656055,0.01545930,0.01476336,0.01442432,0.01537633,0.01442289,0.01470971,0.01496243,0.01472855
0.01657987,0.01523495,0.01469922,0.01448941,0.01526880,0.01441097,0.01478505,0.01482058,0.01459670
0.01683998,0.01550364,0.01481032,0.01437974,0.01472950,0.01548862,0.01504636,0.01505852,0.01460838
0.01662874,0.01563430,0.01508307,0.01488757,0.01480007,0.01446033,0.01474309,0.01498699,0.01450920
0.01643968,0.01532698,0.01520967,0.01521182,0.01473188,0.01470327,0.01480770,0.01488829,0.01484227
